record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9413592057208352,1
mimic_perform_af_001,1,Logistic Regression,0.8680468439084323,1
mimic_perform_af_001,1,Logistic Regression,0.8271119291190854,1
mimic_perform_af_001,1,Logistic Regression,0.854700404233066,1
mimic_perform_af_001,1,Logistic Regression,0.8812446144512469,1
mimic_perform_af_001,1,Logistic Regression,0.91645637428667,1
mimic_perform_af_001,1,Logistic Regression,0.8627291858340201,1
mimic_perform_af_001,1,Logistic Regression,0.9713576085039702,1
mimic_perform_af_001,1,Logistic Regression,0.9669879325176371,1
mimic_perform_af_001,1,Logistic Regression,0.9773518449898987,1
mimic_perform_af_001,1,Logistic Regression,0.9474911358452969,1
mimic_perform_af_001,1,Logistic Regression,0.7619302187399334,1
mimic_perform_af_001,1,Logistic Regression,0.8197657958865376,1
mimic_perform_af_001,1,Logistic Regression,0.9607721197338488,1
mimic_perform_af_001,1,Logistic Regression,0.9713798346642533,1
mimic_perform_af_001,1,Logistic Regression,0.9312994194688865,1
mimic_perform_af_001,1,Logistic Regression,0.9369448112243105,1
mimic_perform_af_001,1,Logistic Regression,0.9812973510227089,1
mimic_perform_af_001,1,Logistic Regression,0.9817155334256465,1
mimic_perform_af_001,1,Logistic Regression,0.9807701650920537,1
mimic_perform_af_001,1,Logistic Regression,0.9621422329844157,1
mimic_perform_af_001,1,Logistic Regression,0.9384742144317808,1
mimic_perform_af_001,1,Logistic Regression,0.926924947036218,1
mimic_perform_af_001,1,Logistic Regression,0.9333830892173586,1
mimic_perform_af_001,1,Logistic Regression,0.9294981381644561,1
mimic_perform_af_001,1,Logistic Regression,0.951137285554189,1
mimic_perform_af_001,1,Logistic Regression,0.9114387535255848,1
mimic_perform_af_001,1,Logistic Regression,0.9692862090317128,1
mimic_perform_af_001,1,Logistic Regression,0.9456812873168569,1
mimic_perform_af_001,1,Logistic Regression,0.9688390158793591,1
mimic_perform_af_001,1,Logistic Regression,0.9383891070380744,1
mimic_perform_af_001,1,Logistic Regression,0.9536190299586373,1
mimic_perform_af_001,1,Logistic Regression,0.9287661402963501,1
mimic_perform_af_002,1,Logistic Regression,0.8700057953185747,1
mimic_perform_af_002,1,Logistic Regression,0.9136362708825445,1
mimic_perform_af_002,1,Logistic Regression,0.8054913924475626,1
mimic_perform_af_002,1,Logistic Regression,0.9460533811627679,1
mimic_perform_af_002,1,Logistic Regression,0.9657304066348683,1
mimic_perform_af_002,1,Logistic Regression,0.9292872200455121,1
mimic_perform_af_002,1,Logistic Regression,0.9252249585089629,1
mimic_perform_af_002,1,Logistic Regression,0.9166083585552253,1
mimic_perform_af_002,1,Logistic Regression,0.8696568351311947,1
mimic_perform_af_002,1,Logistic Regression,0.8308783260560009,1
mimic_perform_af_002,1,Logistic Regression,0.9625072267683009,1
mimic_perform_af_002,1,Logistic Regression,0.9705361129236483,1
mimic_perform_af_002,1,Logistic Regression,0.9580215041877794,1
mimic_perform_af_002,1,Logistic Regression,0.9278079920244053,1
mimic_perform_af_002,1,Logistic Regression,0.7886266172445011,1
mimic_perform_af_002,1,Logistic Regression,0.572899521164766,1
mimic_perform_af_002,1,Logistic Regression,0.5210622339137851,1
mimic_perform_af_002,1,Logistic Regression,0.6757281625889685,1
mimic_perform_af_002,1,Logistic Regression,0.8587085647650622,1
mimic_perform_af_002,1,Logistic Regression,0.8692140525328951,1
mimic_perform_af_002,1,Logistic Regression,0.7801007615943131,1
mimic_perform_af_002,1,Logistic Regression,0.9117416355101018,1
mimic_perform_af_002,1,Logistic Regression,0.9393225726825043,1
mimic_perform_af_002,1,Logistic Regression,0.8668593251233376,1
mimic_perform_af_002,1,Logistic Regression,0.6824481461456486,1
mimic_perform_af_002,1,Logistic Regression,0.442970069734556,0
mimic_perform_af_002,1,Logistic Regression,0.8753427240829684,1
mimic_perform_af_002,1,Logistic Regression,0.9517850101971705,1
mimic_perform_af_002,1,Logistic Regression,0.9376030872443738,1
mimic_perform_af_002,1,Logistic Regression,0.8985383878088734,1
mimic_perform_af_002,1,Logistic Regression,0.9040611393946871,1
mimic_perform_af_002,1,Logistic Regression,0.8780127752793597,1
mimic_perform_af_002,1,Logistic Regression,0.756765906785355,1
mimic_perform_af_002,1,Logistic Regression,0.8412611488782133,1
mimic_perform_af_002,1,Logistic Regression,0.942596139394367,1
mimic_perform_af_002,1,Logistic Regression,0.7498000863369134,1
mimic_perform_af_002,1,Logistic Regression,0.7927594826411747,1
mimic_perform_af_002,1,Logistic Regression,0.7375682901452049,1
mimic_perform_af_002,1,Logistic Regression,0.7499053326701068,1
mimic_perform_af_002,1,Logistic Regression,0.6174868178240666,1
mimic_perform_af_002,1,Logistic Regression,0.8806839006768923,1
mimic_perform_af_002,1,Logistic Regression,0.9180241309545689,1
mimic_perform_af_002,1,Logistic Regression,0.9334965958190883,1
mimic_perform_af_002,1,Logistic Regression,0.9303872083045238,1
mimic_perform_af_002,1,Logistic Regression,0.952531462854506,1
mimic_perform_af_002,1,Logistic Regression,0.9612387873497219,1
mimic_perform_af_002,1,Logistic Regression,0.9314281663348122,1
mimic_perform_af_002,1,Logistic Regression,0.9685274004428208,1
mimic_perform_af_002,1,Logistic Regression,0.9476123368894482,1
mimic_perform_af_002,1,Logistic Regression,0.9605743422922864,1
mimic_perform_af_002,1,Logistic Regression,0.9262794035429142,1
mimic_perform_af_002,1,Logistic Regression,0.974104478531549,1
mimic_perform_af_002,1,Logistic Regression,0.9794980139654882,1
mimic_perform_af_002,1,Logistic Regression,0.9854197165929612,1
mimic_perform_af_002,1,Logistic Regression,0.9255788951977286,1
mimic_perform_af_002,1,Logistic Regression,0.8746708641280225,1
mimic_perform_af_002,1,Logistic Regression,0.9097072726778501,1
mimic_perform_af_002,1,Logistic Regression,0.9009148492520606,1
mimic_perform_af_002,1,Logistic Regression,0.8274800036429364,1
mimic_perform_af_002,1,Logistic Regression,0.8398681469355969,1
mimic_perform_af_002,1,Logistic Regression,0.8962751436358243,1
mimic_perform_af_002,1,Logistic Regression,0.9491192381829472,1
mimic_perform_af_002,1,Logistic Regression,0.9740891265879646,1
mimic_perform_af_002,1,Logistic Regression,0.8729460250408662,1
mimic_perform_af_002,1,Logistic Regression,0.8874216695646345,1
mimic_perform_af_002,1,Logistic Regression,0.8167341139805402,1
mimic_perform_af_002,1,Logistic Regression,0.9439869099601752,1
mimic_perform_af_002,1,Logistic Regression,0.800747957612366,1
mimic_perform_af_002,1,Logistic Regression,0.8040731475020201,1
mimic_perform_af_002,1,Logistic Regression,0.7059683854146179,1
mimic_perform_af_002,1,Logistic Regression,0.8234254510760091,1
mimic_perform_af_002,1,Logistic Regression,0.7643790848723035,1
mimic_perform_af_002,1,Logistic Regression,0.9024806559890194,1
mimic_perform_af_002,1,Logistic Regression,0.7897632408562646,1
mimic_perform_af_002,1,Logistic Regression,0.777930455770304,1
mimic_perform_af_002,1,Logistic Regression,0.6456677661210708,1
mimic_perform_af_002,1,Logistic Regression,0.7068667589115619,1
mimic_perform_af_002,1,Logistic Regression,0.878082603318754,1
mimic_perform_af_002,1,Logistic Regression,0.7900119298883372,1
mimic_perform_af_002,1,Logistic Regression,0.9399390004848953,1
mimic_perform_af_002,1,Logistic Regression,0.9373593303581734,1
mimic_perform_af_002,1,Logistic Regression,0.9655501971612324,1
mimic_perform_af_002,1,Logistic Regression,0.9544035905071047,1
mimic_perform_af_002,1,Logistic Regression,0.9322368400819004,1
mimic_perform_af_002,1,Logistic Regression,0.9422343902682889,1
mimic_perform_af_002,1,Logistic Regression,0.9751832816683784,1
mimic_perform_af_002,1,Logistic Regression,0.9420138046603307,1
mimic_perform_af_002,1,Logistic Regression,0.9041892634709388,1
mimic_perform_af_002,1,Logistic Regression,0.923057473241594,1
mimic_perform_af_002,1,Logistic Regression,0.9109357893256411,1
mimic_perform_af_002,1,Logistic Regression,0.8887016573913612,1
mimic_perform_af_002,1,Logistic Regression,0.8583193449182187,1
mimic_perform_af_002,1,Logistic Regression,0.5932603964643545,1
mimic_perform_af_002,1,Logistic Regression,0.7992856545500779,1
mimic_perform_af_002,1,Logistic Regression,0.7886837184303701,1
mimic_perform_af_002,1,Logistic Regression,0.9518906144034547,1
mimic_perform_af_002,1,Logistic Regression,0.9077776255081136,1
mimic_perform_af_002,1,Logistic Regression,0.8781806783553036,1
mimic_perform_af_002,1,Logistic Regression,0.8920604005217051,1
mimic_perform_af_002,1,Logistic Regression,0.850886755381156,1
mimic_perform_af_002,1,Logistic Regression,0.9457782389938995,1
mimic_perform_af_002,1,Logistic Regression,0.7951505882069108,1
mimic_perform_af_002,1,Logistic Regression,0.8369710323169902,1
mimic_perform_af_002,1,Logistic Regression,0.6850807922031812,1
mimic_perform_af_002,1,Logistic Regression,0.6963309212042719,1
mimic_perform_af_002,1,Logistic Regression,0.8863126886229091,1
mimic_perform_af_002,1,Logistic Regression,0.9194514890939061,1
mimic_perform_af_002,1,Logistic Regression,0.8614687297953152,1
mimic_perform_af_002,1,Logistic Regression,0.9147646081805956,1
mimic_perform_af_002,1,Logistic Regression,0.8085548576151265,1
mimic_perform_af_002,1,Logistic Regression,0.8045351635985537,1
mimic_perform_af_002,1,Logistic Regression,0.5771019533628865,1
mimic_perform_af_002,1,Logistic Regression,0.8641433139902455,1
mimic_perform_af_002,1,Logistic Regression,0.7680983793164025,1
mimic_perform_af_002,1,Logistic Regression,0.7666448125069808,1
mimic_perform_af_002,1,Logistic Regression,0.7978496211158457,1
mimic_perform_af_002,1,Logistic Regression,0.5471187328478226,1
mimic_perform_af_002,1,Logistic Regression,0.8082195928708531,1
mimic_perform_af_003,1,Logistic Regression,0.9298908868882418,1
mimic_perform_af_003,1,Logistic Regression,0.9029589252206087,1
mimic_perform_af_003,1,Logistic Regression,0.8995882210884769,1
mimic_perform_af_003,1,Logistic Regression,0.9298879818827739,1
mimic_perform_af_003,1,Logistic Regression,0.9482233965058153,1
mimic_perform_af_003,1,Logistic Regression,0.9695485652552881,1
mimic_perform_af_003,1,Logistic Regression,0.8981235537723709,1
mimic_perform_af_003,1,Logistic Regression,0.8585138874496602,1
mimic_perform_af_003,1,Logistic Regression,0.7665393024605284,1
mimic_perform_af_003,1,Logistic Regression,0.9294228929172067,1
mimic_perform_af_003,1,Logistic Regression,0.9304851813021235,1
mimic_perform_af_003,1,Logistic Regression,0.9663533906938744,1
mimic_perform_af_003,1,Logistic Regression,0.7700304893544859,1
mimic_perform_af_003,1,Logistic Regression,0.8353740494389011,1
mimic_perform_af_003,1,Logistic Regression,0.8286776240471614,1
mimic_perform_af_003,1,Logistic Regression,0.9569152636364241,1
mimic_perform_af_003,1,Logistic Regression,0.903297529822618,1
mimic_perform_af_003,1,Logistic Regression,0.9465846419862876,1
mimic_perform_af_003,1,Logistic Regression,0.7919326747277227,1
mimic_perform_af_003,1,Logistic Regression,0.6543974816457786,1
mimic_perform_af_003,1,Logistic Regression,0.43560125933407734,0
mimic_perform_af_003,1,Logistic Regression,0.7598102121328518,1
mimic_perform_af_003,1,Logistic Regression,0.9393040948259632,1
mimic_perform_af_003,1,Logistic Regression,0.8928927895847119,1
mimic_perform_af_003,1,Logistic Regression,0.9191614914825637,1
mimic_perform_af_003,1,Logistic Regression,0.917401240659252,1
mimic_perform_af_003,1,Logistic Regression,0.9380949741504526,1
mimic_perform_af_003,1,Logistic Regression,0.8617465945379045,1
mimic_perform_af_003,1,Logistic Regression,0.7367090471539433,1
mimic_perform_af_003,1,Logistic Regression,0.42825486118928047,0
mimic_perform_af_003,1,Logistic Regression,0.8092839994597814,1
mimic_perform_af_003,1,Logistic Regression,0.9391083457565138,1
mimic_perform_af_003,1,Logistic Regression,0.941014488629051,1
mimic_perform_af_003,1,Logistic Regression,0.9425954411192555,1
mimic_perform_af_003,1,Logistic Regression,0.8913349267615113,1
mimic_perform_af_003,1,Logistic Regression,0.8897718702224274,1
mimic_perform_af_003,1,Logistic Regression,0.8762354122968148,1
mimic_perform_af_003,1,Logistic Regression,0.9045831796468085,1
mimic_perform_af_003,1,Logistic Regression,0.7927553543886974,1
mimic_perform_af_003,1,Logistic Regression,0.7932795982050065,1
mimic_perform_af_003,1,Logistic Regression,0.6830374895243746,1
mimic_perform_af_003,1,Logistic Regression,0.8287320810343192,1
mimic_perform_af_003,1,Logistic Regression,0.8156002635763723,1
mimic_perform_af_003,1,Logistic Regression,0.9308465300215453,1
mimic_perform_af_003,1,Logistic Regression,0.9729184585485318,1
mimic_perform_af_003,1,Logistic Regression,0.9496395760861399,1
mimic_perform_af_003,1,Logistic Regression,0.9087714886529338,1
mimic_perform_af_003,1,Logistic Regression,0.9375454315540165,1
mimic_perform_af_003,1,Logistic Regression,0.8625597365653882,1
mimic_perform_af_003,1,Logistic Regression,0.837082589474341,1
mimic_perform_af_003,1,Logistic Regression,0.7652724635529813,1
mimic_perform_af_003,1,Logistic Regression,0.5199157642529487,1
mimic_perform_af_003,1,Logistic Regression,0.7690803338355072,1
mimic_perform_af_003,1,Logistic Regression,0.7615063132585178,1
mimic_perform_af_003,1,Logistic Regression,0.9539581128018344,1
mimic_perform_af_003,1,Logistic Regression,0.882392269955995,1
mimic_perform_af_003,1,Logistic Regression,0.8332694530165143,1
mimic_perform_af_003,1,Logistic Regression,0.6954953595685096,1
mimic_perform_af_003,1,Logistic Regression,0.7440519606564809,1
mimic_perform_af_003,1,Logistic Regression,0.9176922362282542,1
mimic_perform_af_003,1,Logistic Regression,0.799363463049919,1
mimic_perform_af_003,1,Logistic Regression,0.8724514269087252,1
mimic_perform_af_003,1,Logistic Regression,0.827862584953557,1
mimic_perform_af_003,1,Logistic Regression,0.8560496360092972,1
mimic_perform_af_003,1,Logistic Regression,0.7327307437776176,1
mimic_perform_af_003,1,Logistic Regression,0.8728466409142921,1
mimic_perform_af_003,1,Logistic Regression,0.7964390404179995,1
mimic_perform_af_003,1,Logistic Regression,0.8362031362322814,1
mimic_perform_af_003,1,Logistic Regression,0.8577244388972696,1
mimic_perform_af_003,1,Logistic Regression,0.9211486592429079,1
mimic_perform_af_003,1,Logistic Regression,0.9540856246971077,1
mimic_perform_af_003,1,Logistic Regression,0.9128400278620245,1
mimic_perform_af_003,1,Logistic Regression,0.8943899626131357,1
mimic_perform_af_003,1,Logistic Regression,0.8532213559050311,1
mimic_perform_af_003,1,Logistic Regression,0.7555861915709926,1
mimic_perform_af_003,1,Logistic Regression,0.8328979999518065,1
mimic_perform_af_003,1,Logistic Regression,0.835564529478909,1
mimic_perform_af_003,1,Logistic Regression,0.720694503133414,1
mimic_perform_af_003,1,Logistic Regression,0.9259191186782764,1
mimic_perform_af_003,1,Logistic Regression,0.8730751762186826,1
mimic_perform_af_003,1,Logistic Regression,0.9102087412534431,1
mimic_perform_af_003,1,Logistic Regression,0.8683165648732905,1
mimic_perform_af_003,1,Logistic Regression,0.8324574983456327,1
mimic_perform_af_003,1,Logistic Regression,0.8901647991261387,1
mimic_perform_af_003,1,Logistic Regression,0.808489125118676,1
mimic_perform_af_003,1,Logistic Regression,0.8986253448176086,1
mimic_perform_af_003,1,Logistic Regression,0.8675970475005755,1
mimic_perform_af_003,1,Logistic Regression,0.7388032405520936,1
mimic_perform_af_003,1,Logistic Regression,0.7883219029553034,1
mimic_perform_af_003,1,Logistic Regression,0.7024157798874773,1
mimic_perform_af_003,1,Logistic Regression,0.7918885699078759,1
mimic_perform_af_003,1,Logistic Regression,0.8756826002363003,1
mimic_perform_af_003,1,Logistic Regression,0.9221476123530477,1
mimic_perform_af_003,1,Logistic Regression,0.9193397175511488,1
mimic_perform_af_003,1,Logistic Regression,0.8512978506196295,1
mimic_perform_af_003,1,Logistic Regression,0.8585549221467336,1
mimic_perform_af_003,1,Logistic Regression,0.5173638323498798,1
mimic_perform_af_003,1,Logistic Regression,0.5600467332143668,1
mimic_perform_af_003,1,Logistic Regression,0.7750607264818785,1
mimic_perform_af_003,1,Logistic Regression,0.821915963586327,1
mimic_perform_af_003,1,Logistic Regression,0.7183926918707069,1
mimic_perform_af_003,1,Logistic Regression,0.7875099573041947,1
mimic_perform_af_003,1,Logistic Regression,0.8976597465924614,1
mimic_perform_af_003,1,Logistic Regression,0.9656935969823289,1
mimic_perform_af_003,1,Logistic Regression,0.9426150999380268,1
mimic_perform_af_003,1,Logistic Regression,0.9348207865998878,1
mimic_perform_af_003,1,Logistic Regression,0.8109392167319077,1
mimic_perform_af_003,1,Logistic Regression,0.677004281427792,1
mimic_perform_af_003,1,Logistic Regression,0.7250838410007286,1
mimic_perform_af_003,1,Logistic Regression,0.7515714100050155,1
mimic_perform_af_003,1,Logistic Regression,0.7142537741488764,1
mimic_perform_af_003,1,Logistic Regression,0.7678015815000806,1
mimic_perform_af_003,1,Logistic Regression,0.7614764246037682,1
mimic_perform_af_003,1,Logistic Regression,0.8175670101529382,1
mimic_perform_af_003,1,Logistic Regression,0.8544977303774456,1
mimic_perform_af_003,1,Logistic Regression,0.9443128442479611,1
mimic_perform_af_003,1,Logistic Regression,0.9169828566186263,1
mimic_perform_af_003,1,Logistic Regression,0.8483226463836565,1
mimic_perform_af_004,1,Logistic Regression,0.8531548234490043,1
mimic_perform_af_004,1,Logistic Regression,0.9657720025793818,1
mimic_perform_af_004,1,Logistic Regression,0.888178256340411,1
mimic_perform_af_004,1,Logistic Regression,0.5942653719180904,1
mimic_perform_af_004,1,Logistic Regression,0.3603642501082291,0
mimic_perform_af_004,1,Logistic Regression,0.34983664246970364,0
mimic_perform_af_004,1,Logistic Regression,0.7824491699957182,1
mimic_perform_af_004,1,Logistic Regression,0.8556858031023591,1
mimic_perform_af_004,1,Logistic Regression,0.8875779310284384,1
mimic_perform_af_004,1,Logistic Regression,0.8201239237507845,1
mimic_perform_af_004,1,Logistic Regression,0.556462343492259,1
mimic_perform_af_004,1,Logistic Regression,0.6766643065520253,1
mimic_perform_af_004,1,Logistic Regression,0.49442694673220566,0
mimic_perform_af_004,1,Logistic Regression,0.9110620675106964,1
mimic_perform_af_004,1,Logistic Regression,0.8301931387914997,1
mimic_perform_af_004,1,Logistic Regression,0.7168393656910609,1
mimic_perform_af_004,1,Logistic Regression,0.7916097020396226,1
mimic_perform_af_004,1,Logistic Regression,0.8680212657604276,1
mimic_perform_af_004,1,Logistic Regression,0.7760333018948681,1
mimic_perform_af_004,1,Logistic Regression,0.8017332180695411,1
mimic_perform_af_004,1,Logistic Regression,0.8855558014781729,1
mimic_perform_af_004,1,Logistic Regression,0.9269370932529579,1
mimic_perform_af_004,1,Logistic Regression,0.9576905097636662,1
mimic_perform_af_004,1,Logistic Regression,0.951913410443989,1
mimic_perform_af_004,1,Logistic Regression,0.9260256114012553,1
mimic_perform_af_004,1,Logistic Regression,0.9715505114262112,1
mimic_perform_af_004,1,Logistic Regression,0.9367290900732902,1
mimic_perform_af_004,1,Logistic Regression,0.8781123272843275,1
mimic_perform_af_004,1,Logistic Regression,0.36789521403303044,0
mimic_perform_af_004,1,Logistic Regression,0.7430094027070562,1
mimic_perform_af_004,1,Logistic Regression,0.5394217620227298,1
mimic_perform_af_004,1,Logistic Regression,0.8556631698304862,1
mimic_perform_af_004,1,Logistic Regression,0.7634984961356902,1
mimic_perform_af_004,1,Logistic Regression,0.71773366611434,1
mimic_perform_af_004,1,Logistic Regression,0.8421042436456866,1
mimic_perform_af_004,1,Logistic Regression,0.9143970343959679,1
mimic_perform_af_004,1,Logistic Regression,0.9784318183903603,1
mimic_perform_af_004,1,Logistic Regression,0.8957988229218035,1
mimic_perform_af_004,1,Logistic Regression,0.8684965125704962,1
mimic_perform_af_004,1,Logistic Regression,0.8532231953035587,1
mimic_perform_af_004,1,Logistic Regression,0.943823813140135,1
mimic_perform_af_004,1,Logistic Regression,0.9797905434376308,1
mimic_perform_af_004,1,Logistic Regression,0.9633778129689904,1
mimic_perform_af_004,1,Logistic Regression,0.9185914403474394,1
mimic_perform_af_004,1,Logistic Regression,0.9114945404626711,1
mimic_perform_af_004,1,Logistic Regression,0.9166844931831577,1
mimic_perform_af_004,1,Logistic Regression,0.934074123383752,1
mimic_perform_af_004,1,Logistic Regression,0.9609911642302261,1
mimic_perform_af_004,1,Logistic Regression,0.9460028385192646,1
mimic_perform_af_004,1,Logistic Regression,0.9749035766658165,1
mimic_perform_af_004,1,Logistic Regression,0.8496910876020817,1
mimic_perform_af_004,1,Logistic Regression,0.8473623544822454,1
mimic_perform_af_004,1,Logistic Regression,0.8534215576902178,1
mimic_perform_af_004,1,Logistic Regression,0.9456972733286558,1
mimic_perform_af_004,1,Logistic Regression,0.9554347213888155,1
mimic_perform_af_004,1,Logistic Regression,0.978689832999747,1
mimic_perform_af_004,1,Logistic Regression,0.9701086975993906,1
mimic_perform_af_004,1,Logistic Regression,0.9684526761620894,1
mimic_perform_af_004,1,Logistic Regression,0.9276161776604049,1
mimic_perform_af_004,1,Logistic Regression,0.9380206827368199,1
mimic_perform_af_004,1,Logistic Regression,0.9097170188341818,1
mimic_perform_af_004,1,Logistic Regression,0.8486766878545552,1
mimic_perform_af_004,1,Logistic Regression,0.7177364000112602,1
mimic_perform_af_004,1,Logistic Regression,0.6436269676371418,1
mimic_perform_af_004,1,Logistic Regression,0.8484375603789701,1
mimic_perform_af_004,1,Logistic Regression,0.8624847799973285,1
mimic_perform_af_004,1,Logistic Regression,0.7866075213480821,1
mimic_perform_af_004,1,Logistic Regression,0.4832061491944679,0
mimic_perform_af_004,1,Logistic Regression,0.49078622992061255,0
mimic_perform_af_004,1,Logistic Regression,0.8389646012883558,1
mimic_perform_af_004,1,Logistic Regression,0.9438623752041612,1
mimic_perform_af_004,1,Logistic Regression,0.9361894681750471,1
mimic_perform_af_004,1,Logistic Regression,0.9148625734407848,1
mimic_perform_af_004,1,Logistic Regression,0.8705773552236753,1
mimic_perform_af_004,1,Logistic Regression,0.77761549119534,1
mimic_perform_af_004,1,Logistic Regression,0.727462293580618,1
mimic_perform_af_004,1,Logistic Regression,0.8831884988609746,1
mimic_perform_af_004,1,Logistic Regression,0.9279318416347621,1
mimic_perform_af_004,1,Logistic Regression,0.991790304727801,1
mimic_perform_af_004,1,Logistic Regression,0.9554866914055876,1
mimic_perform_af_004,1,Logistic Regression,0.9717772292108781,1
mimic_perform_af_004,1,Logistic Regression,0.8843820636503781,1
mimic_perform_af_004,1,Logistic Regression,0.9674691794922589,1
mimic_perform_af_004,1,Logistic Regression,0.9294980776852666,1
