record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.894480721076869,1
mimic_perform_af_001,1,Logistic Regression,0.8518775856516083,1
mimic_perform_af_001,1,Logistic Regression,0.9152385640632057,1
mimic_perform_af_001,1,Logistic Regression,0.9292773511670392,1
mimic_perform_af_001,1,Logistic Regression,0.9890246664364312,1
mimic_perform_af_001,1,Logistic Regression,0.9814532118384335,1
mimic_perform_af_001,1,Logistic Regression,0.9417627700140105,1
mimic_perform_af_001,1,Logistic Regression,0.8933296716971135,1
mimic_perform_af_001,1,Logistic Regression,0.788286340357219,1
mimic_perform_af_001,1,Logistic Regression,0.9231076727501029,1
mimic_perform_af_001,1,Logistic Regression,0.9099211081295661,1
mimic_perform_af_001,1,Logistic Regression,0.9085614412511183,1
mimic_perform_af_001,1,Logistic Regression,0.9203877332832564,1
mimic_perform_af_001,1,Logistic Regression,0.8922544404215681,1
mimic_perform_af_001,1,Logistic Regression,0.8703788674782836,1
mimic_perform_af_001,1,Logistic Regression,0.6159279912233722,1
mimic_perform_af_001,1,Logistic Regression,0.49690591111415955,0
mimic_perform_af_001,1,Logistic Regression,0.7950496501815426,1
mimic_perform_af_001,1,Logistic Regression,0.9562915675124876,1
mimic_perform_af_001,1,Logistic Regression,0.9515556315054863,1
mimic_perform_af_001,1,Logistic Regression,0.9364988343392231,1
mimic_perform_af_001,1,Logistic Regression,0.792761111470473,1
mimic_perform_af_001,1,Logistic Regression,0.8937759624363159,1
mimic_perform_af_001,1,Logistic Regression,0.6872841316492182,1
mimic_perform_af_001,1,Logistic Regression,0.890081344431105,1
mimic_perform_af_001,1,Logistic Regression,0.8169507297532363,1
mimic_perform_af_001,1,Logistic Regression,0.9437255526813294,1
mimic_perform_af_001,1,Logistic Regression,0.9457059167351196,1
mimic_perform_af_001,1,Logistic Regression,0.9571403181047423,1
mimic_perform_af_001,1,Logistic Regression,0.8673835397011068,1
mimic_perform_af_001,1,Logistic Regression,0.8357858748763882,1
mimic_perform_af_001,1,Logistic Regression,0.7514732907088967,1
mimic_perform_af_001,1,Logistic Regression,0.7439621378339634,1
mimic_perform_af_001,1,Logistic Regression,0.8581361453215968,1
mimic_perform_af_001,1,Logistic Regression,0.6554693513504787,1
mimic_perform_af_001,1,Logistic Regression,0.677129287749253,1
mimic_perform_af_001,1,Logistic Regression,0.6972283987078143,1
mimic_perform_af_001,1,Logistic Regression,0.8518189019459285,1
mimic_perform_af_001,1,Logistic Regression,0.9368505078452308,1
mimic_perform_af_001,1,Logistic Regression,0.8725531426151678,1
mimic_perform_af_001,1,Logistic Regression,0.8363343610138416,1
mimic_perform_af_001,1,Logistic Regression,0.8642443722468502,1
mimic_perform_af_001,1,Logistic Regression,0.874500801494463,1
mimic_perform_af_001,1,Logistic Regression,0.9099929041045891,1
mimic_perform_af_001,1,Logistic Regression,0.8549975195864574,1
mimic_perform_af_001,1,Logistic Regression,0.9712567730840684,1
mimic_perform_af_001,1,Logistic Regression,0.9645952592398127,1
mimic_perform_af_001,1,Logistic Regression,0.9748948516001681,1
mimic_perform_af_001,1,Logistic Regression,0.9452029327770299,1
mimic_perform_af_001,1,Logistic Regression,0.7504597470678848,1
mimic_perform_af_001,1,Logistic Regression,0.8108108686876244,1
mimic_perform_af_001,1,Logistic Regression,0.9573853625820885,1
mimic_perform_af_001,1,Logistic Regression,0.9704169513434404,1
mimic_perform_af_001,1,Logistic Regression,0.9356491505821316,1
mimic_perform_af_001,1,Logistic Regression,0.9426020962850339,1
mimic_perform_af_001,1,Logistic Regression,0.9819138585437901,1
mimic_perform_af_001,1,Logistic Regression,0.9828173198471006,1
mimic_perform_af_001,1,Logistic Regression,0.9828052319718501,1
mimic_perform_af_001,1,Logistic Regression,0.9642063245839347,1
mimic_perform_af_001,1,Logistic Regression,0.9409727186504475,1
mimic_perform_af_001,1,Logistic Regression,0.9285980860804877,1
mimic_perform_af_001,1,Logistic Regression,0.9414082054418658,1
mimic_perform_af_001,1,Logistic Regression,0.9368605730752192,1
mimic_perform_af_001,1,Logistic Regression,0.9530480319389752,1
mimic_perform_af_001,1,Logistic Regression,0.9083951351333414,1
mimic_perform_af_001,1,Logistic Regression,0.9663529337854205,1
mimic_perform_af_001,1,Logistic Regression,0.9423628162691071,1
mimic_perform_af_001,1,Logistic Regression,0.9657877521529638,1
mimic_perform_af_001,1,Logistic Regression,0.937210137251058,1
mimic_perform_af_001,1,Logistic Regression,0.9514366365057816,1
mimic_perform_af_001,1,Logistic Regression,0.9272189294620207,1
mimic_perform_af_002,1,Logistic Regression,0.8507011838132377,1
mimic_perform_af_002,1,Logistic Regression,0.9045164705064186,1
mimic_perform_af_002,1,Logistic Regression,0.7920990994783222,1
mimic_perform_af_002,1,Logistic Regression,0.9433436828696655,1
mimic_perform_af_002,1,Logistic Regression,0.9613020505081175,1
mimic_perform_af_002,1,Logistic Regression,0.9257421882193074,1
mimic_perform_af_002,1,Logistic Regression,0.9188716645628129,1
mimic_perform_af_002,1,Logistic Regression,0.9136231898785038,1
mimic_perform_af_002,1,Logistic Regression,0.8678398682383478,1
mimic_perform_af_002,1,Logistic Regression,0.8172722392292013,1
mimic_perform_af_002,1,Logistic Regression,0.9556827476921934,1
mimic_perform_af_002,1,Logistic Regression,0.9661520767158702,1
mimic_perform_af_002,1,Logistic Regression,0.9551134337365549,1
mimic_perform_af_002,1,Logistic Regression,0.9346084135632107,1
mimic_perform_af_002,1,Logistic Regression,0.7973608945282682,1
mimic_perform_af_002,1,Logistic Regression,0.5807973902943274,1
mimic_perform_af_002,1,Logistic Regression,0.5328078981957086,1
mimic_perform_af_002,1,Logistic Regression,0.7017176527456465,1
mimic_perform_af_002,1,Logistic Regression,0.8758957525057338,1
mimic_perform_af_002,1,Logistic Regression,0.8874121621416077,1
mimic_perform_af_002,1,Logistic Regression,0.8140385243611543,1
mimic_perform_af_002,1,Logistic Regression,0.9264360871461115,1
mimic_perform_af_002,1,Logistic Regression,0.9500723080811067,1
mimic_perform_af_002,1,Logistic Regression,0.8890472280976721,1
mimic_perform_af_002,1,Logistic Regression,0.7239582802827768,1
mimic_perform_af_002,1,Logistic Regression,0.4695594487158816,0
mimic_perform_af_002,1,Logistic Regression,0.8694611152992084,1
mimic_perform_af_002,1,Logistic Regression,0.949333889129777,1
mimic_perform_af_002,1,Logistic Regression,0.9317053229703767,1
mimic_perform_af_002,1,Logistic Regression,0.8990811309219091,1
mimic_perform_af_002,1,Logistic Regression,0.9041246573481415,1
mimic_perform_af_002,1,Logistic Regression,0.8833063676239349,1
mimic_perform_af_002,1,Logistic Regression,0.7662827560781537,1
mimic_perform_af_002,1,Logistic Regression,0.8406389126004321,1
mimic_perform_af_002,1,Logistic Regression,0.934601965838966,1
mimic_perform_af_002,1,Logistic Regression,0.74903111896842,1
mimic_perform_af_002,1,Logistic Regression,0.8168066220338435,1
mimic_perform_af_002,1,Logistic Regression,0.7654207130119822,1
mimic_perform_af_002,1,Logistic Regression,0.7434970836749817,1
mimic_perform_af_002,1,Logistic Regression,0.5973079897128254,1
mimic_perform_af_002,1,Logistic Regression,0.8766568242289378,1
mimic_perform_af_002,1,Logistic Regression,0.9238000989892744,1
mimic_perform_af_002,1,Logistic Regression,0.9424980250547924,1
mimic_perform_af_002,1,Logistic Regression,0.9397473086590907,1
mimic_perform_af_002,1,Logistic Regression,0.9602594681335973,1
mimic_perform_af_002,1,Logistic Regression,0.9661937509037232,1
mimic_perform_af_002,1,Logistic Regression,0.9352783401464381,1
mimic_perform_af_002,1,Logistic Regression,0.9682980716517485,1
mimic_perform_af_002,1,Logistic Regression,0.950932701486648,1
mimic_perform_af_002,1,Logistic Regression,0.9646342579365916,1
mimic_perform_af_002,1,Logistic Regression,0.9323040505815863,1
mimic_perform_af_002,1,Logistic Regression,0.9730450112399407,1
mimic_perform_af_002,1,Logistic Regression,0.9782683817864417,1
mimic_perform_af_002,1,Logistic Regression,0.9850328132153476,1
mimic_perform_af_002,1,Logistic Regression,0.9257400866086318,1
mimic_perform_af_002,1,Logistic Regression,0.8851965734949307,1
mimic_perform_af_002,1,Logistic Regression,0.9149336603612548,1
mimic_perform_af_002,1,Logistic Regression,0.90219544971919,1
mimic_perform_af_002,1,Logistic Regression,0.8247915418453217,1
mimic_perform_af_002,1,Logistic Regression,0.8355854190880805,1
mimic_perform_af_002,1,Logistic Regression,0.8941818515955492,1
mimic_perform_af_002,1,Logistic Regression,0.9431661717131717,1
mimic_perform_af_002,1,Logistic Regression,0.9721433596833607,1
mimic_perform_af_002,1,Logistic Regression,0.873944851406378,1
mimic_perform_af_002,1,Logistic Regression,0.9008801193451634,1
mimic_perform_af_002,1,Logistic Regression,0.8276528445885145,1
mimic_perform_af_002,1,Logistic Regression,0.9486013179344275,1
mimic_perform_af_002,1,Logistic Regression,0.8138365413268754,1
mimic_perform_af_002,1,Logistic Regression,0.8179745334976553,1
mimic_perform_af_002,1,Logistic Regression,0.7102146193935696,1
mimic_perform_af_002,1,Logistic Regression,0.8179610209395486,1
mimic_perform_af_002,1,Logistic Regression,0.7767788067375533,1
mimic_perform_af_002,1,Logistic Regression,0.9009836687826677,1
mimic_perform_af_002,1,Logistic Regression,0.8005132442223261,1
mimic_perform_af_002,1,Logistic Regression,0.7806392819419572,1
mimic_perform_af_002,1,Logistic Regression,0.6447100528598926,1
mimic_perform_af_002,1,Logistic Regression,0.6884210248724079,1
mimic_perform_af_002,1,Logistic Regression,0.8648643462716704,1
mimic_perform_af_002,1,Logistic Regression,0.7715439654638176,1
mimic_perform_af_002,1,Logistic Regression,0.9383590447865081,1
mimic_perform_af_002,1,Logistic Regression,0.931640306174436,1
mimic_perform_af_002,1,Logistic Regression,0.9660029575460185,1
mimic_perform_af_002,1,Logistic Regression,0.9532420856838704,1
mimic_perform_af_002,1,Logistic Regression,0.9363866599551242,1
mimic_perform_af_002,1,Logistic Regression,0.9379335249436627,1
mimic_perform_af_002,1,Logistic Regression,0.9753831580117788,1
mimic_perform_af_002,1,Logistic Regression,0.9400154872442169,1
mimic_perform_af_002,1,Logistic Regression,0.9025161260235683,1
mimic_perform_af_002,1,Logistic Regression,0.9202290363791987,1
mimic_perform_af_002,1,Logistic Regression,0.9040059118932222,1
mimic_perform_af_002,1,Logistic Regression,0.8764460657209698,1
mimic_perform_af_002,1,Logistic Regression,0.8504630671117096,1
mimic_perform_af_002,1,Logistic Regression,0.5953411102241932,1
mimic_perform_af_002,1,Logistic Regression,0.8139713541870617,1
mimic_perform_af_002,1,Logistic Regression,0.7997928737083833,1
mimic_perform_af_002,1,Logistic Regression,0.955266717558418,1
mimic_perform_af_002,1,Logistic Regression,0.9158734791055867,1
mimic_perform_af_002,1,Logistic Regression,0.8869032575664884,1
mimic_perform_af_002,1,Logistic Regression,0.8953057684605882,1
mimic_perform_af_002,1,Logistic Regression,0.8467331203994388,1
mimic_perform_af_002,1,Logistic Regression,0.9387368134571631,1
mimic_perform_af_002,1,Logistic Regression,0.7703800623751741,1
mimic_perform_af_002,1,Logistic Regression,0.8248147065432603,1
mimic_perform_af_002,1,Logistic Regression,0.6630898714237115,1
mimic_perform_af_002,1,Logistic Regression,0.6850187019053006,1
mimic_perform_af_002,1,Logistic Regression,0.8856477579169358,1
mimic_perform_af_002,1,Logistic Regression,0.9140985312690917,1
mimic_perform_af_002,1,Logistic Regression,0.8606139464419479,1
mimic_perform_af_002,1,Logistic Regression,0.9121897920314351,1
mimic_perform_af_002,1,Logistic Regression,0.8099729205434075,1
mimic_perform_af_002,1,Logistic Regression,0.7933130043553169,1
mimic_perform_af_002,1,Logistic Regression,0.5785538834432119,1
mimic_perform_af_002,1,Logistic Regression,0.8673216007914165,1
mimic_perform_af_002,1,Logistic Regression,0.7879603400634108,1
mimic_perform_af_002,1,Logistic Regression,0.7777216109945824,1
mimic_perform_af_002,1,Logistic Regression,0.8056870317042932,1
mimic_perform_af_002,1,Logistic Regression,0.5638887806363775,1
mimic_perform_af_002,1,Logistic Regression,0.8177891855580127,1
mimic_perform_af_003,1,Logistic Regression,0.9213783451658655,1
mimic_perform_af_003,1,Logistic Regression,0.8926757385059542,1
mimic_perform_af_003,1,Logistic Regression,0.884779708607344,1
mimic_perform_af_003,1,Logistic Regression,0.9195707700715773,1
mimic_perform_af_003,1,Logistic Regression,0.9448520017420361,1
mimic_perform_af_003,1,Logistic Regression,0.9694892444015883,1
mimic_perform_af_003,1,Logistic Regression,0.8984234984547442,1
mimic_perform_af_003,1,Logistic Regression,0.858511278689742,1
mimic_perform_af_003,1,Logistic Regression,0.7704666209558325,1
mimic_perform_af_003,1,Logistic Regression,0.9309299059459973,1
mimic_perform_af_003,1,Logistic Regression,0.9284140894614628,1
mimic_perform_af_003,1,Logistic Regression,0.9644425650759821,1
mimic_perform_af_003,1,Logistic Regression,0.7604642750273107,1
mimic_perform_af_003,1,Logistic Regression,0.8438123250565908,1
mimic_perform_af_003,1,Logistic Regression,0.8304969973451393,1
mimic_perform_af_003,1,Logistic Regression,0.9547832190008211,1
mimic_perform_af_003,1,Logistic Regression,0.9045491863714499,1
mimic_perform_af_003,1,Logistic Regression,0.9494063685586726,1
mimic_perform_af_003,1,Logistic Regression,0.8187515209826797,1
mimic_perform_af_003,1,Logistic Regression,0.6705717115550629,1
mimic_perform_af_003,1,Logistic Regression,0.4421923740187982,0
mimic_perform_af_003,1,Logistic Regression,0.7803982648879866,1
mimic_perform_af_003,1,Logistic Regression,0.9400069408729411,1
mimic_perform_af_003,1,Logistic Regression,0.8923347809005485,1
mimic_perform_af_003,1,Logistic Regression,0.9176780266640161,1
mimic_perform_af_003,1,Logistic Regression,0.9143023546891073,1
mimic_perform_af_003,1,Logistic Regression,0.9408367849638003,1
mimic_perform_af_003,1,Logistic Regression,0.8613370923525687,1
mimic_perform_af_003,1,Logistic Regression,0.733152195690132,1
mimic_perform_af_003,1,Logistic Regression,0.4202270411815824,0
mimic_perform_af_003,1,Logistic Regression,0.8114603780093375,1
mimic_perform_af_003,1,Logistic Regression,0.9392599844760467,1
mimic_perform_af_003,1,Logistic Regression,0.945329640072209,1
mimic_perform_af_003,1,Logistic Regression,0.945453270156956,1
mimic_perform_af_003,1,Logistic Regression,0.9009308785317894,1
mimic_perform_af_003,1,Logistic Regression,0.8843150520209362,1
mimic_perform_af_003,1,Logistic Regression,0.8736573296207698,1
mimic_perform_af_003,1,Logistic Regression,0.8933198569960425,1
mimic_perform_af_003,1,Logistic Regression,0.7789121524847483,1
mimic_perform_af_003,1,Logistic Regression,0.7803592814903838,1
mimic_perform_af_003,1,Logistic Regression,0.6691222007537511,1
mimic_perform_af_003,1,Logistic Regression,0.8332735367788315,1
mimic_perform_af_003,1,Logistic Regression,0.8179248860876774,1
mimic_perform_af_003,1,Logistic Regression,0.9323105590393755,1
mimic_perform_af_003,1,Logistic Regression,0.9712140295799998,1
mimic_perform_af_003,1,Logistic Regression,0.9455189844818447,1
mimic_perform_af_003,1,Logistic Regression,0.9048872650194307,1
mimic_perform_af_003,1,Logistic Regression,0.9371679106459175,1
mimic_perform_af_003,1,Logistic Regression,0.8569473000784209,1
mimic_perform_af_003,1,Logistic Regression,0.8336671474608566,1
mimic_perform_af_003,1,Logistic Regression,0.7558515165287624,1
mimic_perform_af_003,1,Logistic Regression,0.512089170622814,1
mimic_perform_af_003,1,Logistic Regression,0.7777782455314024,1
mimic_perform_af_003,1,Logistic Regression,0.775338995881877,1
mimic_perform_af_003,1,Logistic Regression,0.9585278180812713,1
mimic_perform_af_003,1,Logistic Regression,0.8882992072439305,1
mimic_perform_af_003,1,Logistic Regression,0.8335178302455455,1
mimic_perform_af_003,1,Logistic Regression,0.7077089488744931,1
mimic_perform_af_003,1,Logistic Regression,0.7572691641508682,1
mimic_perform_af_003,1,Logistic Regression,0.9149003788202027,1
mimic_perform_af_003,1,Logistic Regression,0.7977926678696158,1
mimic_perform_af_003,1,Logistic Regression,0.8753256459815998,1
mimic_perform_af_003,1,Logistic Regression,0.8276295004812547,1
mimic_perform_af_003,1,Logistic Regression,0.8521175385069657,1
mimic_perform_af_003,1,Logistic Regression,0.715113155258871,1
mimic_perform_af_003,1,Logistic Regression,0.881436605118288,1
mimic_perform_af_003,1,Logistic Regression,0.8182217499405267,1
mimic_perform_af_003,1,Logistic Regression,0.8488949283225744,1
mimic_perform_af_003,1,Logistic Regression,0.8582337575336866,1
mimic_perform_af_003,1,Logistic Regression,0.9191216388567827,1
mimic_perform_af_003,1,Logistic Regression,0.9555148270958336,1
mimic_perform_af_003,1,Logistic Regression,0.9154344525031964,1
mimic_perform_af_003,1,Logistic Regression,0.897947129344902,1
mimic_perform_af_003,1,Logistic Regression,0.8614462862041008,1
mimic_perform_af_003,1,Logistic Regression,0.7804462157688512,1
mimic_perform_af_003,1,Logistic Regression,0.857833097685981,1
mimic_perform_af_003,1,Logistic Regression,0.8457267196892899,1
mimic_perform_af_003,1,Logistic Regression,0.7193364459707369,1
mimic_perform_af_003,1,Logistic Regression,0.9163616388291832,1
mimic_perform_af_003,1,Logistic Regression,0.8698418887323712,1
mimic_perform_af_003,1,Logistic Regression,0.9146669649345704,1
mimic_perform_af_003,1,Logistic Regression,0.8793428892633139,1
mimic_perform_af_003,1,Logistic Regression,0.8452445396537636,1
mimic_perform_af_003,1,Logistic Regression,0.8960457737021807,1
mimic_perform_af_003,1,Logistic Regression,0.806838449079673,1
mimic_perform_af_003,1,Logistic Regression,0.892172296074388,1
mimic_perform_af_003,1,Logistic Regression,0.8606258989505426,1
mimic_perform_af_003,1,Logistic Regression,0.7316541783073766,1
mimic_perform_af_003,1,Logistic Regression,0.784642495496494,1
mimic_perform_af_003,1,Logistic Regression,0.6856497810829968,1
mimic_perform_af_003,1,Logistic Regression,0.7902507028320459,1
mimic_perform_af_003,1,Logistic Regression,0.8808081787464832,1
mimic_perform_af_003,1,Logistic Regression,0.9269343171752192,1
mimic_perform_af_003,1,Logistic Regression,0.9170756314930532,1
mimic_perform_af_003,1,Logistic Regression,0.8343180622083933,1
mimic_perform_af_003,1,Logistic Regression,0.8380986240045598,1
mimic_perform_af_003,1,Logistic Regression,0.49479592703928027,0
mimic_perform_af_003,1,Logistic Regression,0.5512077594187598,1
mimic_perform_af_003,1,Logistic Regression,0.7777047584485064,1
mimic_perform_af_003,1,Logistic Regression,0.8251729170381608,1
mimic_perform_af_003,1,Logistic Regression,0.730366895958105,1
mimic_perform_af_003,1,Logistic Regression,0.7978707619800333,1
mimic_perform_af_003,1,Logistic Regression,0.9081083817296947,1
mimic_perform_af_003,1,Logistic Regression,0.9663524689102374,1
mimic_perform_af_003,1,Logistic Regression,0.9407800863778399,1
mimic_perform_af_003,1,Logistic Regression,0.9315523541245058,1
mimic_perform_af_003,1,Logistic Regression,0.8036960616393419,1
mimic_perform_af_003,1,Logistic Regression,0.6485038817043316,1
mimic_perform_af_003,1,Logistic Regression,0.7122882060997331,1
mimic_perform_af_003,1,Logistic Regression,0.7546750051594385,1
mimic_perform_af_003,1,Logistic Regression,0.7345027838499918,1
mimic_perform_af_003,1,Logistic Regression,0.7807246450915815,1
mimic_perform_af_003,1,Logistic Regression,0.7624824392633252,1
mimic_perform_af_003,1,Logistic Regression,0.8174574892321919,1
mimic_perform_af_003,1,Logistic Regression,0.8437099867972818,1
mimic_perform_af_003,1,Logistic Regression,0.9342310868905572,1
mimic_perform_af_003,1,Logistic Regression,0.8986219937179619,1
mimic_perform_af_003,1,Logistic Regression,0.817315479107071,1
mimic_perform_af_004,1,Logistic Regression,0.8341952471020452,1
mimic_perform_af_004,1,Logistic Regression,0.9630558220009013,1
mimic_perform_af_004,1,Logistic Regression,0.8812645976041056,1
mimic_perform_af_004,1,Logistic Regression,0.59051644511788,1
mimic_perform_af_004,1,Logistic Regression,0.33972980696178673,0
mimic_perform_af_004,1,Logistic Regression,0.3541507346394901,0
mimic_perform_af_004,1,Logistic Regression,0.7913047045908497,1
mimic_perform_af_004,1,Logistic Regression,0.8633945476815236,1
mimic_perform_af_004,1,Logistic Regression,0.8970668989150422,1
mimic_perform_af_004,1,Logistic Regression,0.8416409064190371,1
mimic_perform_af_004,1,Logistic Regression,0.5769584913070299,1
mimic_perform_af_004,1,Logistic Regression,0.6661332289254125,1
mimic_perform_af_004,1,Logistic Regression,0.45911252720313017,0
mimic_perform_af_004,1,Logistic Regression,0.9091080837059984,1
mimic_perform_af_004,1,Logistic Regression,0.8376918583569771,1
mimic_perform_af_004,1,Logistic Regression,0.7265050199870637,1
mimic_perform_af_004,1,Logistic Regression,0.7958810083822436,1
mimic_perform_af_004,1,Logistic Regression,0.8624333208003917,1
mimic_perform_af_004,1,Logistic Regression,0.7623125610627012,1
mimic_perform_af_004,1,Logistic Regression,0.7840052302244062,1
mimic_perform_af_004,1,Logistic Regression,0.8811790109918695,1
mimic_perform_af_004,1,Logistic Regression,0.9287043058524022,1
mimic_perform_af_004,1,Logistic Regression,0.9612432101712473,1
mimic_perform_af_004,1,Logistic Regression,0.952781028370869,1
mimic_perform_af_004,1,Logistic Regression,0.919946862638309,1
mimic_perform_af_004,1,Logistic Regression,0.965946302539874,1
mimic_perform_af_004,1,Logistic Regression,0.9269253442961776,1
mimic_perform_af_004,1,Logistic Regression,0.8660514179802098,1
mimic_perform_af_004,1,Logistic Regression,0.32139340141329764,0
mimic_perform_af_004,1,Logistic Regression,0.7244953384280268,1
mimic_perform_af_004,1,Logistic Regression,0.5303543230889942,1
mimic_perform_af_004,1,Logistic Regression,0.8548768310232217,1
mimic_perform_af_004,1,Logistic Regression,0.7634958860467296,1
mimic_perform_af_004,1,Logistic Regression,0.7146327739860509,1
mimic_perform_af_004,1,Logistic Regression,0.8479927353602293,1
mimic_perform_af_004,1,Logistic Regression,0.9141167749366618,1
mimic_perform_af_004,1,Logistic Regression,0.9770636932488845,1
mimic_perform_af_004,1,Logistic Regression,0.8891611146339771,1
mimic_perform_af_004,1,Logistic Regression,0.8606748404678317,1
mimic_perform_af_004,1,Logistic Regression,0.8349930329500428,1
mimic_perform_af_004,1,Logistic Regression,0.9380977827376373,1
mimic_perform_af_004,1,Logistic Regression,0.9790222683519849,1
mimic_perform_af_004,1,Logistic Regression,0.9678643794803643,1
mimic_perform_af_004,1,Logistic Regression,0.924891270075368,1
mimic_perform_af_004,1,Logistic Regression,0.9129173198718842,1
mimic_perform_af_004,1,Logistic Regression,0.9140095420796636,1
mimic_perform_af_004,1,Logistic Regression,0.933873448344646,1
mimic_perform_af_004,1,Logistic Regression,0.9620271783269937,1
mimic_perform_af_004,1,Logistic Regression,0.9463887922623719,1
mimic_perform_af_004,1,Logistic Regression,0.9761116942569646,1
mimic_perform_af_004,1,Logistic Regression,0.8556288093815682,1
mimic_perform_af_004,1,Logistic Regression,0.8604856933667795,1
mimic_perform_af_004,1,Logistic Regression,0.8544323072588137,1
mimic_perform_af_004,1,Logistic Regression,0.9481862474588623,1
mimic_perform_af_004,1,Logistic Regression,0.9555207877492464,1
mimic_perform_af_004,1,Logistic Regression,0.9796904330778717,1
mimic_perform_af_004,1,Logistic Regression,0.9684041644080978,1
mimic_perform_af_004,1,Logistic Regression,0.9681796521085831,1
mimic_perform_af_004,1,Logistic Regression,0.9275745753423241,1
mimic_perform_af_004,1,Logistic Regression,0.940920659627106,1
mimic_perform_af_004,1,Logistic Regression,0.9114312449022091,1
mimic_perform_af_004,1,Logistic Regression,0.8564174193292217,1
mimic_perform_af_004,1,Logistic Regression,0.7241309454863679,1
mimic_perform_af_004,1,Logistic Regression,0.6412381733025132,1
mimic_perform_af_004,1,Logistic Regression,0.8384899150425389,1
mimic_perform_af_004,1,Logistic Regression,0.8481387904817868,1
mimic_perform_af_004,1,Logistic Regression,0.7760612429334268,1
mimic_perform_af_004,1,Logistic Regression,0.46975639889282367,0
mimic_perform_af_004,1,Logistic Regression,0.45631545520251177,0
mimic_perform_af_004,1,Logistic Regression,0.824996726719323,1
mimic_perform_af_004,1,Logistic Regression,0.9392762122398116,1
mimic_perform_af_004,1,Logistic Regression,0.9339635360703011,1
mimic_perform_af_004,1,Logistic Regression,0.9155095194108183,1
mimic_perform_af_004,1,Logistic Regression,0.8786746950464439,1
mimic_perform_af_004,1,Logistic Regression,0.8044140452200662,1
mimic_perform_af_004,1,Logistic Regression,0.7599111259399849,1
mimic_perform_af_004,1,Logistic Regression,0.8948395026375139,1
mimic_perform_af_004,1,Logistic Regression,0.9288424668342312,1
mimic_perform_af_004,1,Logistic Regression,0.9913641720075147,1
mimic_perform_af_004,1,Logistic Regression,0.9531219467605068,1
mimic_perform_af_004,1,Logistic Regression,0.9723813050738673,1
mimic_perform_af_004,1,Logistic Regression,0.8941460020533462,1
mimic_perform_af_004,1,Logistic Regression,0.9691680212828679,1
mimic_perform_af_004,1,Logistic Regression,0.9290720472183364,1
