record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9895049501389747,1
mimic_perform_af_001,1,Logistic Regression,0.9821733214941936,1
mimic_perform_af_001,1,Logistic Regression,0.9438983662342898,1
mimic_perform_af_001,1,Logistic Regression,0.8939688765606927,1
mimic_perform_af_001,1,Logistic Regression,0.7837949049446823,1
mimic_perform_af_001,1,Logistic Regression,0.9167057871170066,1
mimic_perform_af_001,1,Logistic Regression,0.9074213032135222,1
mimic_perform_af_001,1,Logistic Regression,0.8971628254505929,1
mimic_perform_af_001,1,Logistic Regression,0.9132337091784939,1
mimic_perform_af_001,1,Logistic Regression,0.8860611799563235,1
mimic_perform_af_001,1,Logistic Regression,0.8601239008585502,1
mimic_perform_af_001,1,Logistic Regression,0.5860003162984193,1
mimic_perform_af_001,1,Logistic Regression,0.45170294598415367,0
mimic_perform_af_001,1,Logistic Regression,0.7931948372415462,1
mimic_perform_af_001,1,Logistic Regression,0.9547760455982599,1
mimic_perform_af_001,1,Logistic Regression,0.9532894832903128,1
mimic_perform_af_001,1,Logistic Regression,0.9344985094351881,1
mimic_perform_af_001,1,Logistic Regression,0.7886634252436932,1
mimic_perform_af_001,1,Logistic Regression,0.8920662833671094,1
mimic_perform_af_001,1,Logistic Regression,0.689159900003511,1
mimic_perform_af_001,1,Logistic Regression,0.883097988072964,1
mimic_perform_af_001,1,Logistic Regression,0.8018487140075327,1
mimic_perform_af_001,1,Logistic Regression,0.9413400348269331,1
mimic_perform_af_001,1,Logistic Regression,0.9477595157213067,1
mimic_perform_af_001,1,Logistic Regression,0.961948247461468,1
mimic_perform_af_001,1,Logistic Regression,0.873411320210203,1
mimic_perform_af_001,1,Logistic Regression,0.8400429424270641,1
mimic_perform_af_001,1,Logistic Regression,0.7390874214717883,1
mimic_perform_af_001,1,Logistic Regression,0.7356608034292842,1
mimic_perform_af_001,1,Logistic Regression,0.8538676761552895,1
mimic_perform_af_001,1,Logistic Regression,0.6516771834293241,1
mimic_perform_af_001,1,Logistic Regression,0.6544278142935144,1
mimic_perform_af_001,1,Logistic Regression,0.697797591313423,1
mimic_perform_af_001,1,Logistic Regression,0.8565509961109772,1
mimic_perform_af_001,1,Logistic Regression,0.9413592057208356,1
mimic_perform_af_001,1,Logistic Regression,0.868046843908433,1
mimic_perform_af_001,1,Logistic Regression,0.8271119291190857,1
mimic_perform_af_001,1,Logistic Regression,0.8547004042330667,1
mimic_perform_af_001,1,Logistic Regression,0.8812446144512474,1
mimic_perform_af_001,1,Logistic Regression,0.9164563742866704,1
mimic_perform_af_001,1,Logistic Regression,0.8627291858340205,1
mimic_perform_af_001,1,Logistic Regression,0.9713576085039702,1
mimic_perform_af_001,1,Logistic Regression,0.9669879325176374,1
mimic_perform_af_001,1,Logistic Regression,0.9773518449898989,1
mimic_perform_af_001,1,Logistic Regression,0.947491135845297,1
mimic_perform_af_001,1,Logistic Regression,0.761930218739934,1
mimic_perform_af_001,1,Logistic Regression,0.8197657958865373,1
mimic_perform_af_001,1,Logistic Regression,0.9607721197338489,1
mimic_perform_af_001,1,Logistic Regression,0.9713798346642535,1
mimic_perform_af_001,1,Logistic Regression,0.9312994194688871,1
mimic_perform_af_001,1,Logistic Regression,0.936944811224311,1
mimic_perform_af_001,1,Logistic Regression,0.9812973510227091,1
mimic_perform_af_001,1,Logistic Regression,0.9817155334256468,1
mimic_perform_af_001,1,Logistic Regression,0.9807701650920537,1
mimic_perform_af_001,1,Logistic Regression,0.9621422329844159,1
mimic_perform_af_001,1,Logistic Regression,0.938474214431781,1
mimic_perform_af_001,1,Logistic Regression,0.9269249470362184,1
mimic_perform_af_001,1,Logistic Regression,0.9333830892173589,1
mimic_perform_af_001,1,Logistic Regression,0.9294981381644566,1
mimic_perform_af_001,1,Logistic Regression,0.9511372855541892,1
mimic_perform_af_001,1,Logistic Regression,0.9114387535255851,1
mimic_perform_af_001,1,Logistic Regression,0.969286209031713,1
mimic_perform_af_001,1,Logistic Regression,0.9456812873168571,1
mimic_perform_af_001,1,Logistic Regression,0.9688390158793593,1
mimic_perform_af_001,1,Logistic Regression,0.9383891070380747,1
mimic_perform_af_001,1,Logistic Regression,0.9536190299586376,1
mimic_perform_af_001,1,Logistic Regression,0.9287661402963501,1
mimic_perform_af_002,1,Logistic Regression,0.8700057953185745,1
mimic_perform_af_002,1,Logistic Regression,0.9136362708825445,1
mimic_perform_af_002,1,Logistic Regression,0.8054913924475621,1
mimic_perform_af_002,1,Logistic Regression,0.9460533811627678,1
mimic_perform_af_002,1,Logistic Regression,0.9657304066348683,1
mimic_perform_af_002,1,Logistic Regression,0.9292872200455119,1
mimic_perform_af_002,1,Logistic Regression,0.9252249585089627,1
mimic_perform_af_002,1,Logistic Regression,0.9166083585552253,1
mimic_perform_af_002,1,Logistic Regression,0.8696568351311944,1
mimic_perform_af_002,1,Logistic Regression,0.8308783260560008,1
mimic_perform_af_002,1,Logistic Regression,0.9625072267683007,1
mimic_perform_af_002,1,Logistic Regression,0.9705361129236483,1
mimic_perform_af_002,1,Logistic Regression,0.9580215041877794,1
mimic_perform_af_002,1,Logistic Regression,0.9278079920244051,1
mimic_perform_af_002,1,Logistic Regression,0.7886266172445006,1
mimic_perform_af_002,1,Logistic Regression,0.5728995211647662,1
mimic_perform_af_002,1,Logistic Regression,0.5210622339137858,1
mimic_perform_af_002,1,Logistic Regression,0.6757281625889688,1
mimic_perform_af_002,1,Logistic Regression,0.8587085647650622,1
mimic_perform_af_002,1,Logistic Regression,0.8692140525328946,1
mimic_perform_af_002,1,Logistic Regression,0.7801007615943125,1
mimic_perform_af_002,1,Logistic Regression,0.9117416355101015,1
mimic_perform_af_002,1,Logistic Regression,0.9393225726825041,1
mimic_perform_af_002,1,Logistic Regression,0.8668593251233373,1
mimic_perform_af_002,1,Logistic Regression,0.6824481461456493,1
mimic_perform_af_002,1,Logistic Regression,0.4429700697345565,0
mimic_perform_af_002,1,Logistic Regression,0.8753427240829686,1
mimic_perform_af_002,1,Logistic Regression,0.9517850101971703,1
mimic_perform_af_002,1,Logistic Regression,0.9376030872443736,1
mimic_perform_af_002,1,Logistic Regression,0.8985383878088733,1
mimic_perform_af_002,1,Logistic Regression,0.9040611393946869,1
mimic_perform_af_002,1,Logistic Regression,0.8780127752793597,1
mimic_perform_af_002,1,Logistic Regression,0.756765906785355,1
mimic_perform_af_002,1,Logistic Regression,0.8412611488782137,1
mimic_perform_af_002,1,Logistic Regression,0.9425961393943668,1
mimic_perform_af_002,1,Logistic Regression,0.7498000863369133,1
mimic_perform_af_002,1,Logistic Regression,0.7927594826411745,1
mimic_perform_af_002,1,Logistic Regression,0.7375682901452046,1
mimic_perform_af_002,1,Logistic Regression,0.7499053326701075,1
mimic_perform_af_002,1,Logistic Regression,0.6174868178240667,1
mimic_perform_af_002,1,Logistic Regression,0.8806839006768925,1
mimic_perform_af_002,1,Logistic Regression,0.9180241309545688,1
mimic_perform_af_002,1,Logistic Regression,0.9334965958190883,1
mimic_perform_af_002,1,Logistic Regression,0.9303872083045238,1
mimic_perform_af_002,1,Logistic Regression,0.9525314628545057,1
mimic_perform_af_002,1,Logistic Regression,0.9612387873497219,1
mimic_perform_af_002,1,Logistic Regression,0.931428166334812,1
mimic_perform_af_002,1,Logistic Regression,0.9685274004428208,1
mimic_perform_af_002,1,Logistic Regression,0.9476123368894482,1
mimic_perform_af_002,1,Logistic Regression,0.9605743422922864,1
mimic_perform_af_002,1,Logistic Regression,0.9262794035429138,1
mimic_perform_af_002,1,Logistic Regression,0.974104478531549,1
mimic_perform_af_002,1,Logistic Regression,0.979498013965488,1
mimic_perform_af_002,1,Logistic Regression,0.9854197165929612,1
mimic_perform_af_002,1,Logistic Regression,0.9255788951977284,1
mimic_perform_af_002,1,Logistic Regression,0.8746708641280223,1
mimic_perform_af_002,1,Logistic Regression,0.9097072726778501,1
mimic_perform_af_002,1,Logistic Regression,0.9009148492520603,1
mimic_perform_af_002,1,Logistic Regression,0.8274800036429361,1
mimic_perform_af_002,1,Logistic Regression,0.8398681469355965,1
mimic_perform_af_002,1,Logistic Regression,0.8962751436358243,1
mimic_perform_af_002,1,Logistic Regression,0.9491192381829472,1
mimic_perform_af_002,1,Logistic Regression,0.9740891265879646,1
mimic_perform_af_002,1,Logistic Regression,0.8729460250408662,1
mimic_perform_af_002,1,Logistic Regression,0.8874216695646343,1
mimic_perform_af_002,1,Logistic Regression,0.8167341139805397,1
mimic_perform_af_002,1,Logistic Regression,0.9439869099601751,1
mimic_perform_af_002,1,Logistic Regression,0.8007479576123655,1
mimic_perform_af_002,1,Logistic Regression,0.8040731475020199,1
mimic_perform_af_002,1,Logistic Regression,0.705968385414618,1
mimic_perform_af_002,1,Logistic Regression,0.823425451076009,1
mimic_perform_af_002,1,Logistic Regression,0.7643790848723034,1
mimic_perform_af_002,1,Logistic Regression,0.9024806559890188,1
mimic_perform_af_002,1,Logistic Regression,0.7897632408562643,1
mimic_perform_af_002,1,Logistic Regression,0.7779304557703037,1
mimic_perform_af_002,1,Logistic Regression,0.645667766121071,1
mimic_perform_af_002,1,Logistic Regression,0.7068667589115621,1
mimic_perform_af_002,1,Logistic Regression,0.878082603318754,1
mimic_perform_af_002,1,Logistic Regression,0.790011929888337,1
mimic_perform_af_002,1,Logistic Regression,0.9399390004848953,1
mimic_perform_af_002,1,Logistic Regression,0.9373593303581734,1
mimic_perform_af_002,1,Logistic Regression,0.9655501971612324,1
mimic_perform_af_002,1,Logistic Regression,0.9544035905071047,1
mimic_perform_af_002,1,Logistic Regression,0.9322368400819002,1
mimic_perform_af_002,1,Logistic Regression,0.9422343902682888,1
mimic_perform_af_002,1,Logistic Regression,0.9751832816683784,1
mimic_perform_af_002,1,Logistic Regression,0.9420138046603305,1
mimic_perform_af_002,1,Logistic Regression,0.9041892634709388,1
mimic_perform_af_002,1,Logistic Regression,0.9230574732415939,1
mimic_perform_af_002,1,Logistic Regression,0.9109357893256411,1
mimic_perform_af_002,1,Logistic Regression,0.8887016573913609,1
mimic_perform_af_002,1,Logistic Regression,0.8583193449182184,1
mimic_perform_af_002,1,Logistic Regression,0.5932603964643544,1
mimic_perform_af_002,1,Logistic Regression,0.7992856545500779,1
mimic_perform_af_002,1,Logistic Regression,0.7886837184303703,1
mimic_perform_af_002,1,Logistic Regression,0.9518906144034545,1
mimic_perform_af_002,1,Logistic Regression,0.9077776255081134,1
mimic_perform_af_002,1,Logistic Regression,0.8781806783553032,1
mimic_perform_af_002,1,Logistic Regression,0.8920604005217049,1
mimic_perform_af_002,1,Logistic Regression,0.8508867553811559,1
mimic_perform_af_002,1,Logistic Regression,0.9457782389938995,1
mimic_perform_af_002,1,Logistic Regression,0.7951505882069104,1
mimic_perform_af_002,1,Logistic Regression,0.8369710323169905,1
mimic_perform_af_002,1,Logistic Regression,0.6850807922031816,1
mimic_perform_af_002,1,Logistic Regression,0.6963309212042723,1
mimic_perform_af_002,1,Logistic Regression,0.8863126886229091,1
mimic_perform_af_002,1,Logistic Regression,0.9194514890939058,1
mimic_perform_af_002,1,Logistic Regression,0.8614687297953146,1
mimic_perform_af_002,1,Logistic Regression,0.9147646081805954,1
mimic_perform_af_002,1,Logistic Regression,0.8085548576151267,1
mimic_perform_af_002,1,Logistic Regression,0.8045351635985535,1
mimic_perform_af_002,1,Logistic Regression,0.5771019533628863,1
mimic_perform_af_002,1,Logistic Regression,0.8641433139902455,1
mimic_perform_af_002,1,Logistic Regression,0.7680983793164025,1
mimic_perform_af_002,1,Logistic Regression,0.7666448125069806,1
mimic_perform_af_002,1,Logistic Regression,0.7978496211158455,1
mimic_perform_af_002,1,Logistic Regression,0.5471187328478224,1
mimic_perform_af_002,1,Logistic Regression,0.8082195928708528,1
mimic_perform_af_003,1,Logistic Regression,0.9298908868882424,1
mimic_perform_af_003,1,Logistic Regression,0.90295892522061,1
mimic_perform_af_003,1,Logistic Regression,0.899588221088478,1
mimic_perform_af_003,1,Logistic Regression,0.9298879818827742,1
mimic_perform_af_003,1,Logistic Regression,0.9482233965058158,1
mimic_perform_af_003,1,Logistic Regression,0.9695485652552881,1
mimic_perform_af_003,1,Logistic Regression,0.8981235537723712,1
mimic_perform_af_003,1,Logistic Regression,0.8585138874496605,1
mimic_perform_af_003,1,Logistic Regression,0.7665393024605299,1
mimic_perform_af_003,1,Logistic Regression,0.9294228929172071,1
mimic_perform_af_003,1,Logistic Regression,0.9304851813021243,1
mimic_perform_af_003,1,Logistic Regression,0.9663533906938749,1
mimic_perform_af_003,1,Logistic Regression,0.7700304893544887,1
mimic_perform_af_003,1,Logistic Regression,0.8353740494389024,1
mimic_perform_af_003,1,Logistic Regression,0.8286776240471618,1
mimic_perform_af_003,1,Logistic Regression,0.9569152636364241,1
mimic_perform_af_003,1,Logistic Regression,0.9032975298226186,1
mimic_perform_af_003,1,Logistic Regression,0.9465846419862883,1
mimic_perform_af_003,1,Logistic Regression,0.7919326747277259,1
mimic_perform_af_003,1,Logistic Regression,0.6543974816457815,1
mimic_perform_af_003,1,Logistic Regression,0.4356012593340814,0
mimic_perform_af_003,1,Logistic Regression,0.7598102121328532,1
mimic_perform_af_003,1,Logistic Regression,0.9393040948259634,1
mimic_perform_af_003,1,Logistic Regression,0.8928927895847129,1
mimic_perform_af_003,1,Logistic Regression,0.9191614914825644,1
mimic_perform_af_003,1,Logistic Regression,0.9174012406592531,1
mimic_perform_af_003,1,Logistic Regression,0.9380949741504532,1
mimic_perform_af_003,1,Logistic Regression,0.8617465945379067,1
mimic_perform_af_003,1,Logistic Regression,0.7367090471539478,1
mimic_perform_af_003,1,Logistic Regression,0.42825486118928485,0
mimic_perform_af_003,1,Logistic Regression,0.8092839994597825,1
mimic_perform_af_003,1,Logistic Regression,0.9391083457565141,1
mimic_perform_af_003,1,Logistic Regression,0.941014488629051,1
mimic_perform_af_003,1,Logistic Regression,0.942595441119256,1
mimic_perform_af_003,1,Logistic Regression,0.891334926761513,1
mimic_perform_af_003,1,Logistic Regression,0.8897718702224298,1
mimic_perform_af_003,1,Logistic Regression,0.8762354122968178,1
mimic_perform_af_003,1,Logistic Regression,0.90458317964681,1
mimic_perform_af_003,1,Logistic Regression,0.7927553543887008,1
mimic_perform_af_003,1,Logistic Regression,0.7932795982050088,1
mimic_perform_af_003,1,Logistic Regression,0.6830374895243783,1
mimic_perform_af_003,1,Logistic Regression,0.8287320810343196,1
mimic_perform_af_003,1,Logistic Regression,0.8156002635763742,1
mimic_perform_af_003,1,Logistic Regression,0.9308465300215463,1
mimic_perform_af_003,1,Logistic Regression,0.9729184585485322,1
mimic_perform_af_003,1,Logistic Regression,0.9496395760861405,1
mimic_perform_af_003,1,Logistic Regression,0.9087714886529341,1
mimic_perform_af_003,1,Logistic Regression,0.937545431554016,1
mimic_perform_af_003,1,Logistic Regression,0.8625597365653896,1
mimic_perform_af_003,1,Logistic Regression,0.8370825894743427,1
mimic_perform_af_003,1,Logistic Regression,0.7652724635529848,1
mimic_perform_af_003,1,Logistic Regression,0.5199157642529543,1
mimic_perform_af_003,1,Logistic Regression,0.769080333835511,1
mimic_perform_af_003,1,Logistic Regression,0.76150631325852,1
mimic_perform_af_003,1,Logistic Regression,0.9539581128018345,1
mimic_perform_af_003,1,Logistic Regression,0.8823922699559965,1
mimic_perform_af_003,1,Logistic Regression,0.8332694530165176,1
mimic_perform_af_003,1,Logistic Regression,0.6954953595685149,1
mimic_perform_af_003,1,Logistic Regression,0.7440519606564836,1
mimic_perform_af_003,1,Logistic Regression,0.9176922362282547,1
mimic_perform_af_003,1,Logistic Regression,0.7993634630499206,1
mimic_perform_af_003,1,Logistic Regression,0.8724514269087266,1
mimic_perform_af_003,1,Logistic Regression,0.8278625849535597,1
mimic_perform_af_003,1,Logistic Regression,0.8560496360092977,1
mimic_perform_af_003,1,Logistic Regression,0.7327307437776195,1
mimic_perform_af_003,1,Logistic Regression,0.8728466409142919,1
mimic_perform_af_003,1,Logistic Regression,0.7964390404180001,1
mimic_perform_af_003,1,Logistic Regression,0.8362031362322833,1
mimic_perform_af_003,1,Logistic Regression,0.8577244388972712,1
mimic_perform_af_003,1,Logistic Regression,0.921148659242909,1
mimic_perform_af_003,1,Logistic Regression,0.954085624697108,1
mimic_perform_af_003,1,Logistic Regression,0.9128400278620245,1
mimic_perform_af_003,1,Logistic Regression,0.8943899626131361,1
mimic_perform_af_003,1,Logistic Regression,0.853221355905033,1
mimic_perform_af_003,1,Logistic Regression,0.7555861915709962,1
mimic_perform_af_003,1,Logistic Regression,0.8328979999518072,1
mimic_perform_af_003,1,Logistic Regression,0.8355645294789098,1
mimic_perform_af_003,1,Logistic Regression,0.7206945031334163,1
mimic_perform_af_003,1,Logistic Regression,0.9259191186782771,1
mimic_perform_af_003,1,Logistic Regression,0.8730751762186849,1
mimic_perform_af_003,1,Logistic Regression,0.9102087412534444,1
mimic_perform_af_003,1,Logistic Regression,0.8683165648732911,1
mimic_perform_af_003,1,Logistic Regression,0.8324574983456334,1
mimic_perform_af_003,1,Logistic Regression,0.8901647991261387,1
mimic_perform_af_003,1,Logistic Regression,0.808489125118677,1
mimic_perform_af_003,1,Logistic Regression,0.8986253448176088,1
mimic_perform_af_003,1,Logistic Regression,0.8675970475005769,1
mimic_perform_af_003,1,Logistic Regression,0.7388032405520972,1
mimic_perform_af_003,1,Logistic Regression,0.7883219029553071,1
mimic_perform_af_003,1,Logistic Regression,0.7024157798874833,1
mimic_perform_af_003,1,Logistic Regression,0.7918885699078789,1
mimic_perform_af_003,1,Logistic Regression,0.8756826002363021,1
mimic_perform_af_003,1,Logistic Regression,0.9221476123530467,1
mimic_perform_af_003,1,Logistic Regression,0.9193397175511488,1
mimic_perform_af_003,1,Logistic Regression,0.8512978506196304,1
mimic_perform_af_003,1,Logistic Regression,0.8585549221467345,1
mimic_perform_af_003,1,Logistic Regression,0.5173638323498819,1
mimic_perform_af_003,1,Logistic Regression,0.5600467332143712,1
mimic_perform_af_003,1,Logistic Regression,0.7750607264818833,1
mimic_perform_af_003,1,Logistic Regression,0.8219159635863317,1
mimic_perform_af_003,1,Logistic Regression,0.7183926918707112,1
mimic_perform_af_003,1,Logistic Regression,0.7875099573041968,1
mimic_perform_af_003,1,Logistic Regression,0.8976597465924616,1
mimic_perform_af_003,1,Logistic Regression,0.9656935969823285,1
mimic_perform_af_003,1,Logistic Regression,0.9426150999380276,1
mimic_perform_af_003,1,Logistic Regression,0.9348207865998888,1
mimic_perform_af_003,1,Logistic Regression,0.8109392167319087,1
mimic_perform_af_003,1,Logistic Regression,0.6770042814277957,1
mimic_perform_af_003,1,Logistic Regression,0.725083841000732,1
mimic_perform_af_003,1,Logistic Regression,0.751571410005017,1
mimic_perform_af_003,1,Logistic Regression,0.7142537741488766,1
mimic_perform_af_003,1,Logistic Regression,0.7678015815000808,1
mimic_perform_af_003,1,Logistic Regression,0.76147642460377,1
mimic_perform_af_003,1,Logistic Regression,0.8175670101529392,1
mimic_perform_af_003,1,Logistic Regression,0.854497730377447,1
mimic_perform_af_003,1,Logistic Regression,0.9443128442479612,1
mimic_perform_af_003,1,Logistic Regression,0.9169828566186276,1
mimic_perform_af_003,1,Logistic Regression,0.8483226463836592,1
mimic_perform_af_004,1,Logistic Regression,0.8531548234490044,1
mimic_perform_af_004,1,Logistic Regression,0.9657720025793818,1
mimic_perform_af_004,1,Logistic Regression,0.888178256340411,1
mimic_perform_af_004,1,Logistic Regression,0.5942653719180907,1
mimic_perform_af_004,1,Logistic Regression,0.36036425010822803,0
mimic_perform_af_004,1,Logistic Regression,0.34983664246970425,0
mimic_perform_af_004,1,Logistic Regression,0.7824491699957182,1
mimic_perform_af_004,1,Logistic Regression,0.8556858031023591,1
mimic_perform_af_004,1,Logistic Regression,0.8875779310284384,1
mimic_perform_af_004,1,Logistic Regression,0.8201239237507846,1
mimic_perform_af_004,1,Logistic Regression,0.5564623434922586,1
mimic_perform_af_004,1,Logistic Regression,0.6766643065520241,1
mimic_perform_af_004,1,Logistic Regression,0.49442694673220533,0
mimic_perform_af_004,1,Logistic Regression,0.9110620675106966,1
mimic_perform_af_004,1,Logistic Regression,0.8301931387914998,1
mimic_perform_af_004,1,Logistic Regression,0.7168393656910611,1
mimic_perform_af_004,1,Logistic Regression,0.791609702039623,1
mimic_perform_af_004,1,Logistic Regression,0.8680212657604278,1
mimic_perform_af_004,1,Logistic Regression,0.7760333018948684,1
mimic_perform_af_004,1,Logistic Regression,0.8017332180695409,1
mimic_perform_af_004,1,Logistic Regression,0.8855558014781728,1
mimic_perform_af_004,1,Logistic Regression,0.9269370932529579,1
mimic_perform_af_004,1,Logistic Regression,0.9576905097636662,1
mimic_perform_af_004,1,Logistic Regression,0.951913410443989,1
mimic_perform_af_004,1,Logistic Regression,0.9260256114012553,1
mimic_perform_af_004,1,Logistic Regression,0.9715505114262112,1
mimic_perform_af_004,1,Logistic Regression,0.9367290900732904,1
mimic_perform_af_004,1,Logistic Regression,0.8781123272843278,1
mimic_perform_af_004,1,Logistic Regression,0.36789521403302994,0
mimic_perform_af_004,1,Logistic Regression,0.7430094027070554,1
mimic_perform_af_004,1,Logistic Regression,0.539421762022729,1
mimic_perform_af_004,1,Logistic Regression,0.8556631698304863,1
mimic_perform_af_004,1,Logistic Regression,0.7634984961356905,1
mimic_perform_af_004,1,Logistic Regression,0.7177336661143402,1
mimic_perform_af_004,1,Logistic Regression,0.842104243645687,1
mimic_perform_af_004,1,Logistic Regression,0.9143970343959679,1
mimic_perform_af_004,1,Logistic Regression,0.9784318183903603,1
mimic_perform_af_004,1,Logistic Regression,0.8957988229218035,1
mimic_perform_af_004,1,Logistic Regression,0.8684965125704963,1
mimic_perform_af_004,1,Logistic Regression,0.8532231953035587,1
mimic_perform_af_004,1,Logistic Regression,0.943823813140135,1
mimic_perform_af_004,1,Logistic Regression,0.9797905434376308,1
mimic_perform_af_004,1,Logistic Regression,0.9633778129689906,1
mimic_perform_af_004,1,Logistic Regression,0.9185914403474396,1
mimic_perform_af_004,1,Logistic Regression,0.9114945404626713,1
mimic_perform_af_004,1,Logistic Regression,0.9166844931831578,1
mimic_perform_af_004,1,Logistic Regression,0.9340741233837522,1
mimic_perform_af_004,1,Logistic Regression,0.9609911642302261,1
mimic_perform_af_004,1,Logistic Regression,0.9460028385192646,1
mimic_perform_af_004,1,Logistic Regression,0.9749035766658165,1
mimic_perform_af_004,1,Logistic Regression,0.849691087602082,1
mimic_perform_af_004,1,Logistic Regression,0.8473623544822454,1
mimic_perform_af_004,1,Logistic Regression,0.853421557690218,1
mimic_perform_af_004,1,Logistic Regression,0.9456972733286558,1
mimic_perform_af_004,1,Logistic Regression,0.9554347213888155,1
mimic_perform_af_004,1,Logistic Regression,0.978689832999747,1
mimic_perform_af_004,1,Logistic Regression,0.9701086975993908,1
mimic_perform_af_004,1,Logistic Regression,0.9684526761620894,1
mimic_perform_af_004,1,Logistic Regression,0.9276161776604049,1
mimic_perform_af_004,1,Logistic Regression,0.9380206827368199,1
mimic_perform_af_004,1,Logistic Regression,0.9097170188341818,1
mimic_perform_af_004,1,Logistic Regression,0.8486766878545552,1
mimic_perform_af_004,1,Logistic Regression,0.7177364000112605,1
mimic_perform_af_004,1,Logistic Regression,0.6436269676371416,1
mimic_perform_af_004,1,Logistic Regression,0.8484375603789699,1
mimic_perform_af_004,1,Logistic Regression,0.8624847799973283,1
mimic_perform_af_004,1,Logistic Regression,0.786607521348081,1
mimic_perform_af_004,1,Logistic Regression,0.48320614919446747,0
mimic_perform_af_004,1,Logistic Regression,0.4907862299206122,0
mimic_perform_af_004,1,Logistic Regression,0.838964601288356,1
mimic_perform_af_004,1,Logistic Regression,0.9438623752041612,1
mimic_perform_af_004,1,Logistic Regression,0.9361894681750473,1
mimic_perform_af_004,1,Logistic Regression,0.9148625734407848,1
mimic_perform_af_004,1,Logistic Regression,0.8705773552236753,1
mimic_perform_af_004,1,Logistic Regression,0.7776154911953401,1
mimic_perform_af_004,1,Logistic Regression,0.7274622935806183,1
mimic_perform_af_004,1,Logistic Regression,0.8831884988609746,1
mimic_perform_af_004,1,Logistic Regression,0.9279318416347622,1
mimic_perform_af_004,1,Logistic Regression,0.991790304727801,1
mimic_perform_af_004,1,Logistic Regression,0.9554866914055878,1
mimic_perform_af_004,1,Logistic Regression,0.9717772292108781,1
mimic_perform_af_004,1,Logistic Regression,0.8843820636503782,1
mimic_perform_af_004,1,Logistic Regression,0.9674691794922589,1
mimic_perform_af_004,1,Logistic Regression,0.9294980776852666,1
