record_id,status,model,prob,pred
mimic_perform_af_002,1,Logistic Regression,0.8602177797971307,1
mimic_perform_af_002,1,Logistic Regression,0.9706186569457653,1
mimic_perform_af_002,1,Logistic Regression,0.9878740651291477,1
mimic_perform_af_002,1,Logistic Regression,0.9664216038765304,1
mimic_perform_af_002,1,Logistic Regression,0.8486758265386452,1
mimic_perform_af_002,1,Logistic Regression,0.7704074499274312,1
mimic_perform_af_002,1,Logistic Regression,0.8729823286964974,1
mimic_perform_af_002,1,Logistic Regression,0.914502721181448,1
mimic_perform_af_002,1,Logistic Regression,0.9667240714120431,1
mimic_perform_af_002,1,Logistic Regression,0.9305028909461174,1
mimic_perform_af_002,1,Logistic Regression,0.8822188318268392,1
mimic_perform_af_002,1,Logistic Regression,0.9622183465256174,1
mimic_perform_af_002,1,Logistic Regression,0.9610933001970335,1
mimic_perform_af_002,1,Logistic Regression,0.8955689613951953,1
mimic_perform_af_002,1,Logistic Regression,0.990424406528278,1
mimic_perform_af_002,1,Logistic Regression,0.9578049493457619,1
mimic_perform_af_002,1,Logistic Regression,0.9350073470028721,1
mimic_perform_af_002,1,Logistic Regression,0.9242258310760868,1
mimic_perform_af_002,1,Logistic Regression,0.7548455971934878,1
mimic_perform_af_002,1,Logistic Regression,0.8115538704149129,1
mimic_perform_af_002,1,Logistic Regression,0.9302839714455748,1
mimic_perform_af_002,1,Logistic Regression,0.963220907965638,1
mimic_perform_af_002,1,Logistic Regression,0.9786120656402254,1
mimic_perform_af_002,1,Logistic Regression,0.9690956654056447,1
mimic_perform_af_002,1,Logistic Regression,0.9837936817971854,1
mimic_perform_af_002,1,Logistic Regression,0.9864553788388034,1
mimic_perform_af_002,1,Logistic Regression,0.9787047491632183,1
mimic_perform_af_002,1,Logistic Regression,0.9753133721088423,1
mimic_perform_af_002,1,Logistic Regression,0.9923372522800734,1
mimic_perform_af_002,1,Logistic Regression,0.9786638587061756,1
mimic_perform_af_002,1,Logistic Regression,0.9837537351066034,1
mimic_perform_af_002,1,Logistic Regression,0.9898045770067586,1
mimic_perform_af_002,1,Logistic Regression,0.9939350523439676,1
mimic_perform_af_002,1,Logistic Regression,0.9934806292864818,1
mimic_perform_af_002,1,Logistic Regression,0.9827677797763835,1
mimic_perform_af_002,1,Logistic Regression,0.9696318311406129,1
mimic_perform_af_002,1,Logistic Regression,0.9701823165646547,1
mimic_perform_af_002,1,Logistic Regression,0.969558612425905,1
mimic_perform_af_002,1,Logistic Regression,0.969365795476431,1
mimic_perform_af_002,1,Logistic Regression,0.9698917382733883,1
mimic_perform_af_002,1,Logistic Regression,0.9449035446036748,1
mimic_perform_af_002,1,Logistic Regression,0.9601381312773818,1
mimic_perform_af_002,1,Logistic Regression,0.9852699016077632,1
mimic_perform_af_002,1,Logistic Regression,0.9542689894326,1
mimic_perform_af_002,1,Logistic Regression,0.9681648256487593,1
mimic_perform_af_002,1,Logistic Regression,0.9633113029629701,1
mimic_perform_af_002,1,Logistic Regression,0.9716265800521043,1
mimic_perform_af_002,1,Logistic Regression,0.9009088208956905,1
mimic_perform_af_002,1,Logistic Regression,0.9117562085321798,1
mimic_perform_af_002,1,Logistic Regression,0.9064318458336316,1
mimic_perform_af_002,1,Logistic Regression,0.9483455461642736,1
mimic_perform_af_002,1,Logistic Regression,0.7126609438415863,1
mimic_perform_af_002,1,Logistic Regression,0.9598002619487644,1
mimic_perform_af_002,1,Logistic Regression,0.9633551188933731,1
mimic_perform_af_002,1,Logistic Regression,0.9641204738627905,1
mimic_perform_af_002,1,Logistic Regression,0.954960673640342,1
mimic_perform_af_002,1,Logistic Regression,0.9310069270524747,1
mimic_perform_af_002,1,Logistic Regression,0.9670344847639456,1
mimic_perform_af_002,1,Logistic Regression,0.9410823928474088,1
mimic_perform_af_002,1,Logistic Regression,0.9652803967690075,1
mimic_perform_af_002,1,Logistic Regression,0.9831276934081341,1
mimic_perform_af_002,1,Logistic Regression,0.9888303447407816,1
mimic_perform_af_002,1,Logistic Regression,0.9608657471543722,1
mimic_perform_af_002,1,Logistic Regression,0.9857159855760657,1
mimic_perform_af_002,1,Logistic Regression,0.9868938906089445,1
mimic_perform_af_002,1,Logistic Regression,0.9877534419498171,1
mimic_perform_af_002,1,Logistic Regression,0.9921487827536692,1
mimic_perform_af_002,1,Logistic Regression,0.9833030879675166,1
mimic_perform_af_002,1,Logistic Regression,0.9539524016384806,1
mimic_perform_af_002,1,Logistic Regression,0.9726598671514698,1
mimic_perform_af_002,1,Logistic Regression,0.9754387880448986,1
mimic_perform_af_002,1,Logistic Regression,0.9667855939626218,1
mimic_perform_af_002,1,Logistic Regression,0.9036156639924761,1
mimic_perform_af_002,1,Logistic Regression,0.9229126696323401,1
mimic_perform_af_002,1,Logistic Regression,0.9092786912828565,1
mimic_perform_af_002,1,Logistic Regression,0.9875989249176983,1
mimic_perform_af_002,1,Logistic Regression,0.9735953422171355,1
mimic_perform_af_002,1,Logistic Regression,0.979557709701129,1
mimic_perform_af_002,1,Logistic Regression,0.9658046082438974,1
mimic_perform_af_002,1,Logistic Regression,0.9727108944978458,1
mimic_perform_af_002,1,Logistic Regression,0.8469538479666961,1
mimic_perform_af_002,1,Logistic Regression,0.9192689778223078,1
mimic_perform_af_002,1,Logistic Regression,0.8923105970126249,1
mimic_perform_af_002,1,Logistic Regression,0.8821871497924287,1
mimic_perform_af_002,1,Logistic Regression,0.9350837598652678,1
mimic_perform_af_002,1,Logistic Regression,0.8768487549098577,1
mimic_perform_af_002,1,Logistic Regression,0.9721833154399221,1
mimic_perform_af_002,1,Logistic Regression,0.9799946788134407,1
mimic_perform_af_002,1,Logistic Regression,0.9309321471725837,1
mimic_perform_af_002,1,Logistic Regression,0.9457953697201011,1
mimic_perform_af_002,1,Logistic Regression,0.9477550384093183,1
mimic_perform_af_002,1,Logistic Regression,0.9059813736745421,1
mimic_perform_af_002,1,Logistic Regression,0.9608111288467439,1
mimic_perform_af_002,1,Logistic Regression,0.9668795753512853,1
mimic_perform_af_002,1,Logistic Regression,0.9409869934004107,1
mimic_perform_af_002,1,Logistic Regression,0.935919379985674,1
mimic_perform_af_002,1,Logistic Regression,0.8760221937833527,1
mimic_perform_af_002,1,Logistic Regression,0.9495723612717993,1
mimic_perform_af_003,1,Logistic Regression,0.9831701529125724,1
mimic_perform_af_003,1,Logistic Regression,0.9741950211600735,1
mimic_perform_af_003,1,Logistic Regression,0.9769401282745147,1
mimic_perform_af_003,1,Logistic Regression,0.9813734847490084,1
mimic_perform_af_003,1,Logistic Regression,0.9837415310432799,1
mimic_perform_af_003,1,Logistic Regression,0.9853043728674421,1
mimic_perform_af_003,1,Logistic Regression,0.9674474402975523,1
mimic_perform_af_003,1,Logistic Regression,0.9735474644941184,1
mimic_perform_af_003,1,Logistic Regression,0.9389975284917973,1
mimic_perform_af_003,1,Logistic Regression,0.9791228846156954,1
mimic_perform_af_003,1,Logistic Regression,0.9802507186169871,1
mimic_perform_af_003,1,Logistic Regression,0.9889544428679469,1
mimic_perform_af_003,1,Logistic Regression,0.9339031253855158,1
mimic_perform_af_003,1,Logistic Regression,0.9571885670220269,1
mimic_perform_af_003,1,Logistic Regression,0.9353996819976351,1
mimic_perform_af_003,1,Logistic Regression,0.9624972535406223,1
mimic_perform_af_003,1,Logistic Regression,0.9483457400934875,1
mimic_perform_af_003,1,Logistic Regression,0.9765880722572184,1
mimic_perform_af_003,1,Logistic Regression,0.9286440372909087,1
mimic_perform_af_003,1,Logistic Regression,0.8967992382376665,1
mimic_perform_af_003,1,Logistic Regression,0.7689466138072688,1
mimic_perform_af_003,1,Logistic Regression,0.9600186831025757,1
mimic_perform_af_003,1,Logistic Regression,0.9860500140102765,1
mimic_perform_af_003,1,Logistic Regression,0.9656889812603144,1
mimic_perform_af_003,1,Logistic Regression,0.9861407504839282,1
mimic_perform_af_003,1,Logistic Regression,0.979202570516791,1
mimic_perform_af_003,1,Logistic Regression,0.9842963909816841,1
mimic_perform_af_003,1,Logistic Regression,0.9521569617746378,1
mimic_perform_af_003,1,Logistic Regression,0.8935960565758054,1
mimic_perform_af_003,1,Logistic Regression,0.6587437561342117,1
mimic_perform_af_003,1,Logistic Regression,0.8508083630302047,1
mimic_perform_af_003,1,Logistic Regression,0.9659576221431471,1
mimic_perform_af_003,1,Logistic Regression,0.982666461053064,1
mimic_perform_af_003,1,Logistic Regression,0.9822049586809511,1
mimic_perform_af_003,1,Logistic Regression,0.9261730350787855,1
mimic_perform_af_003,1,Logistic Regression,0.944097354353048,1
mimic_perform_af_003,1,Logistic Regression,0.9554506779742641,1
mimic_perform_af_003,1,Logistic Regression,0.9770407995008362,1
mimic_perform_af_003,1,Logistic Regression,0.9192498008863237,1
mimic_perform_af_003,1,Logistic Regression,0.9298511763583449,1
mimic_perform_af_003,1,Logistic Regression,0.8758658985216813,1
mimic_perform_af_003,1,Logistic Regression,0.9278728664315927,1
mimic_perform_af_003,1,Logistic Regression,0.9427313578523596,1
mimic_perform_af_003,1,Logistic Regression,0.9883945257030757,1
mimic_perform_af_003,1,Logistic Regression,0.9860346771859954,1
mimic_perform_af_003,1,Logistic Regression,0.9810380470079354,1
mimic_perform_af_003,1,Logistic Regression,0.9319044093436747,1
mimic_perform_af_003,1,Logistic Regression,0.9706798365845236,1
mimic_perform_af_003,1,Logistic Regression,0.9570031082357614,1
mimic_perform_af_003,1,Logistic Regression,0.9575655679934212,1
mimic_perform_af_003,1,Logistic Regression,0.9269880879815339,1
mimic_perform_af_003,1,Logistic Regression,0.840494864346509,1
mimic_perform_af_003,1,Logistic Regression,0.9070305352662945,1
mimic_perform_af_003,1,Logistic Regression,0.9339463905245601,1
mimic_perform_af_003,1,Logistic Regression,0.9801821741791565,1
mimic_perform_af_003,1,Logistic Regression,0.9576342158225617,1
mimic_perform_af_003,1,Logistic Regression,0.9226805174916572,1
mimic_perform_af_003,1,Logistic Regression,0.9020443549062286,1
mimic_perform_af_003,1,Logistic Regression,0.9252005023718345,1
mimic_perform_af_003,1,Logistic Regression,0.9674320533260978,1
mimic_perform_af_003,1,Logistic Regression,0.9163538982638176,1
mimic_perform_af_003,1,Logistic Regression,0.9504672476585979,1
mimic_perform_af_003,1,Logistic Regression,0.9410845056476717,1
mimic_perform_af_003,1,Logistic Regression,0.9600898962253896,1
mimic_perform_af_003,1,Logistic Regression,0.9532782279314561,1
mimic_perform_af_003,1,Logistic Regression,0.9369731547571307,1
mimic_perform_af_003,1,Logistic Regression,0.8745169054918803,1
mimic_perform_af_003,1,Logistic Regression,0.8991947809338127,1
mimic_perform_af_003,1,Logistic Regression,0.9360685866957005,1
mimic_perform_af_003,1,Logistic Regression,0.9693968357042688,1
mimic_perform_af_003,1,Logistic Regression,0.9785267012350126,1
mimic_perform_af_003,1,Logistic Regression,0.9676326104649909,1
mimic_perform_af_003,1,Logistic Regression,0.9319156736646423,1
mimic_perform_af_003,1,Logistic Regression,0.9522165415438525,1
mimic_perform_af_003,1,Logistic Regression,0.9367837111294913,1
mimic_perform_af_003,1,Logistic Regression,0.9363786977794173,1
mimic_perform_af_003,1,Logistic Regression,0.9635296718253493,1
mimic_perform_af_003,1,Logistic Regression,0.894041740088588,1
mimic_perform_af_003,1,Logistic Regression,0.963031211043703,1
mimic_perform_af_003,1,Logistic Regression,0.932654967911099,1
mimic_perform_af_003,1,Logistic Regression,0.9736844844247445,1
mimic_perform_af_003,1,Logistic Regression,0.9595935473164402,1
mimic_perform_af_003,1,Logistic Regression,0.9078202398624169,1
mimic_perform_af_003,1,Logistic Regression,0.9638352057278124,1
mimic_perform_af_003,1,Logistic Regression,0.9548055597327854,1
mimic_perform_af_003,1,Logistic Regression,0.9682578937961638,1
mimic_perform_af_003,1,Logistic Regression,0.9587157719592176,1
mimic_perform_af_003,1,Logistic Regression,0.9190005955580883,1
mimic_perform_af_003,1,Logistic Regression,0.9384782075068518,1
mimic_perform_af_003,1,Logistic Regression,0.8880161014124942,1
mimic_perform_af_003,1,Logistic Regression,0.893025987042931,1
mimic_perform_af_003,1,Logistic Regression,0.9148892650041537,1
mimic_perform_af_003,1,Logistic Regression,0.9648769606831097,1
mimic_perform_af_003,1,Logistic Regression,0.9450001860040221,1
mimic_perform_af_003,1,Logistic Regression,0.9236265368411704,1
mimic_perform_af_003,1,Logistic Regression,0.9492669962580378,1
mimic_perform_af_003,1,Logistic Regression,0.83048594473166,1
mimic_perform_af_003,1,Logistic Regression,0.8754903365150783,1
mimic_perform_af_003,1,Logistic Regression,0.9290419016853962,1
mimic_perform_af_003,1,Logistic Regression,0.9067169776165181,1
mimic_perform_af_003,1,Logistic Regression,0.8137013807881732,1
mimic_perform_af_003,1,Logistic Regression,0.8459551568246944,1
mimic_perform_af_003,1,Logistic Regression,0.9064576449221476,1
mimic_perform_af_003,1,Logistic Regression,0.9728110168421001,1
mimic_perform_af_003,1,Logistic Regression,0.9512769441858068,1
mimic_perform_af_003,1,Logistic Regression,0.9514212976936992,1
mimic_perform_af_003,1,Logistic Regression,0.9081992673516197,1
mimic_perform_af_003,1,Logistic Regression,0.8831010463077664,1
mimic_perform_af_003,1,Logistic Regression,0.898514421728804,1
mimic_perform_af_003,1,Logistic Regression,0.9445057716918183,1
mimic_perform_af_003,1,Logistic Regression,0.9443952950668961,1
mimic_perform_af_003,1,Logistic Regression,0.911438651289209,1
mimic_perform_af_003,1,Logistic Regression,0.9125614841167221,1
mimic_perform_af_003,1,Logistic Regression,0.947828273070436,1
mimic_perform_af_003,1,Logistic Regression,0.9569632214684953,1
mimic_perform_af_003,1,Logistic Regression,0.9895779573618189,1
mimic_perform_af_003,1,Logistic Regression,0.9656032842677154,1
mimic_perform_af_003,1,Logistic Regression,0.9248451633154241,1
mimic_perform_af_004,1,Logistic Regression,0.9445924345143227,1
mimic_perform_af_004,1,Logistic Regression,0.9866091469669843,1
mimic_perform_af_004,1,Logistic Regression,0.969702587209739,1
mimic_perform_af_004,1,Logistic Regression,0.7260436814547225,1
mimic_perform_af_004,1,Logistic Regression,0.5179893383785158,1
mimic_perform_af_004,1,Logistic Regression,0.4700628146629111,0
mimic_perform_af_004,1,Logistic Regression,0.8918012066162215,1
mimic_perform_af_004,1,Logistic Regression,0.9177311490221077,1
mimic_perform_af_004,1,Logistic Regression,0.9403820637658905,1
mimic_perform_af_004,1,Logistic Regression,0.9456048272690395,1
mimic_perform_af_004,1,Logistic Regression,0.5478535509244985,1
mimic_perform_af_004,1,Logistic Regression,0.658444617141216,1
mimic_perform_af_004,1,Logistic Regression,0.4655934848403802,0
mimic_perform_af_004,1,Logistic Regression,0.9547283311115131,1
mimic_perform_af_004,1,Logistic Regression,0.8729319433044311,1
mimic_perform_af_004,1,Logistic Regression,0.8496523584687675,1
mimic_perform_af_004,1,Logistic Regression,0.8661090585605529,1
mimic_perform_af_004,1,Logistic Regression,0.9356136859843879,1
mimic_perform_af_004,1,Logistic Regression,0.8787173994371108,1
mimic_perform_af_004,1,Logistic Regression,0.8550244873424201,1
mimic_perform_af_004,1,Logistic Regression,0.9148087322247981,1
mimic_perform_af_004,1,Logistic Regression,0.9815637016157683,1
mimic_perform_af_004,1,Logistic Regression,0.9726032968490227,1
mimic_perform_af_004,1,Logistic Regression,0.9724282170388668,1
mimic_perform_af_004,1,Logistic Regression,0.9764907006058162,1
mimic_perform_af_004,1,Logistic Regression,0.9889978542635612,1
mimic_perform_af_004,1,Logistic Regression,0.9649050976976009,1
mimic_perform_af_004,1,Logistic Regression,0.9651024044112978,1
mimic_perform_af_004,1,Logistic Regression,0.5013685720293148,1
mimic_perform_af_004,1,Logistic Regression,0.7051262573145691,1
mimic_perform_af_004,1,Logistic Regression,0.5390692824215677,1
mimic_perform_af_004,1,Logistic Regression,0.9234497336503033,1
mimic_perform_af_004,1,Logistic Regression,0.928445683612001,1
mimic_perform_af_004,1,Logistic Regression,0.9044758022219767,1
mimic_perform_af_004,1,Logistic Regression,0.9501091099464127,1
mimic_perform_af_004,1,Logistic Regression,0.9838896480251282,1
mimic_perform_af_004,1,Logistic Regression,0.9911661089176076,1
mimic_perform_af_004,1,Logistic Regression,0.9790473672181252,1
mimic_perform_af_004,1,Logistic Regression,0.9668302661920058,1
mimic_perform_af_004,1,Logistic Regression,0.9575285603209018,1
mimic_perform_af_004,1,Logistic Regression,0.9874992460917683,1
mimic_perform_af_004,1,Logistic Regression,0.9926571441192311,1
mimic_perform_af_004,1,Logistic Regression,0.9909294387614244,1
mimic_perform_af_004,1,Logistic Regression,0.9737281553400801,1
mimic_perform_af_004,1,Logistic Regression,0.9746491650833753,1
mimic_perform_af_004,1,Logistic Regression,0.983097770576928,1
mimic_perform_af_004,1,Logistic Regression,0.9873194696611518,1
mimic_perform_af_004,1,Logistic Regression,0.9912039214771035,1
mimic_perform_af_004,1,Logistic Regression,0.9866294312316095,1
mimic_perform_af_004,1,Logistic Regression,0.9918924047313358,1
mimic_perform_af_004,1,Logistic Regression,0.9364153870006218,1
mimic_perform_af_004,1,Logistic Regression,0.9295791662214421,1
mimic_perform_af_004,1,Logistic Regression,0.9179918625426816,1
mimic_perform_af_004,1,Logistic Regression,0.9619731362000207,1
mimic_perform_af_004,1,Logistic Regression,0.9764548214108364,1
mimic_perform_af_004,1,Logistic Regression,0.9853271654409618,1
mimic_perform_af_004,1,Logistic Regression,0.9859159067000605,1
mimic_perform_af_004,1,Logistic Regression,0.9881246935206548,1
mimic_perform_af_004,1,Logistic Regression,0.9764557807249521,1
mimic_perform_af_004,1,Logistic Regression,0.9836269503547065,1
mimic_perform_af_004,1,Logistic Regression,0.9746682688863734,1
mimic_perform_af_004,1,Logistic Regression,0.9622443097743761,1
mimic_perform_af_004,1,Logistic Regression,0.8820341466220177,1
mimic_perform_af_004,1,Logistic Regression,0.73365998867769,1
mimic_perform_af_004,1,Logistic Regression,0.84809555583414,1
mimic_perform_af_004,1,Logistic Regression,0.6820460777945075,1
mimic_perform_af_004,1,Logistic Regression,0.7502204010856071,1
mimic_perform_af_004,1,Logistic Regression,0.5248052241461252,1
mimic_perform_af_004,1,Logistic Regression,0.8366438375119909,1
mimic_perform_af_004,1,Logistic Regression,0.9235651621618949,1
mimic_perform_af_004,1,Logistic Regression,0.9653856445323641,1
mimic_perform_af_004,1,Logistic Regression,0.9625192786503897,1
mimic_perform_af_004,1,Logistic Regression,0.9410864585322121,1
mimic_perform_af_004,1,Logistic Regression,0.922618137832109,1
mimic_perform_af_004,1,Logistic Regression,0.9345867649254476,1
mimic_perform_af_004,1,Logistic Regression,0.9413959046809476,1
mimic_perform_af_004,1,Logistic Regression,0.9594316583378709,1
mimic_perform_af_004,1,Logistic Regression,0.9795092009495134,1
mimic_perform_af_004,1,Logistic Regression,0.9960675205692184,1
mimic_perform_af_004,1,Logistic Regression,0.9881824598853486,1
mimic_perform_af_004,1,Logistic Regression,0.9916823182263662,1
mimic_perform_af_004,1,Logistic Regression,0.9739774842536757,1
mimic_perform_af_004,1,Logistic Regression,0.9952713464906571,1
mimic_perform_af_004,1,Logistic Regression,0.98543128233487,1
