record_id,status,model,prob,pred
mimic_perform_af_004,1,Logistic Regression,0.7992782062560858,1
mimic_perform_af_004,1,Logistic Regression,0.8648083556172892,1
mimic_perform_af_004,1,Logistic Regression,0.8932343596109213,1
mimic_perform_af_004,1,Logistic Regression,0.8323997551326906,1
mimic_perform_af_004,1,Logistic Regression,0.5892336748340672,1
mimic_perform_af_004,1,Logistic Regression,0.693692771278316,1
mimic_perform_af_004,1,Logistic Regression,0.5315012020673694,1
mimic_perform_af_004,1,Logistic Regression,0.9170304416319359,1
mimic_perform_af_004,1,Logistic Regression,0.8498821871260956,1
mimic_perform_af_004,1,Logistic Regression,0.7482488312071025,1
mimic_perform_af_004,1,Logistic Regression,0.8152709304116865,1
mimic_perform_af_004,1,Logistic Regression,0.8896417402441685,1
mimic_perform_af_004,1,Logistic Regression,0.7969690217350044,1
mimic_perform_af_004,1,Logistic Regression,0.8257745295676914,1
mimic_perform_af_004,1,Logistic Regression,0.9023241788741705,1
mimic_perform_af_004,1,Logistic Regression,0.931005369294107,1
mimic_perform_af_004,1,Logistic Regression,0.9589284806570529,1
mimic_perform_af_004,1,Logistic Regression,0.9467487341549572,1
mimic_perform_af_004,1,Logistic Regression,0.9192813263465393,1
mimic_perform_af_004,1,Logistic Regression,0.9699623594199723,1
mimic_perform_af_004,1,Logistic Regression,0.9417519846844776,1
mimic_perform_af_004,1,Logistic Regression,0.8770430326842029,1
mimic_perform_af_004,1,Logistic Regression,0.4027108587197113,0
mimic_perform_af_004,1,Logistic Regression,0.7532937661909191,1
mimic_perform_af_004,1,Logistic Regression,0.5637730160648143,1
mimic_perform_af_004,1,Logistic Regression,0.8671768343530734,1
mimic_perform_af_004,1,Logistic Regression,0.7827668490666556,1
mimic_perform_af_004,1,Logistic Regression,0.7398026205105469,1
mimic_perform_af_004,1,Logistic Regression,0.833231156919127,1
mimic_perform_af_004,1,Logistic Regression,0.9141508016254085,1
mimic_perform_af_004,1,Logistic Regression,0.9808941346027258,1
mimic_perform_af_004,1,Logistic Regression,0.9095114539223099,1
mimic_perform_af_004,1,Logistic Regression,0.8746384366175826,1
mimic_perform_af_004,1,Logistic Regression,0.8686371601669167,1
mimic_perform_af_004,1,Logistic Regression,0.9504512889492939,1
mimic_perform_af_004,1,Logistic Regression,0.9828042687491833,1
mimic_perform_af_004,1,Logistic Regression,0.9654228438771654,1
mimic_perform_af_004,1,Logistic Regression,0.9242812016911213,1
mimic_perform_af_004,1,Logistic Regression,0.9139929674281039,1
mimic_perform_af_004,1,Logistic Regression,0.9159583922704633,1
mimic_perform_af_004,1,Logistic Regression,0.9272715392076938,1
mimic_perform_af_004,1,Logistic Regression,0.9622921094821191,1
mimic_perform_af_004,1,Logistic Regression,0.9532909118225782,1
mimic_perform_af_004,1,Logistic Regression,0.9757669677595792,1
mimic_perform_af_004,1,Logistic Regression,0.8566619555514349,1
mimic_perform_af_004,1,Logistic Regression,0.8434205927078556,1
mimic_perform_af_004,1,Logistic Regression,0.8306663659092198,1
mimic_perform_af_004,1,Logistic Regression,0.9474149713188389,1
mimic_perform_af_004,1,Logistic Regression,0.9542574856068226,1
mimic_perform_af_004,1,Logistic Regression,0.9781392854660442,1
mimic_perform_af_004,1,Logistic Regression,0.9704115977545149,1
mimic_perform_af_004,1,Logistic Regression,0.9703657929629954,1
mimic_perform_af_004,1,Logistic Regression,0.9329937126151711,1
mimic_perform_af_004,1,Logistic Regression,0.9440895614007127,1
mimic_perform_af_004,1,Logistic Regression,0.9198698289414158,1
mimic_perform_af_004,1,Logistic Regression,0.8589162229977171,1
mimic_perform_af_004,1,Logistic Regression,0.7398960552015077,1
mimic_perform_af_004,1,Logistic Regression,0.6737086854867635,1
mimic_perform_af_004,1,Logistic Regression,0.862694777662778,1
mimic_perform_af_004,1,Logistic Regression,0.851300778576002,1
mimic_perform_af_004,1,Logistic Regression,0.7796366087015745,1
mimic_perform_af_004,1,Logistic Regression,0.49532999402068284,0
mimic_perform_af_004,1,Logistic Regression,0.5107454956627056,1
mimic_perform_af_004,1,Logistic Regression,0.8409937251720394,1
mimic_perform_af_004,1,Logistic Regression,0.9472143338437378,1
mimic_perform_af_004,1,Logistic Regression,0.9401760785814188,1
mimic_perform_af_004,1,Logistic Regression,0.921345464381584,1
mimic_perform_af_004,1,Logistic Regression,0.8813119307789306,1
mimic_perform_af_004,1,Logistic Regression,0.7931962232031321,1
mimic_perform_af_004,1,Logistic Regression,0.7152768598969831,1
mimic_perform_af_004,1,Logistic Regression,0.8813957982228366,1
mimic_perform_af_004,1,Logistic Regression,0.9219571830961965,1
mimic_perform_af_004,1,Logistic Regression,0.9913995929231715,1
mimic_perform_af_004,1,Logistic Regression,0.9555547684261629,1
mimic_perform_af_004,1,Logistic Regression,0.9732566356603647,1
mimic_perform_af_004,1,Logistic Regression,0.8812375331640535,1
mimic_perform_af_004,1,Logistic Regression,0.9557200487483195,1
mimic_perform_af_004,1,Logistic Regression,0.9253701548720545,1
