record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.6826119864027848,1
mimic_perform_af_001,1,Logistic Regression,0.5700939790850227,1
mimic_perform_af_001,1,Logistic Regression,0.8378080659967603,1
mimic_perform_af_001,1,Logistic Regression,0.9711392330245818,1
mimic_perform_af_001,1,Logistic Regression,0.9492277979142593,1
mimic_perform_af_001,1,Logistic Regression,0.9431356349681709,1
mimic_perform_af_001,1,Logistic Regression,0.8051339845726432,1
mimic_perform_af_001,1,Logistic Regression,0.9062668763934077,1
mimic_perform_af_001,1,Logistic Regression,0.7181489478282069,1
mimic_perform_af_001,1,Logistic Regression,0.9261625108307229,1
mimic_perform_af_001,1,Logistic Regression,0.8922065810300983,1
mimic_perform_af_001,1,Logistic Regression,0.9614617920038403,1
mimic_perform_af_001,1,Logistic Regression,0.9677689428628856,1
mimic_perform_af_001,1,Logistic Regression,0.9696869630398992,1
mimic_perform_af_001,1,Logistic Regression,0.9328239477004532,1
mimic_perform_af_001,1,Logistic Regression,0.8998175989568123,1
mimic_perform_af_001,1,Logistic Regression,0.8201075778706407,1
mimic_perform_af_001,1,Logistic Regression,0.7950370487847143,1
mimic_perform_af_001,1,Logistic Regression,0.8977434603705119,1
mimic_perform_af_001,1,Logistic Regression,0.7325659100905114,1
mimic_perform_af_001,1,Logistic Regression,0.7090883790415083,1
mimic_perform_af_001,1,Logistic Regression,0.7521325056290921,1
mimic_perform_af_001,1,Logistic Regression,0.8577284756501945,1
mimic_perform_af_001,1,Logistic Regression,0.9537137528080356,1
mimic_perform_af_001,1,Logistic Regression,0.9017374403819862,1
mimic_perform_af_001,1,Logistic Regression,0.8634325491283092,1
mimic_perform_af_001,1,Logistic Regression,0.8746900904889203,1
mimic_perform_af_001,1,Logistic Regression,0.8940956072174927,1
mimic_perform_af_001,1,Logistic Regression,0.9503245079792606,1
mimic_perform_af_001,1,Logistic Regression,0.8684063044134761,1
mimic_perform_af_001,1,Logistic Regression,0.9678333742794596,1
mimic_perform_af_001,1,Logistic Regression,0.9726776898336063,1
mimic_perform_af_001,1,Logistic Regression,0.9779690811665104,1
mimic_perform_af_001,1,Logistic Regression,0.9599762009863574,1
mimic_perform_af_001,1,Logistic Regression,0.8598186846472808,1
mimic_perform_af_001,1,Logistic Regression,0.9077888525848381,1
mimic_perform_af_001,1,Logistic Regression,0.9756133165528502,1
mimic_perform_af_001,1,Logistic Regression,0.9845864598089558,1
mimic_perform_af_001,1,Logistic Regression,0.9614782564527751,1
mimic_perform_af_001,1,Logistic Regression,0.9535152132699736,1
mimic_perform_af_001,1,Logistic Regression,0.9842556691073474,1
mimic_perform_af_001,1,Logistic Regression,0.987243298972207,1
mimic_perform_af_001,1,Logistic Regression,0.9870075316901298,1
mimic_perform_af_001,1,Logistic Regression,0.9759458997969097,1
mimic_perform_af_001,1,Logistic Regression,0.9484423659838291,1
mimic_perform_af_001,1,Logistic Regression,0.9444820565735329,1
mimic_perform_af_001,1,Logistic Regression,0.9564172374921477,1
mimic_perform_af_001,1,Logistic Regression,0.9544280009274042,1
mimic_perform_af_001,1,Logistic Regression,0.9619832405622057,1
mimic_perform_af_001,1,Logistic Regression,0.9250923013018363,1
mimic_perform_af_001,1,Logistic Regression,0.977671905238579,1
mimic_perform_af_001,1,Logistic Regression,0.9647744521431142,1
mimic_perform_af_001,1,Logistic Regression,0.9767709358390315,1
mimic_perform_af_001,1,Logistic Regression,0.9620348223469724,1
mimic_perform_af_001,1,Logistic Regression,0.9778214693319395,1
mimic_perform_af_001,1,Logistic Regression,0.9617685960477539,1
mimic_perform_af_002,1,Logistic Regression,0.8744115665199583,1
mimic_perform_af_002,1,Logistic Regression,0.9222883825307772,1
mimic_perform_af_002,1,Logistic Regression,0.7832402608678944,1
mimic_perform_af_002,1,Logistic Regression,0.9586331190432134,1
mimic_perform_af_002,1,Logistic Regression,0.9625577396478859,1
mimic_perform_af_002,1,Logistic Regression,0.9218659961741913,1
mimic_perform_af_002,1,Logistic Regression,0.9275372737880507,1
mimic_perform_af_002,1,Logistic Regression,0.9118202196998588,1
mimic_perform_af_002,1,Logistic Regression,0.8735661391526193,1
mimic_perform_af_002,1,Logistic Regression,0.8157925308877777,1
mimic_perform_af_002,1,Logistic Regression,0.9670577853828021,1
mimic_perform_af_002,1,Logistic Regression,0.9612598163192219,1
mimic_perform_af_002,1,Logistic Regression,0.9635579770305857,1
mimic_perform_af_002,1,Logistic Regression,0.9289318114316452,1
mimic_perform_af_002,1,Logistic Regression,0.8133881430529923,1
mimic_perform_af_002,1,Logistic Regression,0.45858695870729266,0
mimic_perform_af_002,1,Logistic Regression,0.3685717804176015,0
mimic_perform_af_002,1,Logistic Regression,0.5579028887492937,1
mimic_perform_af_002,1,Logistic Regression,0.8123757207422581,1
mimic_perform_af_002,1,Logistic Regression,0.8977588800403491,1
mimic_perform_af_002,1,Logistic Regression,0.814189176834046,1
mimic_perform_af_002,1,Logistic Regression,0.9131459731124086,1
mimic_perform_af_002,1,Logistic Regression,0.9383585535114293,1
mimic_perform_af_002,1,Logistic Regression,0.8541792200569402,1
mimic_perform_af_002,1,Logistic Regression,0.7057961331894905,1
mimic_perform_af_002,1,Logistic Regression,0.5665444404570378,1
mimic_perform_af_002,1,Logistic Regression,0.934195367341371,1
mimic_perform_af_002,1,Logistic Regression,0.9727032744452114,1
mimic_perform_af_002,1,Logistic Regression,0.9502773313666256,1
mimic_perform_af_002,1,Logistic Regression,0.9102907948387504,1
mimic_perform_af_002,1,Logistic Regression,0.904044997343122,1
mimic_perform_af_002,1,Logistic Regression,0.9041275228729555,1
mimic_perform_af_002,1,Logistic Regression,0.804944228123123,1
mimic_perform_af_002,1,Logistic Regression,0.8506205560144834,1
mimic_perform_af_002,1,Logistic Regression,0.9460197208822657,1
mimic_perform_af_002,1,Logistic Regression,0.7539989374860361,1
mimic_perform_af_002,1,Logistic Regression,0.843122806021374,1
mimic_perform_af_002,1,Logistic Regression,0.8038293215356691,1
mimic_perform_af_002,1,Logistic Regression,0.7892987704546558,1
mimic_perform_af_002,1,Logistic Regression,0.8403184793508054,1
mimic_perform_af_002,1,Logistic Regression,0.928986421675988,1
mimic_perform_af_002,1,Logistic Regression,0.9483104457323642,1
mimic_perform_af_002,1,Logistic Regression,0.9606266510314219,1
mimic_perform_af_002,1,Logistic Regression,0.9419805864435471,1
mimic_perform_af_002,1,Logistic Regression,0.9664716374612323,1
mimic_perform_af_002,1,Logistic Regression,0.9797237980284598,1
mimic_perform_af_002,1,Logistic Regression,0.9468793294432407,1
mimic_perform_af_002,1,Logistic Regression,0.9585384142559059,1
mimic_perform_af_002,1,Logistic Regression,0.948135694709864,1
mimic_perform_af_002,1,Logistic Regression,0.9567899899887785,1
mimic_perform_af_002,1,Logistic Regression,0.9134433099343455,1
mimic_perform_af_002,1,Logistic Regression,0.9665077558723592,1
mimic_perform_af_002,1,Logistic Regression,0.980527818965735,1
mimic_perform_af_002,1,Logistic Regression,0.9839677754130133,1
mimic_perform_af_002,1,Logistic Regression,0.9275025950574374,1
mimic_perform_af_002,1,Logistic Regression,0.8234063771339909,1
mimic_perform_af_002,1,Logistic Regression,0.9159808715421451,1
mimic_perform_af_002,1,Logistic Regression,0.9171901858810427,1
mimic_perform_af_002,1,Logistic Regression,0.7911481949855619,1
mimic_perform_af_002,1,Logistic Regression,0.8394470771097371,1
mimic_perform_af_002,1,Logistic Regression,0.9316810129691432,1
mimic_perform_af_002,1,Logistic Regression,0.9724022935973906,1
mimic_perform_af_002,1,Logistic Regression,0.9837220600623221,1
mimic_perform_af_002,1,Logistic Regression,0.9089782790048224,1
mimic_perform_af_002,1,Logistic Regression,0.911856427627114,1
mimic_perform_af_002,1,Logistic Regression,0.8570595215133098,1
mimic_perform_af_002,1,Logistic Regression,0.9411358649476137,1
mimic_perform_af_002,1,Logistic Regression,0.8734577810418506,1
mimic_perform_af_002,1,Logistic Regression,0.8312042643700955,1
mimic_perform_af_002,1,Logistic Regression,0.623804247481725,1
mimic_perform_af_002,1,Logistic Regression,0.6921212163879273,1
mimic_perform_af_002,1,Logistic Regression,0.6352087873031225,1
mimic_perform_af_002,1,Logistic Regression,0.9050880352488065,1
mimic_perform_af_002,1,Logistic Regression,0.7244901057936816,1
mimic_perform_af_002,1,Logistic Regression,0.7992038596741668,1
mimic_perform_af_002,1,Logistic Regression,0.6623407699203329,1
mimic_perform_af_002,1,Logistic Regression,0.7643915817987448,1
mimic_perform_af_002,1,Logistic Regression,0.8695878956079143,1
mimic_perform_af_002,1,Logistic Regression,0.844007312582938,1
mimic_perform_af_002,1,Logistic Regression,0.9459769520174544,1
mimic_perform_af_002,1,Logistic Regression,0.9515683352762947,1
mimic_perform_af_002,1,Logistic Regression,0.9632163839590874,1
mimic_perform_af_002,1,Logistic Regression,0.9676449990702698,1
mimic_perform_af_002,1,Logistic Regression,0.9570081393606775,1
mimic_perform_af_002,1,Logistic Regression,0.9629463762425231,1
mimic_perform_af_002,1,Logistic Regression,0.9750418831528956,1
mimic_perform_af_002,1,Logistic Regression,0.9336792497215636,1
mimic_perform_af_002,1,Logistic Regression,0.896538659577892,1
mimic_perform_af_002,1,Logistic Regression,0.8918119980770381,1
mimic_perform_af_002,1,Logistic Regression,0.933654865117506,1
mimic_perform_af_002,1,Logistic Regression,0.8971822863047894,1
mimic_perform_af_002,1,Logistic Regression,0.8674098555822951,1
mimic_perform_af_002,1,Logistic Regression,0.6449458705925833,1
mimic_perform_af_002,1,Logistic Regression,0.7807058067757074,1
mimic_perform_af_002,1,Logistic Regression,0.8207722734362743,1
mimic_perform_af_002,1,Logistic Regression,0.9439104012751499,1
mimic_perform_af_002,1,Logistic Regression,0.9409545607380756,1
mimic_perform_af_002,1,Logistic Regression,0.8404707360983728,1
mimic_perform_af_002,1,Logistic Regression,0.8101102339878469,1
mimic_perform_af_002,1,Logistic Regression,0.766102921579445,1
mimic_perform_af_002,1,Logistic Regression,0.8760596742744806,1
mimic_perform_af_002,1,Logistic Regression,0.7206420328782062,1
mimic_perform_af_002,1,Logistic Regression,0.8161802506051556,1
mimic_perform_af_002,1,Logistic Regression,0.7178877327406005,1
mimic_perform_af_002,1,Logistic Regression,0.748879061974053,1
mimic_perform_af_002,1,Logistic Regression,0.8966150083526613,1
mimic_perform_af_002,1,Logistic Regression,0.91399188549104,1
mimic_perform_af_002,1,Logistic Regression,0.8877794847427873,1
mimic_perform_af_002,1,Logistic Regression,0.9183730518763301,1
mimic_perform_af_002,1,Logistic Regression,0.8171221645317053,1
mimic_perform_af_002,1,Logistic Regression,0.7276841139894505,1
mimic_perform_af_002,1,Logistic Regression,0.4507738342467875,0
mimic_perform_af_002,1,Logistic Regression,0.7870279921752116,1
mimic_perform_af_002,1,Logistic Regression,0.7704996441652091,1
mimic_perform_af_002,1,Logistic Regression,0.7608048545575075,1
mimic_perform_af_002,1,Logistic Regression,0.8054504768569142,1
mimic_perform_af_002,1,Logistic Regression,0.5572192742137495,1
mimic_perform_af_002,1,Logistic Regression,0.810054019286607,1
mimic_perform_af_003,1,Logistic Regression,0.8728019457984372,1
mimic_perform_af_003,1,Logistic Regression,0.7633023564263102,1
mimic_perform_af_003,1,Logistic Regression,0.7681453788708397,1
mimic_perform_af_003,1,Logistic Regression,0.8851974476582855,1
mimic_perform_af_003,1,Logistic Regression,0.9588689467040893,1
mimic_perform_af_003,1,Logistic Regression,0.9343642577854042,1
mimic_perform_af_003,1,Logistic Regression,0.8659885178275888,1
mimic_perform_af_003,1,Logistic Regression,0.7509504128195952,1
mimic_perform_af_003,1,Logistic Regression,0.8076722083939277,1
mimic_perform_af_003,1,Logistic Regression,0.8559192908003134,1
mimic_perform_af_003,1,Logistic Regression,0.8327430655463239,1
mimic_perform_af_003,1,Logistic Regression,0.9381395169404336,1
mimic_perform_af_003,1,Logistic Regression,0.5043373243068462,1
mimic_perform_af_003,1,Logistic Regression,0.6190567762003752,1
mimic_perform_af_003,1,Logistic Regression,0.7285027409245468,1
mimic_perform_af_003,1,Logistic Regression,0.9241165061490069,1
mimic_perform_af_003,1,Logistic Regression,0.7973405918569921,1
mimic_perform_af_003,1,Logistic Regression,0.8540250902156482,1
mimic_perform_af_003,1,Logistic Regression,0.8292038854943447,1
mimic_perform_af_003,1,Logistic Regression,0.5153516336709494,1
mimic_perform_af_003,1,Logistic Regression,0.24241129648373613,0
mimic_perform_af_003,1,Logistic Regression,0.6174618882599653,1
mimic_perform_af_003,1,Logistic Regression,0.9363601619547012,1
mimic_perform_af_003,1,Logistic Regression,0.8266235605270321,1
mimic_perform_af_003,1,Logistic Regression,0.872964699068773,1
mimic_perform_af_003,1,Logistic Regression,0.8942247110850545,1
mimic_perform_af_003,1,Logistic Regression,0.960692039348956,1
mimic_perform_af_003,1,Logistic Regression,0.8587685048308755,1
mimic_perform_af_003,1,Logistic Regression,0.6600230798797597,1
mimic_perform_af_003,1,Logistic Regression,0.19724414285580763,0
mimic_perform_af_003,1,Logistic Regression,0.7087803338409997,1
mimic_perform_af_003,1,Logistic Regression,0.9332303485858197,1
mimic_perform_af_003,1,Logistic Regression,0.9401461860456176,1
mimic_perform_af_003,1,Logistic Regression,0.948784566301083,1
mimic_perform_af_003,1,Logistic Regression,0.8744422793271047,1
mimic_perform_af_003,1,Logistic Regression,0.8897412244066721,1
mimic_perform_af_003,1,Logistic Regression,0.8358796016567719,1
mimic_perform_af_003,1,Logistic Regression,0.7847990691638042,1
mimic_perform_af_003,1,Logistic Regression,0.7760747736769846,1
mimic_perform_af_003,1,Logistic Regression,0.7227673421740852,1
mimic_perform_af_003,1,Logistic Regression,0.7001155307372169,1
mimic_perform_af_003,1,Logistic Regression,0.8386689109201462,1
mimic_perform_af_003,1,Logistic Regression,0.7783239893039847,1
mimic_perform_af_003,1,Logistic Regression,0.8756409200923894,1
mimic_perform_af_003,1,Logistic Regression,0.8870922377304318,1
mimic_perform_af_003,1,Logistic Regression,0.910979989425989,1
mimic_perform_af_003,1,Logistic Regression,0.6812647497755863,1
mimic_perform_af_003,1,Logistic Regression,0.9100168585750892,1
mimic_perform_af_003,1,Logistic Regression,0.5073327489813532,1
mimic_perform_af_003,1,Logistic Regression,0.6497192160239472,1
mimic_perform_af_003,1,Logistic Regression,0.44427646907886914,0
mimic_perform_af_003,1,Logistic Regression,0.25134227186648533,0
mimic_perform_af_003,1,Logistic Regression,0.5166365764588602,1
mimic_perform_af_003,1,Logistic Regression,0.5199354459073088,1
mimic_perform_af_003,1,Logistic Regression,0.9491366647644738,1
mimic_perform_af_003,1,Logistic Regression,0.8128625956656741,1
mimic_perform_af_003,1,Logistic Regression,0.6133769123837477,1
mimic_perform_af_003,1,Logistic Regression,0.46194487471230083,0
mimic_perform_af_003,1,Logistic Regression,0.7042714891291687,1
mimic_perform_af_003,1,Logistic Regression,0.8608460858354346,1
mimic_perform_af_003,1,Logistic Regression,0.7698374693038984,1
mimic_perform_af_003,1,Logistic Regression,0.8234303762664443,1
mimic_perform_af_003,1,Logistic Regression,0.7793995341929194,1
mimic_perform_af_003,1,Logistic Regression,0.7753392329975168,1
mimic_perform_af_003,1,Logistic Regression,0.617903694543206,1
mimic_perform_af_003,1,Logistic Regression,0.7375788817677138,1
mimic_perform_af_003,1,Logistic Regression,0.6484731462973241,1
mimic_perform_af_003,1,Logistic Regression,0.7191769106060754,1
mimic_perform_af_003,1,Logistic Regression,0.9023614032370585,1
mimic_perform_af_003,1,Logistic Regression,0.9549720698912021,1
mimic_perform_af_003,1,Logistic Regression,0.9738238312470042,1
mimic_perform_af_003,1,Logistic Regression,0.9114535652038253,1
mimic_perform_af_003,1,Logistic Regression,0.8725708556898092,1
mimic_perform_af_003,1,Logistic Regression,0.8029978547953928,1
mimic_perform_af_003,1,Logistic Regression,0.5905618527396161,1
mimic_perform_af_003,1,Logistic Regression,0.6593699811546496,1
mimic_perform_af_003,1,Logistic Regression,0.7264004621236452,1
mimic_perform_af_003,1,Logistic Regression,0.8217051606274591,1
mimic_perform_af_003,1,Logistic Regression,0.9591201231914256,1
mimic_perform_af_003,1,Logistic Regression,0.945151395544629,1
mimic_perform_af_003,1,Logistic Regression,0.924856449123761,1
mimic_perform_af_003,1,Logistic Regression,0.8655558650279765,1
mimic_perform_af_003,1,Logistic Regression,0.7896585198370236,1
mimic_perform_af_003,1,Logistic Regression,0.8569433374998818,1
mimic_perform_af_003,1,Logistic Regression,0.880276698423147,1
mimic_perform_af_003,1,Logistic Regression,0.7500367273000915,1
mimic_perform_af_003,1,Logistic Regression,0.8091363446700215,1
mimic_perform_af_003,1,Logistic Regression,0.6061414930882739,1
mimic_perform_af_003,1,Logistic Regression,0.6186394632887121,1
mimic_perform_af_003,1,Logistic Regression,0.3869940846804182,0
mimic_perform_af_003,1,Logistic Regression,0.7995267610286347,1
mimic_perform_af_003,1,Logistic Regression,0.8662812547623034,1
mimic_perform_af_003,1,Logistic Regression,0.9161773506319599,1
mimic_perform_af_003,1,Logistic Regression,0.9269140506013356,1
mimic_perform_af_003,1,Logistic Regression,0.8060952072666365,1
mimic_perform_af_003,1,Logistic Regression,0.7823128874618774,1
mimic_perform_af_003,1,Logistic Regression,0.45282883932215984,0
mimic_perform_af_003,1,Logistic Regression,0.39001381600008594,0
mimic_perform_af_003,1,Logistic Regression,0.6381920561491391,1
mimic_perform_af_003,1,Logistic Regression,0.6850801918214577,1
mimic_perform_af_003,1,Logistic Regression,0.7017381667523839,1
mimic_perform_af_003,1,Logistic Regression,0.6937636915387321,1
mimic_perform_af_003,1,Logistic Regression,0.7151266336287082,1
mimic_perform_af_003,1,Logistic Regression,0.9294432095141976,1
mimic_perform_af_003,1,Logistic Regression,0.8521740203780135,1
mimic_perform_af_003,1,Logistic Regression,0.8845109441576154,1
mimic_perform_af_003,1,Logistic Regression,0.6887822371554313,1
mimic_perform_af_003,1,Logistic Regression,0.4154599615530431,0
mimic_perform_af_003,1,Logistic Regression,0.34294402053781853,0
mimic_perform_af_003,1,Logistic Regression,0.5172711852214126,1
mimic_perform_af_003,1,Logistic Regression,0.7504322820838614,1
mimic_perform_af_003,1,Logistic Regression,0.7943699259921408,1
mimic_perform_af_003,1,Logistic Regression,0.7084761966613752,1
mimic_perform_af_003,1,Logistic Regression,0.629881702600063,1
mimic_perform_af_003,1,Logistic Regression,0.7615004935081514,1
mimic_perform_af_003,1,Logistic Regression,0.8790506752829483,1
mimic_perform_af_003,1,Logistic Regression,0.7673694746369388,1
mimic_perform_af_003,1,Logistic Regression,0.550929275221306,1
mimic_perform_af_004,1,Logistic Regression,0.8895812771982815,1
mimic_perform_af_004,1,Logistic Regression,0.9680126476142566,1
mimic_perform_af_004,1,Logistic Regression,0.8951122197610012,1
mimic_perform_af_004,1,Logistic Regression,0.6396217849150361,1
mimic_perform_af_004,1,Logistic Regression,0.5274514441348453,1
mimic_perform_af_004,1,Logistic Regression,0.4656650769720067,0
mimic_perform_af_004,1,Logistic Regression,0.8610687668531835,1
mimic_perform_af_004,1,Logistic Regression,0.8838879317137953,1
mimic_perform_af_004,1,Logistic Regression,0.9155032570533546,1
mimic_perform_af_004,1,Logistic Regression,0.8636035651941697,1
mimic_perform_af_004,1,Logistic Regression,0.7195775757572502,1
mimic_perform_af_004,1,Logistic Regression,0.8076892024148783,1
mimic_perform_af_004,1,Logistic Regression,0.6667376516535832,1
mimic_perform_af_004,1,Logistic Regression,0.9394475401580134,1
mimic_perform_af_004,1,Logistic Regression,0.863669717013768,1
mimic_perform_af_004,1,Logistic Regression,0.7354675356974448,1
mimic_perform_af_004,1,Logistic Regression,0.7586167593194649,1
mimic_perform_af_004,1,Logistic Regression,0.8264357389624509,1
mimic_perform_af_004,1,Logistic Regression,0.7392968645893315,1
mimic_perform_af_004,1,Logistic Regression,0.8193319945113892,1
mimic_perform_af_004,1,Logistic Regression,0.9077934417519232,1
mimic_perform_af_004,1,Logistic Regression,0.9459356733546581,1
mimic_perform_af_004,1,Logistic Regression,0.957458735688516,1
mimic_perform_af_004,1,Logistic Regression,0.9530471514263182,1
mimic_perform_af_004,1,Logistic Regression,0.9356839192021099,1
mimic_perform_af_004,1,Logistic Regression,0.9813143348673827,1
mimic_perform_af_004,1,Logistic Regression,0.9462969347552682,1
mimic_perform_af_004,1,Logistic Regression,0.9017560693095592,1
mimic_perform_af_004,1,Logistic Regression,0.5228244716655117,1
mimic_perform_af_004,1,Logistic Regression,0.7655602766683031,1
mimic_perform_af_004,1,Logistic Regression,0.5660880536228846,1
mimic_perform_af_004,1,Logistic Regression,0.8998151352736946,1
mimic_perform_af_004,1,Logistic Regression,0.8117975313892271,1
mimic_perform_af_004,1,Logistic Regression,0.7283405474231066,1
mimic_perform_af_004,1,Logistic Regression,0.8123971523932109,1
mimic_perform_af_004,1,Logistic Regression,0.9110300098914592,1
mimic_perform_af_004,1,Logistic Regression,0.9806512149910532,1
mimic_perform_af_004,1,Logistic Regression,0.924188247335715,1
mimic_perform_af_004,1,Logistic Regression,0.9023538880239221,1
mimic_perform_af_004,1,Logistic Regression,0.8832964207839697,1
mimic_perform_af_004,1,Logistic Regression,0.9482448804956521,1
mimic_perform_af_004,1,Logistic Regression,0.9806324182728932,1
mimic_perform_af_004,1,Logistic Regression,0.9682349535318955,1
mimic_perform_af_004,1,Logistic Regression,0.9296360474894854,1
mimic_perform_af_004,1,Logistic Regression,0.9324906452468948,1
mimic_perform_af_004,1,Logistic Regression,0.9329700021728342,1
mimic_perform_af_004,1,Logistic Regression,0.9084815426567296,1
mimic_perform_af_004,1,Logistic Regression,0.9474648895759706,1
mimic_perform_af_004,1,Logistic Regression,0.9321188689175189,1
mimic_perform_af_004,1,Logistic Regression,0.9766946807022994,1
mimic_perform_af_004,1,Logistic Regression,0.8538889943978599,1
mimic_perform_af_004,1,Logistic Regression,0.8493297900045251,1
mimic_perform_af_004,1,Logistic Regression,0.8419453707776372,1
mimic_perform_af_004,1,Logistic Regression,0.9579165671679208,1
mimic_perform_af_004,1,Logistic Regression,0.9673666989770524,1
mimic_perform_af_004,1,Logistic Regression,0.9785478345996449,1
mimic_perform_af_004,1,Logistic Regression,0.9717545440039292,1
mimic_perform_af_004,1,Logistic Regression,0.9740577632687263,1
mimic_perform_af_004,1,Logistic Regression,0.9335010598916822,1
mimic_perform_af_004,1,Logistic Regression,0.9409222543606025,1
mimic_perform_af_004,1,Logistic Regression,0.8738659803119714,1
mimic_perform_af_004,1,Logistic Regression,0.8724312594149684,1
mimic_perform_af_004,1,Logistic Regression,0.7469444339606746,1
mimic_perform_af_004,1,Logistic Regression,0.7493651188655981,1
mimic_perform_af_004,1,Logistic Regression,0.8585382889589552,1
mimic_perform_af_004,1,Logistic Regression,0.9076927737609419,1
mimic_perform_af_004,1,Logistic Regression,0.8844086601856125,1
mimic_perform_af_004,1,Logistic Regression,0.583026517642011,1
mimic_perform_af_004,1,Logistic Regression,0.5803312179657613,1
mimic_perform_af_004,1,Logistic Regression,0.8807818440800907,1
mimic_perform_af_004,1,Logistic Regression,0.9500263764863219,1
mimic_perform_af_004,1,Logistic Regression,0.9543204596059264,1
mimic_perform_af_004,1,Logistic Regression,0.9397081139993727,1
mimic_perform_af_004,1,Logistic Regression,0.9102656764719632,1
mimic_perform_af_004,1,Logistic Regression,0.8014117486846554,1
mimic_perform_af_004,1,Logistic Regression,0.7800863288505466,1
mimic_perform_af_004,1,Logistic Regression,0.9053237314833532,1
mimic_perform_af_004,1,Logistic Regression,0.9245336994222774,1
mimic_perform_af_004,1,Logistic Regression,0.9891145535339038,1
mimic_perform_af_004,1,Logistic Regression,0.9391210850336569,1
mimic_perform_af_004,1,Logistic Regression,0.9648273128555028,1
mimic_perform_af_004,1,Logistic Regression,0.8486747924094339,1
mimic_perform_af_004,1,Logistic Regression,0.9586095203595901,1
