record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9943988916341268,1
mimic_perform_af_001,1,Logistic Regression,0.8647593498632576,1
mimic_perform_af_001,1,Logistic Regression,0.9592197593904345,1
mimic_perform_af_001,1,Logistic Regression,0.9555236110228688,1
mimic_perform_af_001,1,Logistic Regression,0.9825636229481963,1
mimic_perform_af_001,1,Logistic Regression,0.9963223970473132,1
mimic_perform_af_001,1,Logistic Regression,0.9979425389110522,1
mimic_perform_af_001,1,Logistic Regression,0.9995547394052517,1
mimic_perform_af_001,1,Logistic Regression,0.9958416187368415,1
mimic_perform_af_001,1,Logistic Regression,0.9846825795319394,1
mimic_perform_af_001,1,Logistic Regression,0.9912741090302978,1
mimic_perform_af_001,1,Logistic Regression,0.979771259904699,1
mimic_perform_af_001,1,Logistic Regression,0.9883762640663044,1
mimic_perform_af_001,1,Logistic Regression,0.9927933209125654,1
mimic_perform_af_001,1,Logistic Regression,0.9901155880537872,1
mimic_perform_af_001,1,Logistic Regression,0.9966972142231455,1
mimic_perform_af_001,1,Logistic Regression,0.9885881987904681,1
mimic_perform_af_001,1,Logistic Regression,0.9157328857888385,1
mimic_perform_af_001,1,Logistic Regression,0.6683327585037765,1
mimic_perform_af_001,1,Logistic Regression,0.8130630794525318,1
mimic_perform_af_001,1,Logistic Regression,0.9948961158212192,1
mimic_perform_af_001,1,Logistic Regression,0.9866279375984882,1
mimic_perform_af_001,1,Logistic Regression,0.9980639446020322,1
mimic_perform_af_001,1,Logistic Regression,0.9814744859940412,1
mimic_perform_af_001,1,Logistic Regression,0.9903209452062679,1
mimic_perform_af_001,1,Logistic Regression,0.9260292185697884,1
mimic_perform_af_001,1,Logistic Regression,0.9900509624281613,1
mimic_perform_af_001,1,Logistic Regression,0.9930577196266727,1
mimic_perform_af_001,1,Logistic Regression,0.9988056309738764,1
mimic_perform_af_001,1,Logistic Regression,0.9960082010218286,1
mimic_perform_af_001,1,Logistic Regression,0.9577323342010136,1
mimic_perform_af_001,1,Logistic Regression,0.9741757099813158,1
mimic_perform_af_001,1,Logistic Regression,0.9894531164362133,1
mimic_perform_af_001,1,Logistic Regression,0.984779718849139,1
mimic_perform_af_001,1,Logistic Regression,0.9549147093795447,1
mimic_perform_af_001,1,Logistic Regression,0.8570667322164816,1
mimic_perform_af_001,1,Logistic Regression,0.9633735854389505,1
mimic_perform_af_001,1,Logistic Regression,0.9740585820518184,1
mimic_perform_af_001,1,Logistic Regression,0.9610072274711665,1
mimic_perform_af_001,1,Logistic Regression,0.9838945277188015,1
mimic_perform_af_001,1,Logistic Regression,0.9965235264527886,1
mimic_perform_af_001,1,Logistic Regression,0.986816584375997,1
mimic_perform_af_001,1,Logistic Regression,0.9860648562314887,1
mimic_perform_af_001,1,Logistic Regression,0.9910028709248784,1
mimic_perform_af_001,1,Logistic Regression,0.9484255534448571,1
mimic_perform_af_001,1,Logistic Regression,0.9969452766115053,1
mimic_perform_af_001,1,Logistic Regression,0.984850873631191,1
mimic_perform_af_001,1,Logistic Regression,0.9922237168639197,1
mimic_perform_af_001,1,Logistic Regression,0.9966316166230782,1
mimic_perform_af_001,1,Logistic Regression,0.9973468180015193,1
mimic_perform_af_001,1,Logistic Regression,0.9863091812822352,1
mimic_perform_af_001,1,Logistic Regression,0.9535268939463925,1
mimic_perform_af_001,1,Logistic Regression,0.9217643685830134,1
mimic_perform_af_001,1,Logistic Regression,0.996887140278331,1
mimic_perform_af_001,1,Logistic Regression,0.9992555905449836,1
mimic_perform_af_001,1,Logistic Regression,0.9944788362913857,1
mimic_perform_af_001,1,Logistic Regression,0.9416561966681725,1
mimic_perform_af_001,1,Logistic Regression,0.9970664487618198,1
mimic_perform_af_001,1,Logistic Regression,0.999108095165974,1
mimic_perform_af_001,1,Logistic Regression,0.9968556929010454,1
mimic_perform_af_001,1,Logistic Regression,0.9950700844995054,1
mimic_perform_af_001,1,Logistic Regression,0.995371186077872,1
mimic_perform_af_001,1,Logistic Regression,0.998778358269513,1
mimic_perform_af_001,1,Logistic Regression,0.9975765966768835,1
mimic_perform_af_001,1,Logistic Regression,0.9958600984196331,1
mimic_perform_af_001,1,Logistic Regression,0.9956287171532238,1
mimic_perform_af_001,1,Logistic Regression,0.9697296352639585,1
mimic_perform_af_001,1,Logistic Regression,0.9967480240481651,1
mimic_perform_af_001,1,Logistic Regression,0.9987686894429364,1
mimic_perform_af_001,1,Logistic Regression,0.9984463394497326,1
mimic_perform_af_001,1,Logistic Regression,0.9971331425497608,1
mimic_perform_af_001,1,Logistic Regression,0.9946235684233244,1
mimic_perform_af_001,1,Logistic Regression,0.9781162439065576,1
mimic_perform_af_002,1,Logistic Regression,0.9693994059858905,1
mimic_perform_af_002,1,Logistic Regression,0.9677472786501388,1
mimic_perform_af_002,1,Logistic Regression,0.950244349048,1
mimic_perform_af_002,1,Logistic Regression,0.9883052490419144,1
mimic_perform_af_002,1,Logistic Regression,0.9990761411463428,1
mimic_perform_af_002,1,Logistic Regression,0.9924772264247398,1
mimic_perform_af_002,1,Logistic Regression,0.9925169138559272,1
mimic_perform_af_002,1,Logistic Regression,0.9977189717484443,1
mimic_perform_af_002,1,Logistic Regression,0.9974024555740078,1
mimic_perform_af_002,1,Logistic Regression,0.9764391538503574,1
mimic_perform_af_002,1,Logistic Regression,0.9988088129580636,1
mimic_perform_af_002,1,Logistic Regression,0.998191838199881,1
mimic_perform_af_002,1,Logistic Regression,0.9992231120165664,1
mimic_perform_af_002,1,Logistic Regression,0.9982786486243148,1
mimic_perform_af_002,1,Logistic Regression,0.9960267784307423,1
mimic_perform_af_002,1,Logistic Regression,0.9649733679178214,1
mimic_perform_af_002,1,Logistic Regression,0.9745146346455694,1
mimic_perform_af_002,1,Logistic Regression,0.9767857740188478,1
mimic_perform_af_002,1,Logistic Regression,0.9943906009184943,1
mimic_perform_af_002,1,Logistic Regression,0.9984519100048522,1
mimic_perform_af_002,1,Logistic Regression,0.9517123446389516,1
mimic_perform_af_002,1,Logistic Regression,0.9958545582620785,1
mimic_perform_af_002,1,Logistic Regression,0.9988804682562828,1
mimic_perform_af_002,1,Logistic Regression,0.994978646969237,1
mimic_perform_af_002,1,Logistic Regression,0.8974027481169602,1
mimic_perform_af_002,1,Logistic Regression,0.8540116313484222,1
mimic_perform_af_002,1,Logistic Regression,0.9382402573349087,1
mimic_perform_af_002,1,Logistic Regression,0.9701170528636985,1
mimic_perform_af_002,1,Logistic Regression,0.9935797429642438,1
mimic_perform_af_002,1,Logistic Regression,0.9803840793784845,1
mimic_perform_af_002,1,Logistic Regression,0.951977368652713,1
mimic_perform_af_002,1,Logistic Regression,0.9926496010842402,1
mimic_perform_af_002,1,Logistic Regression,0.9908403596107325,1
mimic_perform_af_002,1,Logistic Regression,0.9501880619731922,1
mimic_perform_af_002,1,Logistic Regression,0.9992264872360425,1
mimic_perform_af_002,1,Logistic Regression,0.9905457748504595,1
mimic_perform_af_002,1,Logistic Regression,0.9771046590479401,1
mimic_perform_af_002,1,Logistic Regression,0.9776862678042977,1
mimic_perform_af_002,1,Logistic Regression,0.8605248490563291,1
mimic_perform_af_002,1,Logistic Regression,0.9407774252068674,1
mimic_perform_af_002,1,Logistic Regression,0.9760917957030979,1
mimic_perform_af_002,1,Logistic Regression,0.9921326388184487,1
mimic_perform_af_002,1,Logistic Regression,0.9971409287244726,1
mimic_perform_af_002,1,Logistic Regression,0.9940850729687137,1
mimic_perform_af_002,1,Logistic Regression,0.9981504791078936,1
mimic_perform_af_002,1,Logistic Regression,0.9985185212332192,1
mimic_perform_af_002,1,Logistic Regression,0.9960604347013483,1
mimic_perform_af_002,1,Logistic Regression,0.9968123199798583,1
mimic_perform_af_002,1,Logistic Regression,0.9994920947350876,1
mimic_perform_af_002,1,Logistic Regression,0.9967341134462578,1
mimic_perform_af_002,1,Logistic Regression,0.9981038371992649,1
mimic_perform_af_002,1,Logistic Regression,0.9991716178293909,1
mimic_perform_af_002,1,Logistic Regression,0.9997357265553565,1
mimic_perform_af_002,1,Logistic Regression,0.9997282213073198,1
mimic_perform_af_002,1,Logistic Regression,0.998579289239619,1
mimic_perform_af_002,1,Logistic Regression,0.994378215015635,1
mimic_perform_af_002,1,Logistic Regression,0.9942027968465403,1
mimic_perform_af_002,1,Logistic Regression,0.9932422844209782,1
mimic_perform_af_002,1,Logistic Regression,0.9950703484416573,1
mimic_perform_af_002,1,Logistic Regression,0.995435989672372,1
mimic_perform_af_002,1,Logistic Regression,0.9856298791940721,1
mimic_perform_af_002,1,Logistic Regression,0.9925499930549692,1
mimic_perform_af_002,1,Logistic Regression,0.9988852412429846,1
mimic_perform_af_002,1,Logistic Regression,0.9934512173927552,1
mimic_perform_af_002,1,Logistic Regression,0.9957947761994739,1
mimic_perform_af_002,1,Logistic Regression,0.9925871517465528,1
mimic_perform_af_002,1,Logistic Regression,0.99559746978609,1
mimic_perform_af_002,1,Logistic Regression,0.9636381725140275,1
mimic_perform_af_002,1,Logistic Regression,0.9747021570841785,1
mimic_perform_af_002,1,Logistic Regression,0.960900518330974,1
mimic_perform_af_002,1,Logistic Regression,0.9909329255103706,1
mimic_perform_af_002,1,Logistic Regression,0.7932987168359695,1
mimic_perform_af_002,1,Logistic Regression,0.9926732606617868,1
mimic_perform_af_002,1,Logistic Regression,0.9945454909583614,1
mimic_perform_af_002,1,Logistic Regression,0.9943606581369054,1
mimic_perform_af_002,1,Logistic Regression,0.9933267137278584,1
mimic_perform_af_002,1,Logistic Regression,0.9797999422658934,1
mimic_perform_af_002,1,Logistic Regression,0.9935246475838378,1
mimic_perform_af_002,1,Logistic Regression,0.9847158681962483,1
mimic_perform_af_002,1,Logistic Regression,0.9939971652781875,1
mimic_perform_af_002,1,Logistic Regression,0.9981355189784016,1
mimic_perform_af_002,1,Logistic Regression,0.9991200563267992,1
mimic_perform_af_002,1,Logistic Regression,0.9930505069865677,1
mimic_perform_af_002,1,Logistic Regression,0.99871766230005,1
mimic_perform_af_002,1,Logistic Regression,0.9986368861524499,1
mimic_perform_af_002,1,Logistic Regression,0.9990469570483935,1
mimic_perform_af_002,1,Logistic Regression,0.999441020495276,1
mimic_perform_af_002,1,Logistic Regression,0.9972437612760239,1
mimic_perform_af_002,1,Logistic Regression,0.9888553438670754,1
mimic_perform_af_002,1,Logistic Regression,0.9950366134756375,1
mimic_perform_af_002,1,Logistic Regression,0.9964780345200132,1
mimic_perform_af_002,1,Logistic Regression,0.9944962457047025,1
mimic_perform_af_002,1,Logistic Regression,0.9700374726301978,1
mimic_perform_af_002,1,Logistic Regression,0.9801061050020836,1
mimic_perform_af_002,1,Logistic Regression,0.959992637008604,1
mimic_perform_af_002,1,Logistic Regression,0.9986900234824139,1
mimic_perform_af_002,1,Logistic Regression,0.9960119005086304,1
mimic_perform_af_002,1,Logistic Regression,0.9980161175525377,1
mimic_perform_af_002,1,Logistic Regression,0.9943272600081109,1
mimic_perform_af_002,1,Logistic Regression,0.9958844724818059,1
mimic_perform_af_002,1,Logistic Regression,0.9058849164285262,1
mimic_perform_af_002,1,Logistic Regression,0.975116656128227,1
mimic_perform_af_002,1,Logistic Regression,0.9584798472691599,1
mimic_perform_af_002,1,Logistic Regression,0.9529342377521731,1
mimic_perform_af_002,1,Logistic Regression,0.9826916910443386,1
mimic_perform_af_002,1,Logistic Regression,0.9535626182054731,1
mimic_perform_af_002,1,Logistic Regression,0.9967862159739621,1
mimic_perform_af_002,1,Logistic Regression,0.9977576650772246,1
mimic_perform_af_002,1,Logistic Regression,0.97903653397328,1
mimic_perform_af_002,1,Logistic Regression,0.9850108430236789,1
mimic_perform_af_002,1,Logistic Regression,0.9818573964934137,1
mimic_perform_af_002,1,Logistic Regression,0.9684827364673652,1
mimic_perform_af_002,1,Logistic Regression,0.9926402512049606,1
mimic_perform_af_002,1,Logistic Regression,0.9959545591520226,1
mimic_perform_af_002,1,Logistic Regression,0.985850888451722,1
mimic_perform_af_002,1,Logistic Regression,0.983896793656614,1
mimic_perform_af_002,1,Logistic Regression,0.9480814366236088,1
mimic_perform_af_002,1,Logistic Regression,0.9868143218096643,1
mimic_perform_af_003,1,Logistic Regression,0.9979531072302704,1
mimic_perform_af_003,1,Logistic Regression,0.9943494514539936,1
mimic_perform_af_003,1,Logistic Regression,0.9954910820771558,1
mimic_perform_af_003,1,Logistic Regression,0.9975802323556024,1
mimic_perform_af_003,1,Logistic Regression,0.9975832174438594,1
mimic_perform_af_003,1,Logistic Regression,0.9969640576433749,1
mimic_perform_af_003,1,Logistic Regression,0.9917831046198019,1
mimic_perform_af_003,1,Logistic Regression,0.994169812696073,1
mimic_perform_af_003,1,Logistic Regression,0.9800462859682886,1
mimic_perform_af_003,1,Logistic Regression,0.9967223439441063,1
mimic_perform_af_003,1,Logistic Regression,0.99779853323085,1
mimic_perform_af_003,1,Logistic Regression,0.9987910023742748,1
mimic_perform_af_003,1,Logistic Regression,0.9840312379645544,1
mimic_perform_af_003,1,Logistic Regression,0.9889766770022195,1
mimic_perform_af_003,1,Logistic Regression,0.9811771625542304,1
mimic_perform_af_003,1,Logistic Regression,0.9927841451579906,1
mimic_perform_af_003,1,Logistic Regression,0.9839627283191799,1
mimic_perform_af_003,1,Logistic Regression,0.995787489203148,1
mimic_perform_af_003,1,Logistic Regression,0.9776174990126341,1
mimic_perform_af_003,1,Logistic Regression,0.9607264979894016,1
mimic_perform_af_003,1,Logistic Regression,0.8637704278475183,1
mimic_perform_af_003,1,Logistic Regression,0.9938161127432651,1
mimic_perform_af_003,1,Logistic Regression,0.9983682540404709,1
mimic_perform_af_003,1,Logistic Regression,0.9924214986873388,1
mimic_perform_af_003,1,Logistic Regression,0.9982063383619885,1
mimic_perform_af_003,1,Logistic Regression,0.9961253621795834,1
mimic_perform_af_003,1,Logistic Regression,0.9975929364740643,1
mimic_perform_af_003,1,Logistic Regression,0.980290219871622,1
mimic_perform_af_003,1,Logistic Regression,0.947185789462695,1
mimic_perform_af_003,1,Logistic Regression,0.546528118128767,1
mimic_perform_af_003,1,Logistic Regression,0.9230312239315199,1
mimic_perform_af_003,1,Logistic Regression,0.9940468649193911,1
mimic_perform_af_003,1,Logistic Regression,0.998323296640942,1
mimic_perform_af_003,1,Logistic Regression,0.9977350129128657,1
mimic_perform_af_003,1,Logistic Regression,0.9705582053872445,1
mimic_perform_af_003,1,Logistic Regression,0.9853105650148838,1
mimic_perform_af_003,1,Logistic Regression,0.9867896338858907,1
mimic_perform_af_003,1,Logistic Regression,0.9964780994241473,1
mimic_perform_af_003,1,Logistic Regression,0.9731531133135006,1
mimic_perform_af_003,1,Logistic Regression,0.9845646008974812,1
mimic_perform_af_003,1,Logistic Regression,0.9341719603265396,1
mimic_perform_af_003,1,Logistic Regression,0.9778679282711598,1
mimic_perform_af_003,1,Logistic Regression,0.9798783443733783,1
mimic_perform_af_003,1,Logistic Regression,0.9988436159107322,1
mimic_perform_af_003,1,Logistic Regression,0.9975762777979879,1
mimic_perform_af_003,1,Logistic Regression,0.9974482195184862,1
mimic_perform_af_003,1,Logistic Regression,0.978631614715562,1
mimic_perform_af_003,1,Logistic Regression,0.9955917133834232,1
mimic_perform_af_003,1,Logistic Regression,0.9892109136682585,1
mimic_perform_af_003,1,Logistic Regression,0.9902281880304367,1
mimic_perform_af_003,1,Logistic Regression,0.9841613656459475,1
mimic_perform_af_003,1,Logistic Regression,0.9299801351511219,1
mimic_perform_af_003,1,Logistic Regression,0.9714530977060564,1
mimic_perform_af_003,1,Logistic Regression,0.9874273406449247,1
mimic_perform_af_003,1,Logistic Regression,0.997142118482549,1
mimic_perform_af_003,1,Logistic Regression,0.9876471310831304,1
mimic_perform_af_003,1,Logistic Regression,0.9763843231677216,1
mimic_perform_af_003,1,Logistic Regression,0.9599694577501725,1
mimic_perform_af_003,1,Logistic Regression,0.9841180926241937,1
mimic_perform_af_003,1,Logistic Regression,0.9905144285484866,1
mimic_perform_af_003,1,Logistic Regression,0.9675261865722994,1
mimic_perform_af_003,1,Logistic Regression,0.9889760285348789,1
mimic_perform_af_003,1,Logistic Regression,0.9850700944408055,1
mimic_perform_af_003,1,Logistic Regression,0.9896890764745172,1
mimic_perform_af_003,1,Logistic Regression,0.989398084973578,1
mimic_perform_af_003,1,Logistic Regression,0.9791817896741284,1
mimic_perform_af_003,1,Logistic Regression,0.9432695972176375,1
mimic_perform_af_003,1,Logistic Regression,0.949475943078391,1
mimic_perform_af_003,1,Logistic Regression,0.9717477234691796,1
mimic_perform_af_003,1,Logistic Regression,0.9948370158137325,1
mimic_perform_af_003,1,Logistic Regression,0.9975758931510467,1
mimic_perform_af_003,1,Logistic Regression,0.9972155655074466,1
mimic_perform_af_003,1,Logistic Regression,0.9812978432988116,1
mimic_perform_af_003,1,Logistic Regression,0.9855586019904111,1
mimic_perform_af_003,1,Logistic Regression,0.9743022447230586,1
mimic_perform_af_003,1,Logistic Regression,0.9836835648989148,1
mimic_perform_af_003,1,Logistic Regression,0.9918057804908923,1
mimic_perform_af_003,1,Logistic Regression,0.9634234641703118,1
mimic_perform_af_003,1,Logistic Regression,0.9933640152851325,1
mimic_perform_af_003,1,Logistic Regression,0.9707403580791075,1
mimic_perform_af_003,1,Logistic Regression,0.9945506414575088,1
mimic_perform_af_003,1,Logistic Regression,0.9870083944710931,1
mimic_perform_af_003,1,Logistic Regression,0.9667275377757731,1
mimic_perform_af_003,1,Logistic Regression,0.9942180171880093,1
mimic_perform_af_003,1,Logistic Regression,0.9859554321507911,1
mimic_perform_af_003,1,Logistic Regression,0.9895024160456304,1
mimic_perform_af_003,1,Logistic Regression,0.9891292448155627,1
mimic_perform_af_003,1,Logistic Regression,0.9602405961405395,1
mimic_perform_af_003,1,Logistic Regression,0.9738039650039334,1
mimic_perform_af_003,1,Logistic Regression,0.9432928197622634,1
mimic_perform_af_003,1,Logistic Regression,0.9521246629992506,1
mimic_perform_af_003,1,Logistic Regression,0.963173382517381,1
mimic_perform_af_003,1,Logistic Regression,0.9944622623920943,1
mimic_perform_af_003,1,Logistic Regression,0.9808872828095455,1
mimic_perform_af_003,1,Logistic Regression,0.978230890568409,1
mimic_perform_af_003,1,Logistic Regression,0.9865574941148901,1
mimic_perform_af_003,1,Logistic Regression,0.9291834986678371,1
mimic_perform_af_003,1,Logistic Regression,0.9399372104220491,1
mimic_perform_af_003,1,Logistic Regression,0.961729579132925,1
mimic_perform_af_003,1,Logistic Regression,0.9446912924680705,1
mimic_perform_af_003,1,Logistic Regression,0.8672543829975139,1
mimic_perform_af_003,1,Logistic Regression,0.878169640092404,1
mimic_perform_af_003,1,Logistic Regression,0.9501074175587636,1
mimic_perform_af_003,1,Logistic Regression,0.9942073927076085,1
mimic_perform_af_003,1,Logistic Regression,0.9905735189451282,1
mimic_perform_af_003,1,Logistic Regression,0.9840127626821401,1
mimic_perform_af_003,1,Logistic Regression,0.9667956646853559,1
mimic_perform_af_003,1,Logistic Regression,0.9494926491749214,1
mimic_perform_af_003,1,Logistic Regression,0.953273820726933,1
mimic_perform_af_003,1,Logistic Regression,0.9866542394013937,1
mimic_perform_af_003,1,Logistic Regression,0.9873611350442384,1
mimic_perform_af_003,1,Logistic Regression,0.9717697157268934,1
mimic_perform_af_003,1,Logistic Regression,0.9669926523035062,1
mimic_perform_af_003,1,Logistic Regression,0.9861951577845651,1
mimic_perform_af_003,1,Logistic Regression,0.9908070786650816,1
mimic_perform_af_003,1,Logistic Regression,0.9993129236079884,1
mimic_perform_af_003,1,Logistic Regression,0.9930879117595371,1
mimic_perform_af_003,1,Logistic Regression,0.9759384009369056,1
mimic_perform_af_004,1,Logistic Regression,0.9643829114549376,1
mimic_perform_af_004,1,Logistic Regression,0.9953290332762337,1
mimic_perform_af_004,1,Logistic Regression,0.9842269363452801,1
mimic_perform_af_004,1,Logistic Regression,0.6202459378597892,1
mimic_perform_af_004,1,Logistic Regression,0.4474649162007517,0
mimic_perform_af_004,1,Logistic Regression,0.25058472006771404,0
mimic_perform_af_004,1,Logistic Regression,0.9146553809738684,1
mimic_perform_af_004,1,Logistic Regression,0.9367081426205204,1
mimic_perform_af_004,1,Logistic Regression,0.9629988341068829,1
mimic_perform_af_004,1,Logistic Regression,0.9648968821532883,1
mimic_perform_af_004,1,Logistic Regression,0.36332992610282,0
mimic_perform_af_004,1,Logistic Regression,0.5751168643193671,1
mimic_perform_af_004,1,Logistic Regression,0.32982643922065114,0
mimic_perform_af_004,1,Logistic Regression,0.9733345798715357,1
mimic_perform_af_004,1,Logistic Regression,0.8809300560067508,1
mimic_perform_af_004,1,Logistic Regression,0.8704972688043983,1
mimic_perform_af_004,1,Logistic Regression,0.8891586148719683,1
mimic_perform_af_004,1,Logistic Regression,0.957176460143799,1
mimic_perform_af_004,1,Logistic Regression,0.8771191204101648,1
mimic_perform_af_004,1,Logistic Regression,0.8608867788464697,1
mimic_perform_af_004,1,Logistic Regression,0.9446508112813126,1
mimic_perform_af_004,1,Logistic Regression,0.9936549314065045,1
mimic_perform_af_004,1,Logistic Regression,0.9854425414915425,1
mimic_perform_af_004,1,Logistic Regression,0.9837659940245118,1
mimic_perform_af_004,1,Logistic Regression,0.9912719571594015,1
mimic_perform_af_004,1,Logistic Regression,0.9967485412680357,1
mimic_perform_af_004,1,Logistic Regression,0.9798350929206444,1
mimic_perform_af_004,1,Logistic Regression,0.9793856879397014,1
mimic_perform_af_004,1,Logistic Regression,0.4215303114250142,0
mimic_perform_af_004,1,Logistic Regression,0.7434798457883625,1
mimic_perform_af_004,1,Logistic Regression,0.47516773570476534,0
mimic_perform_af_004,1,Logistic Regression,0.9498246832560588,1
mimic_perform_af_004,1,Logistic Regression,0.9437231016950173,1
mimic_perform_af_004,1,Logistic Regression,0.9100989784452553,1
mimic_perform_af_004,1,Logistic Regression,0.9649444824174246,1
mimic_perform_af_004,1,Logistic Regression,0.9935501611124475,1
mimic_perform_af_004,1,Logistic Regression,0.9975715631894526,1
mimic_perform_af_004,1,Logistic Regression,0.9917049998975186,1
mimic_perform_af_004,1,Logistic Regression,0.9839981051305893,1
mimic_perform_af_004,1,Logistic Regression,0.9789277410103399,1
mimic_perform_af_004,1,Logistic Regression,0.9962153807173664,1
mimic_perform_af_004,1,Logistic Regression,0.998313136531442,1
mimic_perform_af_004,1,Logistic Regression,0.9974403007883043,1
mimic_perform_af_004,1,Logistic Regression,0.9893330874087982,1
mimic_perform_af_004,1,Logistic Regression,0.989434476639857,1
mimic_perform_af_004,1,Logistic Regression,0.9951771865606717,1
mimic_perform_af_004,1,Logistic Regression,0.9960038328410438,1
mimic_perform_af_004,1,Logistic Regression,0.9977181895600941,1
mimic_perform_af_004,1,Logistic Regression,0.9960055747755958,1
mimic_perform_af_004,1,Logistic Regression,0.9978154128828857,1
mimic_perform_af_004,1,Logistic Regression,0.9547914267898854,1
mimic_perform_af_004,1,Logistic Regression,0.9509238458610324,1
mimic_perform_af_004,1,Logistic Regression,0.9406815626655087,1
mimic_perform_af_004,1,Logistic Regression,0.9843146932687542,1
mimic_perform_af_004,1,Logistic Regression,0.9914831790031688,1
mimic_perform_af_004,1,Logistic Regression,0.9958154506940751,1
mimic_perform_af_004,1,Logistic Regression,0.9961713698475181,1
mimic_perform_af_004,1,Logistic Regression,0.9975048512003628,1
mimic_perform_af_004,1,Logistic Regression,0.9928559706939746,1
mimic_perform_af_004,1,Logistic Regression,0.9961348976587525,1
mimic_perform_af_004,1,Logistic Regression,0.9922803534312838,1
mimic_perform_af_004,1,Logistic Regression,0.984856619093894,1
mimic_perform_af_004,1,Logistic Regression,0.9011383935929371,1
mimic_perform_af_004,1,Logistic Regression,0.7342129428867449,1
mimic_perform_af_004,1,Logistic Regression,0.8700374174138173,1
mimic_perform_af_004,1,Logistic Regression,0.6125561772323255,1
mimic_perform_af_004,1,Logistic Regression,0.8118425929939089,1
mimic_perform_af_004,1,Logistic Regression,0.41682799301245127,0
mimic_perform_af_004,1,Logistic Regression,0.8807947663667408,1
mimic_perform_af_004,1,Logistic Regression,0.9511339104113945,1
mimic_perform_af_004,1,Logistic Regression,0.9858038531808088,1
mimic_perform_af_004,1,Logistic Regression,0.9823945775490615,1
mimic_perform_af_004,1,Logistic Regression,0.9665755522666893,1
mimic_perform_af_004,1,Logistic Regression,0.9527700476451016,1
mimic_perform_af_004,1,Logistic Regression,0.9697848810222109,1
mimic_perform_af_004,1,Logistic Regression,0.9643686844202205,1
mimic_perform_af_004,1,Logistic Regression,0.9786369313598147,1
mimic_perform_af_004,1,Logistic Regression,0.9911520413289472,1
mimic_perform_af_004,1,Logistic Regression,0.9992692318256334,1
mimic_perform_af_004,1,Logistic Regression,0.9970442163670559,1
mimic_perform_af_004,1,Logistic Regression,0.9984842511393253,1
mimic_perform_af_004,1,Logistic Regression,0.9909705858296358,1
mimic_perform_af_004,1,Logistic Regression,0.9991661180280053,1
mimic_perform_af_004,1,Logistic Regression,0.9953326242822464,1
