record_id,status,model,prob,pred
mimic_perform_af_002,1,Logistic Regression,0.9398608233230794,1
mimic_perform_af_002,1,Logistic Regression,0.9912318867833703,1
mimic_perform_af_002,1,Logistic Regression,0.9984093168761352,1
mimic_perform_af_002,1,Logistic Regression,0.9894098514639366,1
mimic_perform_af_002,1,Logistic Regression,0.9593648945207924,1
mimic_perform_af_002,1,Logistic Regression,0.944444228389861,1
mimic_perform_af_002,1,Logistic Regression,0.9856894878117383,1
mimic_perform_af_002,1,Logistic Regression,0.983374710253992,1
mimic_perform_af_002,1,Logistic Regression,0.9964279514456295,1
mimic_perform_af_002,1,Logistic Regression,0.9887176896851656,1
mimic_perform_af_002,1,Logistic Regression,0.9819337511279096,1
mimic_perform_af_002,1,Logistic Regression,0.9968853613417846,1
mimic_perform_af_002,1,Logistic Regression,0.996801860546033,1
mimic_perform_af_002,1,Logistic Regression,0.9876418908741337,1
mimic_perform_af_002,1,Logistic Regression,0.9993920006110415,1
mimic_perform_af_002,1,Logistic Regression,0.99303459568298,1
mimic_perform_af_002,1,Logistic Regression,0.988490953343482,1
mimic_perform_af_002,1,Logistic Regression,0.9836604317503123,1
mimic_perform_af_002,1,Logistic Regression,0.8540854984578926,1
mimic_perform_af_002,1,Logistic Regression,0.9727814285974894,1
mimic_perform_af_002,1,Logistic Regression,0.9870094521370016,1
mimic_perform_af_002,1,Logistic Regression,0.994491575579805,1
mimic_perform_af_002,1,Logistic Regression,0.9978921072461274,1
mimic_perform_af_002,1,Logistic Regression,0.9947603855865121,1
mimic_perform_af_002,1,Logistic Regression,0.9985892794384742,1
mimic_perform_af_002,1,Logistic Regression,0.9993491813089642,1
mimic_perform_af_002,1,Logistic Regression,0.9986291196548845,1
mimic_perform_af_002,1,Logistic Regression,0.9974652400328536,1
mimic_perform_af_002,1,Logistic Regression,0.9996382235561541,1
mimic_perform_af_002,1,Logistic Regression,0.9981132272620651,1
mimic_perform_af_002,1,Logistic Regression,0.9968776133017864,1
mimic_perform_af_002,1,Logistic Regression,0.9991049131621279,1
mimic_perform_af_002,1,Logistic Regression,0.999327083373083,1
mimic_perform_af_002,1,Logistic Regression,0.9991904886926144,1
mimic_perform_af_002,1,Logistic Regression,0.9972104162470736,1
mimic_perform_af_002,1,Logistic Regression,0.9928938168116695,1
mimic_perform_af_002,1,Logistic Regression,0.9969239137683509,1
mimic_perform_af_002,1,Logistic Regression,0.9968763155452607,1
mimic_perform_af_002,1,Logistic Regression,0.9940018151400852,1
mimic_perform_af_002,1,Logistic Regression,0.9937110778994195,1
mimic_perform_af_002,1,Logistic Regression,0.9914245509322837,1
mimic_perform_af_002,1,Logistic Regression,0.994612400821992,1
mimic_perform_af_002,1,Logistic Regression,0.9988310830496164,1
mimic_perform_af_002,1,Logistic Regression,0.9927853050755377,1
mimic_perform_af_002,1,Logistic Regression,0.994239888226205,1
mimic_perform_af_002,1,Logistic Regression,0.9917286552662201,1
mimic_perform_af_002,1,Logistic Regression,0.9915202357274667,1
mimic_perform_af_002,1,Logistic Regression,0.9742212919419106,1
mimic_perform_af_002,1,Logistic Regression,0.9761779356611038,1
mimic_perform_af_002,1,Logistic Regression,0.9613183952334573,1
mimic_perform_af_002,1,Logistic Regression,0.9837862983437694,1
mimic_perform_af_002,1,Logistic Regression,0.694317895610409,1
mimic_perform_af_002,1,Logistic Regression,0.9917875233365344,1
mimic_perform_af_002,1,Logistic Regression,0.9910819562816378,1
mimic_perform_af_002,1,Logistic Regression,0.9963538583097572,1
mimic_perform_af_002,1,Logistic Regression,0.9955424487696264,1
mimic_perform_af_002,1,Logistic Regression,0.9874646278604285,1
mimic_perform_af_002,1,Logistic Regression,0.9943480490769401,1
mimic_perform_af_002,1,Logistic Regression,0.9877659274483179,1
mimic_perform_af_002,1,Logistic Regression,0.9965785083606791,1
mimic_perform_af_002,1,Logistic Regression,0.9990320917373612,1
mimic_perform_af_002,1,Logistic Regression,0.9996237700337225,1
mimic_perform_af_002,1,Logistic Regression,0.9967839669459148,1
mimic_perform_af_002,1,Logistic Regression,0.9993069742269212,1
mimic_perform_af_002,1,Logistic Regression,0.9994788049720327,1
mimic_perform_af_002,1,Logistic Regression,0.9990871527589695,1
mimic_perform_af_002,1,Logistic Regression,0.9994599837540099,1
mimic_perform_af_002,1,Logistic Regression,0.9987025088448299,1
mimic_perform_af_002,1,Logistic Regression,0.987977220488438,1
mimic_perform_af_002,1,Logistic Regression,0.9972858892803553,1
mimic_perform_af_002,1,Logistic Regression,0.9954876887036185,1
mimic_perform_af_002,1,Logistic Regression,0.9945795760669036,1
mimic_perform_af_002,1,Logistic Regression,0.9770953171879432,1
mimic_perform_af_002,1,Logistic Regression,0.9794922850422724,1
mimic_perform_af_002,1,Logistic Regression,0.978775255199203,1
mimic_perform_af_002,1,Logistic Regression,0.9979447856802892,1
mimic_perform_af_002,1,Logistic Regression,0.9979487707634586,1
mimic_perform_af_002,1,Logistic Regression,0.995382673788012,1
mimic_perform_af_002,1,Logistic Regression,0.9923863525266388,1
mimic_perform_af_002,1,Logistic Regression,0.9940886919562597,1
mimic_perform_af_002,1,Logistic Regression,0.9369672570550909,1
mimic_perform_af_002,1,Logistic Regression,0.9723336947051161,1
mimic_perform_af_002,1,Logistic Regression,0.9791661808387395,1
mimic_perform_af_002,1,Logistic Regression,0.9831626151513354,1
mimic_perform_af_002,1,Logistic Regression,0.9952608820043165,1
mimic_perform_af_002,1,Logistic Regression,0.9681187579395681,1
mimic_perform_af_002,1,Logistic Regression,0.9953731406127345,1
mimic_perform_af_002,1,Logistic Regression,0.9979496937584551,1
mimic_perform_af_002,1,Logistic Regression,0.987842552939816,1
mimic_perform_af_002,1,Logistic Regression,0.9927549719823441,1
mimic_perform_af_002,1,Logistic Regression,0.9894190913460581,1
mimic_perform_af_002,1,Logistic Regression,0.9509692466788077,1
mimic_perform_af_002,1,Logistic Regression,0.9891978052737928,1
mimic_perform_af_002,1,Logistic Regression,0.9936835551009199,1
mimic_perform_af_002,1,Logistic Regression,0.9862114796495676,1
mimic_perform_af_002,1,Logistic Regression,0.9862714393898947,1
mimic_perform_af_002,1,Logistic Regression,0.9536998431506967,1
mimic_perform_af_002,1,Logistic Regression,0.9892653621820389,1
mimic_perform_af_003,1,Logistic Regression,0.9977431703237216,1
mimic_perform_af_003,1,Logistic Regression,0.9978138552742257,1
mimic_perform_af_003,1,Logistic Regression,0.998572954505165,1
mimic_perform_af_003,1,Logistic Regression,0.9985451505741147,1
mimic_perform_af_003,1,Logistic Regression,0.9980138038310081,1
mimic_perform_af_003,1,Logistic Regression,0.996826519918337,1
mimic_perform_af_003,1,Logistic Regression,0.9907221001430736,1
mimic_perform_af_003,1,Logistic Regression,0.9918809565694519,1
mimic_perform_af_003,1,Logistic Regression,0.9884245488051352,1
mimic_perform_af_003,1,Logistic Regression,0.9934053404376296,1
mimic_perform_af_003,1,Logistic Regression,0.9925512662442867,1
mimic_perform_af_003,1,Logistic Regression,0.9987939944422279,1
mimic_perform_af_003,1,Logistic Regression,0.9468731624260193,1
mimic_perform_af_003,1,Logistic Regression,0.9750543321053097,1
mimic_perform_af_003,1,Logistic Regression,0.9736685011363829,1
mimic_perform_af_003,1,Logistic Regression,0.9899100253129225,1
mimic_perform_af_003,1,Logistic Regression,0.9795021454959674,1
mimic_perform_af_003,1,Logistic Regression,0.9879488165765833,1
mimic_perform_af_003,1,Logistic Regression,0.9833917667062886,1
mimic_perform_af_003,1,Logistic Regression,0.9421221281484846,1
mimic_perform_af_003,1,Logistic Regression,0.7077524131284036,1
mimic_perform_af_003,1,Logistic Regression,0.980474639693097,1
mimic_perform_af_003,1,Logistic Regression,0.9984095294613123,1
mimic_perform_af_003,1,Logistic Regression,0.9941553088736756,1
mimic_perform_af_003,1,Logistic Regression,0.9992946768439295,1
mimic_perform_af_003,1,Logistic Regression,0.9974027342846183,1
mimic_perform_af_003,1,Logistic Regression,0.9989994449243953,1
mimic_perform_af_003,1,Logistic Regression,0.9926056586620552,1
mimic_perform_af_003,1,Logistic Regression,0.9552174289686011,1
mimic_perform_af_003,1,Logistic Regression,0.595818302445706,1
mimic_perform_af_003,1,Logistic Regression,0.9084755927095503,1
mimic_perform_af_003,1,Logistic Regression,0.989879863353667,1
mimic_perform_af_003,1,Logistic Regression,0.996539176889913,1
mimic_perform_af_003,1,Logistic Regression,0.997714861709776,1
mimic_perform_af_003,1,Logistic Regression,0.9783681590938506,1
mimic_perform_af_003,1,Logistic Regression,0.9785041887262523,1
mimic_perform_af_003,1,Logistic Regression,0.9915290926279051,1
mimic_perform_af_003,1,Logistic Regression,0.9927494634667628,1
mimic_perform_af_003,1,Logistic Regression,0.9694695465868655,1
mimic_perform_af_003,1,Logistic Regression,0.9762216287445471,1
mimic_perform_af_003,1,Logistic Regression,0.9663192018580252,1
mimic_perform_af_003,1,Logistic Regression,0.982508673638017,1
mimic_perform_af_003,1,Logistic Regression,0.9887268350674304,1
mimic_perform_af_003,1,Logistic Regression,0.998893220883392,1
mimic_perform_af_003,1,Logistic Regression,0.9982283369022186,1
mimic_perform_af_003,1,Logistic Regression,0.9970475027613364,1
mimic_perform_af_003,1,Logistic Regression,0.921242597917795,1
mimic_perform_af_003,1,Logistic Regression,0.9928781313377804,1
mimic_perform_af_003,1,Logistic Regression,0.9292606790316374,1
mimic_perform_af_003,1,Logistic Regression,0.98154692471184,1
mimic_perform_af_003,1,Logistic Regression,0.941228237988285,1
mimic_perform_af_003,1,Logistic Regression,0.8568231024713514,1
mimic_perform_af_003,1,Logistic Regression,0.9415580552886534,1
mimic_perform_af_003,1,Logistic Regression,0.9168522397527807,1
mimic_perform_af_003,1,Logistic Regression,0.995287294481262,1
mimic_perform_af_003,1,Logistic Regression,0.9849612190725696,1
mimic_perform_af_003,1,Logistic Regression,0.9381483722554483,1
mimic_perform_af_003,1,Logistic Regression,0.9732706883951336,1
mimic_perform_af_003,1,Logistic Regression,0.9734263889623218,1
mimic_perform_af_003,1,Logistic Regression,0.9957803327810646,1
mimic_perform_af_003,1,Logistic Regression,0.9786780051801076,1
mimic_perform_af_003,1,Logistic Regression,0.9856813426049593,1
mimic_perform_af_003,1,Logistic Regression,0.9758084536486453,1
mimic_perform_af_003,1,Logistic Regression,0.9896981870957366,1
mimic_perform_af_003,1,Logistic Regression,0.9896524808421907,1
mimic_perform_af_003,1,Logistic Regression,0.9657273924562623,1
mimic_perform_af_003,1,Logistic Regression,0.8931104376547663,1
mimic_perform_af_003,1,Logistic Regression,0.9187427310411355,1
mimic_perform_af_003,1,Logistic Regression,0.99229824292228,1
mimic_perform_af_003,1,Logistic Regression,0.9966837289896313,1
mimic_perform_af_003,1,Logistic Regression,0.9976319064591168,1
mimic_perform_af_003,1,Logistic Regression,0.9907291244327568,1
mimic_perform_af_003,1,Logistic Regression,0.9755913361369188,1
mimic_perform_af_003,1,Logistic Regression,0.9829441316585392,1
mimic_perform_af_003,1,Logistic Regression,0.9719452637775821,1
mimic_perform_af_003,1,Logistic Regression,0.9371419586446191,1
mimic_perform_af_003,1,Logistic Regression,0.9872802006195536,1
mimic_perform_af_003,1,Logistic Regression,0.9788172079561195,1
mimic_perform_af_003,1,Logistic Regression,0.9962784603799669,1
mimic_perform_af_003,1,Logistic Regression,0.992281063968499,1
mimic_perform_af_003,1,Logistic Regression,0.9967287873504348,1
mimic_perform_af_003,1,Logistic Regression,0.9916889706274836,1
mimic_perform_af_003,1,Logistic Regression,0.9524447335499372,1
mimic_perform_af_003,1,Logistic Regression,0.9877554418614028,1
mimic_perform_af_003,1,Logistic Regression,0.9952637958932954,1
mimic_perform_af_003,1,Logistic Regression,0.9914375603334148,1
mimic_perform_af_003,1,Logistic Regression,0.9895280657473527,1
mimic_perform_af_003,1,Logistic Regression,0.9734184360001015,1
mimic_perform_af_003,1,Logistic Regression,0.9762852421238064,1
mimic_perform_af_003,1,Logistic Regression,0.9265793985791885,1
mimic_perform_af_003,1,Logistic Regression,0.9736204662316129,1
mimic_perform_af_003,1,Logistic Regression,0.9661777237916492,1
mimic_perform_af_003,1,Logistic Regression,0.9948821068920989,1
mimic_perform_af_003,1,Logistic Regression,0.9890607766114853,1
mimic_perform_af_003,1,Logistic Regression,0.9585555131525537,1
mimic_perform_af_003,1,Logistic Regression,0.9758040675123809,1
mimic_perform_af_003,1,Logistic Regression,0.8963882953753717,1
mimic_perform_af_003,1,Logistic Regression,0.934878334427107,1
mimic_perform_af_003,1,Logistic Regression,0.9788191286982899,1
mimic_perform_af_003,1,Logistic Regression,0.9755929779511147,1
mimic_perform_af_003,1,Logistic Regression,0.931689385198759,1
mimic_perform_af_003,1,Logistic Regression,0.9192820164020684,1
mimic_perform_af_003,1,Logistic Regression,0.9140949541385985,1
mimic_perform_af_003,1,Logistic Regression,0.993764670825855,1
mimic_perform_af_003,1,Logistic Regression,0.9624640862054717,1
mimic_perform_af_003,1,Logistic Regression,0.9752049972552614,1
mimic_perform_af_003,1,Logistic Regression,0.945009452545701,1
mimic_perform_af_003,1,Logistic Regression,0.8799008972355402,1
mimic_perform_af_003,1,Logistic Regression,0.9419570462266571,1
mimic_perform_af_003,1,Logistic Regression,0.9808765246138164,1
mimic_perform_af_003,1,Logistic Regression,0.9907908541398109,1
mimic_perform_af_003,1,Logistic Regression,0.9856685586538498,1
mimic_perform_af_003,1,Logistic Regression,0.9621750048213003,1
mimic_perform_af_003,1,Logistic Regression,0.9785848386102513,1
mimic_perform_af_003,1,Logistic Regression,0.9844538258679403,1
mimic_perform_af_003,1,Logistic Regression,0.9986064353293209,1
mimic_perform_af_003,1,Logistic Regression,0.9867327784535816,1
mimic_perform_af_003,1,Logistic Regression,0.9044645386756576,1
mimic_perform_af_004,1,Logistic Regression,0.9819299790315886,1
mimic_perform_af_004,1,Logistic Regression,0.9977754313739999,1
mimic_perform_af_004,1,Logistic Regression,0.9915908403875278,1
mimic_perform_af_004,1,Logistic Regression,0.756127408918409,1
mimic_perform_af_004,1,Logistic Regression,0.6549336363487466,1
mimic_perform_af_004,1,Logistic Regression,0.35831560729747286,0
mimic_perform_af_004,1,Logistic Regression,0.9537535210986166,1
mimic_perform_af_004,1,Logistic Regression,0.9562814376540916,1
mimic_perform_af_004,1,Logistic Regression,0.978910228949098,1
mimic_perform_af_004,1,Logistic Regression,0.9791547880291867,1
mimic_perform_af_004,1,Logistic Regression,0.7088159597246279,1
mimic_perform_af_004,1,Logistic Regression,0.8858376422221583,1
mimic_perform_af_004,1,Logistic Regression,0.5426589371903076,1
mimic_perform_af_004,1,Logistic Regression,0.9848700567842155,1
mimic_perform_af_004,1,Logistic Regression,0.9222981245817549,1
mimic_perform_af_004,1,Logistic Regression,0.8799492068861281,1
mimic_perform_af_004,1,Logistic Regression,0.876506101385046,1
mimic_perform_af_004,1,Logistic Regression,0.960284094981051,1
mimic_perform_af_004,1,Logistic Regression,0.8941714600931593,1
mimic_perform_af_004,1,Logistic Regression,0.9157657224077572,1
mimic_perform_af_004,1,Logistic Regression,0.9632208023308311,1
mimic_perform_af_004,1,Logistic Regression,0.9948926992966112,1
mimic_perform_af_004,1,Logistic Regression,0.990962195545474,1
mimic_perform_af_004,1,Logistic Regression,0.9920291262864511,1
mimic_perform_af_004,1,Logistic Regression,0.9927013133132431,1
mimic_perform_af_004,1,Logistic Regression,0.9979020461166977,1
mimic_perform_af_004,1,Logistic Regression,0.9898057318338473,1
mimic_perform_af_004,1,Logistic Regression,0.9909945305342668,1
mimic_perform_af_004,1,Logistic Regression,0.7112472746243492,1
mimic_perform_af_004,1,Logistic Regression,0.8936768468487086,1
mimic_perform_af_004,1,Logistic Regression,0.7362962058221821,1
mimic_perform_af_004,1,Logistic Regression,0.9698413399520238,1
mimic_perform_af_004,1,Logistic Regression,0.9754219107659293,1
mimic_perform_af_004,1,Logistic Regression,0.9513701217162998,1
mimic_perform_af_004,1,Logistic Regression,0.9814838849371595,1
mimic_perform_af_004,1,Logistic Regression,0.9972729235434169,1
mimic_perform_af_004,1,Logistic Regression,0.9989094164565016,1
mimic_perform_af_004,1,Logistic Regression,0.9954326435169292,1
mimic_perform_af_004,1,Logistic Regression,0.9903748937378314,1
mimic_perform_af_004,1,Logistic Regression,0.9836681972569092,1
mimic_perform_af_004,1,Logistic Regression,0.9984390391652493,1
mimic_perform_af_004,1,Logistic Regression,0.9993763369413668,1
mimic_perform_af_004,1,Logistic Regression,0.9988241065770964,1
mimic_perform_af_004,1,Logistic Regression,0.991805035347641,1
mimic_perform_af_004,1,Logistic Regression,0.9933674814022099,1
mimic_perform_af_004,1,Logistic Regression,0.9960540331222781,1
mimic_perform_af_004,1,Logistic Regression,0.9970696892532108,1
mimic_perform_af_004,1,Logistic Regression,0.9988574865930239,1
mimic_perform_af_004,1,Logistic Regression,0.9978207995539129,1
mimic_perform_af_004,1,Logistic Regression,0.9994206425428733,1
mimic_perform_af_004,1,Logistic Regression,0.975678553154302,1
mimic_perform_af_004,1,Logistic Regression,0.9721170476743513,1
mimic_perform_af_004,1,Logistic Regression,0.9575770413641687,1
mimic_perform_af_004,1,Logistic Regression,0.9895158426885355,1
mimic_perform_af_004,1,Logistic Regression,0.9953725267986292,1
mimic_perform_af_004,1,Logistic Regression,0.996597488797448,1
mimic_perform_af_004,1,Logistic Regression,0.9974142645183073,1
mimic_perform_af_004,1,Logistic Regression,0.9979189768455655,1
mimic_perform_af_004,1,Logistic Regression,0.9937472919750066,1
mimic_perform_af_004,1,Logistic Regression,0.9947055275237108,1
mimic_perform_af_004,1,Logistic Regression,0.9875127016739073,1
mimic_perform_af_004,1,Logistic Regression,0.9867195000674829,1
mimic_perform_af_004,1,Logistic Regression,0.9337460140661323,1
mimic_perform_af_004,1,Logistic Regression,0.8657518491595131,1
mimic_perform_af_004,1,Logistic Regression,0.9308013278576958,1
mimic_perform_af_004,1,Logistic Regression,0.8481515280224535,1
mimic_perform_af_004,1,Logistic Regression,0.9489450368671398,1
mimic_perform_af_004,1,Logistic Regression,0.6604055428082574,1
mimic_perform_af_004,1,Logistic Regression,0.914279339643202,1
mimic_perform_af_004,1,Logistic Regression,0.9714915413894942,1
mimic_perform_af_004,1,Logistic Regression,0.9901090409211395,1
mimic_perform_af_004,1,Logistic Regression,0.9909833633390265,1
mimic_perform_af_004,1,Logistic Regression,0.9827529105875943,1
mimic_perform_af_004,1,Logistic Regression,0.9729005800004464,1
mimic_perform_af_004,1,Logistic Regression,0.9672135694554388,1
mimic_perform_af_004,1,Logistic Regression,0.9783296084088835,1
mimic_perform_af_004,1,Logistic Regression,0.9865191474402328,1
mimic_perform_af_004,1,Logistic Regression,0.9947946005814445,1
mimic_perform_af_004,1,Logistic Regression,0.9997248893332329,1
mimic_perform_af_004,1,Logistic Regression,0.9976900637536227,1
mimic_perform_af_004,1,Logistic Regression,0.9984115683100314,1
mimic_perform_af_004,1,Logistic Regression,0.9889280250153041,1
mimic_perform_af_004,1,Logistic Regression,0.9992946088968451,1
mimic_perform_af_004,1,Logistic Regression,0.9964757161000152,1
