record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9162143981522848,1
mimic_perform_af_001,1,Logistic Regression,0.9420402428898367,1
mimic_perform_af_001,1,Logistic Regression,0.9591866822455072,1
mimic_perform_af_001,1,Logistic Regression,0.940891262000055,1
mimic_perform_af_001,1,Logistic Regression,0.952693429087579,1
mimic_perform_af_001,1,Logistic Regression,0.8888950521560005,1
mimic_perform_af_001,1,Logistic Regression,0.8449041626791979,1
mimic_perform_af_001,1,Logistic Regression,0.8609982820518767,1
mimic_perform_af_001,1,Logistic Regression,0.9064118187671574,1
mimic_perform_af_001,1,Logistic Regression,0.8554375826025911,1
mimic_perform_af_001,1,Logistic Regression,0.9115216844742581,1
mimic_perform_af_001,1,Logistic Regression,0.760377453569987,1
mimic_perform_af_001,1,Logistic Regression,0.8672879601773673,1
mimic_perform_af_001,1,Logistic Regression,0.9005835064164626,1
mimic_perform_af_001,1,Logistic Regression,0.9732864597749338,1
mimic_perform_af_001,1,Logistic Regression,0.9802757221148158,1
mimic_perform_af_001,1,Logistic Regression,0.9539172482512935,1
mimic_perform_af_001,1,Logistic Regression,0.9094672306562263,1
mimic_perform_af_001,1,Logistic Regression,0.8300691308058168,1
mimic_perform_af_001,1,Logistic Regression,0.8515018268376642,1
mimic_perform_af_001,1,Logistic Regression,0.9163645800503551,1
mimic_perform_af_001,1,Logistic Regression,0.8803432569830103,1
mimic_perform_af_001,1,Logistic Regression,0.8726707067516781,1
mimic_perform_af_001,1,Logistic Regression,0.9120232934551114,1
mimic_perform_af_001,1,Logistic Regression,0.8950251985519729,1
mimic_perform_af_001,1,Logistic Regression,0.6797829403611493,1
mimic_perform_af_001,1,Logistic Regression,0.48793689325412876,0
mimic_perform_af_001,1,Logistic Regression,0.6533978642315651,1
mimic_perform_af_001,1,Logistic Regression,0.9148851932628184,1
mimic_perform_af_001,1,Logistic Regression,0.9109091294529846,1
mimic_perform_af_001,1,Logistic Regression,0.9395672925715695,1
mimic_perform_af_001,1,Logistic Regression,0.7407779679670438,1
mimic_perform_af_001,1,Logistic Regression,0.8235046228512332,1
mimic_perform_af_001,1,Logistic Regression,0.665838899126066,1
mimic_perform_af_001,1,Logistic Regression,0.8612350853318922,1
mimic_perform_af_001,1,Logistic Regression,0.8246926117856489,1
mimic_perform_af_001,1,Logistic Regression,0.9550004146941773,1
mimic_perform_af_001,1,Logistic Regression,0.9451676460938453,1
mimic_perform_af_001,1,Logistic Regression,0.966403539408363,1
mimic_perform_af_001,1,Logistic Regression,0.8864029135836647,1
mimic_perform_af_001,1,Logistic Regression,0.8250575515251584,1
mimic_perform_af_001,1,Logistic Regression,0.8214159527747767,1
mimic_perform_af_001,1,Logistic Regression,0.7837607863809489,1
mimic_perform_af_001,1,Logistic Regression,0.7905650249312023,1
mimic_perform_af_001,1,Logistic Regression,0.7481607532792492,1
mimic_perform_af_001,1,Logistic Regression,0.6757008738661779,1
mimic_perform_af_001,1,Logistic Regression,0.6827542388347356,1
mimic_perform_af_001,1,Logistic Regression,0.8045710774484737,1
mimic_perform_af_001,1,Logistic Regression,0.9409365215297855,1
mimic_perform_af_001,1,Logistic Regression,0.8744132092796488,1
mimic_perform_af_001,1,Logistic Regression,0.802032921172281,1
mimic_perform_af_001,1,Logistic Regression,0.8277489809664637,1
mimic_perform_af_001,1,Logistic Regression,0.8487013449018654,1
mimic_perform_af_001,1,Logistic Regression,0.902031759915346,1
mimic_perform_af_001,1,Logistic Regression,0.8607345569624852,1
mimic_perform_af_001,1,Logistic Regression,0.9524698599327198,1
mimic_perform_af_001,1,Logistic Regression,0.9724758786841865,1
mimic_perform_af_001,1,Logistic Regression,0.9772641805713744,1
mimic_perform_af_001,1,Logistic Regression,0.9420425821941799,1
mimic_perform_af_001,1,Logistic Regression,0.7968338246397937,1
mimic_perform_af_001,1,Logistic Regression,0.7953158620598352,1
mimic_perform_af_001,1,Logistic Regression,0.9531009254894418,1
mimic_perform_af_001,1,Logistic Regression,0.9715946034715782,1
mimic_perform_af_001,1,Logistic Regression,0.9514797910421098,1
mimic_perform_af_001,1,Logistic Regression,0.9255464578675605,1
mimic_perform_af_001,1,Logistic Regression,0.976739527782179,1
mimic_perform_af_001,1,Logistic Regression,0.986279404383996,1
mimic_perform_af_001,1,Logistic Regression,0.984383682829612,1
mimic_perform_af_001,1,Logistic Regression,0.9573635716557823,1
mimic_perform_af_001,1,Logistic Regression,0.90427514577953,1
mimic_perform_af_001,1,Logistic Regression,0.9374125055437061,1
mimic_perform_af_001,1,Logistic Regression,0.9297989062847944,1
mimic_perform_af_001,1,Logistic Regression,0.9370491288534384,1
mimic_perform_af_001,1,Logistic Regression,0.9149576043897704,1
mimic_perform_af_001,1,Logistic Regression,0.8530061963352834,1
mimic_perform_af_001,1,Logistic Regression,0.936160506466273,1
mimic_perform_af_001,1,Logistic Regression,0.9317036245433241,1
mimic_perform_af_001,1,Logistic Regression,0.9731627018689628,1
mimic_perform_af_001,1,Logistic Regression,0.9458942362194594,1
mimic_perform_af_001,1,Logistic Regression,0.9422404851588335,1
mimic_perform_af_001,1,Logistic Regression,0.9095235910204188,1
mimic_perform_af_002,1,Logistic Regression,0.8241413988598343,1
mimic_perform_af_002,1,Logistic Regression,0.8691942773594417,1
mimic_perform_af_002,1,Logistic Regression,0.8493653757173537,1
mimic_perform_af_002,1,Logistic Regression,0.9611170855003549,1
mimic_perform_af_002,1,Logistic Regression,0.9244274051612,1
mimic_perform_af_002,1,Logistic Regression,0.9194130250119511,1
mimic_perform_af_002,1,Logistic Regression,0.9484282531291867,1
mimic_perform_af_002,1,Logistic Regression,0.924565416460252,1
mimic_perform_af_002,1,Logistic Regression,0.898483648763798,1
mimic_perform_af_002,1,Logistic Regression,0.8006910609860152,1
mimic_perform_af_002,1,Logistic Regression,0.9357572245754501,1
mimic_perform_af_002,1,Logistic Regression,0.9320733839234493,1
mimic_perform_af_002,1,Logistic Regression,0.9304419502543525,1
mimic_perform_af_002,1,Logistic Regression,0.9091168972004161,1
mimic_perform_af_002,1,Logistic Regression,0.8268261545257404,1
mimic_perform_af_002,1,Logistic Regression,0.6148272692501365,1
mimic_perform_af_002,1,Logistic Regression,0.5107172863896009,1
mimic_perform_af_002,1,Logistic Regression,0.595991132085845,1
mimic_perform_af_002,1,Logistic Regression,0.7812748142771289,1
mimic_perform_af_002,1,Logistic Regression,0.8811730080981436,1
mimic_perform_af_002,1,Logistic Regression,0.7968258515315697,1
mimic_perform_af_002,1,Logistic Regression,0.9100309529562172,1
mimic_perform_af_002,1,Logistic Regression,0.9176138415217423,1
mimic_perform_af_002,1,Logistic Regression,0.8648218441297285,1
mimic_perform_af_002,1,Logistic Regression,0.5993183815293966,1
mimic_perform_af_002,1,Logistic Regression,0.477700296895053,0
mimic_perform_af_002,1,Logistic Regression,0.84173930121864,1
mimic_perform_af_002,1,Logistic Regression,0.9273495445510163,1
mimic_perform_af_002,1,Logistic Regression,0.9358935520340029,1
mimic_perform_af_002,1,Logistic Regression,0.8772564459370594,1
mimic_perform_af_002,1,Logistic Regression,0.8768408645240496,1
mimic_perform_af_002,1,Logistic Regression,0.7769486360338718,1
mimic_perform_af_002,1,Logistic Regression,0.7351130061920348,1
mimic_perform_af_002,1,Logistic Regression,0.7503072409879713,1
mimic_perform_af_002,1,Logistic Regression,0.9343947050194166,1
mimic_perform_af_002,1,Logistic Regression,0.7699857695187651,1
mimic_perform_af_002,1,Logistic Regression,0.7749600990974186,1
mimic_perform_af_002,1,Logistic Regression,0.7244947154698372,1
mimic_perform_af_002,1,Logistic Regression,0.6694635532915658,1
mimic_perform_af_002,1,Logistic Regression,0.55655592311677,1
mimic_perform_af_002,1,Logistic Regression,0.8615315879466887,1
mimic_perform_af_002,1,Logistic Regression,0.9163144153415845,1
mimic_perform_af_002,1,Logistic Regression,0.9286543242564242,1
mimic_perform_af_002,1,Logistic Regression,0.9281422497906257,1
mimic_perform_af_002,1,Logistic Regression,0.9318740629899148,1
mimic_perform_af_002,1,Logistic Regression,0.955301773148754,1
mimic_perform_af_002,1,Logistic Regression,0.9295576339709968,1
mimic_perform_af_002,1,Logistic Regression,0.9590450460531817,1
mimic_perform_af_002,1,Logistic Regression,0.9427937407235927,1
mimic_perform_af_002,1,Logistic Regression,0.9206336983321585,1
mimic_perform_af_002,1,Logistic Regression,0.9411019657731654,1
mimic_perform_af_002,1,Logistic Regression,0.9585263246110916,1
mimic_perform_af_002,1,Logistic Regression,0.9757755492215636,1
mimic_perform_af_002,1,Logistic Regression,0.9674558583982481,1
mimic_perform_af_002,1,Logistic Regression,0.9267877360984801,1
mimic_perform_af_002,1,Logistic Regression,0.8795418814121907,1
mimic_perform_af_002,1,Logistic Regression,0.879371787486775,1
mimic_perform_af_002,1,Logistic Regression,0.9023287543345722,1
mimic_perform_af_002,1,Logistic Regression,0.842204932626277,1
mimic_perform_af_002,1,Logistic Regression,0.8666300087707481,1
mimic_perform_af_002,1,Logistic Regression,0.8426003249225094,1
mimic_perform_af_002,1,Logistic Regression,0.9103835454953466,1
mimic_perform_af_002,1,Logistic Regression,0.9396720803759144,1
mimic_perform_af_002,1,Logistic Regression,0.8013266659942478,1
mimic_perform_af_002,1,Logistic Regression,0.841001124812273,1
mimic_perform_af_002,1,Logistic Regression,0.8292088823250907,1
mimic_perform_af_002,1,Logistic Regression,0.9128540683438755,1
mimic_perform_af_002,1,Logistic Regression,0.7985010901455133,1
mimic_perform_af_002,1,Logistic Regression,0.7867959942728415,1
mimic_perform_af_002,1,Logistic Regression,0.6933561867086884,1
mimic_perform_af_002,1,Logistic Regression,0.8394036903647696,1
mimic_perform_af_002,1,Logistic Regression,0.7622141399791008,1
mimic_perform_af_002,1,Logistic Regression,0.9261568638274853,1
mimic_perform_af_002,1,Logistic Regression,0.8311415893514837,1
mimic_perform_af_002,1,Logistic Regression,0.8112453933201695,1
mimic_perform_af_002,1,Logistic Regression,0.6212306908653277,1
mimic_perform_af_002,1,Logistic Regression,0.6633737230727966,1
mimic_perform_af_002,1,Logistic Regression,0.8147720674570992,1
mimic_perform_af_002,1,Logistic Regression,0.8196153466740063,1
mimic_perform_af_002,1,Logistic Regression,0.9062295433510226,1
mimic_perform_af_002,1,Logistic Regression,0.9331100981843315,1
mimic_perform_af_002,1,Logistic Regression,0.9524113713368528,1
mimic_perform_af_002,1,Logistic Regression,0.9612024964241371,1
mimic_perform_af_002,1,Logistic Regression,0.945635040716826,1
mimic_perform_af_002,1,Logistic Regression,0.9450741292188202,1
mimic_perform_af_002,1,Logistic Regression,0.9537813384691424,1
mimic_perform_af_002,1,Logistic Regression,0.9559414356997877,1
mimic_perform_af_002,1,Logistic Regression,0.9179408081011686,1
mimic_perform_af_002,1,Logistic Regression,0.9325028528065139,1
mimic_perform_af_002,1,Logistic Regression,0.8817272245837998,1
mimic_perform_af_002,1,Logistic Regression,0.8991725603780942,1
mimic_perform_af_002,1,Logistic Regression,0.8136329765900444,1
mimic_perform_af_002,1,Logistic Regression,0.640233592103292,1
mimic_perform_af_002,1,Logistic Regression,0.7646724270265475,1
mimic_perform_af_002,1,Logistic Regression,0.7865507195694715,1
mimic_perform_af_002,1,Logistic Regression,0.9550974093886555,1
mimic_perform_af_002,1,Logistic Regression,0.8883884827012695,1
mimic_perform_af_002,1,Logistic Regression,0.8858062002116426,1
mimic_perform_af_002,1,Logistic Regression,0.864287963625393,1
mimic_perform_af_002,1,Logistic Regression,0.8480123321908596,1
mimic_perform_af_002,1,Logistic Regression,0.9010335226913699,1
mimic_perform_af_002,1,Logistic Regression,0.8116332159129966,1
mimic_perform_af_002,1,Logistic Regression,0.7480051579196673,1
mimic_perform_af_002,1,Logistic Regression,0.6366925756766636,1
mimic_perform_af_002,1,Logistic Regression,0.6785185199160526,1
mimic_perform_af_002,1,Logistic Regression,0.8659841103917318,1
mimic_perform_af_002,1,Logistic Regression,0.907515136435309,1
mimic_perform_af_002,1,Logistic Regression,0.88765057950509,1
mimic_perform_af_002,1,Logistic Regression,0.8516507460137253,1
mimic_perform_af_002,1,Logistic Regression,0.7067673688729493,1
mimic_perform_af_002,1,Logistic Regression,0.8152748260680553,1
mimic_perform_af_002,1,Logistic Regression,0.6203272031783613,1
mimic_perform_af_002,1,Logistic Regression,0.8160152464571229,1
mimic_perform_af_002,1,Logistic Regression,0.7253828658181964,1
mimic_perform_af_002,1,Logistic Regression,0.7180570072032538,1
mimic_perform_af_002,1,Logistic Regression,0.708594132768765,1
mimic_perform_af_002,1,Logistic Regression,0.5721444498873898,1
mimic_perform_af_002,1,Logistic Regression,0.8084403526150246,1
mimic_perform_af_003,1,Logistic Regression,0.9205948880604438,1
mimic_perform_af_003,1,Logistic Regression,0.9310041944333393,1
mimic_perform_af_003,1,Logistic Regression,0.9158925064534037,1
mimic_perform_af_003,1,Logistic Regression,0.9239101065428706,1
mimic_perform_af_003,1,Logistic Regression,0.9485445341216221,1
mimic_perform_af_003,1,Logistic Regression,0.9357362092953465,1
mimic_perform_af_003,1,Logistic Regression,0.8988589767974783,1
mimic_perform_af_003,1,Logistic Regression,0.8795281661882642,1
mimic_perform_af_003,1,Logistic Regression,0.8231029422509702,1
mimic_perform_af_003,1,Logistic Regression,0.9157249678360995,1
mimic_perform_af_003,1,Logistic Regression,0.9269845822488354,1
mimic_perform_af_003,1,Logistic Regression,0.9666914248066504,1
mimic_perform_af_003,1,Logistic Regression,0.8373184784267612,1
mimic_perform_af_003,1,Logistic Regression,0.8695976414323505,1
mimic_perform_af_003,1,Logistic Regression,0.8006531670500745,1
mimic_perform_af_003,1,Logistic Regression,0.9315697424209637,1
mimic_perform_af_003,1,Logistic Regression,0.8696207022545689,1
mimic_perform_af_003,1,Logistic Regression,0.939683017475226,1
mimic_perform_af_003,1,Logistic Regression,0.8134736404823717,1
mimic_perform_af_003,1,Logistic Regression,0.6815403568677647,1
mimic_perform_af_003,1,Logistic Regression,0.5084332815522383,1
mimic_perform_af_003,1,Logistic Regression,0.7845279088336636,1
mimic_perform_af_003,1,Logistic Regression,0.937791290371181,1
mimic_perform_af_003,1,Logistic Regression,0.9254660939671158,1
mimic_perform_af_003,1,Logistic Regression,0.9324151274886173,1
mimic_perform_af_003,1,Logistic Regression,0.9004255218892404,1
mimic_perform_af_003,1,Logistic Regression,0.935327733750331,1
mimic_perform_af_003,1,Logistic Regression,0.8664630728163397,1
mimic_perform_af_003,1,Logistic Regression,0.7787826640394566,1
mimic_perform_af_003,1,Logistic Regression,0.4417663667265937,0
mimic_perform_af_003,1,Logistic Regression,0.688632256651784,1
mimic_perform_af_003,1,Logistic Regression,0.9386967159871612,1
mimic_perform_af_003,1,Logistic Regression,0.9575911177165128,1
mimic_perform_af_003,1,Logistic Regression,0.9486596184929389,1
mimic_perform_af_003,1,Logistic Regression,0.8864090669358209,1
mimic_perform_af_003,1,Logistic Regression,0.9218316467606343,1
mimic_perform_af_003,1,Logistic Regression,0.9052105145588379,1
mimic_perform_af_003,1,Logistic Regression,0.927368478972113,1
mimic_perform_af_003,1,Logistic Regression,0.8110696564410956,1
mimic_perform_af_003,1,Logistic Regression,0.7860110644099796,1
mimic_perform_af_003,1,Logistic Regression,0.7126571040537824,1
mimic_perform_af_003,1,Logistic Regression,0.8160897675879615,1
mimic_perform_af_003,1,Logistic Regression,0.8442635742726435,1
mimic_perform_af_003,1,Logistic Regression,0.9468207887986122,1
mimic_perform_af_003,1,Logistic Regression,0.9509403143012338,1
mimic_perform_af_003,1,Logistic Regression,0.9582184813937341,1
mimic_perform_af_003,1,Logistic Regression,0.8677579612573675,1
mimic_perform_af_003,1,Logistic Regression,0.8929311722812036,1
mimic_perform_af_003,1,Logistic Regression,0.8953867401956314,1
mimic_perform_af_003,1,Logistic Regression,0.8567225330580402,1
mimic_perform_af_003,1,Logistic Regression,0.7812554735219251,1
mimic_perform_af_003,1,Logistic Regression,0.541940211300776,1
mimic_perform_af_003,1,Logistic Regression,0.7559161457391229,1
mimic_perform_af_003,1,Logistic Regression,0.8379899414529136,1
mimic_perform_af_003,1,Logistic Regression,0.9642933548730823,1
mimic_perform_af_003,1,Logistic Regression,0.9058424464715565,1
mimic_perform_af_003,1,Logistic Regression,0.8582656088091137,1
mimic_perform_af_003,1,Logistic Regression,0.7549660690649355,1
mimic_perform_af_003,1,Logistic Regression,0.7882429173688852,1
mimic_perform_af_003,1,Logistic Regression,0.8795858531867459,1
mimic_perform_af_003,1,Logistic Regression,0.7790570366689541,1
mimic_perform_af_003,1,Logistic Regression,0.876628667969336,1
mimic_perform_af_003,1,Logistic Regression,0.8575441731599852,1
mimic_perform_af_003,1,Logistic Regression,0.8589934900045497,1
mimic_perform_af_003,1,Logistic Regression,0.7848844285292,1
mimic_perform_af_003,1,Logistic Regression,0.839947460120221,1
mimic_perform_af_003,1,Logistic Regression,0.8189057278192684,1
mimic_perform_af_003,1,Logistic Regression,0.8817144267411157,1
mimic_perform_af_003,1,Logistic Regression,0.8733373209224268,1
mimic_perform_af_003,1,Logistic Regression,0.9279318438938652,1
mimic_perform_af_003,1,Logistic Regression,0.9477786783993005,1
mimic_perform_af_003,1,Logistic Regression,0.9028753270222651,1
mimic_perform_af_003,1,Logistic Regression,0.8244529962380232,1
mimic_perform_af_003,1,Logistic Regression,0.882808137692957,1
mimic_perform_af_003,1,Logistic Regression,0.8115928375276119,1
mimic_perform_af_003,1,Logistic Regression,0.8861266275038953,1
mimic_perform_af_003,1,Logistic Regression,0.8474780879746493,1
mimic_perform_af_003,1,Logistic Regression,0.7635328331096727,1
mimic_perform_af_003,1,Logistic Regression,0.9090904598451081,1
mimic_perform_af_003,1,Logistic Regression,0.9004580247180477,1
mimic_perform_af_003,1,Logistic Regression,0.92836724423062,1
mimic_perform_af_003,1,Logistic Regression,0.8833385489517072,1
mimic_perform_af_003,1,Logistic Regression,0.8095925283646783,1
mimic_perform_af_003,1,Logistic Regression,0.8751500953527277,1
mimic_perform_af_003,1,Logistic Regression,0.8710445479058966,1
mimic_perform_af_003,1,Logistic Regression,0.8796012746267449,1
mimic_perform_af_003,1,Logistic Regression,0.857804112062523,1
mimic_perform_af_003,1,Logistic Regression,0.7787853693489682,1
mimic_perform_af_003,1,Logistic Regression,0.83162744800317,1
mimic_perform_af_003,1,Logistic Regression,0.720124635468154,1
mimic_perform_af_003,1,Logistic Regression,0.7870692558745681,1
mimic_perform_af_003,1,Logistic Regression,0.8541806881715573,1
mimic_perform_af_003,1,Logistic Regression,0.88267737058383,1
mimic_perform_af_003,1,Logistic Regression,0.8942923372193189,1
mimic_perform_af_003,1,Logistic Regression,0.8851799283400077,1
mimic_perform_af_003,1,Logistic Regression,0.8833077126622363,1
mimic_perform_af_003,1,Logistic Regression,0.5870429735375827,1
mimic_perform_af_003,1,Logistic Regression,0.6427516196534944,1
mimic_perform_af_003,1,Logistic Regression,0.8389720361875738,1
mimic_perform_af_003,1,Logistic Regression,0.8270455239689585,1
mimic_perform_af_003,1,Logistic Regression,0.6883830362114214,1
mimic_perform_af_003,1,Logistic Regression,0.7094908409901648,1
mimic_perform_af_003,1,Logistic Regression,0.8047022069916209,1
mimic_perform_af_003,1,Logistic Regression,0.9013710419880777,1
mimic_perform_af_003,1,Logistic Regression,0.8990330727123997,1
mimic_perform_af_003,1,Logistic Regression,0.929295799250163,1
mimic_perform_af_003,1,Logistic Regression,0.776898047618495,1
mimic_perform_af_003,1,Logistic Regression,0.7629232092753316,1
mimic_perform_af_003,1,Logistic Regression,0.6561711956834999,1
mimic_perform_af_003,1,Logistic Regression,0.7745247589642313,1
mimic_perform_af_003,1,Logistic Regression,0.7043976460986047,1
mimic_perform_af_003,1,Logistic Regression,0.6916697548874571,1
mimic_perform_af_003,1,Logistic Regression,0.786278603994347,1
mimic_perform_af_003,1,Logistic Regression,0.8259295660410605,1
mimic_perform_af_003,1,Logistic Regression,0.8922925987958475,1
mimic_perform_af_003,1,Logistic Regression,0.9500268735027492,1
mimic_perform_af_003,1,Logistic Regression,0.900281639820874,1
mimic_perform_af_003,1,Logistic Regression,0.8590224729789897,1
mimic_perform_af_004,1,Logistic Regression,0.8380485213647628,1
mimic_perform_af_004,1,Logistic Regression,0.9642187914442503,1
mimic_perform_af_004,1,Logistic Regression,0.9313009239780969,1
mimic_perform_af_004,1,Logistic Regression,0.6049797873301233,1
mimic_perform_af_004,1,Logistic Regression,0.33864318874359506,0
mimic_perform_af_004,1,Logistic Regression,0.39217265455988676,0
mimic_perform_af_004,1,Logistic Regression,0.8021368729583366,1
mimic_perform_af_004,1,Logistic Regression,0.877430149680917,1
mimic_perform_af_004,1,Logistic Regression,0.8627547135607746,1
mimic_perform_af_004,1,Logistic Regression,0.8664267556023114,1
mimic_perform_af_004,1,Logistic Regression,0.5506324447553893,1
mimic_perform_af_004,1,Logistic Regression,0.651462477364554,1
mimic_perform_af_004,1,Logistic Regression,0.577778023487245,1
mimic_perform_af_004,1,Logistic Regression,0.9259720563144004,1
mimic_perform_af_004,1,Logistic Regression,0.8334121192049134,1
mimic_perform_af_004,1,Logistic Regression,0.7326956435689503,1
mimic_perform_af_004,1,Logistic Regression,0.7755098283305102,1
mimic_perform_af_004,1,Logistic Regression,0.8459990991945481,1
mimic_perform_af_004,1,Logistic Regression,0.7892986565813394,1
mimic_perform_af_004,1,Logistic Regression,0.7648181130890661,1
mimic_perform_af_004,1,Logistic Regression,0.8472783134134062,1
mimic_perform_af_004,1,Logistic Regression,0.9498672509691003,1
mimic_perform_af_004,1,Logistic Regression,0.9415451363264299,1
mimic_perform_af_004,1,Logistic Regression,0.9157417067677951,1
mimic_perform_af_004,1,Logistic Regression,0.9117881107805564,1
mimic_perform_af_004,1,Logistic Regression,0.9581048239894095,1
mimic_perform_af_004,1,Logistic Regression,0.9004029164258662,1
mimic_perform_af_004,1,Logistic Regression,0.9086989877000945,1
mimic_perform_af_004,1,Logistic Regression,0.3638691976739799,0
mimic_perform_af_004,1,Logistic Regression,0.6373469479078964,1
mimic_perform_af_004,1,Logistic Regression,0.45541380105141704,0
mimic_perform_af_004,1,Logistic Regression,0.856658573677658,1
mimic_perform_af_004,1,Logistic Regression,0.8085738615086067,1
mimic_perform_af_004,1,Logistic Regression,0.7113063008271038,1
mimic_perform_af_004,1,Logistic Regression,0.8087447631449934,1
mimic_perform_af_004,1,Logistic Regression,0.9298330031738631,1
mimic_perform_af_004,1,Logistic Regression,0.9699619412663051,1
mimic_perform_af_004,1,Logistic Regression,0.9298434355086632,1
mimic_perform_af_004,1,Logistic Regression,0.8633615215631957,1
mimic_perform_af_004,1,Logistic Regression,0.8288134184324232,1
mimic_perform_af_004,1,Logistic Regression,0.9322243311682675,1
mimic_perform_af_004,1,Logistic Regression,0.9710228541053482,1
mimic_perform_af_004,1,Logistic Regression,0.9759668629072007,1
mimic_perform_af_004,1,Logistic Regression,0.9221148009671969,1
mimic_perform_af_004,1,Logistic Regression,0.912988668150255,1
mimic_perform_af_004,1,Logistic Regression,0.9349730617177581,1
mimic_perform_af_004,1,Logistic Regression,0.9530814832089168,1
mimic_perform_af_004,1,Logistic Regression,0.9697515356038309,1
mimic_perform_af_004,1,Logistic Regression,0.9498703739076594,1
mimic_perform_af_004,1,Logistic Regression,0.968520947683126,1
mimic_perform_af_004,1,Logistic Regression,0.8491231796222387,1
mimic_perform_af_004,1,Logistic Regression,0.8410722214464551,1
mimic_perform_af_004,1,Logistic Regression,0.7943286917006902,1
mimic_perform_af_004,1,Logistic Regression,0.8751256005931751,1
mimic_perform_af_004,1,Logistic Regression,0.9010257636263465,1
mimic_perform_af_004,1,Logistic Regression,0.966200817705689,1
mimic_perform_af_004,1,Logistic Regression,0.9709451388115516,1
mimic_perform_af_004,1,Logistic Regression,0.9640421287813811,1
mimic_perform_af_004,1,Logistic Regression,0.9315658835322509,1
mimic_perform_af_004,1,Logistic Regression,0.949584539118122,1
mimic_perform_af_004,1,Logistic Regression,0.9317320887436504,1
mimic_perform_af_004,1,Logistic Regression,0.8904685183961978,1
mimic_perform_af_004,1,Logistic Regression,0.7345313192218149,1
mimic_perform_af_004,1,Logistic Regression,0.5830995674790017,1
mimic_perform_af_004,1,Logistic Regression,0.8105469247297953,1
mimic_perform_af_004,1,Logistic Regression,0.8436133107586127,1
mimic_perform_af_004,1,Logistic Regression,0.778103701217701,1
mimic_perform_af_004,1,Logistic Regression,0.5024702195929056,1
mimic_perform_af_004,1,Logistic Regression,0.6265538173531314,1
mimic_perform_af_004,1,Logistic Regression,0.8036287125266501,1
mimic_perform_af_004,1,Logistic Regression,0.8805571146113143,1
mimic_perform_af_004,1,Logistic Regression,0.8967100337066399,1
mimic_perform_af_004,1,Logistic Regression,0.8281106447669863,1
mimic_perform_af_004,1,Logistic Regression,0.8073111054974127,1
mimic_perform_af_004,1,Logistic Regression,0.806022240534388,1
mimic_perform_af_004,1,Logistic Regression,0.7980076599594307,1
mimic_perform_af_004,1,Logistic Regression,0.889677225122248,1
mimic_perform_af_004,1,Logistic Regression,0.9304197016642257,1
mimic_perform_af_004,1,Logistic Regression,0.9841573549619709,1
mimic_perform_af_004,1,Logistic Regression,0.9607326316605499,1
mimic_perform_af_004,1,Logistic Regression,0.9787300103814608,1
mimic_perform_af_004,1,Logistic Regression,0.9281172680745599,1
mimic_perform_af_004,1,Logistic Regression,0.9801104375872787,1
mimic_perform_af_004,1,Logistic Regression,0.9471860597231324,1
