record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9203683781089524,1
mimic_perform_af_001,1,Logistic Regression,0.927383084310301,1
mimic_perform_af_001,1,Logistic Regression,0.947937618377907,1
mimic_perform_af_001,1,Logistic Regression,0.8253597889767884,1
mimic_perform_af_001,1,Logistic Regression,0.9239490481066474,1
mimic_perform_af_001,1,Logistic Regression,0.9372259719116326,1
mimic_perform_af_001,1,Logistic Regression,0.9548801901339018,1
mimic_perform_af_001,1,Logistic Regression,0.9295078162122108,1
mimic_perform_af_001,1,Logistic Regression,0.9507204613894915,1
mimic_perform_af_001,1,Logistic Regression,0.878808129465049,1
mimic_perform_af_001,1,Logistic Regression,0.8505497618643949,1
mimic_perform_af_001,1,Logistic Regression,0.9108487719483224,1
mimic_perform_af_001,1,Logistic Regression,0.9329581888452001,1
mimic_perform_af_001,1,Logistic Regression,0.794851340118349,1
mimic_perform_af_001,1,Logistic Regression,0.8923466961091917,1
mimic_perform_af_001,1,Logistic Regression,0.8518694781864723,1
mimic_perform_af_001,1,Logistic Regression,0.917633462935434,1
mimic_perform_af_001,1,Logistic Regression,0.9341219693724373,1
mimic_perform_af_001,1,Logistic Regression,0.9895049501389749,1
mimic_perform_af_001,1,Logistic Regression,0.9821733214941938,1
mimic_perform_af_001,1,Logistic Regression,0.9438983662342904,1
mimic_perform_af_001,1,Logistic Regression,0.8939688765606936,1
mimic_perform_af_001,1,Logistic Regression,0.7837949049446836,1
mimic_perform_af_001,1,Logistic Regression,0.9167057871170072,1
mimic_perform_af_001,1,Logistic Regression,0.9074213032135228,1
mimic_perform_af_001,1,Logistic Regression,0.8971628254505934,1
mimic_perform_af_001,1,Logistic Regression,0.9132337091784948,1
mimic_perform_af_001,1,Logistic Regression,0.8860611799563243,1
mimic_perform_af_001,1,Logistic Regression,0.8601239008585506,1
mimic_perform_af_001,1,Logistic Regression,0.5860003162984198,1
mimic_perform_af_001,1,Logistic Regression,0.45170294598415395,0
mimic_perform_af_001,1,Logistic Regression,0.7931948372415476,1
mimic_perform_af_001,1,Logistic Regression,0.9547760455982602,1
mimic_perform_af_001,1,Logistic Regression,0.9532894832903132,1
mimic_perform_af_001,1,Logistic Regression,0.9344985094351885,1
mimic_perform_af_001,1,Logistic Regression,0.788663425243694,1
mimic_perform_af_001,1,Logistic Regression,0.89206628336711,1
mimic_perform_af_001,1,Logistic Regression,0.6891599000035121,1
mimic_perform_af_001,1,Logistic Regression,0.8830979880729648,1
mimic_perform_af_001,1,Logistic Regression,0.8018487140075339,1
mimic_perform_af_001,1,Logistic Regression,0.9413400348269336,1
mimic_perform_af_001,1,Logistic Regression,0.9477595157213072,1
mimic_perform_af_001,1,Logistic Regression,0.9619482474614685,1
mimic_perform_af_001,1,Logistic Regression,0.8734113202102041,1
mimic_perform_af_001,1,Logistic Regression,0.8400429424270652,1
mimic_perform_af_001,1,Logistic Regression,0.7390874214717893,1
mimic_perform_af_001,1,Logistic Regression,0.7356608034292851,1
mimic_perform_af_001,1,Logistic Regression,0.8538676761552904,1
mimic_perform_af_001,1,Logistic Regression,0.6516771834293253,1
mimic_perform_af_001,1,Logistic Regression,0.6544278142935158,1
mimic_perform_af_001,1,Logistic Regression,0.6977975913134243,1
mimic_perform_af_001,1,Logistic Regression,0.8565509961109781,1
mimic_perform_af_001,1,Logistic Regression,0.9413592057208358,1
mimic_perform_af_001,1,Logistic Regression,0.8680468439084337,1
mimic_perform_af_001,1,Logistic Regression,0.8271119291190867,1
mimic_perform_af_001,1,Logistic Regression,0.8547004042330675,1
mimic_perform_af_001,1,Logistic Regression,0.8812446144512481,1
mimic_perform_af_001,1,Logistic Regression,0.9164563742866711,1
mimic_perform_af_001,1,Logistic Regression,0.8627291858340214,1
mimic_perform_af_001,1,Logistic Regression,0.9713576085039703,1
mimic_perform_af_001,1,Logistic Regression,0.9669879325176376,1
mimic_perform_af_001,1,Logistic Regression,0.9773518449898991,1
mimic_perform_af_001,1,Logistic Regression,0.9474911358452974,1
mimic_perform_af_001,1,Logistic Regression,0.7619302187399338,1
mimic_perform_af_001,1,Logistic Regression,0.8197657958865388,1
mimic_perform_af_001,1,Logistic Regression,0.9607721197338491,1
mimic_perform_af_001,1,Logistic Regression,0.9713798346642537,1
mimic_perform_af_001,1,Logistic Regression,0.9312994194688875,1
mimic_perform_af_001,1,Logistic Regression,0.9369448112243115,1
mimic_perform_af_001,1,Logistic Regression,0.9812973510227093,1
mimic_perform_af_001,1,Logistic Regression,0.9817155334256469,1
mimic_perform_af_001,1,Logistic Regression,0.980770165092054,1
mimic_perform_af_001,1,Logistic Regression,0.9621422329844161,1
mimic_perform_af_001,1,Logistic Regression,0.9384742144317815,1
mimic_perform_af_001,1,Logistic Regression,0.926924947036219,1
mimic_perform_af_001,1,Logistic Regression,0.9333830892173596,1
mimic_perform_af_001,1,Logistic Regression,0.9294981381644571,1
mimic_perform_af_001,1,Logistic Regression,0.9511372855541897,1
mimic_perform_af_001,1,Logistic Regression,0.9114387535255857,1
mimic_perform_af_001,1,Logistic Regression,0.9692862090317133,1
mimic_perform_af_001,1,Logistic Regression,0.9456812873168574,1
mimic_perform_af_001,1,Logistic Regression,0.9688390158793595,1
mimic_perform_af_001,1,Logistic Regression,0.938389107038075,1
mimic_perform_af_001,1,Logistic Regression,0.9536190299586377,1
mimic_perform_af_001,1,Logistic Regression,0.9287661402963505,1
mimic_perform_af_002,1,Logistic Regression,0.8700057953185745,1
mimic_perform_af_002,1,Logistic Regression,0.9136362708825445,1
mimic_perform_af_002,1,Logistic Regression,0.8054913924475625,1
mimic_perform_af_002,1,Logistic Regression,0.9460533811627679,1
mimic_perform_af_002,1,Logistic Regression,0.9657304066348683,1
mimic_perform_af_002,1,Logistic Regression,0.9292872200455119,1
mimic_perform_af_002,1,Logistic Regression,0.9252249585089631,1
mimic_perform_af_002,1,Logistic Regression,0.9166083585552255,1
mimic_perform_af_002,1,Logistic Regression,0.8696568351311947,1
mimic_perform_af_002,1,Logistic Regression,0.8308783260560009,1
mimic_perform_af_002,1,Logistic Regression,0.9625072267683009,1
mimic_perform_af_002,1,Logistic Regression,0.9705361129236483,1
mimic_perform_af_002,1,Logistic Regression,0.9580215041877794,1
mimic_perform_af_002,1,Logistic Regression,0.9278079920244053,1
mimic_perform_af_002,1,Logistic Regression,0.7886266172445011,1
mimic_perform_af_002,1,Logistic Regression,0.5728995211647657,1
mimic_perform_af_002,1,Logistic Regression,0.5210622339137851,1
mimic_perform_af_002,1,Logistic Regression,0.6757281625889682,1
mimic_perform_af_002,1,Logistic Regression,0.8587085647650621,1
mimic_perform_af_002,1,Logistic Regression,0.869214052532895,1
mimic_perform_af_002,1,Logistic Regression,0.7801007615943131,1
mimic_perform_af_002,1,Logistic Regression,0.9117416355101018,1
mimic_perform_af_002,1,Logistic Regression,0.9393225726825043,1
mimic_perform_af_002,1,Logistic Regression,0.8668593251233376,1
mimic_perform_af_002,1,Logistic Regression,0.6824481461456486,1
mimic_perform_af_002,1,Logistic Regression,0.4429700697345563,0
mimic_perform_af_002,1,Logistic Regression,0.8753427240829686,1
mimic_perform_af_002,1,Logistic Regression,0.9517850101971705,1
mimic_perform_af_002,1,Logistic Regression,0.9376030872443738,1
mimic_perform_af_002,1,Logistic Regression,0.8985383878088733,1
mimic_perform_af_002,1,Logistic Regression,0.9040611393946869,1
mimic_perform_af_002,1,Logistic Regression,0.8780127752793596,1
mimic_perform_af_002,1,Logistic Regression,0.7567659067853553,1
mimic_perform_af_002,1,Logistic Regression,0.8412611488782133,1
mimic_perform_af_002,1,Logistic Regression,0.942596139394367,1
mimic_perform_af_002,1,Logistic Regression,0.7498000863369136,1
mimic_perform_af_002,1,Logistic Regression,0.7927594826411747,1
mimic_perform_af_002,1,Logistic Regression,0.7375682901452051,1
mimic_perform_af_002,1,Logistic Regression,0.7499053326701067,1
mimic_perform_af_002,1,Logistic Regression,0.6174868178240669,1
mimic_perform_af_002,1,Logistic Regression,0.8806839006768923,1
mimic_perform_af_002,1,Logistic Regression,0.9180241309545689,1
mimic_perform_af_002,1,Logistic Regression,0.9334965958190883,1
mimic_perform_af_002,1,Logistic Regression,0.9303872083045238,1
mimic_perform_af_002,1,Logistic Regression,0.952531462854506,1
mimic_perform_af_002,1,Logistic Regression,0.9612387873497219,1
mimic_perform_af_002,1,Logistic Regression,0.9314281663348122,1
mimic_perform_af_002,1,Logistic Regression,0.9685274004428208,1
mimic_perform_af_002,1,Logistic Regression,0.9476123368894482,1
mimic_perform_af_002,1,Logistic Regression,0.9605743422922864,1
mimic_perform_af_002,1,Logistic Regression,0.9262794035429142,1
mimic_perform_af_002,1,Logistic Regression,0.9741044785315491,1
mimic_perform_af_002,1,Logistic Regression,0.9794980139654882,1
mimic_perform_af_002,1,Logistic Regression,0.9854197165929612,1
mimic_perform_af_002,1,Logistic Regression,0.9255788951977284,1
mimic_perform_af_002,1,Logistic Regression,0.8746708641280225,1
mimic_perform_af_002,1,Logistic Regression,0.9097072726778501,1
mimic_perform_af_002,1,Logistic Regression,0.9009148492520606,1
mimic_perform_af_002,1,Logistic Regression,0.8274800036429365,1
mimic_perform_af_002,1,Logistic Regression,0.839868146935597,1
mimic_perform_af_002,1,Logistic Regression,0.8962751436358243,1
mimic_perform_af_002,1,Logistic Regression,0.9491192381829472,1
mimic_perform_af_002,1,Logistic Regression,0.9740891265879646,1
mimic_perform_af_002,1,Logistic Regression,0.8729460250408662,1
mimic_perform_af_002,1,Logistic Regression,0.8874216695646345,1
mimic_perform_af_002,1,Logistic Regression,0.8167341139805403,1
mimic_perform_af_002,1,Logistic Regression,0.9439869099601752,1
mimic_perform_af_002,1,Logistic Regression,0.800747957612366,1
mimic_perform_af_002,1,Logistic Regression,0.8040731475020201,1
mimic_perform_af_002,1,Logistic Regression,0.7059683854146178,1
mimic_perform_af_002,1,Logistic Regression,0.8234254510760093,1
mimic_perform_af_002,1,Logistic Regression,0.7643790848723034,1
mimic_perform_af_002,1,Logistic Regression,0.9024806559890194,1
mimic_perform_af_002,1,Logistic Regression,0.7897632408562647,1
mimic_perform_af_002,1,Logistic Regression,0.7779304557703041,1
mimic_perform_af_002,1,Logistic Regression,0.6456677661210707,1
mimic_perform_af_002,1,Logistic Regression,0.7068667589115619,1
mimic_perform_af_002,1,Logistic Regression,0.8780826033187542,1
mimic_perform_af_002,1,Logistic Regression,0.7900119298883372,1
mimic_perform_af_002,1,Logistic Regression,0.9399390004848953,1
mimic_perform_af_002,1,Logistic Regression,0.9373593303581734,1
mimic_perform_af_002,1,Logistic Regression,0.9655501971612324,1
mimic_perform_af_002,1,Logistic Regression,0.9544035905071047,1
mimic_perform_af_002,1,Logistic Regression,0.9322368400819004,1
mimic_perform_af_002,1,Logistic Regression,0.9422343902682889,1
mimic_perform_af_002,1,Logistic Regression,0.9751832816683784,1
mimic_perform_af_002,1,Logistic Regression,0.9420138046603307,1
mimic_perform_af_002,1,Logistic Regression,0.9041892634709388,1
mimic_perform_af_002,1,Logistic Regression,0.923057473241594,1
mimic_perform_af_002,1,Logistic Regression,0.9109357893256411,1
mimic_perform_af_002,1,Logistic Regression,0.8887016573913612,1
mimic_perform_af_002,1,Logistic Regression,0.8583193449182187,1
mimic_perform_af_002,1,Logistic Regression,0.5932603964643541,1
mimic_perform_af_002,1,Logistic Regression,0.7992856545500778,1
mimic_perform_af_002,1,Logistic Regression,0.7886837184303702,1
mimic_perform_af_002,1,Logistic Regression,0.9518906144034547,1
mimic_perform_af_002,1,Logistic Regression,0.9077776255081136,1
mimic_perform_af_002,1,Logistic Regression,0.8781806783553034,1
mimic_perform_af_002,1,Logistic Regression,0.8920604005217049,1
mimic_perform_af_002,1,Logistic Regression,0.8508867553811559,1
mimic_perform_af_002,1,Logistic Regression,0.9457782389938995,1
mimic_perform_af_002,1,Logistic Regression,0.7951505882069104,1
mimic_perform_af_002,1,Logistic Regression,0.8369710323169901,1
mimic_perform_af_002,1,Logistic Regression,0.685080792203181,1
mimic_perform_af_002,1,Logistic Regression,0.6963309212042716,1
mimic_perform_af_002,1,Logistic Regression,0.8863126886229094,1
mimic_perform_af_002,1,Logistic Regression,0.9194514890939061,1
mimic_perform_af_002,1,Logistic Regression,0.8614687297953152,1
mimic_perform_af_002,1,Logistic Regression,0.9147646081805954,1
mimic_perform_af_002,1,Logistic Regression,0.8085548576151264,1
mimic_perform_af_002,1,Logistic Regression,0.8045351635985537,1
mimic_perform_af_002,1,Logistic Regression,0.5771019533628865,1
mimic_perform_af_002,1,Logistic Regression,0.8641433139902455,1
mimic_perform_af_002,1,Logistic Regression,0.7680983793164025,1
mimic_perform_af_002,1,Logistic Regression,0.7666448125069806,1
mimic_perform_af_002,1,Logistic Regression,0.7978496211158455,1
mimic_perform_af_002,1,Logistic Regression,0.5471187328478224,1
mimic_perform_af_002,1,Logistic Regression,0.8082195928708532,1
mimic_perform_af_003,1,Logistic Regression,0.9298908868882416,1
mimic_perform_af_003,1,Logistic Regression,0.9029589252206087,1
mimic_perform_af_003,1,Logistic Regression,0.8995882210884764,1
mimic_perform_af_003,1,Logistic Regression,0.9298879818827736,1
mimic_perform_af_003,1,Logistic Regression,0.9482233965058156,1
mimic_perform_af_003,1,Logistic Regression,0.9695485652552879,1
mimic_perform_af_003,1,Logistic Regression,0.8981235537723709,1
mimic_perform_af_003,1,Logistic Regression,0.8585138874496602,1
mimic_perform_af_003,1,Logistic Regression,0.7665393024605287,1
mimic_perform_af_003,1,Logistic Regression,0.9294228929172067,1
mimic_perform_af_003,1,Logistic Regression,0.9304851813021233,1
mimic_perform_af_003,1,Logistic Regression,0.9663533906938744,1
mimic_perform_af_003,1,Logistic Regression,0.7700304893544851,1
mimic_perform_af_003,1,Logistic Regression,0.8353740494389008,1
mimic_perform_af_003,1,Logistic Regression,0.82867762404716,1
mimic_perform_af_003,1,Logistic Regression,0.9569152636364237,1
mimic_perform_af_003,1,Logistic Regression,0.9032975298226171,1
mimic_perform_af_003,1,Logistic Regression,0.9465846419862873,1
mimic_perform_af_003,1,Logistic Regression,0.7919326747277218,1
mimic_perform_af_003,1,Logistic Regression,0.6543974816457777,1
mimic_perform_af_003,1,Logistic Regression,0.4356012593340753,0
mimic_perform_af_003,1,Logistic Regression,0.7598102121328516,1
mimic_perform_af_003,1,Logistic Regression,0.9393040948259632,1
mimic_perform_af_003,1,Logistic Regression,0.8928927895847119,1
mimic_perform_af_003,1,Logistic Regression,0.9191614914825634,1
mimic_perform_af_003,1,Logistic Regression,0.9174012406592517,1
mimic_perform_af_003,1,Logistic Regression,0.9380949741504527,1
mimic_perform_af_003,1,Logistic Regression,0.8617465945379038,1
mimic_perform_af_003,1,Logistic Regression,0.7367090471539415,1
mimic_perform_af_003,1,Logistic Regression,0.4282548611892756,0
mimic_perform_af_003,1,Logistic Regression,0.8092839994597787,1
mimic_perform_af_003,1,Logistic Regression,0.9391083457565138,1
mimic_perform_af_003,1,Logistic Regression,0.9410144886290515,1
mimic_perform_af_003,1,Logistic Regression,0.9425954411192558,1
mimic_perform_af_003,1,Logistic Regression,0.8913349267615106,1
mimic_perform_af_003,1,Logistic Regression,0.8897718702224271,1
mimic_perform_af_003,1,Logistic Regression,0.8762354122968143,1
mimic_perform_af_003,1,Logistic Regression,0.9045831796468087,1
mimic_perform_af_003,1,Logistic Regression,0.7927553543886957,1
mimic_perform_af_003,1,Logistic Regression,0.7932795982050062,1
mimic_perform_af_003,1,Logistic Regression,0.6830374895243716,1
mimic_perform_af_003,1,Logistic Regression,0.8287320810343182,1
mimic_perform_af_003,1,Logistic Regression,0.8156002635763709,1
mimic_perform_af_003,1,Logistic Regression,0.9308465300215455,1
mimic_perform_af_003,1,Logistic Regression,0.9729184585485313,1
mimic_perform_af_003,1,Logistic Regression,0.94963957608614,1
mimic_perform_af_003,1,Logistic Regression,0.9087714886529327,1
mimic_perform_af_003,1,Logistic Regression,0.9375454315540158,1
mimic_perform_af_003,1,Logistic Regression,0.8625597365653876,1
mimic_perform_af_003,1,Logistic Regression,0.837082589474341,1
mimic_perform_af_003,1,Logistic Regression,0.7652724635529795,1
mimic_perform_af_003,1,Logistic Regression,0.5199157642529453,1
mimic_perform_af_003,1,Logistic Regression,0.7690803338355047,1
mimic_perform_af_003,1,Logistic Regression,0.7615063132585175,1
mimic_perform_af_003,1,Logistic Regression,0.9539581128018345,1
mimic_perform_af_003,1,Logistic Regression,0.8823922699559946,1
mimic_perform_af_003,1,Logistic Regression,0.8332694530165125,1
mimic_perform_af_003,1,Logistic Regression,0.6954953595685073,1
mimic_perform_af_003,1,Logistic Regression,0.7440519606564786,1
mimic_perform_af_003,1,Logistic Regression,0.9176922362282534,1
mimic_perform_af_003,1,Logistic Regression,0.799363463049917,1
mimic_perform_af_003,1,Logistic Regression,0.872451426908725,1
mimic_perform_af_003,1,Logistic Regression,0.8278625849535561,1
mimic_perform_af_003,1,Logistic Regression,0.8560496360092962,1
mimic_perform_af_003,1,Logistic Regression,0.7327307437776164,1
mimic_perform_af_003,1,Logistic Regression,0.8728466409142911,1
mimic_perform_af_003,1,Logistic Regression,0.7964390404179985,1
mimic_perform_af_003,1,Logistic Regression,0.8362031362322809,1
mimic_perform_af_003,1,Logistic Regression,0.8577244388972685,1
mimic_perform_af_003,1,Logistic Regression,0.9211486592429078,1
mimic_perform_af_003,1,Logistic Regression,0.9540856246971078,1
mimic_perform_af_003,1,Logistic Regression,0.9128400278620239,1
mimic_perform_af_003,1,Logistic Regression,0.8943899626131345,1
mimic_perform_af_003,1,Logistic Regression,0.8532213559050312,1
mimic_perform_af_003,1,Logistic Regression,0.7555861915709918,1
mimic_perform_af_003,1,Logistic Regression,0.8328979999518066,1
mimic_perform_af_003,1,Logistic Regression,0.8355645294789087,1
mimic_perform_af_003,1,Logistic Regression,0.7206945031334121,1
mimic_perform_af_003,1,Logistic Regression,0.9259191186782763,1
mimic_perform_af_003,1,Logistic Regression,0.8730751762186824,1
mimic_perform_af_003,1,Logistic Regression,0.9102087412534433,1
mimic_perform_af_003,1,Logistic Regression,0.8683165648732908,1
mimic_perform_af_003,1,Logistic Regression,0.8324574983456318,1
mimic_perform_af_003,1,Logistic Regression,0.8901647991261387,1
mimic_perform_af_003,1,Logistic Regression,0.8084891251186759,1
mimic_perform_af_003,1,Logistic Regression,0.898625344817608,1
mimic_perform_af_003,1,Logistic Regression,0.867597047500575,1
mimic_perform_af_003,1,Logistic Regression,0.7388032405520916,1
mimic_perform_af_003,1,Logistic Regression,0.7883219029553021,1
mimic_perform_af_003,1,Logistic Regression,0.7024157798874746,1
mimic_perform_af_003,1,Logistic Regression,0.7918885699078743,1
mimic_perform_af_003,1,Logistic Regression,0.875682600236299,1
mimic_perform_af_003,1,Logistic Regression,0.9221476123530472,1
mimic_perform_af_003,1,Logistic Regression,0.9193397175511485,1
mimic_perform_af_003,1,Logistic Regression,0.8512978506196295,1
mimic_perform_af_003,1,Logistic Regression,0.8585549221467339,1
mimic_perform_af_003,1,Logistic Regression,0.5173638323498773,1
mimic_perform_af_003,1,Logistic Regression,0.560046733214364,1
mimic_perform_af_003,1,Logistic Regression,0.7750607264818774,1
mimic_perform_af_003,1,Logistic Regression,0.8219159635863249,1
mimic_perform_af_003,1,Logistic Regression,0.7183926918707043,1
mimic_perform_af_003,1,Logistic Regression,0.7875099573041928,1
mimic_perform_af_003,1,Logistic Regression,0.8976597465924604,1
mimic_perform_af_003,1,Logistic Regression,0.9656935969823283,1
mimic_perform_af_003,1,Logistic Regression,0.9426150999380263,1
mimic_perform_af_003,1,Logistic Regression,0.9348207865998874,1
mimic_perform_af_003,1,Logistic Regression,0.8109392167319057,1
mimic_perform_af_003,1,Logistic Regression,0.6770042814277895,1
mimic_perform_af_003,1,Logistic Regression,0.7250838410007246,1
mimic_perform_af_003,1,Logistic Regression,0.7515714100050144,1
mimic_perform_af_003,1,Logistic Regression,0.714253774148875,1
mimic_perform_af_003,1,Logistic Regression,0.7678015815000784,1
mimic_perform_af_003,1,Logistic Regression,0.7614764246037674,1
mimic_perform_af_003,1,Logistic Regression,0.8175670101529371,1
mimic_perform_af_003,1,Logistic Regression,0.8544977303774449,1
mimic_perform_af_003,1,Logistic Regression,0.9443128442479611,1
mimic_perform_af_003,1,Logistic Regression,0.9169828566186256,1
mimic_perform_af_003,1,Logistic Regression,0.8483226463836554,1
mimic_perform_af_004,1,Logistic Regression,0.8531548234490051,1
mimic_perform_af_004,1,Logistic Regression,0.965772002579382,1
mimic_perform_af_004,1,Logistic Regression,0.8881782563404111,1
mimic_perform_af_004,1,Logistic Regression,0.5942653719180925,1
mimic_perform_af_004,1,Logistic Regression,0.36036425010822715,0
mimic_perform_af_004,1,Logistic Regression,0.34983664246970647,0
mimic_perform_af_004,1,Logistic Regression,0.7824491699957182,1
mimic_perform_af_004,1,Logistic Regression,0.8556858031023598,1
mimic_perform_af_004,1,Logistic Regression,0.8875779310284387,1
mimic_perform_af_004,1,Logistic Regression,0.8201239237507849,1
mimic_perform_af_004,1,Logistic Regression,0.5564623434922595,1
mimic_perform_af_004,1,Logistic Regression,0.6766643065520226,1
mimic_perform_af_004,1,Logistic Regression,0.4944269467322059,0
mimic_perform_af_004,1,Logistic Regression,0.9110620675106967,1
mimic_perform_af_004,1,Logistic Regression,0.8301931387915007,1
mimic_perform_af_004,1,Logistic Regression,0.7168393656910622,1
mimic_perform_af_004,1,Logistic Regression,0.7916097020396242,1
mimic_perform_af_004,1,Logistic Regression,0.8680212657604286,1
mimic_perform_af_004,1,Logistic Regression,0.7760333018948695,1
mimic_perform_af_004,1,Logistic Regression,0.8017332180695411,1
mimic_perform_af_004,1,Logistic Regression,0.8855558014781734,1
mimic_perform_af_004,1,Logistic Regression,0.9269370932529579,1
mimic_perform_af_004,1,Logistic Regression,0.9576905097636664,1
mimic_perform_af_004,1,Logistic Regression,0.9519134104439892,1
mimic_perform_af_004,1,Logistic Regression,0.9260256114012553,1
mimic_perform_af_004,1,Logistic Regression,0.9715505114262112,1
mimic_perform_af_004,1,Logistic Regression,0.9367290900732905,1
mimic_perform_af_004,1,Logistic Regression,0.8781123272843279,1
mimic_perform_af_004,1,Logistic Regression,0.36789521403302994,0
mimic_perform_af_004,1,Logistic Regression,0.743009402707055,1
mimic_perform_af_004,1,Logistic Regression,0.5394217620227288,1
mimic_perform_af_004,1,Logistic Regression,0.8556631698304867,1
mimic_perform_af_004,1,Logistic Regression,0.7634984961356913,1
mimic_perform_af_004,1,Logistic Regression,0.7177336661143412,1
mimic_perform_af_004,1,Logistic Regression,0.8421042436456874,1
mimic_perform_af_004,1,Logistic Regression,0.9143970343959681,1
mimic_perform_af_004,1,Logistic Regression,0.9784318183903603,1
mimic_perform_af_004,1,Logistic Regression,0.8957988229218035,1
mimic_perform_af_004,1,Logistic Regression,0.8684965125704965,1
mimic_perform_af_004,1,Logistic Regression,0.8532231953035591,1
mimic_perform_af_004,1,Logistic Regression,0.9438238131401352,1
mimic_perform_af_004,1,Logistic Regression,0.9797905434376308,1
mimic_perform_af_004,1,Logistic Regression,0.9633778129689906,1
mimic_perform_af_004,1,Logistic Regression,0.9185914403474396,1
mimic_perform_af_004,1,Logistic Regression,0.9114945404626713,1
mimic_perform_af_004,1,Logistic Regression,0.9166844931831578,1
mimic_perform_af_004,1,Logistic Regression,0.9340741233837522,1
mimic_perform_af_004,1,Logistic Regression,0.9609911642302263,1
mimic_perform_af_004,1,Logistic Regression,0.9460028385192648,1
mimic_perform_af_004,1,Logistic Regression,0.9749035766658165,1
mimic_perform_af_004,1,Logistic Regression,0.8496910876020827,1
mimic_perform_af_004,1,Logistic Regression,0.8473623544822457,1
mimic_perform_af_004,1,Logistic Regression,0.8534215576902187,1
mimic_perform_af_004,1,Logistic Regression,0.9456972733286558,1
mimic_perform_af_004,1,Logistic Regression,0.9554347213888156,1
mimic_perform_af_004,1,Logistic Regression,0.9786898329997472,1
mimic_perform_af_004,1,Logistic Regression,0.9701086975993908,1
mimic_perform_af_004,1,Logistic Regression,0.9684526761620894,1
mimic_perform_af_004,1,Logistic Regression,0.9276161776604049,1
mimic_perform_af_004,1,Logistic Regression,0.9380206827368199,1
mimic_perform_af_004,1,Logistic Regression,0.909717018834182,1
mimic_perform_af_004,1,Logistic Regression,0.8486766878545554,1
mimic_perform_af_004,1,Logistic Regression,0.7177364000112613,1
mimic_perform_af_004,1,Logistic Regression,0.6436269676371424,1
mimic_perform_af_004,1,Logistic Regression,0.8484375603789701,1
mimic_perform_af_004,1,Logistic Regression,0.8624847799973282,1
mimic_perform_af_004,1,Logistic Regression,0.7866075213480789,1
mimic_perform_af_004,1,Logistic Regression,0.4832061491944679,0
mimic_perform_af_004,1,Logistic Regression,0.49078622992061194,0
mimic_perform_af_004,1,Logistic Regression,0.8389646012883565,1
mimic_perform_af_004,1,Logistic Regression,0.9438623752041615,1
mimic_perform_af_004,1,Logistic Regression,0.9361894681750477,1
mimic_perform_af_004,1,Logistic Regression,0.9148625734407854,1
mimic_perform_af_004,1,Logistic Regression,0.8705773552236757,1
mimic_perform_af_004,1,Logistic Regression,0.7776154911953403,1
mimic_perform_af_004,1,Logistic Regression,0.7274622935806182,1
mimic_perform_af_004,1,Logistic Regression,0.883188498860975,1
mimic_perform_af_004,1,Logistic Regression,0.9279318416347622,1
mimic_perform_af_004,1,Logistic Regression,0.991790304727801,1
mimic_perform_af_004,1,Logistic Regression,0.9554866914055881,1
mimic_perform_af_004,1,Logistic Regression,0.9717772292108781,1
mimic_perform_af_004,1,Logistic Regression,0.8843820636503782,1
mimic_perform_af_004,1,Logistic Regression,0.9674691794922589,1
