record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9651014772045902,1
mimic_perform_af_001,1,Logistic Regression,0.9669667761683195,1
mimic_perform_af_001,1,Logistic Regression,0.9499480619106029,1
mimic_perform_af_001,1,Logistic Regression,0.9260132608733683,1
mimic_perform_af_001,1,Logistic Regression,0.7585524205490086,1
mimic_perform_af_001,1,Logistic Regression,0.6538485628234602,1
mimic_perform_af_001,1,Logistic Regression,0.8419102356533907,1
mimic_perform_af_001,1,Logistic Regression,0.9790591554985214,1
mimic_perform_af_001,1,Logistic Regression,0.9559014670506993,1
mimic_perform_af_001,1,Logistic Regression,0.9571457824197661,1
mimic_perform_af_001,1,Logistic Regression,0.7945422685547892,1
mimic_perform_af_001,1,Logistic Regression,0.9129580213925798,1
mimic_perform_af_001,1,Logistic Regression,0.7397267565097219,1
mimic_perform_af_001,1,Logistic Regression,0.9548699212275147,1
mimic_perform_af_001,1,Logistic Regression,0.9112549650350618,1
mimic_perform_af_001,1,Logistic Regression,0.9577738470030381,1
mimic_perform_af_001,1,Logistic Regression,0.9582613208676604,1
mimic_perform_af_001,1,Logistic Regression,0.9625156388785061,1
mimic_perform_af_001,1,Logistic Regression,0.9381779129782393,1
mimic_perform_af_001,1,Logistic Regression,0.9053809224803991,1
mimic_perform_af_001,1,Logistic Regression,0.8435502870961271,1
mimic_perform_af_001,1,Logistic Regression,0.8388498994745752,1
mimic_perform_af_001,1,Logistic Regression,0.9469424445341185,1
mimic_perform_af_001,1,Logistic Regression,0.8563138613658381,1
mimic_perform_af_001,1,Logistic Regression,0.8475217511228473,1
mimic_perform_af_001,1,Logistic Regression,0.8536006714952116,1
mimic_perform_af_001,1,Logistic Regression,0.8924961335199681,1
mimic_perform_af_001,1,Logistic Regression,0.961728440982399,1
mimic_perform_af_001,1,Logistic Regression,0.9318607613373333,1
mimic_perform_af_001,1,Logistic Regression,0.8969205202495916,1
mimic_perform_af_001,1,Logistic Regression,0.905447216541738,1
mimic_perform_af_001,1,Logistic Regression,0.8736528140293163,1
mimic_perform_af_001,1,Logistic Regression,0.9395035109925132,1
mimic_perform_af_001,1,Logistic Regression,0.8688787971868882,1
mimic_perform_af_001,1,Logistic Regression,0.9780354772424166,1
mimic_perform_af_001,1,Logistic Regression,0.9809504281117019,1
mimic_perform_af_001,1,Logistic Regression,0.9791871611332393,1
mimic_perform_af_001,1,Logistic Regression,0.9655841555195243,1
mimic_perform_af_001,1,Logistic Regression,0.83485779312158,1
mimic_perform_af_001,1,Logistic Regression,0.8922981222834023,1
mimic_perform_af_001,1,Logistic Regression,0.9742937162268985,1
mimic_perform_af_001,1,Logistic Regression,0.9897333266438436,1
mimic_perform_af_001,1,Logistic Regression,0.9794632252051911,1
mimic_perform_af_001,1,Logistic Regression,0.9722543934688934,1
mimic_perform_af_001,1,Logistic Regression,0.9881117693729756,1
mimic_perform_af_001,1,Logistic Regression,0.9905231981114105,1
mimic_perform_af_001,1,Logistic Regression,0.9901008933059973,1
mimic_perform_af_001,1,Logistic Regression,0.9786947246315488,1
mimic_perform_af_001,1,Logistic Regression,0.9382435356592087,1
mimic_perform_af_001,1,Logistic Regression,0.926313384912809,1
mimic_perform_af_001,1,Logistic Regression,0.957573903878808,1
mimic_perform_af_001,1,Logistic Regression,0.9618116129044341,1
mimic_perform_af_001,1,Logistic Regression,0.9709485439857339,1
mimic_perform_af_001,1,Logistic Regression,0.940884451515144,1
mimic_perform_af_001,1,Logistic Regression,0.98309286111731,1
mimic_perform_af_001,1,Logistic Regression,0.9823516429806775,1
mimic_perform_af_001,1,Logistic Regression,0.9848284120006672,1
mimic_perform_af_001,1,Logistic Regression,0.9679337774976411,1
mimic_perform_af_001,1,Logistic Regression,0.9805732562128503,1
mimic_perform_af_001,1,Logistic Regression,0.9699440571778207,1
mimic_perform_af_002,1,Logistic Regression,0.9033591844660387,1
mimic_perform_af_002,1,Logistic Regression,0.9495193543765,1
mimic_perform_af_002,1,Logistic Regression,0.8320932371102869,1
mimic_perform_af_002,1,Logistic Regression,0.9700619594911248,1
mimic_perform_af_002,1,Logistic Regression,0.9715733971188601,1
mimic_perform_af_002,1,Logistic Regression,0.9499073050919555,1
mimic_perform_af_002,1,Logistic Regression,0.9539563331786572,1
mimic_perform_af_002,1,Logistic Regression,0.9458074185301957,1
mimic_perform_af_002,1,Logistic Regression,0.926384030082277,1
mimic_perform_af_002,1,Logistic Regression,0.8542671494936281,1
mimic_perform_af_002,1,Logistic Regression,0.9665963340997893,1
mimic_perform_af_002,1,Logistic Regression,0.968224398002209,1
mimic_perform_af_002,1,Logistic Regression,0.9819398521522814,1
mimic_perform_af_002,1,Logistic Regression,0.9711961926854343,1
mimic_perform_af_002,1,Logistic Regression,0.8828414199827954,1
mimic_perform_af_002,1,Logistic Regression,0.4734113967700386,0
mimic_perform_af_002,1,Logistic Regression,0.4218112069763059,0
mimic_perform_af_002,1,Logistic Regression,0.6400581628668979,1
mimic_perform_af_002,1,Logistic Regression,0.8648499038892152,1
mimic_perform_af_002,1,Logistic Regression,0.9381163553931322,1
mimic_perform_af_002,1,Logistic Regression,0.8924850474015211,1
mimic_perform_af_002,1,Logistic Regression,0.9536999489936262,1
mimic_perform_af_002,1,Logistic Regression,0.9676162708005861,1
mimic_perform_af_002,1,Logistic Regression,0.9190677213434226,1
mimic_perform_af_002,1,Logistic Regression,0.7879327473410096,1
mimic_perform_af_002,1,Logistic Regression,0.6284555553695014,1
mimic_perform_af_002,1,Logistic Regression,0.9505691511311586,1
mimic_perform_af_002,1,Logistic Regression,0.9836722149883793,1
mimic_perform_af_002,1,Logistic Regression,0.9550785997550048,1
mimic_perform_af_002,1,Logistic Regression,0.9320067050956125,1
mimic_perform_af_002,1,Logistic Regression,0.9367438371308191,1
mimic_perform_af_002,1,Logistic Regression,0.9544046393220083,1
mimic_perform_af_002,1,Logistic Regression,0.8549406188913894,1
mimic_perform_af_002,1,Logistic Regression,0.8885304181138005,1
mimic_perform_af_002,1,Logistic Regression,0.9429462260148487,1
mimic_perform_af_002,1,Logistic Regression,0.8645397887658912,1
mimic_perform_af_002,1,Logistic Regression,0.9149529259271924,1
mimic_perform_af_002,1,Logistic Regression,0.902836510104492,1
mimic_perform_af_002,1,Logistic Regression,0.7738747930079289,1
mimic_perform_af_002,1,Logistic Regression,0.8969953849441016,1
mimic_perform_af_002,1,Logistic Regression,0.9351808090763701,1
mimic_perform_af_002,1,Logistic Regression,0.9718857989824177,1
mimic_perform_af_002,1,Logistic Regression,0.9771328171406338,1
mimic_perform_af_002,1,Logistic Regression,0.9643056241223413,1
mimic_perform_af_002,1,Logistic Regression,0.9755750552741657,1
mimic_perform_af_002,1,Logistic Regression,0.9878138488722036,1
mimic_perform_af_002,1,Logistic Regression,0.9684250808685942,1
mimic_perform_af_002,1,Logistic Regression,0.9771057594331598,1
mimic_perform_af_002,1,Logistic Regression,0.9737091866019266,1
mimic_perform_af_002,1,Logistic Regression,0.9768599262607435,1
mimic_perform_af_002,1,Logistic Regression,0.9444792010288611,1
mimic_perform_af_002,1,Logistic Regression,0.9749747063809636,1
mimic_perform_af_002,1,Logistic Regression,0.9818697197875376,1
mimic_perform_af_002,1,Logistic Regression,0.9850252578094767,1
mimic_perform_af_002,1,Logistic Regression,0.9192344362701045,1
mimic_perform_af_002,1,Logistic Regression,0.823902515723551,1
mimic_perform_af_002,1,Logistic Regression,0.9212092238553687,1
mimic_perform_af_002,1,Logistic Regression,0.9296014692614603,1
mimic_perform_af_002,1,Logistic Regression,0.7825129675801812,1
mimic_perform_af_002,1,Logistic Regression,0.868179984643641,1
mimic_perform_af_002,1,Logistic Regression,0.952912434178419,1
mimic_perform_af_002,1,Logistic Regression,0.982482367390535,1
mimic_perform_af_002,1,Logistic Regression,0.9868898316750757,1
mimic_perform_af_002,1,Logistic Regression,0.9028069191857474,1
mimic_perform_af_002,1,Logistic Regression,0.9273285582778842,1
mimic_perform_af_002,1,Logistic Regression,0.88742142368626,1
mimic_perform_af_002,1,Logistic Regression,0.9606702154159523,1
mimic_perform_af_002,1,Logistic Regression,0.9015037156507213,1
mimic_perform_af_002,1,Logistic Regression,0.8600905924388635,1
mimic_perform_af_002,1,Logistic Regression,0.6199373000694567,1
mimic_perform_af_002,1,Logistic Regression,0.7240009627871132,1
mimic_perform_af_002,1,Logistic Regression,0.7032072777958356,1
mimic_perform_af_002,1,Logistic Regression,0.9334562568152237,1
mimic_perform_af_002,1,Logistic Regression,0.8077477153932403,1
mimic_perform_af_002,1,Logistic Regression,0.8723931028779269,1
mimic_perform_af_002,1,Logistic Regression,0.7632399479201885,1
mimic_perform_af_002,1,Logistic Regression,0.793847053155884,1
mimic_perform_af_002,1,Logistic Regression,0.8817714633133291,1
mimic_perform_af_002,1,Logistic Regression,0.868371733984327,1
mimic_perform_af_002,1,Logistic Regression,0.9656688842690812,1
mimic_perform_af_002,1,Logistic Regression,0.9686155086711938,1
mimic_perform_af_002,1,Logistic Regression,0.9800501989521754,1
mimic_perform_af_002,1,Logistic Regression,0.9799279352197231,1
mimic_perform_af_002,1,Logistic Regression,0.9674479360958161,1
mimic_perform_af_002,1,Logistic Regression,0.9624049112107861,1
mimic_perform_af_002,1,Logistic Regression,0.9726173109937353,1
mimic_perform_af_002,1,Logistic Regression,0.9353175342338236,1
mimic_perform_af_002,1,Logistic Regression,0.9172074022342297,1
mimic_perform_af_002,1,Logistic Regression,0.9209389379399807,1
mimic_perform_af_002,1,Logistic Regression,0.9414306146444168,1
mimic_perform_af_002,1,Logistic Regression,0.9049918289691719,1
mimic_perform_af_002,1,Logistic Regression,0.8618879821258799,1
mimic_perform_af_002,1,Logistic Regression,0.6442368407319502,1
mimic_perform_af_002,1,Logistic Regression,0.8366881385871656,1
mimic_perform_af_002,1,Logistic Regression,0.8617709145299175,1
mimic_perform_af_002,1,Logistic Regression,0.9701089805674923,1
mimic_perform_af_002,1,Logistic Regression,0.9652686862330617,1
mimic_perform_af_002,1,Logistic Regression,0.8768247610758915,1
mimic_perform_af_002,1,Logistic Regression,0.8193225824897773,1
mimic_perform_af_002,1,Logistic Regression,0.7633290340170055,1
mimic_perform_af_002,1,Logistic Regression,0.8574389429707632,1
mimic_perform_af_002,1,Logistic Regression,0.680861223983914,1
mimic_perform_af_002,1,Logistic Regression,0.8352417195735837,1
mimic_perform_af_002,1,Logistic Regression,0.7834744886394558,1
mimic_perform_af_002,1,Logistic Regression,0.8229558515260057,1
mimic_perform_af_002,1,Logistic Regression,0.9309645363492811,1
mimic_perform_af_002,1,Logistic Regression,0.9410911502615386,1
mimic_perform_af_002,1,Logistic Regression,0.9433056327660828,1
mimic_perform_af_002,1,Logistic Regression,0.9560460543795188,1
mimic_perform_af_002,1,Logistic Regression,0.9035520884732982,1
mimic_perform_af_002,1,Logistic Regression,0.7934230441948579,1
mimic_perform_af_002,1,Logistic Regression,0.49580175638919166,0
mimic_perform_af_002,1,Logistic Regression,0.8499325759673184,1
mimic_perform_af_002,1,Logistic Regression,0.8374189318934576,1
mimic_perform_af_002,1,Logistic Regression,0.8691070048894632,1
mimic_perform_af_002,1,Logistic Regression,0.8780427925977105,1
mimic_perform_af_002,1,Logistic Regression,0.6557911406609362,1
mimic_perform_af_002,1,Logistic Regression,0.8352906120810683,1
mimic_perform_af_003,1,Logistic Regression,0.8723760524044247,1
mimic_perform_af_003,1,Logistic Regression,0.8169287008308164,1
mimic_perform_af_003,1,Logistic Regression,0.8120963456193392,1
mimic_perform_af_003,1,Logistic Regression,0.8672570254027232,1
mimic_perform_af_003,1,Logistic Regression,0.9341504803735132,1
mimic_perform_af_003,1,Logistic Regression,0.9179639929299708,1
mimic_perform_af_003,1,Logistic Regression,0.8675418990378095,1
mimic_perform_af_003,1,Logistic Regression,0.8009833306846588,1
mimic_perform_af_003,1,Logistic Regression,0.798285630115335,1
mimic_perform_af_003,1,Logistic Regression,0.865987185309109,1
mimic_perform_af_003,1,Logistic Regression,0.859167273870595,1
mimic_perform_af_003,1,Logistic Regression,0.9313878490586869,1
mimic_perform_af_003,1,Logistic Regression,0.663690117578708,1
mimic_perform_af_003,1,Logistic Regression,0.7169110167442846,1
mimic_perform_af_003,1,Logistic Regression,0.7434960022617408,1
mimic_perform_af_003,1,Logistic Regression,0.8808556211924096,1
mimic_perform_af_003,1,Logistic Regression,0.766295614759795,1
mimic_perform_af_003,1,Logistic Regression,0.8706745248478158,1
mimic_perform_af_003,1,Logistic Regression,0.8211157944933909,1
mimic_perform_af_003,1,Logistic Regression,0.6475985228185293,1
mimic_perform_af_003,1,Logistic Regression,0.4478390341730526,0
mimic_perform_af_003,1,Logistic Regression,0.6598449374306108,1
mimic_perform_af_003,1,Logistic Regression,0.895193998436697,1
mimic_perform_af_003,1,Logistic Regression,0.821520523900844,1
mimic_perform_af_003,1,Logistic Regression,0.8500708865443956,1
mimic_perform_af_003,1,Logistic Regression,0.8790018581592937,1
mimic_perform_af_003,1,Logistic Regression,0.9130196389853964,1
mimic_perform_af_003,1,Logistic Regression,0.8266602465707761,1
mimic_perform_af_003,1,Logistic Regression,0.7062559760716502,1
mimic_perform_af_003,1,Logistic Regression,0.37187287571110045,0
mimic_perform_af_003,1,Logistic Regression,0.7020587317263607,1
mimic_perform_af_003,1,Logistic Regression,0.9013289369376442,1
mimic_perform_af_003,1,Logistic Regression,0.8910873021402058,1
mimic_perform_af_003,1,Logistic Regression,0.8981597784272759,1
mimic_perform_af_003,1,Logistic Regression,0.8378942959528196,1
mimic_perform_af_003,1,Logistic Regression,0.8750402518932716,1
mimic_perform_af_003,1,Logistic Regression,0.8680726491012396,1
mimic_perform_af_003,1,Logistic Regression,0.8605767148620762,1
mimic_perform_af_003,1,Logistic Regression,0.8068872499552949,1
mimic_perform_af_003,1,Logistic Regression,0.6917620720663132,1
mimic_perform_af_003,1,Logistic Regression,0.6481328146263079,1
mimic_perform_af_003,1,Logistic Regression,0.7839069884445616,1
mimic_perform_af_003,1,Logistic Regression,0.7763308543101819,1
mimic_perform_af_003,1,Logistic Regression,0.8904344507182318,1
mimic_perform_af_003,1,Logistic Regression,0.9024667016541428,1
mimic_perform_af_003,1,Logistic Regression,0.9030463581276714,1
mimic_perform_af_003,1,Logistic Regression,0.7354053268399272,1
mimic_perform_af_003,1,Logistic Regression,0.8495727095884538,1
mimic_perform_af_003,1,Logistic Regression,0.7101538610940459,1
mimic_perform_af_003,1,Logistic Regression,0.7594392539162043,1
mimic_perform_af_003,1,Logistic Regression,0.6360255366755482,1
mimic_perform_af_003,1,Logistic Regression,0.41445650907570913,0
mimic_perform_af_003,1,Logistic Regression,0.6087345773528045,1
mimic_perform_af_003,1,Logistic Regression,0.6465908569889786,1
mimic_perform_af_003,1,Logistic Regression,0.9279075526342442,1
mimic_perform_af_003,1,Logistic Regression,0.835198274515855,1
mimic_perform_af_003,1,Logistic Regression,0.7315956657304609,1
mimic_perform_af_003,1,Logistic Regression,0.6050960325634772,1
mimic_perform_af_003,1,Logistic Regression,0.71384878850284,1
mimic_perform_af_003,1,Logistic Regression,0.8295029388423341,1
mimic_perform_af_003,1,Logistic Regression,0.7272179571096272,1
mimic_perform_af_003,1,Logistic Regression,0.8080225134454144,1
mimic_perform_af_003,1,Logistic Regression,0.799791359016546,1
mimic_perform_af_003,1,Logistic Regression,0.7532042797981506,1
mimic_perform_af_003,1,Logistic Regression,0.6206750917940508,1
mimic_perform_af_003,1,Logistic Regression,0.7184507175836673,1
mimic_perform_af_003,1,Logistic Regression,0.6610702168412174,1
mimic_perform_af_003,1,Logistic Regression,0.7674648080771597,1
mimic_perform_af_003,1,Logistic Regression,0.8468807141490228,1
mimic_perform_af_003,1,Logistic Regression,0.9188729880178654,1
mimic_perform_af_003,1,Logistic Regression,0.9340624682277403,1
mimic_perform_af_003,1,Logistic Regression,0.8553270648078454,1
mimic_perform_af_003,1,Logistic Regression,0.8306338490789709,1
mimic_perform_af_003,1,Logistic Regression,0.8076299458845726,1
mimic_perform_af_003,1,Logistic Regression,0.6854508567514347,1
mimic_perform_af_003,1,Logistic Regression,0.6996519370104699,1
mimic_perform_af_003,1,Logistic Regression,0.7375911857120393,1
mimic_perform_af_003,1,Logistic Regression,0.7229623785806685,1
mimic_perform_af_003,1,Logistic Regression,0.9079834122722574,1
mimic_perform_af_003,1,Logistic Regression,0.9109103470409106,1
mimic_perform_af_003,1,Logistic Regression,0.8992624051634818,1
mimic_perform_af_003,1,Logistic Regression,0.8520196928792197,1
mimic_perform_af_003,1,Logistic Regression,0.796237776090028,1
mimic_perform_af_003,1,Logistic Regression,0.8516713916220127,1
mimic_perform_af_003,1,Logistic Regression,0.8275942689779628,1
mimic_perform_af_003,1,Logistic Regression,0.7726384419409253,1
mimic_perform_af_003,1,Logistic Regression,0.8162358620061667,1
mimic_perform_af_003,1,Logistic Regression,0.6883212594198844,1
mimic_perform_af_003,1,Logistic Regression,0.7396213887572907,1
mimic_perform_af_003,1,Logistic Regression,0.5934750769954736,1
mimic_perform_af_003,1,Logistic Regression,0.7632137541872112,1
mimic_perform_af_003,1,Logistic Regression,0.844840472871533,1
mimic_perform_af_003,1,Logistic Regression,0.8730855545929651,1
mimic_perform_af_003,1,Logistic Regression,0.8837887431498967,1
mimic_perform_af_003,1,Logistic Regression,0.805772060574052,1
mimic_perform_af_003,1,Logistic Regression,0.796139886960729,1
mimic_perform_af_003,1,Logistic Regression,0.5109180230375111,1
mimic_perform_af_003,1,Logistic Regression,0.528490745487217,1
mimic_perform_af_003,1,Logistic Regression,0.7419798403269998,1
mimic_perform_af_003,1,Logistic Regression,0.7521280239247413,1
mimic_perform_af_003,1,Logistic Regression,0.6940214093520025,1
mimic_perform_af_003,1,Logistic Regression,0.7206967523914213,1
mimic_perform_af_003,1,Logistic Regression,0.7643322754084482,1
mimic_perform_af_003,1,Logistic Regression,0.8914483123198911,1
mimic_perform_af_003,1,Logistic Regression,0.8704455695421809,1
mimic_perform_af_003,1,Logistic Regression,0.887986204483312,1
mimic_perform_af_003,1,Logistic Regression,0.7083260812116031,1
mimic_perform_af_003,1,Logistic Regression,0.5982873792363835,1
mimic_perform_af_003,1,Logistic Regression,0.5169214257050835,1
mimic_perform_af_003,1,Logistic Regression,0.5589486613862574,1
mimic_perform_af_003,1,Logistic Regression,0.6287743247220461,1
mimic_perform_af_003,1,Logistic Regression,0.6738430984697885,1
mimic_perform_af_003,1,Logistic Regression,0.7015234914664664,1
mimic_perform_af_003,1,Logistic Regression,0.6674257817336365,1
mimic_perform_af_003,1,Logistic Regression,0.7955462227895991,1
mimic_perform_af_003,1,Logistic Regression,0.884686325705934,1
mimic_perform_af_003,1,Logistic Regression,0.8454478701585341,1
mimic_perform_af_003,1,Logistic Regression,0.7380355023787728,1
mimic_perform_af_004,1,Logistic Regression,0.9138707529832677,1
mimic_perform_af_004,1,Logistic Regression,0.9602942823137264,1
mimic_perform_af_004,1,Logistic Regression,0.9257471153672624,1
mimic_perform_af_004,1,Logistic Regression,0.8127542643217753,1
mimic_perform_af_004,1,Logistic Regression,0.6616652827759264,1
mimic_perform_af_004,1,Logistic Regression,0.7803923788553396,1
mimic_perform_af_004,1,Logistic Regression,0.8865274589384314,1
mimic_perform_af_004,1,Logistic Regression,0.9263839614851757,1
mimic_perform_af_004,1,Logistic Regression,0.9225282993738344,1
mimic_perform_af_004,1,Logistic Regression,0.9038293505913284,1
mimic_perform_af_004,1,Logistic Regression,0.8604696623221102,1
mimic_perform_af_004,1,Logistic Regression,0.8510847634679882,1
mimic_perform_af_004,1,Logistic Regression,0.8307714706905176,1
mimic_perform_af_004,1,Logistic Regression,0.9374597984143487,1
mimic_perform_af_004,1,Logistic Regression,0.9117717746338339,1
mimic_perform_af_004,1,Logistic Regression,0.8600871478610586,1
mimic_perform_af_004,1,Logistic Regression,0.8720813545505608,1
mimic_perform_af_004,1,Logistic Regression,0.896400319479537,1
mimic_perform_af_004,1,Logistic Regression,0.8798144380746782,1
mimic_perform_af_004,1,Logistic Regression,0.8723659259832788,1
mimic_perform_af_004,1,Logistic Regression,0.9160643574161318,1
mimic_perform_af_004,1,Logistic Regression,0.9452717390090586,1
mimic_perform_af_004,1,Logistic Regression,0.9471545554485238,1
mimic_perform_af_004,1,Logistic Regression,0.9361419414279926,1
mimic_perform_af_004,1,Logistic Regression,0.9266791492066481,1
mimic_perform_af_004,1,Logistic Regression,0.9664289830720573,1
mimic_perform_af_004,1,Logistic Regression,0.937368789744161,1
mimic_perform_af_004,1,Logistic Regression,0.9166515391245517,1
mimic_perform_af_004,1,Logistic Regression,0.7430451024985142,1
mimic_perform_af_004,1,Logistic Regression,0.8470538516134372,1
mimic_perform_af_004,1,Logistic Regression,0.7985234035596308,1
mimic_perform_af_004,1,Logistic Regression,0.9268466235137133,1
mimic_perform_af_004,1,Logistic Regression,0.8876359425024744,1
mimic_perform_af_004,1,Logistic Regression,0.8314448416865146,1
mimic_perform_af_004,1,Logistic Regression,0.8707110882812265,1
mimic_perform_af_004,1,Logistic Regression,0.908967597886623,1
mimic_perform_af_004,1,Logistic Regression,0.9639353453387421,1
mimic_perform_af_004,1,Logistic Regression,0.9049984505260465,1
mimic_perform_af_004,1,Logistic Regression,0.8879568844352878,1
mimic_perform_af_004,1,Logistic Regression,0.875361196737373,1
mimic_perform_af_004,1,Logistic Regression,0.9410598366960631,1
mimic_perform_af_004,1,Logistic Regression,0.96751111051482,1
mimic_perform_af_004,1,Logistic Regression,0.9577472886747322,1
mimic_perform_af_004,1,Logistic Regression,0.9287877707116182,1
mimic_perform_af_004,1,Logistic Regression,0.9271041845139244,1
mimic_perform_af_004,1,Logistic Regression,0.9264514092638165,1
mimic_perform_af_004,1,Logistic Regression,0.9267926086827666,1
mimic_perform_af_004,1,Logistic Regression,0.9449127060511876,1
mimic_perform_af_004,1,Logistic Regression,0.9330416865744446,1
mimic_perform_af_004,1,Logistic Regression,0.9630845910048655,1
mimic_perform_af_004,1,Logistic Regression,0.9118491415118327,1
mimic_perform_af_004,1,Logistic Regression,0.8984043752655235,1
mimic_perform_af_004,1,Logistic Regression,0.9014463693435965,1
mimic_perform_af_004,1,Logistic Regression,0.9352515360791713,1
mimic_perform_af_004,1,Logistic Regression,0.9460669676299596,1
mimic_perform_af_004,1,Logistic Regression,0.9642216582920703,1
mimic_perform_af_004,1,Logistic Regression,0.9687355988324466,1
mimic_perform_af_004,1,Logistic Regression,0.9642275324313878,1
mimic_perform_af_004,1,Logistic Regression,0.9290907280453788,1
mimic_perform_af_004,1,Logistic Regression,0.9240408335474916,1
mimic_perform_af_004,1,Logistic Regression,0.9025763350071856,1
mimic_perform_af_004,1,Logistic Regression,0.8985076187444411,1
mimic_perform_af_004,1,Logistic Regression,0.8337134622089817,1
mimic_perform_af_004,1,Logistic Regression,0.8293342064832523,1
mimic_perform_af_004,1,Logistic Regression,0.8861002320605917,1
mimic_perform_af_004,1,Logistic Regression,0.9262312470600956,1
mimic_perform_af_004,1,Logistic Regression,0.8561966748448949,1
mimic_perform_af_004,1,Logistic Regression,0.7911597975870233,1
mimic_perform_af_004,1,Logistic Regression,0.7802966356180293,1
mimic_perform_af_004,1,Logistic Regression,0.9234803807064293,1
mimic_perform_af_004,1,Logistic Regression,0.9377978941610519,1
mimic_perform_af_004,1,Logistic Regression,0.9425967174610681,1
mimic_perform_af_004,1,Logistic Regression,0.9196684535314831,1
mimic_perform_af_004,1,Logistic Regression,0.8999939947483612,1
mimic_perform_af_004,1,Logistic Regression,0.8541524837541014,1
mimic_perform_af_004,1,Logistic Regression,0.8338523471747292,1
mimic_perform_af_004,1,Logistic Regression,0.9029278915573629,1
mimic_perform_af_004,1,Logistic Regression,0.9223036792901194,1
mimic_perform_af_004,1,Logistic Regression,0.9769638745918878,1
mimic_perform_af_004,1,Logistic Regression,0.9430553134389218,1
mimic_perform_af_004,1,Logistic Regression,0.9544518211381644,1
mimic_perform_af_004,1,Logistic Regression,0.8866343942005847,1
mimic_perform_af_004,1,Logistic Regression,0.954269174675634,1
mimic_perform_af_004,1,Logistic Regression,0.9201266162934114,1
