record_id,status,model,prob,pred
mimic_perform_af_002,1,Logistic Regression,0.9745255610581448,1
mimic_perform_af_002,1,Logistic Regression,0.9695748988044609,1
mimic_perform_af_002,1,Logistic Regression,0.9629799154349169,1
mimic_perform_af_002,1,Logistic Regression,0.9589279025517283,1
mimic_perform_af_002,1,Logistic Regression,0.8437041816242894,1
mimic_perform_af_002,1,Logistic Regression,0.9763346477927534,1
mimic_perform_af_002,1,Logistic Regression,0.9014836538486423,1
mimic_perform_af_002,1,Logistic Regression,0.9882739067388016,1
mimic_perform_af_002,1,Logistic Regression,0.9789047585116082,1
mimic_perform_af_002,1,Logistic Regression,0.9653408846288499,1
mimic_perform_af_002,1,Logistic Regression,0.9604750437367316,1
mimic_perform_af_002,1,Logistic Regression,0.94213469420357,1
mimic_perform_af_002,1,Logistic Regression,0.9800309736357857,1
mimic_perform_af_002,1,Logistic Regression,0.9293781118094184,1
mimic_perform_af_002,1,Logistic Regression,0.9566697232091695,1
mimic_perform_af_002,1,Logistic Regression,0.8217839066214615,1
mimic_perform_af_002,1,Logistic Regression,0.8287452110938307,1
mimic_perform_af_002,1,Logistic Regression,0.9663382480681004,1
mimic_perform_af_002,1,Logistic Regression,0.974078827212841,1
mimic_perform_af_002,1,Logistic Regression,0.9448613225201575,1
mimic_perform_af_002,1,Logistic Regression,0.9667470272898748,1
mimic_perform_af_002,1,Logistic Regression,0.8866286164119834,1
mimic_perform_af_002,1,Logistic Regression,0.9111022122437494,1
mimic_perform_af_002,1,Logistic Regression,0.7418744871722371,1
mimic_perform_af_002,1,Logistic Regression,0.9610228628385235,1
mimic_perform_af_002,1,Logistic Regression,0.8993061906369253,1
mimic_perform_af_002,1,Logistic Regression,0.9184909621503055,1
mimic_perform_af_002,1,Logistic Regression,0.9246889984405442,1
mimic_perform_af_002,1,Logistic Regression,0.717514584010689,1
mimic_perform_af_002,1,Logistic Regression,0.8767866206812565,1
mimic_perform_af_003,1,Logistic Regression,0.9623470846064414,1
mimic_perform_af_003,1,Logistic Regression,0.9389759768926788,1
mimic_perform_af_003,1,Logistic Regression,0.948013492665239,1
mimic_perform_af_003,1,Logistic Regression,0.9666247972076685,1
mimic_perform_af_003,1,Logistic Regression,0.985295555126827,1
mimic_perform_af_003,1,Logistic Regression,0.9961823854035308,1
mimic_perform_af_003,1,Logistic Regression,0.964524722693559,1
mimic_perform_af_003,1,Logistic Regression,0.9466788901701425,1
mimic_perform_af_003,1,Logistic Regression,0.873235268353894,1
mimic_perform_af_003,1,Logistic Regression,0.9787639976364363,1
mimic_perform_af_003,1,Logistic Regression,0.9705759553797147,1
mimic_perform_af_003,1,Logistic Regression,0.9864694306112882,1
mimic_perform_af_003,1,Logistic Regression,0.8591740231400156,1
mimic_perform_af_003,1,Logistic Regression,0.9474877872687635,1
mimic_perform_af_003,1,Logistic Regression,0.9535122325991844,1
mimic_perform_af_003,1,Logistic Regression,0.9930172579869277,1
mimic_perform_af_003,1,Logistic Regression,0.9860667488406775,1
mimic_perform_af_003,1,Logistic Regression,0.9859542849186086,1
mimic_perform_af_003,1,Logistic Regression,0.8987704490770599,1
mimic_perform_af_003,1,Logistic Regression,0.8250480648163012,1
mimic_perform_af_003,1,Logistic Regression,0.5604235130046421,1
mimic_perform_af_003,1,Logistic Regression,0.9157507934755815,1
mimic_perform_af_003,1,Logistic Regression,0.9853813499562096,1
mimic_perform_af_003,1,Logistic Regression,0.9535687750118536,1
mimic_perform_af_003,1,Logistic Regression,0.955152268570991,1
mimic_perform_af_003,1,Logistic Regression,0.9428751628706209,1
mimic_perform_af_003,1,Logistic Regression,0.9788346723455381,1
mimic_perform_af_003,1,Logistic Regression,0.9510136606717119,1
mimic_perform_af_003,1,Logistic Regression,0.8798566581076679,1
mimic_perform_af_003,1,Logistic Regression,0.8665987004168492,1
mimic_perform_af_003,1,Logistic Regression,0.9845956261580644,1
mimic_perform_af_003,1,Logistic Regression,0.9892409149292137,1
mimic_perform_af_003,1,Logistic Regression,0.9855112825309602,1
mimic_perform_af_003,1,Logistic Regression,0.9878578773804406,1
mimic_perform_af_003,1,Logistic Regression,0.9782207935851787,1
mimic_perform_af_003,1,Logistic Regression,0.9576599663243716,1
mimic_perform_af_003,1,Logistic Regression,0.9265552112174119,1
mimic_perform_af_003,1,Logistic Regression,0.9484051338017537,1
mimic_perform_af_003,1,Logistic Regression,0.9401064199815311,1
mimic_perform_af_003,1,Logistic Regression,0.9692752350605184,1
mimic_perform_af_003,1,Logistic Regression,0.9438317651831519,1
mimic_perform_af_003,1,Logistic Regression,0.976311916929143,1
mimic_perform_af_003,1,Logistic Regression,0.9357454385383921,1
mimic_perform_af_003,1,Logistic Regression,0.9740777175211812,1
mimic_perform_af_003,1,Logistic Regression,0.9930783515607117,1
mimic_perform_af_003,1,Logistic Regression,0.9861564116827048,1
mimic_perform_af_003,1,Logistic Regression,0.9917830536656196,1
mimic_perform_af_003,1,Logistic Regression,0.9978796356754466,1
mimic_perform_af_003,1,Logistic Regression,0.9750757526203359,1
mimic_perform_af_003,1,Logistic Regression,0.9298044214533396,1
mimic_perform_af_003,1,Logistic Regression,0.8542635747806606,1
mimic_perform_af_003,1,Logistic Regression,0.6437033824403539,1
mimic_perform_af_003,1,Logistic Regression,0.9059921128238694,1
mimic_perform_af_003,1,Logistic Regression,0.9138243744419893,1
mimic_perform_af_003,1,Logistic Regression,0.989321920283404,1
mimic_perform_af_003,1,Logistic Regression,0.963924159928779,1
mimic_perform_af_003,1,Logistic Regression,0.9425677753418701,1
mimic_perform_af_003,1,Logistic Regression,0.8041468130686497,1
mimic_perform_af_003,1,Logistic Regression,0.9287660177155953,1
mimic_perform_af_003,1,Logistic Regression,0.9853661659159431,1
mimic_perform_af_003,1,Logistic Regression,0.9678230331855897,1
mimic_perform_af_003,1,Logistic Regression,0.9611505798586694,1
mimic_perform_af_003,1,Logistic Regression,0.9485221268666437,1
mimic_perform_af_003,1,Logistic Regression,0.9748772966393733,1
mimic_perform_af_003,1,Logistic Regression,0.9112559915896228,1
mimic_perform_af_003,1,Logistic Regression,0.9854369410824014,1
mimic_perform_af_003,1,Logistic Regression,0.9823736017357428,1
mimic_perform_af_003,1,Logistic Regression,0.9793252234173633,1
mimic_perform_af_003,1,Logistic Regression,0.9675723743570213,1
mimic_perform_af_003,1,Logistic Regression,0.9788767446829535,1
mimic_perform_af_003,1,Logistic Regression,0.9956342666800878,1
mimic_perform_af_003,1,Logistic Regression,0.9932049454065435,1
mimic_perform_af_003,1,Logistic Regression,0.9955307326521771,1
mimic_perform_af_003,1,Logistic Regression,0.9671358742335342,1
mimic_perform_af_003,1,Logistic Regression,0.8946212159122522,1
mimic_perform_af_003,1,Logistic Regression,0.9504931591523879,1
mimic_perform_af_003,1,Logistic Regression,0.9528753107742041,1
mimic_perform_af_003,1,Logistic Regression,0.9434424932255654,1
mimic_perform_af_003,1,Logistic Regression,0.9957404857797081,1
mimic_perform_af_003,1,Logistic Regression,0.9314536743075691,1
mimic_perform_af_003,1,Logistic Regression,0.9529872861161309,1
mimic_perform_af_003,1,Logistic Regression,0.9414159136943925,1
mimic_perform_af_003,1,Logistic Regression,0.964638246028957,1
mimic_perform_af_003,1,Logistic Regression,0.9896218785179884,1
mimic_perform_af_003,1,Logistic Regression,0.9438879688697355,1
mimic_perform_af_003,1,Logistic Regression,0.97032186860611,1
mimic_perform_af_003,1,Logistic Regression,0.9538528397158212,1
mimic_perform_af_003,1,Logistic Regression,0.8694574817545186,1
mimic_perform_af_003,1,Logistic Regression,0.8895444310613301,1
mimic_perform_af_003,1,Logistic Regression,0.7748712852194851,1
mimic_perform_af_003,1,Logistic Regression,0.9409446342368789,1
mimic_perform_af_003,1,Logistic Regression,0.98456254062313,1
mimic_perform_af_003,1,Logistic Regression,0.9996504416454228,1
mimic_perform_af_003,1,Logistic Regression,0.9985066629487964,1
mimic_perform_af_003,1,Logistic Regression,0.9871656756439937,1
mimic_perform_af_003,1,Logistic Regression,0.987396770954539,1
mimic_perform_af_003,1,Logistic Regression,0.844206566362373,1
mimic_perform_af_003,1,Logistic Regression,0.7480779929789824,1
mimic_perform_af_003,1,Logistic Regression,0.8474595415476941,1
mimic_perform_af_003,1,Logistic Regression,0.8233608547344564,1
mimic_perform_af_003,1,Logistic Regression,0.8849163417099223,1
mimic_perform_af_003,1,Logistic Regression,0.963794743238866,1
mimic_perform_af_003,1,Logistic Regression,0.9869901565126602,1
mimic_perform_af_003,1,Logistic Regression,0.9981576472674104,1
mimic_perform_af_003,1,Logistic Regression,0.992275510089276,1
mimic_perform_af_003,1,Logistic Regression,0.9916743266110716,1
mimic_perform_af_003,1,Logistic Regression,0.9861788067175808,1
mimic_perform_af_003,1,Logistic Regression,0.8972406325515477,1
mimic_perform_af_003,1,Logistic Regression,0.8535157726936516,1
mimic_perform_af_003,1,Logistic Regression,0.9005382915167963,1
mimic_perform_af_003,1,Logistic Regression,0.8945019872417938,1
mimic_perform_af_003,1,Logistic Regression,0.93102772712021,1
mimic_perform_af_003,1,Logistic Regression,0.9512974848784891,1
mimic_perform_af_003,1,Logistic Regression,0.9667117064801343,1
mimic_perform_af_003,1,Logistic Regression,0.9728405861839524,1
mimic_perform_af_003,1,Logistic Regression,0.9890347798078841,1
mimic_perform_af_003,1,Logistic Regression,0.974565756396681,1
mimic_perform_af_003,1,Logistic Regression,0.9596419899549635,1
mimic_perform_af_004,1,Logistic Regression,0.8911123209020714,1
mimic_perform_af_004,1,Logistic Regression,0.957198372952272,1
mimic_perform_af_004,1,Logistic Regression,0.9275379204955032,1
mimic_perform_af_004,1,Logistic Regression,0.9334919056717628,1
mimic_perform_af_004,1,Logistic Regression,0.9164542988463198,1
mimic_perform_af_004,1,Logistic Regression,0.8931104516420544,1
mimic_perform_af_004,1,Logistic Regression,0.9045764047667532,1
mimic_perform_af_004,1,Logistic Regression,0.9383925855923955,1
mimic_perform_af_004,1,Logistic Regression,0.9338046964576577,1
mimic_perform_af_004,1,Logistic Regression,0.8984451963357373,1
mimic_perform_af_004,1,Logistic Regression,0.9088202505223012,1
mimic_perform_af_004,1,Logistic Regression,0.9493118428492859,1
mimic_perform_af_004,1,Logistic Regression,0.8968503734047918,1
mimic_perform_af_004,1,Logistic Regression,0.9263100656059025,1
mimic_perform_af_004,1,Logistic Regression,0.9352542388335994,1
mimic_perform_af_004,1,Logistic Regression,0.9162630896109275,1
mimic_perform_af_004,1,Logistic Regression,0.9338854223485299,1
mimic_perform_af_004,1,Logistic Regression,0.9216392974378061,1
mimic_perform_af_004,1,Logistic Regression,0.9264948965762883,1
mimic_perform_af_004,1,Logistic Regression,0.9350118447136597,1
mimic_perform_af_004,1,Logistic Regression,0.9486011499101571,1
mimic_perform_af_004,1,Logistic Regression,0.9240699389312474,1
mimic_perform_af_004,1,Logistic Regression,0.9380160452233722,1
mimic_perform_af_004,1,Logistic Regression,0.9291628730387828,1
mimic_perform_af_004,1,Logistic Regression,0.9067820715846165,1
mimic_perform_af_004,1,Logistic Regression,0.9334709387552287,1
mimic_perform_af_004,1,Logistic Regression,0.9092962404600864,1
mimic_perform_af_004,1,Logistic Regression,0.8713998335808485,1
mimic_perform_af_004,1,Logistic Regression,0.808070725831321,1
mimic_perform_af_004,1,Logistic Regression,0.9327089900776051,1
mimic_perform_af_004,1,Logistic Regression,0.8797660075497863,1
mimic_perform_af_004,1,Logistic Regression,0.9269955050609391,1
mimic_perform_af_004,1,Logistic Regression,0.8686104749360049,1
mimic_perform_af_004,1,Logistic Regression,0.8381247452944701,1
mimic_perform_af_004,1,Logistic Regression,0.859920983270801,1
mimic_perform_af_004,1,Logistic Regression,0.8754125673894343,1
mimic_perform_af_004,1,Logistic Regression,0.951221721758366,1
mimic_perform_af_004,1,Logistic Regression,0.8686314941533329,1
mimic_perform_af_004,1,Logistic Regression,0.8547607803744184,1
mimic_perform_af_004,1,Logistic Regression,0.8148064101593364,1
mimic_perform_af_004,1,Logistic Regression,0.8983506985328291,1
mimic_perform_af_004,1,Logistic Regression,0.9430144648528992,1
mimic_perform_af_004,1,Logistic Regression,0.9258746262925021,1
mimic_perform_af_004,1,Logistic Regression,0.8961213014228732,1
mimic_perform_af_004,1,Logistic Regression,0.8907937063906376,1
mimic_perform_af_004,1,Logistic Regression,0.8902296747372263,1
mimic_perform_af_004,1,Logistic Regression,0.914564644826501,1
mimic_perform_af_004,1,Logistic Regression,0.9329874862101472,1
mimic_perform_af_004,1,Logistic Regression,0.9059668168257956,1
mimic_perform_af_004,1,Logistic Regression,0.93306777059494,1
mimic_perform_af_004,1,Logistic Regression,0.9184189404282502,1
mimic_perform_af_004,1,Logistic Regression,0.9334096968073594,1
mimic_perform_af_004,1,Logistic Regression,0.936623284788938,1
mimic_perform_af_004,1,Logistic Regression,0.9294488430568697,1
mimic_perform_af_004,1,Logistic Regression,0.9417300606169638,1
mimic_perform_af_004,1,Logistic Regression,0.9584611301075799,1
mimic_perform_af_004,1,Logistic Regression,0.9581692294529467,1
mimic_perform_af_004,1,Logistic Regression,0.9559915907347579,1
mimic_perform_af_004,1,Logistic Regression,0.9211948118624853,1
mimic_perform_af_004,1,Logistic Regression,0.9014146221403643,1
mimic_perform_af_004,1,Logistic Regression,0.8981910929173627,1
mimic_perform_af_004,1,Logistic Regression,0.8865414548574648,1
mimic_perform_af_004,1,Logistic Regression,0.8334666869750776,1
mimic_perform_af_004,1,Logistic Regression,0.8788120669266473,1
mimic_perform_af_004,1,Logistic Regression,0.9479860677940649,1
mimic_perform_af_004,1,Logistic Regression,0.979749977754635,1
mimic_perform_af_004,1,Logistic Regression,0.9689602080427512,1
mimic_perform_af_004,1,Logistic Regression,0.9097227858501541,1
mimic_perform_af_004,1,Logistic Regression,0.791848848146187,1
mimic_perform_af_004,1,Logistic Regression,0.9152856143730919,1
mimic_perform_af_004,1,Logistic Regression,0.9475272618812048,1
mimic_perform_af_004,1,Logistic Regression,0.9414008009065848,1
mimic_perform_af_004,1,Logistic Regression,0.9232956352654527,1
mimic_perform_af_004,1,Logistic Regression,0.9015579682179135,1
mimic_perform_af_004,1,Logistic Regression,0.8649886963139766,1
mimic_perform_af_004,1,Logistic Regression,0.8409783023536155,1
mimic_perform_af_004,1,Logistic Regression,0.9015796785666415,1
mimic_perform_af_004,1,Logistic Regression,0.9157949922396451,1
mimic_perform_af_004,1,Logistic Regression,0.9734256273239519,1
mimic_perform_af_004,1,Logistic Regression,0.9360949364007322,1
mimic_perform_af_004,1,Logistic Regression,0.9440459491227852,1
mimic_perform_af_004,1,Logistic Regression,0.8798909019745154,1
mimic_perform_af_004,1,Logistic Regression,0.9440205723744559,1
mimic_perform_af_004,1,Logistic Regression,0.9187294097210665,1
