record_id,status,model,prob,pred
mimic_perform_af_003,1,Logistic Regression,0.9248356651261435,1
mimic_perform_af_003,1,Logistic Regression,0.9593052768820259,1
mimic_perform_af_003,1,Logistic Regression,0.9240404358252186,1
mimic_perform_af_003,1,Logistic Regression,0.8948843484812075,1
mimic_perform_af_003,1,Logistic Regression,0.8480868884337133,1
mimic_perform_af_003,1,Logistic Regression,0.7521795592626059,1
mimic_perform_af_003,1,Logistic Regression,0.8231572781338569,1
mimic_perform_af_003,1,Logistic Regression,0.8378416107582687,1
mimic_perform_af_003,1,Logistic Regression,0.6820104442244295,1
mimic_perform_af_003,1,Logistic Regression,0.9272662829328746,1
mimic_perform_af_003,1,Logistic Regression,0.8726031610978604,1
mimic_perform_af_003,1,Logistic Regression,0.9175594712205255,1
mimic_perform_af_003,1,Logistic Regression,0.9025703012189645,1
mimic_perform_af_003,1,Logistic Regression,0.8455042251587616,1
mimic_perform_af_003,1,Logistic Regression,0.918842141424181,1
mimic_perform_af_003,1,Logistic Regression,0.8355971702306133,1
mimic_perform_af_003,1,Logistic Regression,0.912785426316159,1
mimic_perform_af_003,1,Logistic Regression,0.886513651011282,1
mimic_perform_af_003,1,Logistic Regression,0.7414146589631246,1
mimic_perform_af_003,1,Logistic Regression,0.8019711419512586,1
mimic_perform_af_003,1,Logistic Regression,0.6585006998758941,1
mimic_perform_af_003,1,Logistic Regression,0.78297410645908,1
mimic_perform_af_003,1,Logistic Regression,0.8645472547655472,1
mimic_perform_af_003,1,Logistic Regression,0.9342678620961858,1
mimic_perform_af_003,1,Logistic Regression,0.9245511565765826,1
mimic_perform_af_003,1,Logistic Regression,0.8488574571009293,1
mimic_perform_af_003,1,Logistic Regression,0.8559637753299498,1
mimic_perform_af_003,1,Logistic Regression,0.5117827148907662,1
mimic_perform_af_003,1,Logistic Regression,0.5596062917623195,1
mimic_perform_af_003,1,Logistic Regression,0.7663269658631133,1
mimic_perform_af_003,1,Logistic Regression,0.7735211319102994,1
mimic_perform_af_003,1,Logistic Regression,0.6937325112008698,1
mimic_perform_af_003,1,Logistic Regression,0.7825516564298736,1
mimic_perform_af_003,1,Logistic Regression,0.8971121972055472,1
mimic_perform_af_003,1,Logistic Regression,0.9723863815964874,1
mimic_perform_af_003,1,Logistic Regression,0.9501588408152772,1
mimic_perform_af_003,1,Logistic Regression,0.9387090541572817,1
mimic_perform_af_003,1,Logistic Regression,0.8154906606354471,1
mimic_perform_af_003,1,Logistic Regression,0.6933703201365091,1
mimic_perform_af_003,1,Logistic Regression,0.7060626153331274,1
mimic_perform_af_003,1,Logistic Regression,0.7299471715559248,1
mimic_perform_af_003,1,Logistic Regression,0.6684916538088379,1
mimic_perform_af_003,1,Logistic Regression,0.740991181971457,1
mimic_perform_af_003,1,Logistic Regression,0.7537475152813857,1
mimic_perform_af_003,1,Logistic Regression,0.8423624440559953,1
mimic_perform_af_003,1,Logistic Regression,0.8916783281949129,1
mimic_perform_af_003,1,Logistic Regression,0.9656647826384759,1
mimic_perform_af_003,1,Logistic Regression,0.940195037649838,1
mimic_perform_af_003,1,Logistic Regression,0.8650455126047693,1
mimic_perform_af_004,1,Logistic Regression,0.843601299424139,1
mimic_perform_af_004,1,Logistic Regression,0.9510671401027941,1
mimic_perform_af_004,1,Logistic Regression,0.866911977191559,1
mimic_perform_af_004,1,Logistic Regression,0.43309847429063375,0
mimic_perform_af_004,1,Logistic Regression,0.2905656355075665,0
mimic_perform_af_004,1,Logistic Regression,0.23464821245409515,0
mimic_perform_af_004,1,Logistic Regression,0.7512309810280771,1
mimic_perform_af_004,1,Logistic Regression,0.8147331492953478,1
mimic_perform_af_004,1,Logistic Regression,0.8647359330206992,1
mimic_perform_af_004,1,Logistic Regression,0.8125753775125582,1
mimic_perform_af_004,1,Logistic Regression,0.4832900687719885,0
mimic_perform_af_004,1,Logistic Regression,0.6224562833422814,1
mimic_perform_af_004,1,Logistic Regression,0.38472893363251914,0
mimic_perform_af_004,1,Logistic Regression,0.8860171502008887,1
mimic_perform_af_004,1,Logistic Regression,0.7956223158319525,1
mimic_perform_af_004,1,Logistic Regression,0.6643258480460609,1
mimic_perform_af_004,1,Logistic Regression,0.7235866044114335,1
mimic_perform_af_004,1,Logistic Regression,0.8410245307765254,1
mimic_perform_af_004,1,Logistic Regression,0.7136279205855788,1
mimic_perform_af_004,1,Logistic Regression,0.753249757572371,1
mimic_perform_af_004,1,Logistic Regression,0.8302827217522583,1
mimic_perform_af_004,1,Logistic Regression,0.9138586443850273,1
mimic_perform_af_004,1,Logistic Regression,0.9528296817879105,1
mimic_perform_af_004,1,Logistic Regression,0.9444515154171302,1
mimic_perform_af_004,1,Logistic Regression,0.9224978928832286,1
mimic_perform_af_004,1,Logistic Regression,0.975964559189387,1
mimic_perform_af_004,1,Logistic Regression,0.9420349807311909,1
mimic_perform_af_004,1,Logistic Regression,0.8850537582697899,1
mimic_perform_af_004,1,Logistic Regression,0.3095932669854827,0
mimic_perform_af_004,1,Logistic Regression,0.7069105525110961,1
mimic_perform_af_004,1,Logistic Regression,0.5945979316571398,1
mimic_perform_af_004,1,Logistic Regression,0.847708760049728,1
mimic_perform_af_004,1,Logistic Regression,0.7736327756786544,1
mimic_perform_af_004,1,Logistic Regression,0.6954893605973076,1
mimic_perform_af_004,1,Logistic Regression,0.8571523853100018,1
mimic_perform_af_004,1,Logistic Regression,0.9111072703037554,1
mimic_perform_af_004,1,Logistic Regression,0.9707014050400511,1
mimic_perform_af_004,1,Logistic Regression,0.8607475714489515,1
mimic_perform_af_004,1,Logistic Regression,0.8501903915426213,1
mimic_perform_af_004,1,Logistic Regression,0.8729076627003202,1
mimic_perform_af_004,1,Logistic Regression,0.9571253719582371,1
mimic_perform_af_004,1,Logistic Regression,0.982064183515475,1
mimic_perform_af_004,1,Logistic Regression,0.9637345590728607,1
mimic_perform_af_004,1,Logistic Regression,0.9274642071525051,1
mimic_perform_af_004,1,Logistic Regression,0.920898733237754,1
mimic_perform_af_004,1,Logistic Regression,0.918440406477127,1
mimic_perform_af_004,1,Logistic Regression,0.9403115620663249,1
mimic_perform_af_004,1,Logistic Regression,0.9612255817087709,1
mimic_perform_af_004,1,Logistic Regression,0.956570212389132,1
mimic_perform_af_004,1,Logistic Regression,0.9812933691722001,1
mimic_perform_af_004,1,Logistic Regression,0.8710209279436189,1
mimic_perform_af_004,1,Logistic Regression,0.853322805322631,1
mimic_perform_af_004,1,Logistic Regression,0.8344680859125666,1
mimic_perform_af_004,1,Logistic Regression,0.9432182417809318,1
mimic_perform_af_004,1,Logistic Regression,0.9459309660714251,1
mimic_perform_af_004,1,Logistic Regression,0.9749745386070258,1
mimic_perform_af_004,1,Logistic Regression,0.9711931201502102,1
mimic_perform_af_004,1,Logistic Regression,0.9686341528263865,1
mimic_perform_af_004,1,Logistic Regression,0.9264976371960364,1
mimic_perform_af_004,1,Logistic Regression,0.9262257322774289,1
mimic_perform_af_004,1,Logistic Regression,0.9117026245658701,1
mimic_perform_af_004,1,Logistic Regression,0.8470985452891003,1
mimic_perform_af_004,1,Logistic Regression,0.723177979137234,1
mimic_perform_af_004,1,Logistic Regression,0.5906965936668594,1
mimic_perform_af_004,1,Logistic Regression,0.8043545721591556,1
mimic_perform_af_004,1,Logistic Regression,0.8164389549696647,1
mimic_perform_af_004,1,Logistic Regression,0.7815115637828983,1
mimic_perform_af_004,1,Logistic Regression,0.4570905929060577,0
mimic_perform_af_004,1,Logistic Regression,0.525832854267761,1
mimic_perform_af_004,1,Logistic Regression,0.8540196248160808,1
mimic_perform_af_004,1,Logistic Regression,0.9224231137635298,1
mimic_perform_af_004,1,Logistic Regression,0.9114432753564939,1
mimic_perform_af_004,1,Logistic Regression,0.8829089337044658,1
mimic_perform_af_004,1,Logistic Regression,0.8583607355937198,1
mimic_perform_af_004,1,Logistic Regression,0.7667988855650875,1
mimic_perform_af_004,1,Logistic Regression,0.7028436313252594,1
mimic_perform_af_004,1,Logistic Regression,0.8637556461657231,1
mimic_perform_af_004,1,Logistic Regression,0.9145659457651897,1
mimic_perform_af_004,1,Logistic Regression,0.9895845119885347,1
mimic_perform_af_004,1,Logistic Regression,0.9539157536884577,1
mimic_perform_af_004,1,Logistic Regression,0.9706657217266982,1
mimic_perform_af_004,1,Logistic Regression,0.8919033365323977,1
mimic_perform_af_004,1,Logistic Regression,0.9647513767753769,1
mimic_perform_af_004,1,Logistic Regression,0.9326821642048855,1
