record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9234687360598842,1
mimic_perform_af_001,1,Logistic Regression,0.8864659963697755,1
mimic_perform_af_001,1,Logistic Regression,0.972799795927787,1
mimic_perform_af_001,1,Logistic Regression,0.9669465346170769,1
mimic_perform_af_001,1,Logistic Regression,0.975719033078582,1
mimic_perform_af_001,1,Logistic Regression,0.9463124332059063,1
mimic_perform_af_001,1,Logistic Regression,0.7495104463157328,1
mimic_perform_af_001,1,Logistic Regression,0.807978307390874,1
mimic_perform_af_001,1,Logistic Regression,0.960236720688354,1
mimic_perform_af_001,1,Logistic Regression,0.970824002203264,1
mimic_perform_af_001,1,Logistic Regression,0.9477565737517939,1
mimic_perform_af_001,1,Logistic Regression,0.9302786827569581,1
mimic_perform_af_001,1,Logistic Regression,0.9814771337746004,1
mimic_perform_af_001,1,Logistic Regression,0.9827372986286331,1
mimic_perform_af_001,1,Logistic Regression,0.9832671751585226,1
mimic_perform_af_001,1,Logistic Regression,0.9588838320122128,1
mimic_perform_af_001,1,Logistic Regression,0.9305194719336705,1
mimic_perform_af_001,1,Logistic Regression,0.938720841552641,1
mimic_perform_af_001,1,Logistic Regression,0.9396517023008719,1
mimic_perform_af_001,1,Logistic Regression,0.9295585786617421,1
mimic_perform_af_001,1,Logistic Regression,0.9549560832589902,1
mimic_perform_af_001,1,Logistic Regression,0.9203066184602222,1
mimic_perform_af_001,1,Logistic Regression,0.9702301497204512,1
mimic_perform_af_001,1,Logistic Regression,0.9471183643007376,1
mimic_perform_af_001,1,Logistic Regression,0.9644404798535684,1
mimic_perform_af_001,1,Logistic Regression,0.9346947985115002,1
mimic_perform_af_001,1,Logistic Regression,0.9520581851543832,1
mimic_perform_af_001,1,Logistic Regression,0.9506188573687593,1
mimic_perform_af_002,1,Logistic Regression,0.9016555419215453,1
mimic_perform_af_002,1,Logistic Regression,0.9287561877637975,1
mimic_perform_af_002,1,Logistic Regression,0.8194134659042382,1
mimic_perform_af_002,1,Logistic Regression,0.9595502880428357,1
mimic_perform_af_002,1,Logistic Regression,0.9656149526131363,1
mimic_perform_af_002,1,Logistic Regression,0.9433166392358773,1
mimic_perform_af_002,1,Logistic Regression,0.9245168820560167,1
mimic_perform_af_002,1,Logistic Regression,0.9026067809793814,1
mimic_perform_af_002,1,Logistic Regression,0.8684464917859311,1
mimic_perform_af_002,1,Logistic Regression,0.8569300164704251,1
mimic_perform_af_002,1,Logistic Regression,0.9639720298606766,1
mimic_perform_af_002,1,Logistic Regression,0.9729774170749546,1
mimic_perform_af_002,1,Logistic Regression,0.9613828459273212,1
mimic_perform_af_002,1,Logistic Regression,0.9152281670941387,1
mimic_perform_af_002,1,Logistic Regression,0.8197640608956405,1
mimic_perform_af_002,1,Logistic Regression,0.5970676173949894,1
mimic_perform_af_002,1,Logistic Regression,0.5781570130058202,1
mimic_perform_af_002,1,Logistic Regression,0.7194698752768437,1
mimic_perform_af_002,1,Logistic Regression,0.894554750555061,1
mimic_perform_af_002,1,Logistic Regression,0.8681934591786759,1
mimic_perform_af_002,1,Logistic Regression,0.782608392173777,1
mimic_perform_af_002,1,Logistic Regression,0.911744202943819,1
mimic_perform_af_002,1,Logistic Regression,0.9463221523717819,1
mimic_perform_af_002,1,Logistic Regression,0.8706826447422097,1
mimic_perform_af_002,1,Logistic Regression,0.7216044003933867,1
mimic_perform_af_002,1,Logistic Regression,0.43769710991498234,0
mimic_perform_af_002,1,Logistic Regression,0.8536153931134458,1
mimic_perform_af_002,1,Logistic Regression,0.9513540756011838,1
mimic_perform_af_002,1,Logistic Regression,0.9406406525501423,1
mimic_perform_af_002,1,Logistic Regression,0.9151268926289201,1
mimic_perform_af_002,1,Logistic Regression,0.9119571914009694,1
mimic_perform_af_002,1,Logistic Regression,0.9022904692139336,1
mimic_perform_af_002,1,Logistic Regression,0.805251689941291,1
mimic_perform_af_002,1,Logistic Regression,0.8857415682045247,1
mimic_perform_af_002,1,Logistic Regression,0.944136021753366,1
mimic_perform_af_002,1,Logistic Regression,0.7751866454838668,1
mimic_perform_af_002,1,Logistic Regression,0.8549970439780032,1
mimic_perform_af_002,1,Logistic Regression,0.7759410088469129,1
mimic_perform_af_002,1,Logistic Regression,0.7162615282992236,1
mimic_perform_af_002,1,Logistic Regression,0.568923969572248,1
mimic_perform_af_002,1,Logistic Regression,0.875400814707949,1
mimic_perform_af_002,1,Logistic Regression,0.9270488310387727,1
mimic_perform_af_002,1,Logistic Regression,0.93727319947083,1
mimic_perform_af_002,1,Logistic Regression,0.939928295236651,1
mimic_perform_af_002,1,Logistic Regression,0.9534444688654969,1
mimic_perform_af_002,1,Logistic Regression,0.9668842331341746,1
mimic_perform_af_002,1,Logistic Regression,0.9488817485248634,1
mimic_perform_af_002,1,Logistic Regression,0.9629038651921225,1
mimic_perform_af_002,1,Logistic Regression,0.9545824838044469,1
mimic_perform_af_002,1,Logistic Regression,0.971370372458192,1
mimic_perform_af_002,1,Logistic Regression,0.935630168233775,1
mimic_perform_af_002,1,Logistic Regression,0.9727663976592984,1
mimic_perform_af_002,1,Logistic Regression,0.9723217703554796,1
mimic_perform_af_002,1,Logistic Regression,0.9768556477912559,1
mimic_perform_af_002,1,Logistic Regression,0.9202218357409052,1
mimic_perform_af_002,1,Logistic Regression,0.9113081728996111,1
mimic_perform_af_002,1,Logistic Regression,0.9244014554326199,1
mimic_perform_af_002,1,Logistic Regression,0.9295677563526629,1
mimic_perform_af_002,1,Logistic Regression,0.8339551374463379,1
mimic_perform_af_002,1,Logistic Regression,0.8385334770247779,1
mimic_perform_af_002,1,Logistic Regression,0.9086073132143552,1
mimic_perform_af_002,1,Logistic Regression,0.9424270326929263,1
mimic_perform_af_002,1,Logistic Regression,0.9643249762445217,1
mimic_perform_af_002,1,Logistic Regression,0.8377022632245066,1
mimic_perform_af_002,1,Logistic Regression,0.8825154460776969,1
mimic_perform_af_002,1,Logistic Regression,0.8509358330890868,1
mimic_perform_af_002,1,Logistic Regression,0.9434487142300974,1
mimic_perform_af_002,1,Logistic Regression,0.8256943424408222,1
mimic_perform_af_002,1,Logistic Regression,0.7928030245501272,1
mimic_perform_af_002,1,Logistic Regression,0.7527880356738237,1
mimic_perform_af_002,1,Logistic Regression,0.7843797826200485,1
mimic_perform_af_002,1,Logistic Regression,0.7706208561753809,1
mimic_perform_af_002,1,Logistic Regression,0.8932639254104753,1
mimic_perform_af_002,1,Logistic Regression,0.776212485962148,1
mimic_perform_af_002,1,Logistic Regression,0.760617173815713,1
mimic_perform_af_002,1,Logistic Regression,0.6392525514110239,1
mimic_perform_af_002,1,Logistic Regression,0.7253170640898042,1
mimic_perform_af_002,1,Logistic Regression,0.8911349182665942,1
mimic_perform_af_002,1,Logistic Regression,0.8166223747414102,1
mimic_perform_af_002,1,Logistic Regression,0.944435959603336,1
mimic_perform_af_002,1,Logistic Regression,0.9447632066937833,1
mimic_perform_af_002,1,Logistic Regression,0.9665202547543412,1
mimic_perform_af_002,1,Logistic Regression,0.9563822619636109,1
mimic_perform_af_002,1,Logistic Regression,0.9389327425911357,1
mimic_perform_af_002,1,Logistic Regression,0.9529915408938491,1
mimic_perform_af_002,1,Logistic Regression,0.9667546549223357,1
mimic_perform_af_002,1,Logistic Regression,0.9393764272334207,1
mimic_perform_af_002,1,Logistic Regression,0.9340575642194792,1
mimic_perform_af_002,1,Logistic Regression,0.9369086619674152,1
mimic_perform_af_002,1,Logistic Regression,0.9302833889718474,1
mimic_perform_af_002,1,Logistic Regression,0.9037666670008869,1
mimic_perform_af_002,1,Logistic Regression,0.8940663787388297,1
mimic_perform_af_002,1,Logistic Regression,0.6279048260194282,1
mimic_perform_af_002,1,Logistic Regression,0.8072701597407376,1
mimic_perform_af_002,1,Logistic Regression,0.8133519353293852,1
mimic_perform_af_002,1,Logistic Regression,0.95917145242326,1
mimic_perform_af_002,1,Logistic Regression,0.9285293896513318,1
mimic_perform_af_002,1,Logistic Regression,0.8768571880369175,1
mimic_perform_af_002,1,Logistic Regression,0.9012927582577364,1
mimic_perform_af_002,1,Logistic Regression,0.8803485987816068,1
mimic_perform_af_002,1,Logistic Regression,0.9567408741999046,1
mimic_perform_af_002,1,Logistic Regression,0.828899934734302,1
mimic_perform_af_002,1,Logistic Regression,0.8450273169191141,1
mimic_perform_af_002,1,Logistic Regression,0.7098043214556902,1
mimic_perform_af_002,1,Logistic Regression,0.7192949576170817,1
mimic_perform_af_002,1,Logistic Regression,0.8781867959167622,1
mimic_perform_af_002,1,Logistic Regression,0.8938766899805702,1
mimic_perform_af_002,1,Logistic Regression,0.886507770250471,1
mimic_perform_af_002,1,Logistic Regression,0.9336380552158351,1
mimic_perform_af_002,1,Logistic Regression,0.8635530027648406,1
mimic_perform_af_002,1,Logistic Regression,0.8883949047042292,1
mimic_perform_af_002,1,Logistic Regression,0.6139475910127004,1
mimic_perform_af_002,1,Logistic Regression,0.8706911536513542,1
mimic_perform_af_002,1,Logistic Regression,0.7416326174316983,1
mimic_perform_af_002,1,Logistic Regression,0.8169688907662951,1
mimic_perform_af_002,1,Logistic Regression,0.8355102906632124,1
mimic_perform_af_002,1,Logistic Regression,0.6430523487771885,1
mimic_perform_af_002,1,Logistic Regression,0.8362928928324227,1
mimic_perform_af_003,1,Logistic Regression,0.9202025831190236,1
mimic_perform_af_003,1,Logistic Regression,0.9237836607084995,1
mimic_perform_af_003,1,Logistic Regression,0.9199995308434994,1
mimic_perform_af_003,1,Logistic Regression,0.9280575375631931,1
mimic_perform_af_003,1,Logistic Regression,0.9504022930180326,1
mimic_perform_af_003,1,Logistic Regression,0.9783297905228401,1
mimic_perform_af_003,1,Logistic Regression,0.9225219491491085,1
mimic_perform_af_003,1,Logistic Regression,0.902210716073179,1
mimic_perform_af_003,1,Logistic Regression,0.8151255617312414,1
mimic_perform_af_003,1,Logistic Regression,0.9300499232735406,1
mimic_perform_af_003,1,Logistic Regression,0.9061465769321843,1
mimic_perform_af_003,1,Logistic Regression,0.959830159462284,1
mimic_perform_af_003,1,Logistic Regression,0.7639455800701889,1
mimic_perform_af_003,1,Logistic Regression,0.8759409478699269,1
mimic_perform_af_003,1,Logistic Regression,0.8521706403759112,1
mimic_perform_af_003,1,Logistic Regression,0.9528155763548908,1
mimic_perform_af_003,1,Logistic Regression,0.92229455703242,1
mimic_perform_af_003,1,Logistic Regression,0.9407863000874102,1
mimic_perform_af_003,1,Logistic Regression,0.7782630426042765,1
mimic_perform_af_003,1,Logistic Regression,0.6679426661629352,1
mimic_perform_af_003,1,Logistic Regression,0.4230785525987752,0
mimic_perform_af_003,1,Logistic Regression,0.7293604919558992,1
mimic_perform_af_003,1,Logistic Regression,0.9416772476466092,1
mimic_perform_af_003,1,Logistic Regression,0.9103743369680427,1
mimic_perform_af_003,1,Logistic Regression,0.9295371938190272,1
mimic_perform_af_003,1,Logistic Regression,0.9204200182437396,1
mimic_perform_af_003,1,Logistic Regression,0.9445305676893376,1
mimic_perform_af_003,1,Logistic Regression,0.9001664317205488,1
mimic_perform_af_003,1,Logistic Regression,0.7603045216403129,1
mimic_perform_af_003,1,Logistic Regression,0.601362900577528,1
mimic_perform_af_003,1,Logistic Regression,0.8162444132667646,1
mimic_perform_af_003,1,Logistic Regression,0.928569853480068,1
mimic_perform_af_003,1,Logistic Regression,0.9333015342240437,1
mimic_perform_af_003,1,Logistic Regression,0.9389607474530407,1
mimic_perform_af_003,1,Logistic Regression,0.8934804961794633,1
mimic_perform_af_003,1,Logistic Regression,0.8670309282294444,1
mimic_perform_af_003,1,Logistic Regression,0.8758678889152927,1
mimic_perform_af_003,1,Logistic Regression,0.8929347945213065,1
mimic_perform_af_003,1,Logistic Regression,0.7749700605679332,1
mimic_perform_af_003,1,Logistic Regression,0.7446570222015593,1
mimic_perform_af_003,1,Logistic Regression,0.741885734030363,1
mimic_perform_af_003,1,Logistic Regression,0.8489086103665181,1
mimic_perform_af_003,1,Logistic Regression,0.8658822712577242,1
mimic_perform_af_003,1,Logistic Regression,0.9281217146984605,1
mimic_perform_af_003,1,Logistic Regression,0.975199778292475,1
mimic_perform_af_003,1,Logistic Regression,0.94120365952553,1
mimic_perform_af_003,1,Logistic Regression,0.9122082153436931,1
mimic_perform_af_003,1,Logistic Regression,0.9370513585764494,1
mimic_perform_af_003,1,Logistic Regression,0.8763664663251912,1
mimic_perform_af_003,1,Logistic Regression,0.842945728869351,1
mimic_perform_af_003,1,Logistic Regression,0.6910374765090167,1
mimic_perform_af_003,1,Logistic Regression,0.4797722999159952,0
mimic_perform_af_003,1,Logistic Regression,0.7203427681230933,1
mimic_perform_af_003,1,Logistic Regression,0.7053507189979379,1
mimic_perform_af_003,1,Logistic Regression,0.9520398340965547,1
mimic_perform_af_003,1,Logistic Regression,0.9016050040817712,1
mimic_perform_af_003,1,Logistic Regression,0.8184404719846204,1
mimic_perform_af_003,1,Logistic Regression,0.7235169210313027,1
mimic_perform_af_003,1,Logistic Regression,0.685940255339441,1
mimic_perform_af_003,1,Logistic Regression,0.9471444245015365,1
mimic_perform_af_003,1,Logistic Regression,0.8330192487195099,1
mimic_perform_af_003,1,Logistic Regression,0.8598127525203606,1
mimic_perform_af_003,1,Logistic Regression,0.8020712122362155,1
mimic_perform_af_003,1,Logistic Regression,0.8955073005286511,1
mimic_perform_af_003,1,Logistic Regression,0.7751871127363681,1
mimic_perform_af_003,1,Logistic Regression,0.9050521363396811,1
mimic_perform_af_003,1,Logistic Regression,0.8280080734515376,1
mimic_perform_af_003,1,Logistic Regression,0.8710932398634339,1
mimic_perform_af_003,1,Logistic Regression,0.9048840554098597,1
mimic_perform_af_003,1,Logistic Regression,0.9029179320274607,1
mimic_perform_af_003,1,Logistic Regression,0.9358885725223723,1
mimic_perform_af_003,1,Logistic Regression,0.8597937429692588,1
mimic_perform_af_003,1,Logistic Regression,0.8806868507036137,1
mimic_perform_af_003,1,Logistic Regression,0.87570229279105,1
mimic_perform_af_003,1,Logistic Regression,0.8125392043176998,1
mimic_perform_af_003,1,Logistic Regression,0.8410629640140143,1
mimic_perform_af_003,1,Logistic Regression,0.8616398997579205,1
mimic_perform_af_003,1,Logistic Regression,0.724871316652909,1
mimic_perform_af_003,1,Logistic Regression,0.9045459716972108,1
mimic_perform_af_003,1,Logistic Regression,0.8887815666162953,1
mimic_perform_af_003,1,Logistic Regression,0.914843486868807,1
mimic_perform_af_003,1,Logistic Regression,0.9067549121770726,1
mimic_perform_af_003,1,Logistic Regression,0.8284243026461123,1
mimic_perform_af_003,1,Logistic Regression,0.8736070773099605,1
mimic_perform_af_003,1,Logistic Regression,0.8810345675547763,1
mimic_perform_af_003,1,Logistic Regression,0.9447044098527025,1
mimic_perform_af_003,1,Logistic Regression,0.8828865931366675,1
mimic_perform_af_003,1,Logistic Regression,0.8035482610788323,1
mimic_perform_af_003,1,Logistic Regression,0.838602527283917,1
mimic_perform_af_003,1,Logistic Regression,0.7146390152983573,1
mimic_perform_af_003,1,Logistic Regression,0.8064600989762756,1
mimic_perform_af_003,1,Logistic Regression,0.8791532382605569,1
mimic_perform_af_003,1,Logistic Regression,0.9242453308588252,1
mimic_perform_af_003,1,Logistic Regression,0.9379887082081468,1
mimic_perform_af_003,1,Logistic Regression,0.8491179019123616,1
mimic_perform_af_003,1,Logistic Regression,0.8724970606595285,1
mimic_perform_af_003,1,Logistic Regression,0.5254566374530356,1
mimic_perform_af_003,1,Logistic Regression,0.6209490709854857,1
mimic_perform_af_003,1,Logistic Regression,0.8381145637017625,1
mimic_perform_af_003,1,Logistic Regression,0.8447343279784117,1
mimic_perform_af_003,1,Logistic Regression,0.7392350352337915,1
mimic_perform_af_003,1,Logistic Regression,0.8369595727757457,1
mimic_perform_af_003,1,Logistic Regression,0.9194996623029162,1
mimic_perform_af_003,1,Logistic Regression,0.9720875297710259,1
mimic_perform_af_003,1,Logistic Regression,0.9105820273331273,1
mimic_perform_af_003,1,Logistic Regression,0.9405786694874764,1
mimic_perform_af_003,1,Logistic Regression,0.8221418561171563,1
mimic_perform_af_003,1,Logistic Regression,0.7058060394964172,1
mimic_perform_af_003,1,Logistic Regression,0.7577104424440667,1
mimic_perform_af_003,1,Logistic Regression,0.7780081792534653,1
mimic_perform_af_003,1,Logistic Regression,0.7475157233851473,1
mimic_perform_af_003,1,Logistic Regression,0.7780070724116305,1
mimic_perform_af_003,1,Logistic Regression,0.7900620669052341,1
mimic_perform_af_003,1,Logistic Regression,0.8532530270665735,1
mimic_perform_af_003,1,Logistic Regression,0.86734568288738,1
mimic_perform_af_003,1,Logistic Regression,0.92811341503586,1
mimic_perform_af_003,1,Logistic Regression,0.9059832324022956,1
mimic_perform_af_003,1,Logistic Regression,0.8284468147643688,1
mimic_perform_af_004,1,Logistic Regression,0.8239835858106773,1
mimic_perform_af_004,1,Logistic Regression,0.9641146871012314,1
mimic_perform_af_004,1,Logistic Regression,0.923887979133928,1
mimic_perform_af_004,1,Logistic Regression,0.5777205029926732,1
mimic_perform_af_004,1,Logistic Regression,0.2781227900983449,0
mimic_perform_af_004,1,Logistic Regression,0.26412546240070817,0
mimic_perform_af_004,1,Logistic Regression,0.742297972113913,1
mimic_perform_af_004,1,Logistic Regression,0.8371495637343142,1
mimic_perform_af_004,1,Logistic Regression,0.8648068529489983,1
mimic_perform_af_004,1,Logistic Regression,0.8093711045089205,1
mimic_perform_af_004,1,Logistic Regression,0.5365718794012133,1
mimic_perform_af_004,1,Logistic Regression,0.7122003148696636,1
mimic_perform_af_004,1,Logistic Regression,0.4257035014083984,0
mimic_perform_af_004,1,Logistic Regression,0.8935953081673487,1
mimic_perform_af_004,1,Logistic Regression,0.796375203128171,1
mimic_perform_af_004,1,Logistic Regression,0.6379114462748495,1
mimic_perform_af_004,1,Logistic Regression,0.736152074588179,1
mimic_perform_af_004,1,Logistic Regression,0.8344580080535888,1
mimic_perform_af_004,1,Logistic Regression,0.7618633591496637,1
mimic_perform_af_004,1,Logistic Regression,0.7949710996890669,1
mimic_perform_af_004,1,Logistic Regression,0.8557151317319891,1
mimic_perform_af_004,1,Logistic Regression,0.9198326530287319,1
mimic_perform_af_004,1,Logistic Regression,0.9583634469456945,1
mimic_perform_af_004,1,Logistic Regression,0.9540690196282363,1
mimic_perform_af_004,1,Logistic Regression,0.926075441191538,1
mimic_perform_af_004,1,Logistic Regression,0.9705440838223934,1
mimic_perform_af_004,1,Logistic Regression,0.9370803237081988,1
mimic_perform_af_004,1,Logistic Regression,0.8797528084266728,1
mimic_perform_af_004,1,Logistic Regression,0.3198482834747025,0
mimic_perform_af_004,1,Logistic Regression,0.7256776093048474,1
mimic_perform_af_004,1,Logistic Regression,0.5312588040052638,1
mimic_perform_af_004,1,Logistic Regression,0.8269405509891353,1
mimic_perform_af_004,1,Logistic Regression,0.7327385679455788,1
mimic_perform_af_004,1,Logistic Regression,0.7104021843502445,1
mimic_perform_af_004,1,Logistic Regression,0.8347015709205714,1
mimic_perform_af_004,1,Logistic Regression,0.9228047012991952,1
mimic_perform_af_004,1,Logistic Regression,0.9758701419091209,1
mimic_perform_af_004,1,Logistic Regression,0.8973219518711879,1
mimic_perform_af_004,1,Logistic Regression,0.861852914247464,1
mimic_perform_af_004,1,Logistic Regression,0.8240283242375442,1
mimic_perform_af_004,1,Logistic Regression,0.9394497803740051,1
mimic_perform_af_004,1,Logistic Regression,0.9753818828533093,1
mimic_perform_af_004,1,Logistic Regression,0.9597606185164276,1
mimic_perform_af_004,1,Logistic Regression,0.9120193848259567,1
mimic_perform_af_004,1,Logistic Regression,0.9104779179434951,1
mimic_perform_af_004,1,Logistic Regression,0.9161203480904142,1
mimic_perform_af_004,1,Logistic Regression,0.9468341282956741,1
mimic_perform_af_004,1,Logistic Regression,0.9666339356520663,1
mimic_perform_af_004,1,Logistic Regression,0.9519242625547557,1
mimic_perform_af_004,1,Logistic Regression,0.9760915178194373,1
mimic_perform_af_004,1,Logistic Regression,0.8638343664638248,1
mimic_perform_af_004,1,Logistic Regression,0.8592358775638027,1
mimic_perform_af_004,1,Logistic Regression,0.8466360566804588,1
mimic_perform_af_004,1,Logistic Regression,0.935833731237696,1
mimic_perform_af_004,1,Logistic Regression,0.94857312956857,1
mimic_perform_af_004,1,Logistic Regression,0.973250620550031,1
mimic_perform_af_004,1,Logistic Regression,0.9665299848542191,1
mimic_perform_af_004,1,Logistic Regression,0.9600350223043567,1
mimic_perform_af_004,1,Logistic Regression,0.9258120372351554,1
mimic_perform_af_004,1,Logistic Regression,0.9193437782166555,1
mimic_perform_af_004,1,Logistic Regression,0.9014472894542377,1
mimic_perform_af_004,1,Logistic Regression,0.818074436720677,1
mimic_perform_af_004,1,Logistic Regression,0.7031611783221451,1
mimic_perform_af_004,1,Logistic Regression,0.6049327017671818,1
mimic_perform_af_004,1,Logistic Regression,0.8619866691834196,1
mimic_perform_af_004,1,Logistic Regression,0.8705345273543107,1
mimic_perform_af_004,1,Logistic Regression,0.7939487260772834,1
mimic_perform_af_004,1,Logistic Regression,0.47292770888932056,0
mimic_perform_af_004,1,Logistic Regression,0.4923109603779763,0
mimic_perform_af_004,1,Logistic Regression,0.8142403424677511,1
mimic_perform_af_004,1,Logistic Regression,0.9217749640066804,1
mimic_perform_af_004,1,Logistic Regression,0.9106309329524661,1
mimic_perform_af_004,1,Logistic Regression,0.88417665591023,1
mimic_perform_af_004,1,Logistic Regression,0.8434826539565197,1
mimic_perform_af_004,1,Logistic Regression,0.7377462970351704,1
mimic_perform_af_004,1,Logistic Regression,0.7376184148762858,1
mimic_perform_af_004,1,Logistic Regression,0.8744048189749244,1
mimic_perform_af_004,1,Logistic Regression,0.9289152701465114,1
mimic_perform_af_004,1,Logistic Regression,0.9904602663867422,1
mimic_perform_af_004,1,Logistic Regression,0.9501990702325955,1
mimic_perform_af_004,1,Logistic Regression,0.9675824559941242,1
mimic_perform_af_004,1,Logistic Regression,0.8939970350895547,1
mimic_perform_af_004,1,Logistic Regression,0.972536609322599,1
mimic_perform_af_004,1,Logistic Regression,0.941335209526616,1
