record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.809538030523812,1
mimic_perform_af_001,1,Logistic Regression,0.9499205533828695,1
mimic_perform_af_001,1,Logistic Regression,0.9426731157026763,1
mimic_perform_af_001,1,Logistic Regression,0.9664387455955884,1
mimic_perform_af_001,1,Logistic Regression,0.8872157180213254,1
mimic_perform_af_001,1,Logistic Regression,0.824411667248147,1
mimic_perform_af_001,1,Logistic Regression,0.8119576289296957,1
mimic_perform_af_001,1,Logistic Regression,0.7886670880868316,1
mimic_perform_af_001,1,Logistic Regression,0.7861553376591632,1
mimic_perform_af_001,1,Logistic Regression,0.7398967817103809,1
mimic_perform_af_001,1,Logistic Regression,0.6756758008117263,1
mimic_perform_af_001,1,Logistic Regression,0.6573239435737128,1
mimic_perform_af_001,1,Logistic Regression,0.7937092422082661,1
mimic_perform_af_001,1,Logistic Regression,0.9365300937494785,1
mimic_perform_af_001,1,Logistic Regression,0.8697442787519631,1
mimic_perform_af_001,1,Logistic Regression,0.7542229285808507,1
mimic_perform_af_001,1,Logistic Regression,0.8123102212650151,1
mimic_perform_af_001,1,Logistic Regression,0.8225949925680397,1
mimic_perform_af_001,1,Logistic Regression,0.878778721356441,1
mimic_perform_af_001,1,Logistic Regression,0.8324420324823244,1
mimic_perform_af_001,1,Logistic Regression,0.9511155115564217,1
mimic_perform_af_001,1,Logistic Regression,0.9715382577480033,1
mimic_perform_af_001,1,Logistic Regression,0.9689685255992846,1
mimic_perform_af_001,1,Logistic Regression,0.924327459033811,1
mimic_perform_af_001,1,Logistic Regression,0.7812144417906655,1
mimic_perform_af_001,1,Logistic Regression,0.7913109425387506,1
mimic_perform_af_001,1,Logistic Regression,0.9505648135259087,1
mimic_perform_af_001,1,Logistic Regression,0.9697913244467092,1
mimic_perform_af_001,1,Logistic Regression,0.9643632860068475,1
mimic_perform_af_001,1,Logistic Regression,0.9439352034971282,1
mimic_perform_af_001,1,Logistic Regression,0.9705117961691915,1
mimic_perform_af_001,1,Logistic Regression,0.9831923905422973,1
mimic_perform_af_001,1,Logistic Regression,0.980611242529171,1
mimic_perform_af_001,1,Logistic Regression,0.9552183778361054,1
mimic_perform_af_001,1,Logistic Regression,0.9094834576924635,1
mimic_perform_af_001,1,Logistic Regression,0.9338788808502646,1
mimic_perform_af_001,1,Logistic Regression,0.947606121046794,1
mimic_perform_af_001,1,Logistic Regression,0.9531356736410256,1
mimic_perform_af_001,1,Logistic Regression,0.8998388455498291,1
mimic_perform_af_001,1,Logistic Regression,0.8356405399808307,1
mimic_perform_af_001,1,Logistic Regression,0.9195802233344467,1
mimic_perform_af_001,1,Logistic Regression,0.9322026691351295,1
mimic_perform_af_001,1,Logistic Regression,0.9657662750943676,1
mimic_perform_af_001,1,Logistic Regression,0.943016783156227,1
mimic_perform_af_001,1,Logistic Regression,0.9358841290962252,1
mimic_perform_af_001,1,Logistic Regression,0.8877799457725831,1
mimic_perform_af_002,1,Logistic Regression,0.860419640979379,1
mimic_perform_af_002,1,Logistic Regression,0.8986290615508706,1
mimic_perform_af_002,1,Logistic Regression,0.881639023696788,1
mimic_perform_af_002,1,Logistic Regression,0.958063465700636,1
mimic_perform_af_002,1,Logistic Regression,0.9213623558381034,1
mimic_perform_af_002,1,Logistic Regression,0.9380000599957558,1
mimic_perform_af_002,1,Logistic Regression,0.9355915091977403,1
mimic_perform_af_002,1,Logistic Regression,0.8985385680861707,1
mimic_perform_af_002,1,Logistic Regression,0.8871631179591053,1
mimic_perform_af_002,1,Logistic Regression,0.8421007560713545,1
mimic_perform_af_002,1,Logistic Regression,0.9249608476658288,1
mimic_perform_af_002,1,Logistic Regression,0.9186676832697598,1
mimic_perform_af_002,1,Logistic Regression,0.9476191478470295,1
mimic_perform_af_002,1,Logistic Regression,0.8848645384767753,1
mimic_perform_af_002,1,Logistic Regression,0.8616392626326094,1
mimic_perform_af_002,1,Logistic Regression,0.6731526097337256,1
mimic_perform_af_002,1,Logistic Regression,0.5733697416909111,1
mimic_perform_af_002,1,Logistic Regression,0.6554153943918254,1
mimic_perform_af_002,1,Logistic Regression,0.8222450110566168,1
mimic_perform_af_002,1,Logistic Regression,0.9066702173839937,1
mimic_perform_af_002,1,Logistic Regression,0.836367354764451,1
mimic_perform_af_002,1,Logistic Regression,0.8902162007070467,1
mimic_perform_af_002,1,Logistic Regression,0.9052322112715585,1
mimic_perform_af_002,1,Logistic Regression,0.8515687189434247,1
mimic_perform_af_002,1,Logistic Regression,0.5180234311622864,1
mimic_perform_af_002,1,Logistic Regression,0.4182611247831622,0
mimic_perform_af_002,1,Logistic Regression,0.7737962102647614,1
mimic_perform_af_002,1,Logistic Regression,0.9150552013550415,1
mimic_perform_af_002,1,Logistic Regression,0.9244458168075003,1
mimic_perform_af_002,1,Logistic Regression,0.9044697400091829,1
mimic_perform_af_002,1,Logistic Regression,0.9031590569701403,1
mimic_perform_af_002,1,Logistic Regression,0.8211361023840681,1
mimic_perform_af_002,1,Logistic Regression,0.6942167160290846,1
mimic_perform_af_002,1,Logistic Regression,0.7979097883895074,1
mimic_perform_af_002,1,Logistic Regression,0.9184376719730237,1
mimic_perform_af_002,1,Logistic Regression,0.7078850096500309,1
mimic_perform_af_002,1,Logistic Regression,0.7556026007275112,1
mimic_perform_af_002,1,Logistic Regression,0.6586258166340866,1
mimic_perform_af_002,1,Logistic Regression,0.6552693236376117,1
mimic_perform_af_002,1,Logistic Regression,0.611365576451923,1
mimic_perform_af_002,1,Logistic Regression,0.8190419754369136,1
mimic_perform_af_002,1,Logistic Regression,0.8949467874964807,1
mimic_perform_af_002,1,Logistic Regression,0.9248282789422685,1
mimic_perform_af_002,1,Logistic Regression,0.9194856824318213,1
mimic_perform_af_002,1,Logistic Regression,0.927524290219291,1
mimic_perform_af_002,1,Logistic Regression,0.953860208074996,1
mimic_perform_af_002,1,Logistic Regression,0.9230863107613393,1
mimic_perform_af_002,1,Logistic Regression,0.9589145043943131,1
mimic_perform_af_002,1,Logistic Regression,0.9568728650957933,1
mimic_perform_af_002,1,Logistic Regression,0.9393894870463291,1
mimic_perform_af_002,1,Logistic Regression,0.9329013811685609,1
mimic_perform_af_002,1,Logistic Regression,0.9527212550547606,1
mimic_perform_af_002,1,Logistic Regression,0.9737470922847471,1
mimic_perform_af_002,1,Logistic Regression,0.9623838997524717,1
mimic_perform_af_002,1,Logistic Regression,0.9437896652912893,1
mimic_perform_af_002,1,Logistic Regression,0.9060535281082329,1
mimic_perform_af_002,1,Logistic Regression,0.8625322235810553,1
mimic_perform_af_002,1,Logistic Regression,0.8984338188971446,1
mimic_perform_af_002,1,Logistic Regression,0.8019191255032698,1
mimic_perform_af_002,1,Logistic Regression,0.8358354875542919,1
mimic_perform_af_002,1,Logistic Regression,0.816279537364968,1
mimic_perform_af_002,1,Logistic Regression,0.8795994682471004,1
mimic_perform_af_002,1,Logistic Regression,0.9377928464887275,1
mimic_perform_af_002,1,Logistic Regression,0.8035799344426973,1
mimic_perform_af_002,1,Logistic Regression,0.8450679367376526,1
mimic_perform_af_002,1,Logistic Regression,0.7876540005949403,1
mimic_perform_af_002,1,Logistic Regression,0.8840134791335631,1
mimic_perform_af_002,1,Logistic Regression,0.7778021755345749,1
mimic_perform_af_002,1,Logistic Regression,0.7697512921707339,1
mimic_perform_af_002,1,Logistic Regression,0.6651183458557367,1
mimic_perform_af_002,1,Logistic Regression,0.8145395242928297,1
mimic_perform_af_002,1,Logistic Regression,0.8037303836133799,1
mimic_perform_af_002,1,Logistic Regression,0.9090492817961922,1
mimic_perform_af_002,1,Logistic Regression,0.8286775696633555,1
mimic_perform_af_002,1,Logistic Regression,0.7867030444985765,1
mimic_perform_af_002,1,Logistic Regression,0.6800961963625178,1
mimic_perform_af_002,1,Logistic Regression,0.618412358187433,1
mimic_perform_af_002,1,Logistic Regression,0.768223688014552,1
mimic_perform_af_002,1,Logistic Regression,0.8083264520539599,1
mimic_perform_af_002,1,Logistic Regression,0.9282692114436861,1
mimic_perform_af_002,1,Logistic Regression,0.9493989393298599,1
mimic_perform_af_002,1,Logistic Regression,0.963958572133233,1
mimic_perform_af_002,1,Logistic Regression,0.9706490586503765,1
mimic_perform_af_002,1,Logistic Regression,0.9585267142946076,1
mimic_perform_af_002,1,Logistic Regression,0.9580865619169291,1
mimic_perform_af_002,1,Logistic Regression,0.9478729442405865,1
mimic_perform_af_002,1,Logistic Regression,0.9443908048448546,1
mimic_perform_af_002,1,Logistic Regression,0.9145064450986753,1
mimic_perform_af_002,1,Logistic Regression,0.9491896484115341,1
mimic_perform_af_002,1,Logistic Regression,0.8898991511819336,1
mimic_perform_af_002,1,Logistic Regression,0.8940789688887354,1
mimic_perform_af_002,1,Logistic Regression,0.8494907598146633,1
mimic_perform_af_002,1,Logistic Regression,0.6951581193107382,1
mimic_perform_af_002,1,Logistic Regression,0.8070844974567984,1
mimic_perform_af_002,1,Logistic Regression,0.7389656281753292,1
mimic_perform_af_002,1,Logistic Regression,0.9450903495909213,1
mimic_perform_af_002,1,Logistic Regression,0.9133477906762987,1
mimic_perform_af_002,1,Logistic Regression,0.9115877110004167,1
mimic_perform_af_002,1,Logistic Regression,0.8942007976577894,1
mimic_perform_af_002,1,Logistic Regression,0.8803246837045134,1
mimic_perform_af_002,1,Logistic Regression,0.9229280633589488,1
mimic_perform_af_002,1,Logistic Regression,0.8472136093241901,1
mimic_perform_af_002,1,Logistic Regression,0.7903753097356883,1
mimic_perform_af_002,1,Logistic Regression,0.6888587401263322,1
mimic_perform_af_002,1,Logistic Regression,0.7278771479922742,1
mimic_perform_af_002,1,Logistic Regression,0.8741102903548454,1
mimic_perform_af_002,1,Logistic Regression,0.8909052721798251,1
mimic_perform_af_002,1,Logistic Regression,0.9129706904647755,1
mimic_perform_af_002,1,Logistic Regression,0.883594724064874,1
mimic_perform_af_002,1,Logistic Regression,0.7594041359225254,1
mimic_perform_af_002,1,Logistic Regression,0.8520710659430579,1
mimic_perform_af_002,1,Logistic Regression,0.5974819618165716,1
mimic_perform_af_002,1,Logistic Regression,0.8037982806821892,1
mimic_perform_af_002,1,Logistic Regression,0.7024066190778574,1
mimic_perform_af_002,1,Logistic Regression,0.7666743101996526,1
mimic_perform_af_002,1,Logistic Regression,0.7595610919026861,1
mimic_perform_af_002,1,Logistic Regression,0.6329404935931577,1
mimic_perform_af_002,1,Logistic Regression,0.7669815057011761,1
mimic_perform_af_003,1,Logistic Regression,0.912434282556241,1
mimic_perform_af_003,1,Logistic Regression,0.9493356766323603,1
mimic_perform_af_003,1,Logistic Regression,0.9368376492867252,1
mimic_perform_af_003,1,Logistic Regression,0.9434976047938375,1
mimic_perform_af_003,1,Logistic Regression,0.9342978899252717,1
mimic_perform_af_003,1,Logistic Regression,0.9209811571538596,1
mimic_perform_af_003,1,Logistic Regression,0.8848202333152112,1
mimic_perform_af_003,1,Logistic Regression,0.8843894510759364,1
mimic_perform_af_003,1,Logistic Regression,0.832057093161859,1
mimic_perform_af_003,1,Logistic Regression,0.900835567537891,1
mimic_perform_af_003,1,Logistic Regression,0.9240122102831839,1
mimic_perform_af_003,1,Logistic Regression,0.9563480779797224,1
mimic_perform_af_003,1,Logistic Regression,0.8742991086554165,1
mimic_perform_af_003,1,Logistic Regression,0.9001998239786408,1
mimic_perform_af_003,1,Logistic Regression,0.8415635857316873,1
mimic_perform_af_003,1,Logistic Regression,0.9480360551169561,1
mimic_perform_af_003,1,Logistic Regression,0.8985753144369384,1
mimic_perform_af_003,1,Logistic Regression,0.9221107950126778,1
mimic_perform_af_003,1,Logistic Regression,0.7692433769552146,1
mimic_perform_af_003,1,Logistic Regression,0.6399943428769554,1
mimic_perform_af_003,1,Logistic Regression,0.47940139738684295,0
mimic_perform_af_003,1,Logistic Regression,0.7449430446905545,1
mimic_perform_af_003,1,Logistic Regression,0.9347991149500039,1
mimic_perform_af_003,1,Logistic Regression,0.9441839859405763,1
mimic_perform_af_003,1,Logistic Regression,0.9503008137561939,1
mimic_perform_af_003,1,Logistic Regression,0.8712749141827486,1
mimic_perform_af_003,1,Logistic Regression,0.9206991526258055,1
mimic_perform_af_003,1,Logistic Regression,0.8352271808591185,1
mimic_perform_af_003,1,Logistic Regression,0.7498220141776926,1
mimic_perform_af_003,1,Logistic Regression,0.4989484647092069,0
mimic_perform_af_003,1,Logistic Regression,0.742598412394628,1
mimic_perform_af_003,1,Logistic Regression,0.9293238592075916,1
mimic_perform_af_003,1,Logistic Regression,0.9690539042282051,1
mimic_perform_af_003,1,Logistic Regression,0.9408306604201018,1
mimic_perform_af_003,1,Logistic Regression,0.861426359937765,1
mimic_perform_af_003,1,Logistic Regression,0.8944425308551782,1
mimic_perform_af_003,1,Logistic Regression,0.8783129728278879,1
mimic_perform_af_003,1,Logistic Regression,0.9032888377172602,1
mimic_perform_af_003,1,Logistic Regression,0.7691135075434363,1
mimic_perform_af_003,1,Logistic Regression,0.7444195720228872,1
mimic_perform_af_003,1,Logistic Regression,0.7608875387045686,1
mimic_perform_af_003,1,Logistic Regression,0.8548086673412795,1
mimic_perform_af_003,1,Logistic Regression,0.8783714175355017,1
mimic_perform_af_003,1,Logistic Regression,0.9383395988874924,1
mimic_perform_af_003,1,Logistic Regression,0.942559033504268,1
mimic_perform_af_003,1,Logistic Regression,0.9452066799164638,1
mimic_perform_af_003,1,Logistic Regression,0.8959453421885348,1
mimic_perform_af_003,1,Logistic Regression,0.9167344039469072,1
mimic_perform_af_003,1,Logistic Regression,0.8739414447804792,1
mimic_perform_af_003,1,Logistic Regression,0.8355201209280644,1
mimic_perform_af_003,1,Logistic Regression,0.7820707543549723,1
mimic_perform_af_003,1,Logistic Regression,0.5506254845399694,1
mimic_perform_af_003,1,Logistic Regression,0.7529108039546278,1
mimic_perform_af_003,1,Logistic Regression,0.8315500657315515,1
mimic_perform_af_003,1,Logistic Regression,0.9545072752698044,1
mimic_perform_af_003,1,Logistic Regression,0.8916523416207479,1
mimic_perform_af_003,1,Logistic Regression,0.8899437617346496,1
mimic_perform_af_003,1,Logistic Regression,0.8019247375766612,1
mimic_perform_af_003,1,Logistic Regression,0.8284401973269941,1
mimic_perform_af_003,1,Logistic Regression,0.9063135948103072,1
mimic_perform_af_003,1,Logistic Regression,0.8220438722530126,1
mimic_perform_af_003,1,Logistic Regression,0.8692169182652146,1
mimic_perform_af_003,1,Logistic Regression,0.8260734136624471,1
mimic_perform_af_003,1,Logistic Regression,0.8889018429192836,1
mimic_perform_af_003,1,Logistic Regression,0.8255990660894814,1
mimic_perform_af_003,1,Logistic Regression,0.8723903645134709,1
mimic_perform_af_003,1,Logistic Regression,0.8553673604987249,1
mimic_perform_af_003,1,Logistic Regression,0.8693906186925792,1
mimic_perform_af_003,1,Logistic Regression,0.9021855282514091,1
mimic_perform_af_003,1,Logistic Regression,0.9003759453197783,1
mimic_perform_af_003,1,Logistic Regression,0.9315904477297213,1
mimic_perform_af_003,1,Logistic Regression,0.9249522602335134,1
mimic_perform_af_003,1,Logistic Regression,0.8224943953567249,1
mimic_perform_af_003,1,Logistic Regression,0.8472152931033797,1
mimic_perform_af_003,1,Logistic Regression,0.7771327917864332,1
mimic_perform_af_003,1,Logistic Regression,0.8911831085886439,1
mimic_perform_af_003,1,Logistic Regression,0.8346299258507901,1
mimic_perform_af_003,1,Logistic Regression,0.8093915908967492,1
mimic_perform_af_003,1,Logistic Regression,0.8798299446434843,1
mimic_perform_af_003,1,Logistic Regression,0.8632903131105033,1
mimic_perform_af_003,1,Logistic Regression,0.9069791079788047,1
mimic_perform_af_003,1,Logistic Regression,0.8681592629066585,1
mimic_perform_af_003,1,Logistic Regression,0.7861470405089199,1
mimic_perform_af_003,1,Logistic Regression,0.8596524151567233,1
mimic_perform_af_003,1,Logistic Regression,0.9009308325721337,1
mimic_perform_af_003,1,Logistic Regression,0.9083343396104908,1
mimic_perform_af_003,1,Logistic Regression,0.8411580428639865,1
mimic_perform_af_003,1,Logistic Regression,0.7871584403704275,1
mimic_perform_af_003,1,Logistic Regression,0.8055663501385402,1
mimic_perform_af_003,1,Logistic Regression,0.7055583435559761,1
mimic_perform_af_003,1,Logistic Regression,0.8002383755817067,1
mimic_perform_af_003,1,Logistic Regression,0.8136541551673138,1
mimic_perform_af_003,1,Logistic Regression,0.8753954407929468,1
mimic_perform_af_003,1,Logistic Regression,0.8797473939500425,1
mimic_perform_af_003,1,Logistic Regression,0.8687599503589488,1
mimic_perform_af_003,1,Logistic Regression,0.849147004759937,1
mimic_perform_af_003,1,Logistic Regression,0.6457830483834508,1
mimic_perform_af_003,1,Logistic Regression,0.7011043914640972,1
mimic_perform_af_003,1,Logistic Regression,0.8062612087620562,1
mimic_perform_af_003,1,Logistic Regression,0.8127663113136516,1
mimic_perform_af_003,1,Logistic Regression,0.6837237568842265,1
mimic_perform_af_003,1,Logistic Regression,0.6776451380517566,1
mimic_perform_af_003,1,Logistic Regression,0.7681179704588154,1
mimic_perform_af_003,1,Logistic Regression,0.9240197351438305,1
mimic_perform_af_003,1,Logistic Regression,0.8782700541545974,1
mimic_perform_af_003,1,Logistic Regression,0.9084914248280858,1
mimic_perform_af_003,1,Logistic Regression,0.8196088107132834,1
mimic_perform_af_003,1,Logistic Regression,0.8069214129670818,1
mimic_perform_af_003,1,Logistic Regression,0.7119107835065622,1
mimic_perform_af_003,1,Logistic Regression,0.8179517504256757,1
mimic_perform_af_003,1,Logistic Regression,0.7577391479340637,1
mimic_perform_af_003,1,Logistic Regression,0.7447811978366501,1
mimic_perform_af_003,1,Logistic Regression,0.7586945272158871,1
mimic_perform_af_003,1,Logistic Regression,0.8603516430888605,1
mimic_perform_af_003,1,Logistic Regression,0.9162054798144881,1
mimic_perform_af_003,1,Logistic Regression,0.9479996008891283,1
mimic_perform_af_003,1,Logistic Regression,0.8831309965635643,1
mimic_perform_af_003,1,Logistic Regression,0.825292114593748,1
mimic_perform_af_004,1,Logistic Regression,0.8547817004293111,1
mimic_perform_af_004,1,Logistic Regression,0.9678465378871004,1
mimic_perform_af_004,1,Logistic Regression,0.9325623763185411,1
mimic_perform_af_004,1,Logistic Regression,0.6153370406463341,1
mimic_perform_af_004,1,Logistic Regression,0.3726581128209603,0
mimic_perform_af_004,1,Logistic Regression,0.4273115561646824,0
mimic_perform_af_004,1,Logistic Regression,0.8190887735901491,1
mimic_perform_af_004,1,Logistic Regression,0.8866217420056848,1
mimic_perform_af_004,1,Logistic Regression,0.8695716602449504,1
mimic_perform_af_004,1,Logistic Regression,0.8773811338749498,1
mimic_perform_af_004,1,Logistic Regression,0.5885757915972009,1
mimic_perform_af_004,1,Logistic Regression,0.6706560771970649,1
mimic_perform_af_004,1,Logistic Regression,0.6202452635675639,1
mimic_perform_af_004,1,Logistic Regression,0.9316062960979733,1
mimic_perform_af_004,1,Logistic Regression,0.8544807403822814,1
mimic_perform_af_004,1,Logistic Regression,0.7654372419062325,1
mimic_perform_af_004,1,Logistic Regression,0.8023350941376937,1
mimic_perform_af_004,1,Logistic Regression,0.8720479806429443,1
mimic_perform_af_004,1,Logistic Regression,0.811086802041066,1
mimic_perform_af_004,1,Logistic Regression,0.7935718620753169,1
mimic_perform_af_004,1,Logistic Regression,0.8701392319317814,1
mimic_perform_af_004,1,Logistic Regression,0.9533524475790085,1
mimic_perform_af_004,1,Logistic Regression,0.9430741385182245,1
mimic_perform_af_004,1,Logistic Regression,0.905152222080107,1
mimic_perform_af_004,1,Logistic Regression,0.9029670135783067,1
mimic_perform_af_004,1,Logistic Regression,0.9552819162044939,1
mimic_perform_af_004,1,Logistic Regression,0.9078935555425426,1
mimic_perform_af_004,1,Logistic Regression,0.9078873399717442,1
mimic_perform_af_004,1,Logistic Regression,0.4046392341652955,0
mimic_perform_af_004,1,Logistic Regression,0.6520941148427539,1
mimic_perform_af_004,1,Logistic Regression,0.4841434485202046,0
mimic_perform_af_004,1,Logistic Regression,0.8692068666464874,1
mimic_perform_af_004,1,Logistic Regression,0.8263487129732986,1
mimic_perform_af_004,1,Logistic Regression,0.7347932316807828,1
mimic_perform_af_004,1,Logistic Regression,0.7958295785230793,1
mimic_perform_af_004,1,Logistic Regression,0.9295479453290257,1
mimic_perform_af_004,1,Logistic Regression,0.9734721766676742,1
mimic_perform_af_004,1,Logistic Regression,0.9404860645533795,1
mimic_perform_af_004,1,Logistic Regression,0.8699107346184661,1
mimic_perform_af_004,1,Logistic Regression,0.8468859846385889,1
mimic_perform_af_004,1,Logistic Regression,0.9404007968895763,1
mimic_perform_af_004,1,Logistic Regression,0.9754449849589263,1
mimic_perform_af_004,1,Logistic Regression,0.977539892243637,1
mimic_perform_af_004,1,Logistic Regression,0.9280649888536471,1
mimic_perform_af_004,1,Logistic Regression,0.9155886746523242,1
mimic_perform_af_004,1,Logistic Regression,0.9346100671588438,1
mimic_perform_af_004,1,Logistic Regression,0.9478323216879433,1
mimic_perform_af_004,1,Logistic Regression,0.970915318576108,1
mimic_perform_af_004,1,Logistic Regression,0.9572229258308487,1
mimic_perform_af_004,1,Logistic Regression,0.9694749230818103,1
mimic_perform_af_004,1,Logistic Regression,0.8566183781153733,1
mimic_perform_af_004,1,Logistic Regression,0.8361737787087196,1
mimic_perform_af_004,1,Logistic Regression,0.761124492528327,1
mimic_perform_af_004,1,Logistic Regression,0.8779412583030137,1
mimic_perform_af_004,1,Logistic Regression,0.8971710155669902,1
mimic_perform_af_004,1,Logistic Regression,0.9650014851065568,1
mimic_perform_af_004,1,Logistic Regression,0.9712697487419885,1
mimic_perform_af_004,1,Logistic Regression,0.9663479919300301,1
mimic_perform_af_004,1,Logistic Regression,0.9372369902891563,1
mimic_perform_af_004,1,Logistic Regression,0.9551758701544019,1
mimic_perform_af_004,1,Logistic Regression,0.9405476664415935,1
mimic_perform_af_004,1,Logistic Regression,0.8993501583646869,1
mimic_perform_af_004,1,Logistic Regression,0.757562309191034,1
mimic_perform_af_004,1,Logistic Regression,0.6187969507956079,1
mimic_perform_af_004,1,Logistic Regression,0.8290882366921435,1
mimic_perform_af_004,1,Logistic Regression,0.8306829246037658,1
mimic_perform_af_004,1,Logistic Regression,0.7696938320733457,1
mimic_perform_af_004,1,Logistic Regression,0.5180449777192252,1
mimic_perform_af_004,1,Logistic Regression,0.6498646901950014,1
mimic_perform_af_004,1,Logistic Regression,0.8057948742033749,1
mimic_perform_af_004,1,Logistic Regression,0.8863735901711479,1
mimic_perform_af_004,1,Logistic Regression,0.9025250983289985,1
mimic_perform_af_004,1,Logistic Regression,0.8391876590698679,1
mimic_perform_af_004,1,Logistic Regression,0.8223179265992744,1
mimic_perform_af_004,1,Logistic Regression,0.8220572889687033,1
mimic_perform_af_004,1,Logistic Regression,0.7879171381103159,1
mimic_perform_af_004,1,Logistic Regression,0.8877290967953402,1
mimic_perform_af_004,1,Logistic Regression,0.9239069995564078,1
mimic_perform_af_004,1,Logistic Regression,0.9831037494494798,1
mimic_perform_af_004,1,Logistic Regression,0.9607740806903909,1
mimic_perform_af_004,1,Logistic Regression,0.9800265074264052,1
mimic_perform_af_004,1,Logistic Regression,0.9264075719136791,1
mimic_perform_af_004,1,Logistic Regression,0.9722020186249432,1
