record_id,status,method,prob
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595031701875345
mimic_perform_af_001,1,sigmoid,0.9574994275577862
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.6554621848739496
mimic_perform_af_001,1,isotonic,0.6818181818181818
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,0.7582417582417582
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9877300613496932
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9877300613496932
mimic_perform_af_001,1,isotonic,0.9877300613496932
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.8870967741935484
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9821428571428571
mimic_perform_af_001,1,isotonic,0.8870967741935484
mimic_perform_af_001,1,isotonic,0.9821428571428571
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9615384615384616
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9986450935168636
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.6554621848739496
mimic_perform_af_001,1,isotonic,0.6554621848739496
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,0.8870967741935484
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.8640350877192983
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.6554621848739496
mimic_perform_af_001,1,isotonic,0.9877300613496932
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9877300613496932
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9615384615384616
mimic_perform_af_001,1,isotonic,0.9877300613496932
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.8048780487804879
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,1.0
mimic_perform_af_001,1,isotonic,0.9946236559139785
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.8309383263003093
mimic_perform_af_001,1,raw,0.8465669315816144
mimic_perform_af_001,1,raw,0.9931829321753977
mimic_perform_af_001,1,raw,0.8575072188328371
mimic_perform_af_001,1,raw,0.9990741968233597
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9997468358316964
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9993155537633165
mimic_perform_af_001,1,raw,0.9995867349699952
mimic_perform_af_001,1,raw,0.99894288135222
mimic_perform_af_001,1,raw,0.9839534345339613
mimic_perform_af_001,1,raw,0.9972114081430311
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9993296780571018
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9898147309163484
mimic_perform_af_001,1,raw,0.985604480379043
mimic_perform_af_001,1,raw,0.9996469004707383
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9663689313613969
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9995333021153198
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9793474288696854
mimic_perform_af_001,1,raw,0.9665672476444152
mimic_perform_af_001,1,raw,0.9799005809777485
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9707624574193089
mimic_perform_af_001,1,raw,0.9994394054017048
mimic_perform_af_001,1,raw,0.9998348727959481
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9930458342027333
mimic_perform_af_001,1,raw,0.9931397309163484
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9993296780571018
mimic_perform_af_001,1,raw,0.9993460604968618
mimic_perform_af_001,1,raw,0.9983588720892191
mimic_perform_af_001,1,raw,0.9992949529411199
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9930394054017048
mimic_perform_af_001,1,raw,0.9993296780571018
mimic_perform_af_001,1,raw,0.9997407971843533
mimic_perform_af_001,1,raw,0.9987898239192685
mimic_perform_af_001,1,raw,0.8204442993820081
mimic_perform_af_001,1,raw,0.8220763836942079
mimic_perform_af_001,1,raw,0.9927221829880684
mimic_perform_af_001,1,raw,0.9660598043772698
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9441527502339401
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997407971843533
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.8054949666700276
mimic_perform_af_001,1,raw,0.9859826852989922
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9993772949432108
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9840225306793818
mimic_perform_af_001,1,raw,0.998892850956769
mimic_perform_af_001,1,raw,0.9708129880995783
mimic_perform_af_001,1,raw,0.9908129880995783
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9931333021153199
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9996826802555059
mimic_perform_af_001,1,raw,0.9988807804830395
mimic_perform_af_001,1,raw,0.9930441035459378
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997153044814837
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9993046671549775
mimic_perform_af_001,1,raw,0.9997060720683715
mimic_perform_af_001,1,raw,0.9991043937316353
mimic_perform_af_001,1,raw,0.9997832603442254
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9993296780571018
mimic_perform_af_001,1,raw,0.8897583010839194
mimic_perform_af_001,1,raw,0.9924018409838585
mimic_perform_af_001,1,raw,0.9997904272444312
mimic_perform_af_001,1,raw,0.9925471353534033
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9995002024676505
mimic_perform_af_001,1,raw,0.9931333021153199
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9993888496547351
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.996082680255506
mimic_perform_af_001,1,raw,0.999776576969121
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997999687819866
mimic_perform_af_001,1,raw,0.9997149400982003
mimic_perform_af_001,1,raw,0.9930482734315338
mimic_perform_af_002,1,sigmoid,0.9591063950716058
mimic_perform_af_002,1,sigmoid,0.9491287212454327
mimic_perform_af_002,1,sigmoid,0.945611901359003
mimic_perform_af_002,1,sigmoid,0.9529196954376241
mimic_perform_af_002,1,sigmoid,0.9561640683263368
mimic_perform_af_002,1,sigmoid,0.9590065506322966
mimic_perform_af_002,1,sigmoid,0.9473297951575511
mimic_perform_af_002,1,sigmoid,0.955688512679742
mimic_perform_af_002,1,sigmoid,0.9589769506690162
mimic_perform_af_002,1,sigmoid,0.9536137247323754
mimic_perform_af_002,1,sigmoid,0.9592423208473705
mimic_perform_af_002,1,sigmoid,0.9593776293804807
mimic_perform_af_002,1,sigmoid,0.9593145059595499
mimic_perform_af_002,1,sigmoid,0.9592515864417585
mimic_perform_af_002,1,sigmoid,0.9582008441542892
mimic_perform_af_002,1,sigmoid,0.9533903475682876
mimic_perform_af_002,1,sigmoid,0.958094149155367
mimic_perform_af_002,1,sigmoid,0.958200047059856
mimic_perform_af_002,1,sigmoid,0.9585886566886428
mimic_perform_af_002,1,sigmoid,0.9517434277279677
mimic_perform_af_002,1,sigmoid,0.9590667653557308
mimic_perform_af_002,1,sigmoid,0.9591174359923508
mimic_perform_af_002,1,sigmoid,0.9592376417471329
mimic_perform_af_002,1,sigmoid,0.959196030006001
mimic_perform_af_002,1,sigmoid,0.9477432276632214
mimic_perform_af_002,1,sigmoid,0.8305918672456822
mimic_perform_af_002,1,sigmoid,0.916957719228984
mimic_perform_af_002,1,sigmoid,0.9413108299406608
mimic_perform_af_002,1,sigmoid,0.958875369188539
mimic_perform_af_002,1,sigmoid,0.9586369307749709
mimic_perform_af_002,1,sigmoid,0.9550607321035006
mimic_perform_af_002,1,sigmoid,0.9593889521253655
mimic_perform_af_002,1,sigmoid,0.9590508362194742
mimic_perform_af_002,1,sigmoid,0.9590735363294731
mimic_perform_af_002,1,sigmoid,0.9592515864417585
mimic_perform_af_002,1,sigmoid,0.9592532810529864
mimic_perform_af_002,1,sigmoid,0.957160844166588
mimic_perform_af_002,1,sigmoid,0.9129339328959705
mimic_perform_af_002,1,sigmoid,0.9480624197406146
mimic_perform_af_002,1,sigmoid,0.8493512706753139
mimic_perform_af_002,1,sigmoid,0.9534010557969932
mimic_perform_af_002,1,sigmoid,0.9581910573992285
mimic_perform_af_002,1,sigmoid,0.9555917011464753
mimic_perform_af_002,1,sigmoid,0.9584714413301233
mimic_perform_af_002,1,sigmoid,0.958730384328142
mimic_perform_af_002,1,sigmoid,0.9589994919315586
mimic_perform_af_002,1,sigmoid,0.9580631152275788
mimic_perform_af_002,1,sigmoid,0.9502845970106055
mimic_perform_af_002,1,sigmoid,0.9593317740526346
mimic_perform_af_002,1,sigmoid,0.9577999268835395
mimic_perform_af_002,1,sigmoid,0.9592257328071274
mimic_perform_af_002,1,sigmoid,0.9591848797631615
mimic_perform_af_002,1,sigmoid,0.9581004375702442
mimic_perform_af_002,1,sigmoid,0.9590360165633873
mimic_perform_af_002,1,sigmoid,0.9591376712418879
mimic_perform_af_002,1,sigmoid,0.9591613684268872
mimic_perform_af_002,1,sigmoid,0.959224951101703
mimic_perform_af_002,1,sigmoid,0.9592515864417585
mimic_perform_af_002,1,sigmoid,0.9592532810529864
mimic_perform_af_002,1,sigmoid,0.9591701426228368
mimic_perform_af_002,1,sigmoid,0.959202751934737
mimic_perform_af_002,1,sigmoid,0.959224951101703
mimic_perform_af_002,1,sigmoid,0.9591675519522384
mimic_perform_af_002,1,sigmoid,0.9565923825551991
mimic_perform_af_002,1,sigmoid,0.9564404272492001
mimic_perform_af_002,1,sigmoid,0.9587535772909493
mimic_perform_af_002,1,sigmoid,0.9592250163860493
mimic_perform_af_002,1,sigmoid,0.9586786562550532
mimic_perform_af_002,1,sigmoid,0.9587702698464922
mimic_perform_af_002,1,sigmoid,0.9585748727642225
mimic_perform_af_002,1,sigmoid,0.9578514979866717
mimic_perform_af_002,1,sigmoid,0.9354802344454598
mimic_perform_af_002,1,sigmoid,0.9572494560100229
mimic_perform_af_002,1,sigmoid,0.9561924668886941
mimic_perform_af_002,1,sigmoid,0.9578920973577891
mimic_perform_af_002,1,sigmoid,0.9548747882645742
mimic_perform_af_002,1,sigmoid,0.9577021771604994
mimic_perform_af_002,1,sigmoid,0.9574194321469198
mimic_perform_af_002,1,sigmoid,0.9573897459675133
mimic_perform_af_002,1,sigmoid,0.9550411615762161
mimic_perform_af_002,1,sigmoid,0.9593224607836942
mimic_perform_af_002,1,sigmoid,0.9577035345930063
mimic_perform_af_002,1,sigmoid,0.9351352389271255
mimic_perform_af_002,1,sigmoid,0.9582365534921269
mimic_perform_af_002,1,sigmoid,0.9574929842823896
mimic_perform_af_002,1,sigmoid,0.9589613472668334
mimic_perform_af_002,1,sigmoid,0.9588145810237911
mimic_perform_af_002,1,sigmoid,0.9580887539965063
mimic_perform_af_002,1,sigmoid,0.9578883538063641
mimic_perform_af_002,1,sigmoid,0.9564257511745966
mimic_perform_af_002,1,sigmoid,0.959196030006001
mimic_perform_af_002,1,sigmoid,0.9593624027710279
mimic_perform_af_002,1,sigmoid,0.9564223142229151
mimic_perform_af_002,1,sigmoid,0.9540059135639521
mimic_perform_af_002,1,sigmoid,0.9567387831504717
mimic_perform_af_002,1,sigmoid,0.9591675519522384
mimic_perform_af_002,1,sigmoid,0.9593111518673267
mimic_perform_af_002,1,sigmoid,0.9590998208132726
mimic_perform_af_002,1,sigmoid,0.9582173309051853
mimic_perform_af_002,1,sigmoid,0.9550975391323119
mimic_perform_af_002,1,sigmoid,0.9254858595083869
mimic_perform_af_002,1,sigmoid,0.9577482851363341
mimic_perform_af_002,1,sigmoid,0.9550016921185146
mimic_perform_af_002,1,sigmoid,0.9577006589448978
mimic_perform_af_002,1,sigmoid,0.9559265004592261
mimic_perform_af_002,1,sigmoid,0.9222522852643991
mimic_perform_af_002,1,sigmoid,0.9580241375392384
mimic_perform_af_002,1,sigmoid,0.9593631819529771
mimic_perform_af_002,1,sigmoid,0.9590890353616509
mimic_perform_af_002,1,sigmoid,0.9563131795243069
mimic_perform_af_002,1,sigmoid,0.9593495846279578
mimic_perform_af_002,1,sigmoid,0.9285646910331756
mimic_perform_af_002,1,sigmoid,0.9578514979866717
mimic_perform_af_002,1,sigmoid,0.9590285463080307
mimic_perform_af_002,1,sigmoid,0.9593352663805191
mimic_perform_af_002,1,sigmoid,0.9593419663441167
mimic_perform_af_002,1,sigmoid,0.9443114179071499
mimic_perform_af_002,1,sigmoid,0.9592359810472827
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,0.9487179487179487
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9487179487179487
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9487179487179487
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9487179487179487
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,0.6666666666666666
mimic_perform_af_002,1,isotonic,0.7205046057754688
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.7024793388429752
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,0.6666666666666666
mimic_perform_af_002,1,isotonic,0.9487179487179487
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
