record_id,label,hr_ppg,hr_ecg,rmssd_ppg,rmssd_ecg
mimic_perform_af_002,AFib,66.33610292146875,65.87702954484966,169.30445948054358,173.06646122226542
mimic_perform_af_002,AFib,66.33714880332984,66.90997566909972,304.02232772871173,293.4484622553142
mimic_perform_af_002,AFib,69.83240223463687,70.07526602647286,162.27210263664495,154.73627333535305
mimic_perform_af_002,AFib,66.35388739946386,66.19416956405459,224.85106181648158,226.51269280109585
mimic_perform_af_002,AFib,69.53642384105963,69.4066412629287,215.81255483296513,214.47271494189096
mimic_perform_af_002,AFib,70.18716577540104,70.20593741642143,185.90826327235607,181.53333837389388
mimic_perform_af_002,AFib,67.04685573366216,71.77033492822966,421.1114545376998,204.18479025487147
mimic_perform_af_002,AFib,71.77033492822964,69.7581716715387,235.35310857154525,202.12517961722855
mimic_perform_af_002,AFib,69.69117245148949,69.46282085207734,227.7095438571565,221.57086238676385
mimic_perform_af_002,AFib,68.69929337869671,69.01217861975643,194.08185053189325,190.98722787694888
mimic_perform_af_002,AFib,68.18181818181827,67.46031746031731,215.84253519635305,219.88867706876138
mimic_perform_af_002,AFib,66.52752413253329,69.07894736842111,229.60519474644246,258.6080386358408
mimic_perform_af_002,AFib,68.98817345597887,69.1056910569106,185.182898460817,170.03101321391802
mimic_perform_af_002,AFib,69.80563920065688,69.62864721485418,201.694638681154,207.01577092523507
mimic_perform_af_002,AFib,69.38937351308482,69.11532385466032,196.72136162004503,192.77783616811647
mimic_perform_af_002,AFib,70.64047362755663,71.12970711297083,151.85132047303978,136.80333152062772
mimic_perform_af_002,AFib,67.19367588932803,66.91307672699462,262.91789247178883,255.0164931228717
mimic_perform_af_002,AFib,65.04599211563745,65.1819663226507,246.54005759716594,234.91384831257332
mimic_perform_af_002,AFib,69.0121786197563,69.1244239631335,228.96234969041504,228.4832730433642
mimic_perform_af_002,AFib,69.09713082390117,69.02445437812258,254.29209698342973,240.99011451533906
mimic_perform_af_002,AFib,68.01319043693303,67.76508105235175,230.60789231942982,226.59963358178777
mimic_perform_af_002,AFib,66.0792951541851,66.21187800963084,247.8474604194482,256.54629211897077
mimic_perform_af_002,AFib,69.93965990126163,69.42607775720724,282.18025616563335,292.2851146317535
mimic_perform_af_002,AFib,66.21656712542199,66.69361358124497,187.20269358331794,191.41577782408334
mimic_perform_af_002,AFib,65.98240469208201,65.91211717709703,318.27660925681306,327.9237716299425
mimic_perform_af_002,AFib,67.9637526652453,68.4306569343066,214.70317777216508,216.9955271970404
mimic_perform_af_002,AFib,68.529965063155,68.49315068493152,229.10630058927393,227.89258501107844
mimic_perform_af_002,AFib,63.45848757271291,62.9228687415425,312.90852007493675,310.65693833132104
mimic_perform_af_002,AFib,66.35388739946399,66.37168141592947,261.01724080990016,263.9090752512564
mimic_perform_af_002,AFib,68.65912762520196,68.66335338739196,181.7143946200158,181.5592594881679
mimic_perform_af_002,AFib,63.89776357827476,64.15396952686473,237.27920126891695,249.5022140957989
mimic_perform_af_002,AFib,65.61505832449595,65.58028616852145,196.40264763994375,187.56332264070915
mimic_perform_af_002,AFib,69.55484896661366,69.16192026037406,186.98348464354675,168.46112760867956
mimic_perform_af_003,AFib,78.18930041152264,78.44756399669694,295.8889492195853,289.55436403157535
mimic_perform_af_003,AFib,78.12500000000001,77.9327317473339,294.9083711399542,289.1717903328831
mimic_perform_af_003,AFib,77.34003172924382,77.27873183619548,243.10967851871575,233.95546134838622
mimic_perform_af_003,AFib,76.51006711409394,77.19714964370549,294.0770261297154,289.0565415459874
mimic_perform_af_003,AFib,76.53061224489795,75.3569539925965,366.9196833832359,349.5937410534995
mimic_perform_af_003,AFib,71.52317880794699,71.93751712798026,328.9825006201483,319.90292645260183
mimic_perform_af_003,AFib,75.27733755942951,75.85580912863075,373.6140514748563,377.722816779429
mimic_perform_af_003,AFib,70.39420756234917,69.94404476418865,282.66296704940726,278.16203487726057
mimic_perform_af_003,AFib,79.28118393234674,79.20389926888711,296.8442568427278,292.4509855469266
mimic_perform_af_003,AFib,74.1978609625668,74.82278813336825,386.6114903161133,379.05372934417454
mimic_perform_af_003,AFib,71.68214090660842,70.67851373182556,407.8407993899891,402.4279255893133
mimic_perform_af_003,AFib,73.92115077250922,74.07901761879334,320.7629792991757,326.63401197330876
mimic_perform_af_003,AFib,74.4514106583073,74.75754310344836,405.0278602362607,404.7869123927226
mimic_perform_af_003,AFib,68.10897435897436,68.12717071867483,437.2719838713491,431.5733021764981
mimic_perform_af_003,AFib,73.5694822888283,73.12252964426875,366.72574415845514,363.37920199763
mimic_perform_af_003,AFib,71.35306553911207,71.7213114754099,342.47902959784983,341.9143339561736
mimic_perform_af_003,AFib,70.09345794392529,70.40417209908735,372.11762846144774,362.8282553180546
mimic_perform_af_003,AFib,72.0192051213655,71.69410515135425,388.41509460146557,384.49967490233246
mimic_perform_af_003,AFib,73.6464968152869,73.82282521947324,281.61123714953123,276.0740641365739
mimic_perform_af_003,AFib,71.2589073634204,71.08042242079614,444.3092873856087,445.7147597498086
mimic_perform_af_003,AFib,71.09967497291427,73.13109425785468,397.9098331206553,404.3964108926595
mimic_perform_af_003,AFib,69.66560509554138,69.72111553784859,322.869487382052,330.3331651529789
mimic_perform_af_003,AFib,69.64712125232174,69.87577639751571,348.4175993393345,340.52195230266835
mimic_perform_af_003,AFib,73.42942616263245,75.35584705554008,376.7166422809505,388.14194752508246
mimic_perform_af_003,AFib,69.88817891373802,69.19528446950281,380.79298065697594,373.16377101750595
mimic_perform_af_003,AFib,73.16108621144201,73.88178913738018,270.79471519543665,250.499944555334
mimic_perform_af_003,AFib,72.3085163363686,71.8849840255591,401.17085779359957,402.0268647739736
mimic_perform_af_003,AFib,79.78723404255308,80.81896551724131,256.18262716574037,241.80857018596564
mimic_perform_af_003,AFib,75.2236378422338,73.82282521947326,302.13756984379546,297.80232071330244
mimic_perform_af_003,AFib,72.09664848012464,73.2576557550159,385.07488449216555,381.50112858433266
mimic_perform_af_003,AFib,72.73706896551717,72.07688200747445,437.35725834672235,436.7673457182052
mimic_perform_af_003,AFib,69.46282085207733,67.73399014778332,349.4802864085991,333.4246541573852
mimic_perform_af_003,AFib,69.23703502579433,68.71727748691112,355.653218910271,356.88851447571835
mimic_perform_af_003,AFib,76.23143080531659,77.36048664374493,448.83756292753657,444.4843256960933
mimic_perform_af_003,AFib,70.64047362755636,70.29994643813589,334.6921324581537,330.1108548209149
mimic_perform_af_003,AFib,69.9440447641889,69.78653530377674,415.463454894572,410.94598922560345
mimic_perform_af_003,AFib,69.83240223463659,69.83240223463713,402.62666987439223,402.03482436217547
mimic_perform_af_003,AFib,70.67851373182555,70.71659482758587,294.85310400461117,298.68732421556894
mimic_perform_af_003,AFib,69.96268656716454,70.16632016632045,370.58935574059177,360.1244229429288
mimic_perform_af_003,AFib,67.693124502256,68.14537680384788,418.03697096168025,438.10058344190423
mimic_perform_af_004,AFib,127.49595250944415,132.88590604026842,193.4221523824456,151.09365409471138
mimic_perform_af_004,AFib,113.1251653876687,128.72083668543846,351.6654254096813,144.4156259408002
mimic_perform_af_004,AFib,124.0,125.89928057553955,220.50433994465126,171.61397040657943
mimic_perform_af_004,AFib,124.2650988776056,128.27365045430255,213.52559642316402,140.8365032046786
mimic_perform_af_004,AFib,108.54998659876703,117.6861702127659,306.3720761698167,252.30304712033512
mimic_perform_af_004,AFib,117.43630573248417,128.44527696012864,290.9067868247286,158.46886429952593
mimic_perform_af_004,AFib,117.93710021321957,126.11879576891776,288.27190229915817,215.06537321032576
mimic_perform_af_004,AFib,123.93390191897657,127.38853503184711,181.1641769677293,172.1984827468518
mimic_perform_af_004,AFib,120.77294685990341,129.654255319149,149.90889888897297,160.56462873248196
mimic_perform_af_004,AFib,128.03414243798338,123.90087929656275,159.80623187482786,176.04172381737237
mimic_perform_af_004,AFib,102.60193133047206,122.13027229044309,252.56191320149847,207.65869433599343
mimic_perform_af_004,AFib,127.28719172633251,124.08462164361279,195.15659158249215,181.2960746035754
mimic_perform_af_004,AFib,125.0000000000002,122.88583509513721,172.47496311994598,179.02028459111844
mimic_perform_af_004,AFib,131.5434430652994,125.43137775418118,120.22894826122639,213.69861200810806
mimic_perform_af_004,AFib,127.89768185451639,116.84125705076553,156.82565387808307,197.83530275848864
mimic_perform_af_004,AFib,119.65927528393725,122.75607180570208,160.66413886502895,153.10384346986322
mimic_perform_af_004,AFib,117.18750000000011,119.01559978483067,180.05196989872022,159.2326426420153
mimic_perform_af_004,AFib,113.8178913738017,122.13027229044332,259.90547732370953,177.6048047397994
mimic_perform_af_004,AFib,120.67578439259859,132.9013488495105,168.49322271741863,139.80766008406545
mimic_perform_af_004,AFib,116.15487316421927,123.31536388140184,208.1241195124007,162.57265042640162
mimic_perform_af_004,AFib,114.76510067114067,118.28388131515592,197.22068856993064,168.80268015522316
mimic_perform_af_004,AFib,108.8103402796097,120.11026516145978,253.66527959905667,193.5713477420373
mimic_perform_af_004,AFib,96.38554216867472,128.30793905372894,354.5996843910404,132.8371720781234
mimic_perform_af_004,AFib,117.34556244941975,122.6212811578667,230.02425501398918,160.94388255951932
mimic_perform_af_004,AFib,121.54622741764096,124.29831595829994,198.20258995952742,186.88542996826396
mimic_perform_af_004,AFib,120.80802746237153,125.46468401486969,190.20830686382342,151.55793100861598
mimic_perform_af_004,AFib,121.44942925404798,123.86787426744834,187.12705131360482,168.06243960672566
mimic_perform_af_004,AFib,113.4215500945183,121.57852777039581,191.77562647292348,163.75591592368207
mimic_perform_af_004,AFib,118.98466419883626,121.16316639741524,188.3177984693475,153.93593208357387
mimic_perform_af_004,AFib,117.12439418416808,117.18750000000011,152.55301063115573,138.3887577654405
mimic_perform_af_004,AFib,120.54647736405025,119.64902951342698,156.9333227731239,155.4470862067203
mimic_perform_af_004,AFib,117.95543905635658,120.93523246439162,162.81923011398706,152.2994374384569
mimic_perform_af_004,AFib,122.14983713355056,121.77269097684305,180.4040662475438,171.10464634254103
mimic_perform_af_004,AFib,122.69129287598973,125.2019386106624,152.19314734361092,143.1413379249734
mimic_perform_af_004,AFib,120.61109622085249,124.34210526315753,192.02542204577782,133.30150157664076
mimic_perform_af_004,AFib,115.69148936170154,115.57177615571827,218.8557163096576,206.65222683812252
mimic_perform_af_004,AFib,118.2206786000536,116.57007376185393,125.76935650017072,125.54982525150623
mimic_perform_af_004,AFib,124.2983159583004,123.57161838958356,157.45184015187863,160.4714366085593
mimic_perform_af_004,AFib,125.69832402234584,124.59150326797398,162.0481808080874,153.50830596419746
mimic_perform_af_004,AFib,124.06616862326608,123.27158883381075,159.19798993704632,150.50538517850333
mimic_perform_af_005,AFib,62.71917992986242,63.54195135282863,161.7899873292535,121.88737971313216
mimic_perform_af_005,AFib,63.59409190371992,67.62295081967213,170.57080641188176,229.80426453832217
mimic_perform_af_005,AFib,64.0527950310559,64.49879064767536,99.2572415494217,99.73383934090629
mimic_perform_af_005,AFib,66.53225806451611,66.35441061670569,159.41769036088638,161.05109296572564
mimic_perform_af_005,AFib,64.44683136412459,64.67259498787388,133.36343746173839,147.323650730339
mimic_perform_af_005,AFib,64.0,64.08544726301734,138.35531629969208,148.22476394031327
mimic_perform_af_005,AFib,64.2742367434387,64.42953020134232,154.13776828832343,160.66956674312146
mimic_perform_af_005,AFib,67.71109930961228,67.40681998413955,207.54729289460218,164.2761902001232
mimic_perform_af_005,AFib,69.06077348066302,65.04065040650404,237.09615820441016,160.50243692251286
mimic_perform_af_005,AFib,66.14110101549977,68.41282251759195,204.51894777747606,175.97860832564737
mimic_perform_af_005,AFib,62.14915797914984,63.914780292942694,244.80958586896364,162.89002821019972
mimic_perform_af_005,AFib,67.92754395311671,63.768513439385615,240.77048042154678,175.915131052827
mimic_perform_af_005,AFib,64.69002695417788,62.695924764890236,258.24019826512585,189.5815425887293
mimic_perform_af_005,AFib,65.33790918690607,67.8371907422188,190.73017590301197,198.15879766213004
mimic_perform_af_005,AFib,63.45848757271279,65.09357200976396,202.2633224608601,214.77790479260133
mimic_perform_af_005,AFib,64.9878147847279,62.95694557270516,217.73259717132916,220.72365829999194
mimic_perform_af_005,AFib,62.432867883995755,64.57083224628231,216.05431415887654,262.4461849598835
mimic_perform_af_005,AFib,64.86486486486481,64.27423674343852,181.89539709368378,184.08413223831948
mimic_perform_af_005,AFib,63.25777543489726,63.71117600212378,197.04134165847088,192.86364897715274
mimic_perform_af_005,AFib,62.959076600209904,62.871822606814604,155.8361422321687,154.58848598780588
mimic_perform_af_005,AFib,60.27323868202511,60.27323868202512,169.6991252288782,174.3622863366813
mimic_perform_af_005,AFib,62.939902544667,62.97559695617936,203.21154822827114,257.7000006258646
mimic_perform_af_005,AFib,64.73973319382695,62.68535993529273,202.72148381460366,175.53271300056105
mimic_perform_af_005,AFib,64.27423674343852,64.369310793238,150.77948007903595,153.4275073121114
mimic_perform_af_005,AFib,64.27423674343876,64.49879064767529,198.14364291038072,189.5379781502614
mimic_perform_af_005,AFib,65.06309148264981,64.7773279352227,197.40314080582036,213.84830318287456
mimic_perform_af_005,AFib,63.35149863760215,63.508864779042135,185.77118542265103,180.36235928034054
mimic_perform_af_005,AFib,59.1793792740664,59.2105263157893,174.1026253045432,210.91851670643604
mimic_perform_af_005,AFib,61.4754098360654,57.23630417007363,272.8613811687939,207.91451234689168
mimic_perform_af_005,AFib,67.47546346783004,61.21642969984198,268.92378102357577,234.10538937264388
mimic_perform_af_005,AFib,60.72081483416022,62.76997840172797,169.78103545447303,219.6093501348877
mimic_perform_af_005,AFib,64.88240064882403,60.74514038876877,263.827900894379,174.54571577826425
mimic_perform_af_005,AFib,61.31329113924048,61.42668428005289,153.95237358782964,163.1293964924807
mimic_perform_af_005,AFib,60.58158319870762,58.578495183546046,239.8436272183247,230.6022101159094
mimic_perform_af_005,AFib,58.27974276527354,58.15508021390381,232.35932764335584,238.26995494308656
mimic_perform_af_005,AFib,60.4351329572923,60.827250608272294,217.283542706412,228.0762123078799
mimic_perform_af_005,AFib,63.12788487645953,60.08010680907871,232.01379269343164,237.48103372548576
mimic_perform_af_005,AFib,60.61001042752848,60.94364351245088,171.07659103455453,173.90878835376049
mimic_perform_af_005,AFib,60.83202511773934,61.29120130754577,199.12876905827014,208.14318678952097
mimic_perform_af_005,AFib,62.83783783783802,60.59421422986679,220.40931619762213,162.63169022881786
mimic_perform_af_006,AFib,122.49283667621776,123.21572852141126,161.84648811230247,146.7115082966112
mimic_perform_af_006,AFib,121.93496801705759,125.96640895761132,156.74692979449253,109.7986426850697
mimic_perform_af_006,AFib,125.23191094619668,125.89928057553959,133.85789287102708,102.80705385614911
mimic_perform_af_006,AFib,125.76523822198564,124.8992747784045,92.60669522232342,85.34289563909367
mimic_perform_af_006,AFib,122.58842443729908,124.89927477840456,123.06312743196001,95.51242301826693
mimic_perform_af_006,AFib,120.96774193548389,124.34210526315786,207.12379551047425,125.48743671855303
mimic_perform_af_006,AFib,123.867874267448,130.24312049158436,141.32673456087147,80.14985963804757
mimic_perform_af_006,AFib,122.26082308925706,126.57380123225288,159.10415875561347,119.04566757233044
mimic_perform_af_006,AFib,122.98387096774188,128.96825396825406,168.8107421542459,98.60020283954552
mimic_perform_af_006,AFib,117.03253107643484,126.26937466595386,184.83468848937713,131.0365622456745
mimic_perform_af_006,AFib,126.10088070456365,131.82423435419457,153.1568877264861,97.32925878370285
mimic_perform_af_006,AFib,123.51511879049674,125.93283582089545,137.01970661185103,98.84494210957246
mimic_perform_af_006,AFib,124.80190174326484,128.92828364222405,134.36205301469857,97.12567541797212
mimic_perform_af_006,AFib,121.29380053908353,125.00000000000003,163.06887387578888,116.5582947094474
mimic_perform_af_006,AFib,87.83344176968085,129.61978197287945,217.1299421192411,141.880231181084
mimic_perform_af_006,AFib,110.8572964256919,128.18827241651337,276.40871509013283,148.93958506723786
mimic_perform_af_006,AFib,123.93390191897669,130.31275060144347,151.3775001147289,108.646214844327
mimic_perform_af_006,AFib,127.45618693574066,132.38833912810918,160.42166658874297,89.56372892227856
mimic_perform_af_006,AFib,129.72325705162336,136.0362763403571,143.37015031026928,86.51667081180486
mimic_perform_af_006,AFib,124.46466809421828,130.38245520192598,129.41431749917191,92.39588735437171
mimic_perform_af_006,AFib,121.83754993342228,129.82689747003963,140.36903742160158,113.45042970389227
mimic_perform_af_006,AFib,122.32620320855631,126.37068734955906,152.10522673463737,83.64595125461305
mimic_perform_af_006,AFib,126.03360896238966,129.7923322683706,129.36769303038227,86.38286867196422
mimic_perform_af_006,AFib,118.76006441223835,132.14095034703652,151.37803785499563,101.30471930688631
mimic_perform_af_006,AFib,121.96747533990968,128.9000528820731,162.6513654005486,107.78218776772385
mimic_perform_af_006,AFib,125.09928514694197,127.79552715654953,128.76384986578714,110.57138755586874
mimic_perform_af_006,AFib,126.10088070456366,131.33081896551712,149.8007278504367,110.1362792180643
mimic_perform_af_006,AFib,116.09287429943956,118.63270777479882,140.7668222473331,139.40563487349527
mimic_perform_af_006,AFib,129.2760540970565,128.3570300157982,112.10709165795431,106.67239567946727
mimic_perform_af_006,AFib,125.00000000000003,127.76151184455665,130.24667643096564,92.35404615536413
mimic_perform_af_006,AFib,123.63733049720787,131.82423435419457,175.34004433539553,86.89657867037013
mimic_perform_af_006,AFib,123.63733049720834,132.1056845476381,163.7078565465992,111.1572690449919
mimic_perform_af_006,AFib,130.45223441263065,135.84752635847533,152.85941253320317,98.94963518392758
mimic_perform_af_006,AFib,119.17586856988932,133.11258278145675,204.73296316638957,122.57044974836622
mimic_perform_af_006,AFib,107.71152044957888,139.25729442970837,268.7994708989758,88.06321839897305
mimic_perform_af_006,AFib,115.75306013837118,140.59989287627175,302.53571631978417,96.34238461064209
mimic_perform_af_006,AFib,118.98249452954119,135.85508790623368,187.7003958346626,95.09021639333857
mimic_perform_af_006,AFib,93.48221241236045,136.29075360769573,384.67493876084137,127.14640755926158
mimic_perform_af_006,AFib,117.219078415521,139.81358189081243,229.3202770661796,90.49429479973769
mimic_perform_af_006,AFib,124.83487450462366,134.46614931763463,170.95103996323604,108.28917514941965
mimic_perform_af_007,AFib,65.15444015444015,73.89162561576354,386.75931692820205,166.15036219383595
mimic_perform_af_007,AFib,77.62738853503186,78.25040128410915,124.89658880344398,115.90922037707477
mimic_perform_af_007,AFib,73.50939286686632,73.52941176470587,232.7122073045858,208.39279151533543
mimic_perform_af_007,AFib,77.79255319148936,77.74140752864156,139.80437460213952,137.4800231188407
mimic_perform_af_007,AFib,74.49664429530202,73.86212403513441,161.61958077190852,157.0336128208061
mimic_perform_af_007,AFib,76.83215130023643,76.8725361366623,181.85940202602458,180.25479043200556
mimic_perform_af_007,AFib,76.20320855614969,76.2235891949719,154.77970395616262,146.37087289633368
mimic_perform_af_007,AFib,74.43669527896999,74.6369015599785,163.83189216050837,157.57044280081232
mimic_perform_af_007,AFib,77.11573952016867,77.11573952016883,145.85934103930165,142.95527456625922
mimic_perform_af_007,AFib,78.29229122055682,77.85467128027672,115.58910893878154,108.40858385124557
mimic_perform_af_007,AFib,74.61683248184994,75.16251354279522,196.8913970244065,188.71730769122456
mimic_perform_af_007,AFib,75.51669316375197,75.21773555027708,179.91709802618732,179.25732673782272
mimic_perform_af_007,AFib,73.00314915545373,76.0,272.7654114746969,188.01725050240313
mimic_perform_af_007,AFib,77.17678100263855,77.21484692495268,151.20011138953578,146.30586251209195
mimic_perform_af_007,AFib,78.16785518376302,78.08328884143081,252.18440271551327,163.89470303890909
mimic_perform_af_007,AFib,78.74015748031506,77.21752903907081,203.43309868610504,175.3816890160194
mimic_perform_af_007,AFib,75.01974203737828,74.84243697478992,149.16270818644318,140.1651535520624
mimic_perform_af_007,AFib,79.2468165808725,79.22535211267605,134.44310085842002,123.00106974288954
mimic_perform_af_007,AFib,77.13607594936705,76.95343330702443,156.42317771456266,146.98084372139047
mimic_perform_af_007,AFib,75.69721115537847,75.75757575757584,124.08192585676478,119.77015024152462
mimic_perform_af_007,AFib,78.62903225806454,78.76082961407198,148.94435555815727,143.11408395277894
mimic_perform_af_007,AFib,78.39721254355383,77.46292372881335,159.58366886504027,166.89359988991424
mimic_perform_af_007,AFib,79.0097445351594,79.74481658692184,151.9568089782972,121.2177527829238
mimic_perform_af_007,AFib,75.63368765331161,74.69717362045783,230.30800632585562,234.26860177535062
mimic_perform_af_007,AFib,76.3308977035489,77.40142894945731,187.08624523973594,164.27448147277244
mimic_perform_af_007,AFib,78.41823056300291,78.54457572502707,187.10874968990797,178.03606967483475
mimic_perform_af_007,AFib,78.81972514147104,78.48135229407022,201.1754929094672,187.94400061834298
mimic_perform_af_007,AFib,77.31958762886622,77.60679225258677,204.28669225276727,195.1323437540584
mimic_perform_af_007,AFib,78.27519912112044,77.27873183619558,206.9871389137216,193.00177255799707
mimic_perform_af_007,AFib,77.2399588053553,80.38585209003217,346.22062034013584,196.5319834348099
mimic_perform_af_007,AFib,80.79719903043375,80.19246190858058,140.95352934887543,136.49983563435887
mimic_perform_af_007,AFib,75.17805328409368,75.34618517512884,256.18574342674907,241.5137447204351
mimic_perform_af_007,AFib,78.69249394673125,78.43137254901984,176.62568210469883,169.37168957878785
mimic_perform_af_007,AFib,77.64920828258208,76.42799678197908,418.00449468368777,149.8510972644387
mimic_perform_af_007,AFib,72.38149304569978,77.21752903907053,265.97607547911787,132.448997135107
mimic_perform_af_007,AFib,54.64879044010474,76.65411511565381,494.8723741194619,166.7806457110134
mimic_perform_af_007,AFib,47.26439415640239,75.77771869183736,519.8124203796599,140.12812669795645
mimic_perform_af_007,AFib,53.667262969588336,78.60790110185427,523.2859389598214,160.42574934413219
mimic_perform_af_007,AFib,59.36675461741378,78.29229122055636,505.96126333952736,164.57153299911968
mimic_perform_af_007,AFib,45.963229416466994,76.0,313.7526530130691,235.94044140821546
mimic_perform_af_008,AFib,86.7168593707986,83.35592301436704,172.01993239987402,95.12938557564661
mimic_perform_af_008,AFib,84.40514469453376,84.29221300508429,116.44825083250981,102.86054969193559
mimic_perform_af_008,AFib,84.5183793936142,82.50603702709957,261.5943610938461,109.56641821288065
mimic_perform_af_008,AFib,90.09668912979778,82.15335292546085,392.412028357952,112.50599984000714
mimic_perform_af_008,AFib,84.05003909304148,83.53221957040572,214.6163797947178,84.46098825248008
mimic_perform_af_008,AFib,85.4304635761589,80.36431824270022,232.9144539463826,167.44229775335177
mimic_perform_af_008,AFib,77.93764988009592,79.28118393234674,450.8630320665112,145.65994821097382
mimic_perform_af_008,AFib,84.5637583892618,83.91049547149704,207.21804234469843,101.32391911767881
mimic_perform_af_008,AFib,80.0640512409928,79.70244420828914,185.23996910452271,141.3139802908495
mimic_perform_af_008,AFib,74.55668995163889,81.05917319643339,415.9102467279903,117.05094222995828
mimic_perform_af_008,AFib,82.2412409735224,82.50603702709947,113.13708498985373,98.63062404749323
mimic_perform_af_008,AFib,80.70866141732279,80.64516129032268,148.0000000000016,151.39881109176017
mimic_perform_af_008,AFib,94.50402144772109,80.40739748056816,385.21907939565716,113.90324278942688
mimic_perform_af_008,AFib,89.91825613079033,73.37387625594916,357.12547466004423,296.21913810179797
mimic_perform_af_008,AFib,89.44775732434535,82.46178600160903,497.8331715210205,127.68085212748808
mimic_perform_af_008,AFib,88.68583714055352,83.51007423117711,190.48237420748526,143.25552813579625
mimic_perform_af_008,AFib,82.4839055793991,81.03727714748788,471.1280080827297,120.0478537062819
