record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_af_001,AF,710.0,0.8791208791208792,1,0.7317481939407441
mimic_perform_af_001,AF,720.0,0.8131868131868133,1,0.7849843609012407
mimic_perform_af_001,AF,730.0,0.7555555555555555,1,0.40267827654876054
mimic_perform_af_001,AF,740.0,0.7826086956521738,1,0.33798025287041633
mimic_perform_af_001,AF,750.0,0.8510638297872339,1,0.3345073517376399
mimic_perform_af_001,AF,760.0,0.8043478260869565,1,0.37558823622840093
mimic_perform_af_001,AF,770.0,0.782608695652174,1,0.2254461045283595
mimic_perform_af_001,AF,780.0,0.711111111111111,1,0.18947082735356058
mimic_perform_af_001,AF,790.0,0.8297872340425533,1,0.5949857645536027
mimic_perform_af_001,AF,800.0,0.8571428571428571,1,0.485172064808
mimic_perform_af_001,AF,810.0,0.8817204301075269,1,0.6748681820101659
mimic_perform_af_001,AF,820.0,0.8888888888888888,1,0.738692117844315
mimic_perform_af_001,AF,830.0,0.8222222222222222,1,0.7833592321986228
mimic_perform_af_001,AF,840.0,0.75,1,0.6921150271703229
mimic_perform_af_001,AF,850.0,0.6818181818181818,0,0.7130264598762284
mimic_perform_af_001,AF,860.0,0.7727272727272727,1,0.29783877806217546
mimic_perform_af_001,AF,870.0,0.8444444444444444,1,0.21637214801718002
mimic_perform_af_001,AF,880.0,0.8372093023255814,1,0.2664279845158669
mimic_perform_af_001,AF,890.0,0.8636363636363636,1,0.18685455748610877
mimic_perform_af_001,AF,900.0,0.853932584269663,1,0.27940654543904664
mimic_perform_af_001,AF,910.0,0.924731182795699,1,0.2820585554193863
mimic_perform_af_001,AF,920.0,0.8421052631578947,1,0.16096360889427
mimic_perform_af_001,AF,930.0,0.7777777777777778,1,0.16406966837760967
mimic_perform_af_001,AF,940.0,0.7111111111111111,1,0.31912497120766464
mimic_perform_af_001,AF,950.0,0.7954545454545455,1,0.5682651967535807
mimic_perform_af_001,AF,960.0,0.8351648351648352,1,0.6983855566725993
mimic_perform_af_001,AF,970.0,0.9010989010989012,1,0.3170510560540799
mimic_perform_af_001,AF,980.0,0.8631578947368421,1,0.2652844659184196
mimic_perform_af_001,AF,990.0,0.8260869565217391,1,0.25432875128529725
mimic_perform_af_001,AF,1000.0,0.7608695652173914,1,0.4516950988408278
mimic_perform_af_001,AF,1010.0,0.75,1,0.537906797918162
mimic_perform_af_001,AF,1020.0,0.8000000000000002,1,0.7088062837938033
mimic_perform_af_001,AF,1030.0,0.8444444444444444,1,0.8445144961835331
mimic_perform_af_001,AF,1040.0,0.8222222222222222,1,0.8384532010159317
mimic_perform_af_001,AF,1050.0,0.8085106382978723,1,0.2884044734606916
mimic_perform_af_001,AF,1060.0,0.782608695652174,1,0.7049099901118538
mimic_perform_af_001,AF,1070.0,0.8510638297872339,1,0.8327636070139239
mimic_perform_af_001,AF,1080.0,0.8666666666666667,1,0.8843282729191912
mimic_perform_af_001,AF,1090.0,0.8666666666666667,1,0.8431963761530107
mimic_perform_af_001,AF,1100.0,0.7954545454545455,1,0.3362950946060857
mimic_perform_af_001,AF,1110.0,0.735632183908046,1,0.3380969582730556
mimic_perform_af_001,AF,1120.0,0.7640449438202247,1,0.3292465554822165
mimic_perform_af_001,AF,1130.0,0.8089887640449439,1,0.28261676932693736
mimic_perform_af_001,AF,1140.0,0.8695652173913043,1,0.2470645435896711
mimic_perform_af_001,AF,1150.0,0.8602150537634409,1,0.16255216319073237
mimic_perform_af_001,AF,1160.0,0.7912087912087912,1,0.3797440506104187
mimic_perform_af_001,AF,1170.0,0.8089887640449439,1,0.5995434412985965
mimic_perform_af_002,AF,0.0,0.9705882352941176,1,0.9435098342431619
mimic_perform_af_002,AF,10.0,0.9855072463768116,1,0.9474239063842267
mimic_perform_af_002,AF,20.0,0.9855072463768116,1,0.9803637162785177
mimic_perform_af_002,AF,30.0,0.9714285714285714,1,0.9840899890989486
mimic_perform_af_002,AF,40.0,0.9855072463768116,1,0.9854339960176365
mimic_perform_af_002,AF,50.0,0.9850746268656716,1,0.9764943166643957
mimic_perform_af_002,AF,60.0,0.9705882352941176,1,0.9759127321180544
mimic_perform_af_002,AF,70.0,0.9855072463768116,1,0.938513180171881
mimic_perform_af_002,AF,80.0,0.9859154929577464,1,0.9443796655186205
mimic_perform_af_002,AF,90.0,0.9722222222222222,1,0.9547373383796266
mimic_perform_af_002,AF,100.0,0.9859154929577464,1,0.9569386248521691
mimic_perform_af_002,AF,110.0,0.9859154929577464,1,0.9459690190475899
mimic_perform_af_002,AF,120.0,0.9714285714285714,1,0.963729650620168
mimic_perform_af_002,AF,130.0,0.9705882352941176,1,0.9703005149212083
mimic_perform_af_002,AF,140.0,0.9850746268656716,1,0.9369820263325372
mimic_perform_af_002,AF,150.0,0.9705882352941176,1,0.9404793763815633
mimic_perform_af_002,AF,160.0,0.9855072463768116,1,0.7692180952173415
mimic_perform_af_002,AF,170.0,0.9705882352941176,1,0.7348768736261141
mimic_perform_af_002,AF,180.0,0.9696969696969696,1,0.6360414117668454
mimic_perform_af_002,AF,190.0,1.0,1,0.9232826024313283
mimic_perform_af_002,AF,200.0,0.9696969696969696,1,0.8106605680582897
mimic_perform_af_002,AF,210.0,0.9696969696969696,1,0.9525694718204761
mimic_perform_af_002,AF,220.0,1.0,1,0.9681326521584075
mimic_perform_af_002,AF,230.0,0.9705882352941176,1,0.9230810752903398
mimic_perform_af_002,AF,240.0,0.9850746268656716,1,0.9372074632804894
mimic_perform_af_002,AF,250.0,0.9850746268656716,1,0.9282616959820145
mimic_perform_af_002,AF,260.0,0.9705882352941176,1,0.947032122624984
mimic_perform_af_002,AF,270.0,0.9859154929577464,1,0.9842082522904667
mimic_perform_af_002,AF,280.0,0.9705882352941176,1,0.9538791658669603
mimic_perform_af_002,AF,290.0,0.9705882352941176,1,0.9420832615175025
mimic_perform_af_002,AF,300.0,0.9696969696969696,1,0.9317742731767661
mimic_perform_af_002,AF,310.0,0.9714285714285714,1,0.9634603696715675
mimic_perform_af_002,AF,320.0,0.9705882352941176,1,0.9320595853935895
mimic_perform_af_002,AF,330.0,0.9855072463768116,1,0.9459222338840088
mimic_perform_af_002,AF,340.0,0.9705882352941176,1,0.9649447931220031
mimic_perform_af_002,AF,350.0,0.9714285714285714,1,0.9677615565938027
mimic_perform_af_002,AF,360.0,1.0,1,0.9576802124921464
mimic_perform_af_002,AF,370.0,0.8823529411764706,1,0.9575770806427626
mimic_perform_af_002,AF,380.0,0.7575757575757577,1,0.41564750646860543
mimic_perform_af_002,AF,390.0,0.7878787878787877,1,0.3556220347122486
mimic_perform_af_002,AF,400.0,0.8823529411764706,1,0.6701231493843257
mimic_perform_af_002,AF,410.0,0.9577464788732396,1,0.745756673105406
mimic_perform_af_002,AF,420.0,0.9859154929577464,1,0.7021631223237073
mimic_perform_af_002,AF,430.0,0.9577464788732396,1,0.9239734358269022
mimic_perform_af_002,AF,440.0,0.9714285714285714,1,0.9390821834940101
mimic_perform_af_002,AF,450.0,0.9855072463768116,1,0.821946289340956
mimic_perform_af_002,AF,460.0,0.9714285714285714,1,0.8066077603542481
mimic_perform_af_002,AF,470.0,0.9705882352941176,1,0.7966610871954803
mimic_perform_af_002,AF,480.0,0.9855072463768116,1,0.9473987632935013
mimic_perform_af_002,AF,490.0,0.9705882352941176,1,0.9323834663515449
mimic_perform_af_002,AF,500.0,0.9705882352941176,1,0.9345443942274659
mimic_perform_af_002,AF,510.0,0.9850746268656716,1,0.9403810718869632
mimic_perform_af_002,AF,520.0,0.9850746268656716,1,0.9330802830623646
mimic_perform_af_002,AF,530.0,0.9565217391304348,1,0.987068852426755
mimic_perform_af_002,AF,540.0,0.9565217391304348,1,0.9783357094690723
mimic_perform_af_002,AF,550.0,0.9855072463768116,1,0.9808356022836305
mimic_perform_af_002,AF,560.0,0.9705882352941176,1,0.9808356022836305
mimic_perform_af_002,AF,570.0,0.9855072463768116,1,0.9772223043599411
mimic_perform_af_002,AF,580.0,1.0,1,0.9941058960658054
mimic_perform_af_002,AF,590.0,0.9855072463768116,1,0.9828141781316443
mimic_perform_af_002,AF,600.0,0.9855072463768116,1,0.9689739815609778
mimic_perform_af_002,AF,610.0,0.9855072463768116,1,0.9949762679185988
mimic_perform_af_002,AF,620.0,1.0,1,0.9850999304980929
mimic_perform_af_002,AF,630.0,0.9714285714285714,1,0.9868981845190584
mimic_perform_af_002,AF,640.0,0.9722222222222222,1,0.9851550710729484
mimic_perform_af_002,AF,650.0,1.0,1,0.9864046765216542
mimic_perform_af_002,AF,660.0,0.9855072463768116,1,0.9854188463562359
mimic_perform_af_002,AF,670.0,0.9714285714285714,1,0.9694574031937502
mimic_perform_af_002,AF,680.0,0.9855072463768116,1,0.9555427878647968
mimic_perform_af_002,AF,690.0,0.9855072463768116,1,0.9843673634727664
mimic_perform_af_002,AF,700.0,0.96875,1,0.9945985240408675
mimic_perform_af_002,AF,710.0,0.96875,1,0.9972919905438139
mimic_perform_af_002,AF,720.0,0.9846153846153848,1,0.931770393508107
mimic_perform_af_002,AF,730.0,0.9705882352941176,1,0.9405201890847388
mimic_perform_af_002,AF,740.0,0.9855072463768116,1,0.7738063729833026
mimic_perform_af_002,AF,750.0,1.0,1,0.9404205563123474
mimic_perform_af_002,AF,760.0,0.9705882352941176,1,0.9267745681580599
mimic_perform_af_002,AF,770.0,0.9855072463768116,1,0.9357634652464046
mimic_perform_af_002,AF,780.0,1.0,1,0.935961674430894
mimic_perform_af_002,AF,790.0,0.9714285714285714,1,0.9831878830514121
mimic_perform_af_002,AF,800.0,0.9855072463768116,1,0.985263065343974
mimic_perform_af_002,AF,810.0,0.9850746268656716,1,0.9187830358486404
mimic_perform_af_002,AF,820.0,0.9696969696969696,1,0.9799873352093791
mimic_perform_af_002,AF,830.0,0.9850746268656716,1,0.960936691645465
mimic_perform_af_002,AF,840.0,0.9850746268656716,1,0.9949900228174416
mimic_perform_af_002,AF,850.0,0.9696969696969696,1,0.9764428696685076
mimic_perform_af_002,AF,860.0,0.9696969696969696,1,0.9572934391294532
mimic_perform_af_002,AF,870.0,0.9855072463768116,1,0.7704850657296625
mimic_perform_af_002,AF,880.0,0.9722222222222222,1,0.5947792478699229
mimic_perform_af_002,AF,890.0,0.9855072463768116,1,0.9297612676401783
mimic_perform_af_002,AF,900.0,0.9850746268656716,1,0.9457495651569701
mimic_perform_af_002,AF,910.0,0.96875,1,0.997344624067235
mimic_perform_af_002,AF,920.0,1.0,1,0.9565284701513105
mimic_perform_af_002,AF,930.0,1.0,1,0.984806076404239
mimic_perform_af_002,AF,940.0,0.9705882352941176,1,0.9541499653340539
mimic_perform_af_002,AF,950.0,0.9850746268656716,1,0.9126896224879878
mimic_perform_af_002,AF,960.0,0.9855072463768116,1,0.9418795696429282
mimic_perform_af_002,AF,970.0,0.9855072463768116,1,0.8076638088523684
mimic_perform_af_002,AF,980.0,0.9714285714285714,1,0.9905179792648084
mimic_perform_af_002,AF,990.0,0.9705882352941176,1,0.9915840191070608
mimic_perform_af_002,AF,1000.0,0.9850746268656716,1,0.9564945643659308
mimic_perform_af_002,AF,1010.0,0.96875,1,0.7573341287696641
mimic_perform_af_002,AF,1020.0,0.984126984126984,1,0.8391800361204808
mimic_perform_af_002,AF,1030.0,0.96875,1,0.9848160117014257
mimic_perform_af_002,AF,1040.0,0.96875,1,0.9957388343904328
mimic_perform_af_002,AF,1050.0,1.0,1,0.9957761164801754
mimic_perform_af_002,AF,1060.0,0.96875,1,0.9897234083956015
mimic_perform_af_002,AF,1070.0,0.9705882352941176,1,0.9781093530248798
mimic_perform_af_002,AF,1080.0,0.9855072463768116,1,0.9039633003927482
mimic_perform_af_002,AF,1090.0,0.9714285714285714,1,0.7257753566018498
mimic_perform_af_002,AF,1100.0,0.9850746268656716,1,0.9783714230621146
mimic_perform_af_002,AF,1110.0,0.96875,1,0.9414368621003147
mimic_perform_af_002,AF,1120.0,0.96875,1,0.9465880493403271
mimic_perform_af_002,AF,1130.0,0.9846153846153848,1,0.9674753843283603
mimic_perform_af_002,AF,1140.0,0.9696969696969696,1,0.987891318069619
mimic_perform_af_002,AF,1150.0,0.9705882352941176,1,0.9395433585519444
mimic_perform_af_002,AF,1160.0,0.9705882352941176,1,0.8298999364156086
mimic_perform_af_002,AF,1170.0,0.9855072463768116,1,0.6623190110250522
mimic_perform_af_003,AF,0.0,0.9743589743589745,1,0.949974986251215
mimic_perform_af_003,AF,10.0,0.9873417721518988,1,0.9421808961449455
mimic_perform_af_003,AF,20.0,0.9736842105263158,1,0.8949095601244087
mimic_perform_af_003,AF,30.0,0.9870129870129868,1,0.9343604353453983
mimic_perform_af_003,AF,40.0,1.0,1,0.9305073023342281
mimic_perform_af_003,AF,50.0,0.9870129870129868,1,0.8926702216968095
mimic_perform_af_003,AF,60.0,1.0,1,0.9199214826203844
mimic_perform_af_003,AF,70.0,0.9870129870129868,1,0.9347213154803101
mimic_perform_af_003,AF,80.0,0.9873417721518988,1,0.8572703723692363
mimic_perform_af_003,AF,90.0,0.9870129870129868,1,0.8864486139444662
mimic_perform_af_003,AF,100.0,0.9870129870129868,1,0.897731544289803
mimic_perform_af_003,AF,110.0,0.9736842105263158,1,0.8877408158352749
mimic_perform_af_003,AF,120.0,0.9736842105263158,1,0.8883570143602151
mimic_perform_af_003,AF,130.0,1.0,1,0.8963265786175292
mimic_perform_af_003,AF,140.0,0.9722222222222222,1,0.9013632829017043
mimic_perform_af_003,AF,150.0,0.9859154929577464,1,0.8894770701236424
mimic_perform_af_003,AF,160.0,1.0,1,0.8936512996560255
mimic_perform_af_003,AF,170.0,0.9866666666666666,1,0.8832278531404254
mimic_perform_af_003,AF,180.0,0.9870129870129868,1,0.8785907050904979
mimic_perform_af_003,AF,190.0,0.9863013698630138,1,0.8907190773919149
mimic_perform_af_003,AF,200.0,0.9863013698630138,1,0.9009365303170066
mimic_perform_af_003,AF,210.0,0.9714285714285714,1,0.8839146854144598
mimic_perform_af_003,AF,220.0,0.972972972972973,1,0.9383768344825087
mimic_perform_af_003,AF,230.0,0.9736842105263158,1,0.48052321712964047
mimic_perform_af_003,AF,240.0,0.9873417721518988,1,0.8961342187990399
mimic_perform_af_003,AF,250.0,0.9870129870129868,1,0.8140212068372971
mimic_perform_af_003,AF,260.0,0.9870129870129868,1,0.8768486143659163
mimic_perform_af_003,AF,270.0,0.9866666666666666,1,0.7300923887283578
mimic_perform_af_003,AF,280.0,1.0,1,0.4416541128406429
mimic_perform_af_003,AF,290.0,0.9850746268656716,1,0.7599843717215422
mimic_perform_af_003,AF,300.0,0.9714285714285714,1,0.8948803472115677
mimic_perform_af_003,AF,310.0,0.9866666666666666,1,0.3393921995791687
mimic_perform_af_003,AF,320.0,0.9743589743589745,1,0.34640701099323024
mimic_perform_af_003,AF,330.0,0.972972972972973,1,0.3327991677496373
mimic_perform_af_003,AF,340.0,0.9722222222222222,1,0.8911232057002608
mimic_perform_af_003,AF,350.0,0.9866666666666666,1,0.374067570433449
mimic_perform_af_003,AF,360.0,0.9866666666666666,1,0.37015319811420583
mimic_perform_af_003,AF,370.0,0.9866666666666666,1,0.3640218060637513
mimic_perform_af_003,AF,380.0,0.9855072463768116,1,0.40192668920396113
mimic_perform_af_003,AF,390.0,1.0,1,0.417483746910117
mimic_perform_af_003,AF,400.0,0.9855072463768116,1,0.8206063180864134
mimic_perform_af_003,AF,410.0,0.9863013698630138,1,0.7574472611732848
mimic_perform_af_003,AF,420.0,0.9863013698630138,1,0.38642265486778804
mimic_perform_af_003,AF,430.0,0.9722222222222222,1,0.3787567895638093
mimic_perform_af_003,AF,440.0,0.9859154929577464,1,0.8716480466456755
mimic_perform_af_003,AF,450.0,0.9859154929577464,1,0.9318628832654273
mimic_perform_af_003,AF,460.0,0.9855072463768116,1,0.9138048610530791
mimic_perform_af_003,AF,470.0,0.9855072463768116,1,0.8899724671773144
mimic_perform_af_003,AF,480.0,0.9859154929577464,1,0.3894217392462117
mimic_perform_af_003,AF,490.0,0.9866666666666666,1,0.3550318230733992
mimic_perform_af_003,AF,500.0,0.9863013698630138,1,0.33871838098051016
mimic_perform_af_003,AF,510.0,0.9722222222222222,1,0.6603519830478012
mimic_perform_af_003,AF,520.0,0.9714285714285714,1,0.4259369739237593
mimic_perform_af_003,AF,530.0,0.9722222222222222,1,0.3192374122614338
mimic_perform_af_003,AF,540.0,0.972972972972973,1,0.32333728681962615
mimic_perform_af_003,AF,550.0,0.972972972972973,1,0.38329747168838
mimic_perform_af_003,AF,560.0,0.9863013698630138,1,0.40317702346013856
mimic_perform_af_003,AF,570.0,0.9859154929577464,1,0.4801738911299347
mimic_perform_af_003,AF,580.0,0.9714285714285714,1,0.6861584883752639
mimic_perform_af_003,AF,590.0,0.9722222222222222,1,0.8978983772363806
mimic_perform_af_003,AF,600.0,0.9859154929577464,1,0.6699582561778726
mimic_perform_af_003,AF,610.0,0.9866666666666666,1,0.44298282750363616
mimic_perform_af_003,AF,620.0,0.9859154929577464,1,0.40748202382533355
mimic_perform_af_003,AF,630.0,1.0,1,0.6935297714426086
mimic_perform_af_003,AF,640.0,0.9705882352941176,1,0.41371923141844646
mimic_perform_af_003,AF,650.0,0.9855072463768116,1,0.4134762160036596
mimic_perform_af_003,AF,660.0,0.9859154929577464,1,0.3773864426424122
mimic_perform_af_003,AF,670.0,0.9705882352941176,1,0.3820521794489885
mimic_perform_af_003,AF,680.0,0.9863013698630138,1,0.4238630024648719
mimic_perform_af_003,AF,690.0,0.9722222222222222,1,0.7231798301647244
mimic_perform_af_003,AF,700.0,0.9589041095890412,1,0.8720936323335695
mimic_perform_af_003,AF,710.0,0.9722222222222222,1,0.8805708908329368
mimic_perform_af_003,AF,720.0,0.9859154929577464,1,0.8991963566764227
mimic_perform_af_003,AF,730.0,0.972972972972973,1,0.3736087788277711
mimic_perform_af_003,AF,740.0,0.9722222222222222,1,0.4149413925540023
mimic_perform_af_003,AF,750.0,0.972972972972973,1,0.3903917235498434
mimic_perform_af_003,AF,760.0,0.9722222222222222,1,0.47757847989722857
mimic_perform_af_003,AF,770.0,0.9722222222222222,1,0.9148452631816093
mimic_perform_af_003,AF,780.0,0.9722222222222222,1,0.8885702547970133
mimic_perform_af_003,AF,790.0,0.9736842105263158,1,0.8880394440592535
mimic_perform_af_003,AF,800.0,0.9870129870129868,1,0.7651202524179362
mimic_perform_af_003,AF,810.0,0.975,1,0.6939363605910938
mimic_perform_af_003,AF,820.0,0.9736842105263158,1,0.8941871908165779
mimic_perform_af_003,AF,830.0,1.0,1,0.9105586266919447
mimic_perform_af_003,AF,840.0,0.972972972972973,1,0.9363261130381674
mimic_perform_af_003,AF,850.0,0.9866666666666666,1,0.5698908334763606
mimic_perform_af_003,AF,860.0,1.0,1,0.3340918940270791
mimic_perform_af_003,AF,870.0,0.972972972972973,1,0.3753624565647729
mimic_perform_af_003,AF,880.0,0.9863013698630138,1,0.8873624809301155
mimic_perform_af_003,AF,890.0,1.0,1,0.9009067492082012
mimic_perform_af_003,AF,900.0,0.9722222222222222,1,0.8565982085300249
mimic_perform_af_003,AF,910.0,0.9714285714285714,1,0.4098933464587887
mimic_perform_af_003,AF,920.0,0.9850746268656716,1,0.36548635597616835
mimic_perform_af_003,AF,930.0,0.9705882352941176,1,0.3926304094402611
mimic_perform_af_003,AF,940.0,0.9577464788732396,1,0.36849691750551455
mimic_perform_af_003,AF,950.0,0.9577464788732396,1,0.38169222091198757
mimic_perform_af_003,AF,960.0,0.9855072463768116,1,0.8817109386591298
mimic_perform_af_003,AF,970.0,0.9722222222222222,1,0.8678870236721933
mimic_perform_af_003,AF,980.0,0.972972972972973,1,0.42516669261318724
mimic_perform_af_003,AF,990.0,0.9743589743589745,1,0.7324556107742298
mimic_perform_af_003,AF,1000.0,0.9722222222222222,1,0.7411762115597336
mimic_perform_af_003,AF,1010.0,0.9722222222222222,1,0.8973375420718075
mimic_perform_af_003,AF,1020.0,0.9714285714285714,1,0.805053935450105
mimic_perform_af_003,AF,1030.0,0.9714285714285714,1,0.7408548495829951
mimic_perform_af_003,AF,1040.0,0.9714285714285714,1,0.9031485747753463
mimic_perform_af_003,AF,1050.0,0.9855072463768116,1,0.7372076856902707
mimic_perform_af_003,AF,1060.0,0.9859154929577464,1,0.8633288170059801
mimic_perform_af_003,AF,1070.0,0.9855072463768116,1,0.8837000621108178
mimic_perform_af_003,AF,1080.0,1.0,1,0.9154156467546247
mimic_perform_af_003,AF,1090.0,1.0,1,0.9155906967792701
mimic_perform_af_003,AF,1100.0,0.9863013698630138,1,0.6952644712632345
mimic_perform_af_003,AF,1110.0,1.0,1,0.3831340528018083
mimic_perform_af_003,AF,1120.0,1.0,1,0.39886444390188963
mimic_perform_af_003,AF,1130.0,0.9705882352941176,1,0.8838822189849485
mimic_perform_af_003,AF,1140.0,0.9859154929577464,1,0.8954793961565964
mimic_perform_af_003,AF,1150.0,0.9855072463768116,1,0.39202666873567743
mimic_perform_af_003,AF,1160.0,0.9855072463768116,1,0.37130633517974965
mimic_perform_af_003,AF,1170.0,0.9705882352941176,1,0.45772343138120675
mimic_perform_af_004,AF,0.0,0.8091603053435115,1,0.8080499794391908
mimic_perform_af_004,AF,10.0,0.746031746031746,1,0.667423593367398
mimic_perform_af_004,AF,20.0,0.7107438016528925,1,0.6626813435549607
mimic_perform_af_004,AF,30.0,0.7768595041322315,1,0.6418902069682122
mimic_perform_af_004,AF,40.0,0.7731092436974789,1,0.6659023796751391
mimic_perform_af_004,AF,50.0,0.7540983606557377,1,0.613336973052423
mimic_perform_af_004,AF,60.0,0.7200000000000001,1,0.6229332731765793
mimic_perform_af_004,AF,70.0,0.7096774193548386,1,0.614040114035972
mimic_perform_af_004,AF,80.0,0.746031746031746,1,0.6439911103552939
mimic_perform_af_004,AF,90.0,0.7936507936507936,1,0.648202263927686
mimic_perform_af_004,AF,100.0,0.7377049180327868,1,0.4307342023465602
mimic_perform_af_004,AF,110.0,0.6956521739130435,0,0.49116555594127714
mimic_perform_af_004,AF,120.0,0.7079646017699114,1,0.48570986277041056
mimic_perform_af_004,AF,130.0,0.7768595041322315,1,0.6882321090579946
mimic_perform_af_004,AF,140.0,0.7933884297520662,1,0.5872288526796111
mimic_perform_af_004,AF,150.0,0.8064516129032259,1,0.5842679439060573
mimic_perform_af_004,AF,160.0,0.7666666666666666,1,0.5467250245194105
mimic_perform_af_004,AF,170.0,0.816,1,0.6190485428573944
