subject_id,rhythm,n,hr_median,p_af_median,low_hr_fraction,fixed_090_positive_rate,fixed_085_positive_rate,adaptive_positive_rate
MPA_190212151818,PVC,10,98.34388784658779,0.3103446556622853,0.0,0.2,0.2,0.2
MPA_190212151818,SR,6,86.41623510608835,0.0702489939637827,0.0,0.0,0.16666666666666666,0.0
MPA_190212151818,SVT,50,111.16671887118046,0.11386554621848739,0.0,0.1,0.12,0.1
MPA_190212151818,VT,26,110.63530300546643,0.5467133302646409,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385
MPA_190212182024,PVC,3,69.62457337883959,0.3181696451344836,0.0,0.0,0.0,0.0
MPA_190212182024,SR,27,75.66462167689163,0.0,0.0,0.0,0.0,0.0
MPA_190212182024,SVT,5,125.0427058421592,0.102,0.0,0.0,0.0,0.0
MPA_190212182024,VT,8,124.2199678398088,0.11014705882352942,0.0,0.0,0.0,0.0
MPA_190212193426,PVC,125,64.38213914849429,0.1725,0.248,0.008,0.008,0.008
MPA_190212193426,SR,19,74.97467071935156,0.0,0.0,0.0,0.0,0.0
MPA_190214211137,AF,183,91.005291005291,0.999354564473036,0.0,1.0,1.0,1.0
MPA_190214211137,PVC,25,61.83442116111302,0.6578800296429249,0.36,0.28,0.32,0.28
MPA_190214211137,SR,15,59.223961878829144,0.0,0.6666666666666666,0.0,0.0,0.0
MPA_190215164748,AF,10,77.91475506988192,0.9852358775981271,0.0,0.8,0.9,0.8
MPA_190215164748,PAC,1,99.03713892709766,0.020140845070422533,0.0,0.0,0.0,0.0
MPA_190215164748,SR,24,98.5626398806383,0.0,0.0,0.0,0.0,0.0
MPA_190215164748,SVT,171,138.7864565873282,0.1,0.0,0.0,0.0,0.0
MPA_190221204808,AF,2,83.49902657380935,0.921860063944719,0.0,0.5,0.5,0.5
MPA_190221204808,PAC,7,101.5572105619499,0.305,0.0,0.0,0.0,0.0
MPA_190221204808,PVC,1,99.86413043478262,0.01,0.0,0.0,0.0,0.0
MPA_190221204808,SR,52,93.73141035722058,0.0,0.0,0.0,0.0,0.0
MPA_190221204808,SVT,152,149.82305358948435,0.7582490005215055,0.0,0.21052631578947367,0.28289473684210525,0.21052631578947367
MPA_190221204808,VT,14,119.73867111481792,0.10371275446798438,0.0,0.0,0.0,0.0
MPA_190227212849,AF,163,99.22375970300372,0.9996532470392695,0.0,0.9263803680981595,0.9631901840490797,0.9263803680981595
MPA_190227212849,PAC,8,57.238287564082,0.714346050788679,0.875,0.25,0.25,0.25
MPA_190227212849,SR,6,77.27260832398045,0.0,0.3333333333333333,0.0,0.0,0.0
MPA_190227212849,SVT,12,114.62161965637831,0.9882221216151597,0.0,0.75,0.9166666666666666,0.75
MPA_190308163436,AF,2,72.23803626823752,0.9776447050879538,0.0,1.0,1.0,1.0
MPA_190308163436,PAC,10,92.91821317563074,0.6692866240763444,0.0,0.2,0.2,0.2
MPA_190308163436,PVC,5,73.97260273972604,0.8510473620138629,0.0,0.4,0.6,0.4
MPA_190308163436,SR,218,76.42621039381507,0.0,0.0,0.0,0.0,0.0
MPA_190308163436,SVT,150,129.35835349715717,0.7035702918770647,0.0,0.3466666666666667,0.38666666666666666,0.3466666666666667
MPA_190308163436,VT,22,99.53061637425915,0.19126951228389139,0.0,0.0,0.0,0.0
MPA_190314174657,AF,5,101.62461113031455,0.9822137753841599,0.0,0.8,0.8,0.8
MPA_190314174657,PAC,34,101.48605900095637,0.9997071108374944,0.0,0.9117647058823529,0.9117647058823529,0.9117647058823529
MPA_190314174657,SR,50,91.57906180713644,0.0,0.0,0.0,0.0,0.0
MPA_190314174657,SVT,1,130.52345343303875,0.9996588305121896,0.0,1.0,1.0,1.0
MPA_190316081016,AF,209,84.73992421632794,0.9989240437659355,0.0,0.9952153110047847,1.0,0.9952153110047847
MPA_190316081016,SR,3,75.0760906323977,0.078125,0.0,0.0,0.0,0.0
MPA_190320193334,AF,2,79.30859404166355,0.9941942106273767,0.0,1.0,1.0,1.0
MPA_190320193334,PAC,48,114.9148890325361,0.7742859729791038,0.3958333333333333,0.2708333333333333,0.3333333333333333,0.3125
MPA_190320193334,SR,38,48.08362369337979,0.01,0.868421052631579,0.0,0.0,0.0
MPA_190320193334,SVT,46,120.9843354040053,0.7449820292562312,0.0,0.30434782608695654,0.3695652173913043,0.30434782608695654
MPA_190322150839,AF,191,83.01625735039778,0.9983217237017189,0.0,1.0,1.0,1.0
MPA_190322150839,SR,2,76.25545672197157,0.08024899396378271,0.0,0.0,0.0,0.0
MPA_190322191822,AF,299,103.27022375215147,0.993156614667451,0.0,0.9163879598662207,0.9531772575250836,0.9163879598662207
MPA_190322191822,SR,3,82.93998651382334,0.08,0.0,0.0,0.0,0.0
MPA_190322222750,PVC,27,115.0353178607467,0.47,0.0,0.0,0.0,0.0
MPA_190322222750,SR,12,89.75448688060868,0.0,0.0,0.0,0.0,0.0
MPA_190402215211,PAC,18,90.92460685128336,0.9439951792562946,0.0,0.5555555555555556,0.6666666666666666,0.5555555555555556
MPA_190402215211,SR,19,69.24643584521385,0.01,0.0,0.0,0.0,0.0
MPA_190402215211,SVT,6,123.81598169361526,0.9909630840252208,0.0,0.8333333333333334,1.0,0.8333333333333334
MPA_190412153256,AF,318,86.14451269073814,0.9983204806730246,0.0,1.0,1.0,1.0
MPA_190412153256,SR,3,80.0,0.06,0.0,0.0,0.0,0.0
MPA_190423175036,AF,2,70.62309497022667,0.9527153895056022,0.0,1.0,1.0,1.0
MPA_190423175036,PAC,13,68.67845993756504,0.6075500896380462,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693
MPA_190423175036,SR,166,85.24322260709073,0.0,0.0,0.0,0.0,0.0
MPA_190423175036,SVT,30,106.65106613922026,0.0,0.0,0.0,0.0,0.0
MPA_190510154138,AF,187,84.5360824742268,0.997470024939756,0.0,0.9946524064171123,1.0,0.9946524064171123
MPA_190510154138,SR,12,73.77070692378386,0.0,0.0,0.0,0.0,0.0
MPA_190521222106,AF,193,80.5230557467309,0.9978447867104617,0.0051813471502590676,0.9533678756476683,0.9792746113989638,0.9533678756476683
MPA_190521222106,SR,10,74.93951831301229,0.0,0.0,0.0,0.0,0.0
MPA_190522081840,PAC,2,82.55097576714076,0.5037837209689338,0.0,0.5,0.5,0.5
MPA_190522081840,PVC,4,81.9145380759131,0.37944367566644244,0.0,0.0,0.0,0.0
MPA_190522081840,SR,68,85.83107262738983,0.0,0.0,0.0,0.0,0.0
MPA_190522081840,SVT,22,159.34003450500873,0.1,0.0,0.0,0.0,0.0
MPA_190522081840,VT,10,122.13640027100215,0.10500000000000001,0.0,0.0,0.0,0.0
MPA_190530213826,AF,2,83.0856700452614,0.9463499812904991,0.0,0.5,1.0,0.5
MPA_190530213826,PAC,9,65.86620926243569,0.29053746177776263,0.0,0.0,0.1111111111111111,0.0
MPA_190530213826,SR,218,64.29312132734186,0.0,0.0,0.0,0.0,0.0
MPA_190802190522,PAC,1,68.96551724137932,0.8753283882130186,0.0,0.0,1.0,0.0
MPA_190802190522,PVC,14,65.86713446427618,0.4624747815987644,0.14285714285714285,0.0,0.07142857142857142,0.0
MPA_190802190522,SR,23,74.09948542024014,0.01,0.0,0.0,0.0,0.0
MPA_190802190522,SVT,1,105.88235294117648,0.7517965238319151,0.0,0.0,0.0,0.0
MPA_190802190522,VT,35,193.0894308943089,0.1,0.0,0.0,0.0,0.0
MPA_190815095502,AF,71,77.45987438939288,0.998895417204845,0.0,0.9577464788732394,0.9859154929577465,0.9577464788732394
MPA_190815095502,PVC,18,75.98611597259173,0.42480771212827834,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
MPA_190815095502,SR,57,73.64473235594953,0.0,0.08771929824561403,0.0,0.0,0.0
MPA_190815095502,SVT,28,107.17898083036317,0.0,0.0,0.0,0.0,0.0
MPA_190815174118,AF,218,90.9391084736906,0.9990108570052945,0.0,0.9954128440366973,0.9954128440366973,0.9954128440366973
MPA_190815174118,SR,35,81.08108108108108,0.0,0.0,0.0,0.0,0.0
MPA_190824082443,AF,136,100.80645161290323,0.9997182737413303,0.0,1.0,1.0,1.0
MPA_190824082443,SR,13,81.85538881309685,0.0,0.0,0.0,0.0,0.0
MPA_190824100932,AF,64,86.7171369580179,0.9991070724626082,0.0,0.984375,1.0,0.984375
MPA_190824100932,PVC,1,69.50596252129473,0.020497987927565395,0.0,0.0,0.0,0.0
MPA_190824100932,SR,12,70.7175413191666,0.0,0.0,0.0,0.0,0.0
MPA_190824114119,PAC,1,81.54943934760449,0.9251945315036361,0.0,1.0,1.0,1.0
MPA_190824114119,SR,6,71.72248948594597,0.09517857142857142,0.0,0.0,0.0,0.0
MPA_190824114119,SVT,3,112.97915265635508,0.06457983193277311,0.0,0.0,0.0,0.0
MPA_190824114119,VT,3,125.34246575342465,0.08457983193277312,0.0,0.0,0.0,0.0
MPA_190925182305,AF,44,64.78087801090174,0.993020267510248,0.0,0.9772727272727273,1.0,0.9772727272727273
MPA_190925182305,PAC,16,61.9739486797241,0.9455927826089321,0.375,0.6875,0.75,0.75
MPA_190925182305,PVC,2,63.78334269070674,0.9781112496923448,0.0,1.0,1.0,1.0
MPA_190925182305,SR,33,50.9683995922528,0.0,0.8787878787878788,0.0,0.0,0.0
MPA_191025125214,AF,2,80.4904258431761,0.9625517924756528,0.0,1.0,1.0,1.0
MPA_191025125214,PAC,17,59.56864087641218,0.6031291775758509,0.5882352941176471,0.0,0.058823529411764705,0.11764705882352941
MPA_191025125214,PVC,1,68.34656541249568,0.2860238095238095,0.0,0.0,0.0,0.0
MPA_191025125214,SR,65,60.08287292817679,0.0,0.38461538461538464,0.0,0.0,0.0
MPA_191025145724,AF,2,75.79361333962561,0.9926081563584356,0.0,1.0,1.0,1.0
MPA_191025145724,PAC,9,67.48681898066783,0.5734689746514795,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
MPA_191025145724,PVC,2,80.94926157812743,0.32600096650025184,0.0,0.0,0.0,0.0
MPA_191025145724,SR,115,72.790294627383,0.0,0.0,0.0,0.0,0.0
MPA_191025145724,SVT,4,110.60090256905212,0.16340081300540288,0.0,0.0,0.0,0.0
MPA_191025145724,VT,2,169.03848573521014,0.17728991596638655,0.0,0.0,0.0,0.0
MPA_191025171230,AF,5,78.35051546391753,0.8545960273890979,0.0,0.4,0.6,0.4
MPA_191025171230,PAC,11,87.56080611535788,0.03832982144837529,0.0,0.0,0.0,0.0
MPA_191025171230,PVC,2,84.35154581779999,0.5296596334152615,0.0,0.0,0.0,0.0
MPA_191025171230,SR,25,94.2622950819672,0.0,0.0,0.0,0.0,0.0
MPA_191108175858,SR,3,74.3801652892562,0.020140845070422533,0.0,0.0,0.0,0.0
MPA_191108175858,SVT,7,103.37837837837839,0.0,0.0,0.0,0.0,0.0
MPA_191114223059,AF,2,81.34359589196036,0.9924553075533147,0.0,1.0,1.0,1.0
MPA_191114223059,PVC,8,82.37517199781351,0.27717401069747405,0.25,0.375,0.375,0.375
MPA_191114223059,SR,60,85.26024066377781,0.0,0.016666666666666666,0.0,0.0,0.0
MPA_191114223059,SVT,2,108.60373597291678,0.0,0.0,0.0,0.0,0.0
MPA_191122191349,AF,6,96.37842612859609,0.9219076052203401,0.0,0.5,0.8333333333333334,0.5
MPA_191122191349,PAC,3,94.5853324194654,0.10693897637795276,0.0,0.0,0.0,0.0
MPA_191122191349,SR,14,94.27885931436487,0.0,0.0,0.0,0.0,0.0
MPA_191122191349,SVT,37,116.84318414759137,0.04029411764705882,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703
MPA_191122191349,VT,7,158.87207702888585,0.31070202650502166,0.0,0.0,0.0,0.0
MPA_191123102150,AF,6,74.71064610554515,0.9928826358252955,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
MPA_191123102150,SR,9,76.31488484015124,0.01,0.0,0.0,0.0,0.0
MPA_191207121722,AF,7,97.85932721712538,0.9607931432234341,0.0,0.7142857142857143,0.8571428571428571,0.7142857142857143
MPA_191207121722,SR,2,68.2535501995649,0.06,0.0,0.0,0.0,0.0
MPA_191207121722,VT,40,119.47460887488828,0.9429266877852612,0.0,0.85,0.95,0.85
MPA_200710085934,AF,85,89.55223880597016,0.9996705724346968,0.0,1.0,1.0,1.0
MPA_200710085934,SR,1,79.27677329624477,0.08,0.0,0.0,0.0,0.0
MPA_200714204601,AF,73,74.58563535911601,0.998198190511634,0.0,0.9863013698630136,1.0,0.9863013698630136
MPA_200714204601,SR,5,70.87411407357408,0.01,0.0,0.0,0.0,0.0
MPA_200827183815,AF,164,76.12346383744232,0.985641152689795,0.012195121951219513,0.823170731707317,0.8719512195121951,0.8292682926829268
MPA_200827183815,PVC,1,78.70210562651019,0.8066559082821578,0.0,0.0,0.0,0.0
MPA_200827183815,SR,19,68.72613675807011,0.0,0.0,0.0,0.0,0.0
MPA_200827220823,AF,45,75.41899441340782,0.7066700557912544,0.15555555555555556,0.3333333333333333,0.35555555555555557,0.3333333333333333
MPA_200827220823,SR,57,91.68081494057725,0.0,0.0,0.0,0.0,0.0
