record_id,source,status,model,prob,pred
afdb_00735,afdb,0,Logistic Regression,0.02144253239458565,0
afdb_00735,afdb,0,Logistic Regression,0.015471899343761343,0
afdb_00735,afdb,0,Logistic Regression,0.0036162011795464405,0
afdb_00735,afdb,0,Logistic Regression,0.0609544969484064,0
afdb_00735,afdb,0,Logistic Regression,0.024856810358674295,0
afdb_00735,afdb,0,Logistic Regression,0.01200725469856876,0
afdb_00735,afdb,0,Logistic Regression,0.03172909884173702,0
afdb_00735,afdb,0,Logistic Regression,0.018522714935159286,0
afdb_00735,afdb,0,Logistic Regression,0.0013237997669670136,0
afdb_00735,afdb,0,Logistic Regression,0.007717288134729838,0
afdb_00735,afdb,0,Logistic Regression,0.19191372947919433,0
afdb_00735,afdb,0,Logistic Regression,0.003876170061269029,0
afdb_00735,afdb,0,Logistic Regression,0.01065348450298014,0
afdb_00735,afdb,0,Logistic Regression,0.041203638658097994,0
afdb_00735,afdb,0,Logistic Regression,0.02986456871706831,0
afdb_00735,afdb,0,Logistic Regression,0.004005710430592975,0
afdb_00735,afdb,0,Logistic Regression,0.023376759334051644,0
afdb_00735,afdb,0,Logistic Regression,0.15521492218019334,0
afdb_00735,afdb,0,Logistic Regression,0.003345264252919861,0
afdb_00735,afdb,0,Logistic Regression,0.005178610057804053,0
afdb_00735,afdb,0,Logistic Regression,0.021975495731232187,0
afdb_00735,afdb,0,Logistic Regression,0.04328036154854288,0
afdb_00735,afdb,0,Logistic Regression,0.0007408883038449821,0
afdb_00735,afdb,0,Logistic Regression,0.0005148933187362948,0
afdb_00735,afdb,0,Logistic Regression,0.06937654443968962,0
afdb_00735,afdb,0,Logistic Regression,0.010213231616925464,0
afdb_00735,afdb,0,Logistic Regression,0.034436592829904224,0
afdb_00735,afdb,0,Logistic Regression,0.0047305453280085475,0
afdb_00735,afdb,0,Logistic Regression,0.0017996497276985695,0
afdb_00735,afdb,0,Logistic Regression,9.199454572628068e-05,0
afdb_00735,afdb,0,Logistic Regression,0.14173122339858554,0
afdb_00735,afdb,0,Logistic Regression,0.0010480710615687638,0
afdb_00735,afdb,0,Logistic Regression,0.303028064516131,0
afdb_00735,afdb,0,Logistic Regression,0.03771328539054829,0
afdb_00735,afdb,0,Logistic Regression,0.05901055694908004,0
afdb_00735,afdb,0,Logistic Regression,0.1672628435567889,0
afdb_00735,afdb,0,Logistic Regression,0.9235427127624132,1
afdb_00735,afdb,0,Logistic Regression,0.006636059106399442,0
afdb_00735,afdb,0,Logistic Regression,0.0029295236056868608,0
afdb_00735,afdb,0,Logistic Regression,0.10317311612041588,0
afdb_00735,afdb,0,Logistic Regression,0.04549253560124219,0
afdb_00735,afdb,0,Logistic Regression,0.14203689141506923,0
afdb_00735,afdb,0,Logistic Regression,0.020557252631979706,0
afdb_00735,afdb,0,Logistic Regression,0.4599509634899144,0
afdb_00735,afdb,0,Logistic Regression,0.09134362610370382,0
afdb_00735,afdb,0,Logistic Regression,0.07774001305467226,0
afdb_00735,afdb,0,Logistic Regression,0.007146184097484283,0
afdb_00735,afdb,0,Logistic Regression,0.006212040019588467,0
afdb_00735,afdb,0,Logistic Regression,0.008568516463199918,0
afdb_00735,afdb,0,Logistic Regression,0.009135780019031634,0
afdb_00735,afdb,0,Logistic Regression,0.2863904921823984,0
afdb_00735,afdb,0,Logistic Regression,0.03398554969828516,0
afdb_00735,afdb,0,Logistic Regression,0.06698503530606088,0
afdb_00735,afdb,0,Logistic Regression,0.11847903400515924,0
afdb_00735,afdb,0,Logistic Regression,0.06721511176627129,0
afdb_00735,afdb,0,Logistic Regression,0.019073890864584348,0
afdb_00735,afdb,0,Logistic Regression,0.0005035866857026051,0
afdb_00735,afdb,0,Logistic Regression,0.15380486802468404,0
afdb_00735,afdb,0,Logistic Regression,0.09679123247930897,0
afdb_00735,afdb,0,Logistic Regression,0.13726667462261669,0
afdb_00735,afdb,0,Logistic Regression,0.019775065425442266,0
afdb_00735,afdb,0,Logistic Regression,0.8439505387929747,1
afdb_00735,afdb,0,Logistic Regression,0.03241422916003393,0
afdb_00735,afdb,0,Logistic Regression,0.34804629452697516,0
afdb_00735,afdb,1,Logistic Regression,0.8828821198113986,1
afdb_00735,afdb,1,Logistic Regression,0.9607358114142304,1
afdb_00735,afdb,1,Logistic Regression,0.9937190959731743,1
afdb_00735,afdb,1,Logistic Regression,0.9397926387318577,1
afdb_00735,afdb,1,Logistic Regression,0.9671013547893244,1
afdb_00735,afdb,1,Logistic Regression,0.7693160647100854,1
afdb_00735,afdb,1,Logistic Regression,0.9776693252753815,1
afdb_00735,afdb,1,Logistic Regression,0.9955521547719677,1
afdb_00735,afdb,0,Logistic Regression,0.026267480723896838,0
afdb_00735,afdb,0,Logistic Regression,9.399740848042027e-05,0
afdb_00735,afdb,0,Logistic Regression,0.37977571799371407,0
afdb_00735,afdb,0,Logistic Regression,0.8244577633843373,1
afdb_00735,afdb,0,Logistic Regression,0.012517789940145546,0
afdb_00735,afdb,0,Logistic Regression,0.004874035754709094,0
afdb_00735,afdb,0,Logistic Regression,0.00018197916885030188,0
afdb_00735,afdb,0,Logistic Regression,0.0016768076717683634,0
afdb_00735,afdb,0,Logistic Regression,0.011275998997035479,0
afdb_00735,afdb,0,Logistic Regression,0.0002547808533766178,0
afdb_00735,afdb,0,Logistic Regression,0.003813331880154238,0
afdb_00735,afdb,0,Logistic Regression,0.15528652943971089,0
afdb_00735,afdb,0,Logistic Regression,0.02496241010721346,0
afdb_00735,afdb,0,Logistic Regression,0.012792617885810188,0
afdb_00735,afdb,0,Logistic Regression,0.009543793247509896,0
afdb_00735,afdb,0,Logistic Regression,0.00766585032126019,0
afdb_00735,afdb,0,Logistic Regression,0.00364711176915309,0
afdb_00735,afdb,0,Logistic Regression,0.002030117593369904,0
afdb_00735,afdb,0,Logistic Regression,0.002941945782713236,0
afdb_00735,afdb,0,Logistic Regression,0.0005219846655445491,0
afdb_00735,afdb,0,Logistic Regression,0.0018366794859998744,0
afdb_00735,afdb,0,Logistic Regression,0.001050301250731068,0
afdb_00735,afdb,0,Logistic Regression,0.0010470027051249827,0
afdb_00735,afdb,0,Logistic Regression,0.0032835505921858235,0
afdb_00735,afdb,0,Logistic Regression,0.0011419158067649234,0
afdb_00735,afdb,0,Logistic Regression,0.0021700198678427486,0
afdb_00735,afdb,0,Logistic Regression,0.0036314437678911194,0
afdb_00735,afdb,0,Logistic Regression,0.0006430832613481575,0
afdb_00735,afdb,0,Logistic Regression,0.0014989558899821621,0
afdb_00735,afdb,0,Logistic Regression,0.00081074600961277,0
afdb_00735,afdb,0,Logistic Regression,0.0021750987701117048,0
afdb_00735,afdb,0,Logistic Regression,0.001677968674081456,0
afdb_00735,afdb,0,Logistic Regression,0.0006077948728356035,0
afdb_00735,afdb,0,Logistic Regression,0.027356944903632267,0
afdb_00735,afdb,0,Logistic Regression,0.0006347208371265215,0
afdb_00735,afdb,0,Logistic Regression,0.009268486699163395,0
afdb_00735,afdb,0,Logistic Regression,0.0009526654548987198,0
afdb_00735,afdb,0,Logistic Regression,0.00106890340869384,0
afdb_00735,afdb,0,Logistic Regression,0.0016093481693474554,0
afdb_00735,afdb,0,Logistic Regression,0.0020231506403820608,0
afdb_00735,afdb,0,Logistic Regression,0.0015530918925592582,0
afdb_00735,afdb,0,Logistic Regression,0.0017817307358659626,0
afdb_00735,afdb,0,Logistic Regression,0.0004897559871525741,0
afdb_00735,afdb,0,Logistic Regression,0.0036813890454286823,0
afdb_00735,afdb,0,Logistic Regression,0.00045622542512775113,0
afdb_00735,afdb,0,Logistic Regression,0.004147791669922615,0
afdb_00735,afdb,0,Logistic Regression,0.0011260449683669802,0
afdb_00735,afdb,0,Logistic Regression,0.012387439932468184,0
afdb_00735,afdb,0,Logistic Regression,0.00399938491221917,0
afdb_00735,afdb,0,Logistic Regression,0.0031523814514727556,0
afdb_00735,afdb,0,Logistic Regression,0.001757321975933046,0
afdb_00735,afdb,0,Logistic Regression,0.0010067178759962866,0
afdb_00735,afdb,0,Logistic Regression,0.00038363515260311256,0
afdb_00735,afdb,0,Logistic Regression,0.0045732919631926395,0
afdb_00735,afdb,0,Logistic Regression,0.0005322797046727914,0
afdb_00735,afdb,0,Logistic Regression,0.002077621560883511,0
afdb_00735,afdb,0,Logistic Regression,0.003876967163142502,0
afdb_00735,afdb,0,Logistic Regression,0.0015379148228099864,0
afdb_00735,afdb,0,Logistic Regression,0.0005526631792653891,0
afdb_00735,afdb,0,Logistic Regression,0.0020727716003042075,0
afdb_00735,afdb,0,Logistic Regression,0.001483886618807455,0
afdb_00735,afdb,0,Logistic Regression,0.0032535371463223244,0
afdb_00735,afdb,0,Logistic Regression,0.004082996782868989,0
afdb_00735,afdb,0,Logistic Regression,0.004800490249397823,0
afdb_00735,afdb,0,Logistic Regression,0.0004158872313252652,0
afdb_00735,afdb,0,Logistic Regression,0.0007268958352971168,0
afdb_00735,afdb,0,Logistic Regression,0.0005891701631402382,0
afdb_00735,afdb,0,Logistic Regression,0.010117634325645152,0
afdb_00735,afdb,0,Logistic Regression,0.0008811831450881046,0
afdb_00735,afdb,0,Logistic Regression,0.0006424294944963955,0
afdb_00735,afdb,0,Logistic Regression,0.000995647814786477,0
afdb_00735,afdb,0,Logistic Regression,0.0002376433751909175,0
afdb_00735,afdb,0,Logistic Regression,0.0008254793244356322,0
afdb_00735,afdb,0,Logistic Regression,0.0013641520265265104,0
afdb_00735,afdb,0,Logistic Regression,0.0011604038019938417,0
afdb_00735,afdb,0,Logistic Regression,0.0010718212031753714,0
afdb_00735,afdb,0,Logistic Regression,0.0005872969010069364,0
afdb_00735,afdb,0,Logistic Regression,0.0035931874976970826,0
afdb_00735,afdb,0,Logistic Regression,0.007420017603529085,0
afdb_00735,afdb,0,Logistic Regression,0.00039040616328715484,0
afdb_00735,afdb,0,Logistic Regression,0.0002703746778233052,0
afdb_00735,afdb,0,Logistic Regression,0.0006763404933273807,0
afdb_00735,afdb,0,Logistic Regression,0.00025038219128621983,0
afdb_00735,afdb,0,Logistic Regression,6.876581292361924e-05,0
afdb_00735,afdb,0,Logistic Regression,0.002994824628645407,0
afdb_00735,afdb,0,Logistic Regression,0.00017364334408225443,0
afdb_00735,afdb,0,Logistic Regression,0.0006254329928848395,0
afdb_00735,afdb,0,Logistic Regression,2.338584464068661e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0001875000077653442,0
afdb_00735,afdb,0,Logistic Regression,0.0013466830467855169,0
afdb_00735,afdb,0,Logistic Regression,0.013752134789116736,0
afdb_00735,afdb,0,Logistic Regression,0.007125593520874985,0
afdb_00735,afdb,0,Logistic Regression,0.0035143854509840007,0
afdb_00735,afdb,0,Logistic Regression,0.0017572650532102852,0
afdb_00735,afdb,0,Logistic Regression,0.0012822557967998112,0
afdb_00735,afdb,0,Logistic Regression,0.00030328194773624167,0
afdb_00735,afdb,0,Logistic Regression,0.0014614079108558767,0
afdb_00735,afdb,0,Logistic Regression,0.00020410527728598586,0
afdb_00735,afdb,0,Logistic Regression,0.00047383488877475173,0
afdb_00735,afdb,0,Logistic Regression,0.0006952303982051801,0
afdb_00735,afdb,0,Logistic Regression,0.0005645201480055811,0
afdb_00735,afdb,0,Logistic Regression,0.0013906667999106141,0
afdb_00735,afdb,0,Logistic Regression,0.0031344640113591705,0
afdb_00735,afdb,0,Logistic Regression,0.005066725272277208,0
afdb_00735,afdb,0,Logistic Regression,0.0001378469906087538,0
afdb_00735,afdb,0,Logistic Regression,0.01748592968309896,0
afdb_00735,afdb,0,Logistic Regression,0.002180043197776968,0
afdb_00735,afdb,0,Logistic Regression,0.00026429589034867267,0
afdb_00735,afdb,0,Logistic Regression,0.0014384338496905083,0
afdb_00735,afdb,0,Logistic Regression,0.00038512834999026836,0
afdb_00735,afdb,0,Logistic Regression,0.0026959825733141843,0
afdb_00735,afdb,0,Logistic Regression,0.0011397279451492866,0
afdb_00735,afdb,0,Logistic Regression,0.00177560453732699,0
afdb_00735,afdb,0,Logistic Regression,0.0009869774620616324,0
afdb_00735,afdb,0,Logistic Regression,0.0007650889256576082,0
afdb_00735,afdb,0,Logistic Regression,0.0036853065794798527,0
afdb_00735,afdb,0,Logistic Regression,0.003184441387844954,0
afdb_00735,afdb,0,Logistic Regression,0.001390859132964191,0
afdb_00735,afdb,0,Logistic Regression,0.0014559335012947962,0
afdb_00735,afdb,0,Logistic Regression,0.006115961842000707,0
afdb_00735,afdb,0,Logistic Regression,0.0042328530706616276,0
afdb_00735,afdb,0,Logistic Regression,0.0017478069173140426,0
afdb_00735,afdb,0,Logistic Regression,0.0009681707760643421,0
afdb_00735,afdb,0,Logistic Regression,0.0032918727784492312,0
afdb_00735,afdb,0,Logistic Regression,0.001217600875463155,0
afdb_00735,afdb,0,Logistic Regression,0.0005445691008346534,0
afdb_00735,afdb,0,Logistic Regression,0.00168721517164852,0
afdb_00735,afdb,0,Logistic Regression,0.0021098571584382427,0
afdb_00735,afdb,0,Logistic Regression,0.0009296239856089229,0
afdb_00735,afdb,0,Logistic Regression,0.0023530116001093575,0
afdb_00735,afdb,0,Logistic Regression,0.01259008868690346,0
afdb_00735,afdb,0,Logistic Regression,0.020932294875879495,0
afdb_00735,afdb,0,Logistic Regression,0.00030555624159904075,0
afdb_00735,afdb,0,Logistic Regression,0.0008318394011955773,0
afdb_00735,afdb,0,Logistic Regression,0.0006159416168406905,0
afdb_00735,afdb,0,Logistic Regression,0.0026057235378192244,0
afdb_00735,afdb,0,Logistic Regression,0.003507508616277902,0
afdb_00735,afdb,0,Logistic Regression,0.0017447442959962998,0
afdb_00735,afdb,0,Logistic Regression,0.0030919388395990568,0
afdb_00735,afdb,0,Logistic Regression,0.002153137811199308,0
afdb_00735,afdb,0,Logistic Regression,0.0013755463080519098,0
afdb_00735,afdb,0,Logistic Regression,0.00012744104361563452,0
afdb_00735,afdb,0,Logistic Regression,0.0033063516000416673,0
afdb_00735,afdb,0,Logistic Regression,0.00026617405065439316,0
afdb_00735,afdb,0,Logistic Regression,0.000319507244438221,0
afdb_00735,afdb,0,Logistic Regression,0.0007260842700378728,0
afdb_00735,afdb,0,Logistic Regression,0.0024918216804516993,0
afdb_00735,afdb,0,Logistic Regression,0.0006643829485281597,0
afdb_00735,afdb,0,Logistic Regression,0.0009894798255880271,0
afdb_00735,afdb,0,Logistic Regression,0.003134194075390658,0
afdb_00735,afdb,0,Logistic Regression,0.0178718259320869,0
afdb_00735,afdb,0,Logistic Regression,0.0012813283727845693,0
afdb_00735,afdb,0,Logistic Regression,0.00026136835143011585,0
afdb_00735,afdb,0,Logistic Regression,0.00296717063367487,0
afdb_00735,afdb,0,Logistic Regression,0.0007032587578296789,0
afdb_00735,afdb,0,Logistic Regression,0.0032473143543787935,0
afdb_00735,afdb,0,Logistic Regression,0.0024774007369236907,0
afdb_00735,afdb,0,Logistic Regression,0.003872391405623816,0
afdb_00735,afdb,0,Logistic Regression,0.00011042903476142977,0
afdb_00735,afdb,0,Logistic Regression,0.0013500436796276298,0
afdb_00735,afdb,0,Logistic Regression,0.0004564138400923693,0
afdb_00735,afdb,0,Logistic Regression,0.0006036560469921249,0
afdb_00735,afdb,0,Logistic Regression,0.0006737586813501979,0
afdb_00735,afdb,0,Logistic Regression,0.000972259949826231,0
afdb_00735,afdb,0,Logistic Regression,0.002389623293708809,0
afdb_00735,afdb,0,Logistic Regression,0.0021650972817714755,0
afdb_00735,afdb,0,Logistic Regression,0.00028209933142094127,0
afdb_00735,afdb,0,Logistic Regression,0.0010656312971507817,0
afdb_00735,afdb,0,Logistic Regression,0.0010934826445136538,0
afdb_00735,afdb,0,Logistic Regression,0.0006690510325723414,0
afdb_00735,afdb,0,Logistic Regression,0.0010043962759741895,0
afdb_00735,afdb,0,Logistic Regression,0.00013619519015876182,0
afdb_00735,afdb,0,Logistic Regression,0.0006201296878448162,0
afdb_00735,afdb,0,Logistic Regression,9.356604665849843e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0010551496744266226,0
afdb_00735,afdb,0,Logistic Regression,0.0010773070983656093,0
afdb_00735,afdb,0,Logistic Regression,0.0011306799959905768,0
afdb_00735,afdb,0,Logistic Regression,0.0019317864269239378,0
afdb_00735,afdb,0,Logistic Regression,0.0015357217783892694,0
afdb_00735,afdb,0,Logistic Regression,0.0015358029654178914,0
afdb_00735,afdb,0,Logistic Regression,0.00046998837747328447,0
afdb_00735,afdb,0,Logistic Regression,0.00027629499337600717,0
afdb_00735,afdb,0,Logistic Regression,0.0010947186995788952,0
afdb_00735,afdb,0,Logistic Regression,0.0016507777009793793,0
afdb_00735,afdb,0,Logistic Regression,0.00880193937169007,0
afdb_00735,afdb,0,Logistic Regression,0.0020606759343594046,0
afdb_00735,afdb,0,Logistic Regression,0.002096594384648742,0
afdb_00735,afdb,0,Logistic Regression,0.00015194933924619715,0
afdb_00735,afdb,0,Logistic Regression,0.0008587264120457698,0
afdb_00735,afdb,0,Logistic Regression,0.0004598893767020483,0
afdb_00735,afdb,0,Logistic Regression,0.0026937234628589945,0
afdb_00735,afdb,0,Logistic Regression,0.0040106876399394155,0
afdb_00735,afdb,0,Logistic Regression,0.00041500136546811765,0
afdb_00735,afdb,0,Logistic Regression,0.00042849307128103615,0
afdb_00735,afdb,0,Logistic Regression,0.0025201283717585883,0
afdb_00735,afdb,0,Logistic Regression,0.0014075677107054114,0
afdb_00735,afdb,0,Logistic Regression,0.00020437831279199992,0
afdb_00735,afdb,0,Logistic Regression,0.0026935042482014457,0
afdb_00735,afdb,0,Logistic Regression,0.0004557937828725518,0
afdb_00735,afdb,0,Logistic Regression,0.00015273601696203212,0
afdb_00735,afdb,0,Logistic Regression,0.00010178036606111032,0
afdb_00735,afdb,0,Logistic Regression,0.0006035825084412141,0
afdb_00735,afdb,0,Logistic Regression,0.0009705795656902831,0
afdb_00735,afdb,0,Logistic Regression,0.0009027082917970198,0
afdb_00735,afdb,0,Logistic Regression,0.00027949194433558584,0
afdb_00735,afdb,0,Logistic Regression,8.743363412779979e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0015053727058701458,0
afdb_00735,afdb,0,Logistic Regression,0.00038881035554358867,0
afdb_00735,afdb,0,Logistic Regression,0.0005961022788292201,0
afdb_00735,afdb,0,Logistic Regression,0.00020037798476053395,0
afdb_00735,afdb,0,Logistic Regression,0.0009471497016502772,0
afdb_00735,afdb,0,Logistic Regression,0.0006622774310205316,0
afdb_00735,afdb,0,Logistic Regression,0.001450770639156828,0
afdb_00735,afdb,0,Logistic Regression,0.0016380120242340816,0
afdb_00735,afdb,0,Logistic Regression,0.0005061224354684738,0
afdb_00735,afdb,0,Logistic Regression,7.786239432169328e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0012734980767598113,0
afdb_00735,afdb,0,Logistic Regression,0.0004271312713805066,0
afdb_00735,afdb,0,Logistic Regression,0.0018473825692125146,0
afdb_00735,afdb,0,Logistic Regression,7.312101779769076e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0006942184377854195,0
afdb_00735,afdb,0,Logistic Regression,0.0002470419147570001,0
afdb_00735,afdb,0,Logistic Regression,0.0009041148181251516,0
afdb_00735,afdb,0,Logistic Regression,0.0006244544811729007,0
afdb_00735,afdb,0,Logistic Regression,0.0005950525150481719,0
afdb_00735,afdb,0,Logistic Regression,0.0019175129120404327,0
afdb_00735,afdb,0,Logistic Regression,0.0004453199118029646,0
afdb_00735,afdb,0,Logistic Regression,4.776901139838254e-05,0
afdb_00735,afdb,0,Logistic Regression,0.001033584954196101,0
afdb_00735,afdb,0,Logistic Regression,0.0020275745179748348,0
afdb_00735,afdb,0,Logistic Regression,0.0002224279943230151,0
afdb_00735,afdb,0,Logistic Regression,0.001391200243853674,0
afdb_00735,afdb,0,Logistic Regression,0.00038403530046268204,0
afdb_00735,afdb,0,Logistic Regression,0.00025211865381248496,0
afdb_00735,afdb,0,Logistic Regression,0.0004113847376947441,0
afdb_00735,afdb,0,Logistic Regression,0.0006574825030201288,0
afdb_00735,afdb,0,Logistic Regression,0.0018597714086647462,0
afdb_00735,afdb,0,Logistic Regression,0.0002958774040099917,0
afdb_00735,afdb,0,Logistic Regression,0.000504515000523461,0
afdb_00735,afdb,0,Logistic Regression,0.00028449519350074815,0
afdb_00735,afdb,0,Logistic Regression,0.0006919624117438549,0
afdb_00735,afdb,0,Logistic Regression,0.0018515140432404302,0
afdb_00735,afdb,0,Logistic Regression,0.00048344084765217547,0
afdb_00735,afdb,0,Logistic Regression,0.0008792542867082071,0
afdb_00735,afdb,0,Logistic Regression,0.0004869777683091292,0
afdb_00735,afdb,0,Logistic Regression,6.256505473185964e-05,0
afdb_00735,afdb,0,Logistic Regression,0.00022938839489020148,0
afdb_00735,afdb,0,Logistic Regression,0.00011601237631266614,0
afdb_00735,afdb,0,Logistic Regression,0.00023482581331365796,0
afdb_00735,afdb,0,Logistic Regression,0.00046294951037128065,0
afdb_00735,afdb,0,Logistic Regression,0.0005904436477081936,0
afdb_00735,afdb,0,Logistic Regression,0.0008854115995975953,0
afdb_00735,afdb,0,Logistic Regression,0.00018951327420539405,0
afdb_00735,afdb,0,Logistic Regression,0.0008940381492196397,0
afdb_00735,afdb,0,Logistic Regression,0.00017770240671413152,0
afdb_00735,afdb,0,Logistic Regression,0.0022370479580832788,0
afdb_00735,afdb,0,Logistic Regression,0.0007519304806849234,0
afdb_00735,afdb,0,Logistic Regression,0.00027244115096945385,0
afdb_00735,afdb,0,Logistic Regression,0.0006687205087944674,0
afdb_00735,afdb,0,Logistic Regression,0.000502014181986794,0
afdb_00735,afdb,0,Logistic Regression,0.0007068249045982561,0
afdb_00735,afdb,0,Logistic Regression,0.0002265130831475177,0
afdb_00735,afdb,0,Logistic Regression,0.0012440500594463426,0
afdb_00735,afdb,0,Logistic Regression,0.00014489927084288535,0
afdb_00735,afdb,0,Logistic Regression,0.0005242862619893412,0
afdb_00735,afdb,0,Logistic Regression,0.00030817618071382656,0
afdb_00735,afdb,0,Logistic Regression,0.00024612610166133673,0
afdb_00735,afdb,0,Logistic Regression,0.0012470459940782694,0
afdb_00735,afdb,0,Logistic Regression,7.742765398161962e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0006856025778213167,0
afdb_00735,afdb,0,Logistic Regression,0.0006351255274351422,0
afdb_00735,afdb,0,Logistic Regression,0.0018443898697200279,0
afdb_00735,afdb,0,Logistic Regression,0.002502881758493623,0
afdb_00735,afdb,0,Logistic Regression,0.0021002033660518283,0
afdb_00735,afdb,0,Logistic Regression,0.004763469739073249,0
afdb_00735,afdb,0,Logistic Regression,0.0011674869892239524,0
afdb_00735,afdb,0,Logistic Regression,0.0023276806667205615,0
afdb_00735,afdb,0,Logistic Regression,0.0011884134646091447,0
afdb_00735,afdb,0,Logistic Regression,0.0007566662829505343,0
afdb_00735,afdb,0,Logistic Regression,0.002576129130106262,0
afdb_00735,afdb,0,Logistic Regression,0.0020678055037350166,0
afdb_00735,afdb,0,Logistic Regression,0.002980625414305121,0
afdb_00735,afdb,0,Logistic Regression,0.0017128074754930434,0
afdb_00735,afdb,0,Logistic Regression,0.0074760970844293855,0
afdb_00735,afdb,0,Logistic Regression,0.0007029653233031006,0
afdb_00735,afdb,0,Logistic Regression,0.00013614098513018964,0
afdb_00735,afdb,0,Logistic Regression,0.0009798672820792718,0
afdb_00735,afdb,0,Logistic Regression,0.0019600971486534126,0
afdb_00735,afdb,0,Logistic Regression,0.01209637247300995,0
afdb_00735,afdb,0,Logistic Regression,0.0036490269500302807,0
afdb_00735,afdb,0,Logistic Regression,0.0012289269407632828,0
afdb_00735,afdb,0,Logistic Regression,0.0011093813092573042,0
afdb_00735,afdb,0,Logistic Regression,0.0010138367672278578,0
afdb_00735,afdb,0,Logistic Regression,0.0029945316028473627,0
afdb_00735,afdb,0,Logistic Regression,0.000402519666230887,0
afdb_00735,afdb,0,Logistic Regression,0.00032299525287887254,0
afdb_00735,afdb,0,Logistic Regression,0.0015953441740300192,0
afdb_00735,afdb,0,Logistic Regression,0.0008008463598661454,0
afdb_00735,afdb,0,Logistic Regression,0.0012147271929749308,0
afdb_00735,afdb,0,Logistic Regression,0.0005782055078748221,0
afdb_00735,afdb,0,Logistic Regression,0.0024427875214883656,0
afdb_00735,afdb,0,Logistic Regression,0.0003993418844678579,0
