mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
1209.6666666666667,41.19800192143838,40.792156108742276,26.08695652173913,0.03405731765343487,0.03372181546603109,0,0,0,0,Normal,00735
1223.6666666666667,47.25386265938356,55.142503136636016,56.52173913043478,0.038616613450871876,0.04506333680466032,0,0,0,0,Normal,00735
1206.1666666666667,30.98339901451669,53.24920901637474,52.17391304347826,0.025687494001257444,0.04414747189418936,0,0,0,0,Normal,00735
1165.0,63.34721434457392,52.55886968541747,39.130434782608695,0.05437529128289607,0.04511490960121671,0,0,0,0,Normal,00735
1199.1666666666667,42.18351900164706,48.31058935138611,39.130434782608695,0.035177361224445085,0.0402868014049085,0,0,0,0,Normal,00735
1184.16,39.77402837698657,45.97100535482483,29.166666666666668,0.03358839040077909,0.038821616466376864,0,0,0,0,Normal,00735
1146.88,45.62923039748388,42.26897995772629,4.166666666666666,0.03978553152682397,0.036855625660684885,0,0,0,0,Normal,00735
1152.48,98.09736659734212,82.04064033554752,41.66666666666667,0.08511849801935141,0.07118617271930751,0,0,0,0,Normal,00735
1227.6521739130435,54.73789504676078,49.68994776703744,27.27272727272727,0.044587462320282545,0.040475591395447694,0,0,0,0,Normal,00735
1181.6,115.12312249645305,126.21410380777577,45.83333333333333,0.09742985993267862,0.10681626930245072,0,0,0,0,Normal,00735
1214.9565217391305,84.31298738567644,75.66913625658867,36.36363636363637,0.06939588855820777,0.06228135320288933,0,0,0,0,Normal,00735
1217.8333333333333,73.30203548195031,73.25001854874375,47.82608695652174,0.06019053139341753,0.0601478187070566,0,0,0,0,Normal,00735
1246.0869565217392,79.8167862519466,78.55050488814071,50.0,0.06405394570114346,0.06303773944268096,0,0,0,0,Normal,00735
1199.3333333333333,102.20298075576035,84.96751297330978,65.21739130434783,0.0852164931259814,0.07084561948858514,0,0,0,0,Normal,00735
1175.84,73.13439683213365,41.888741526413355,29.166666666666668,0.06219757520762489,0.03562452504287433,0,0,0,0,Normal,00735
1248.695652173913,41.96365828429155,53.08655025693248,36.36363636363637,0.033605993751347686,0.0425136022252593,0,0,0,0,Normal,00735
1160.8,77.18376340483361,80.07080200256104,50.0,0.06649187061064232,0.06897898173893956,0,0,0,0,Normal,00735
1192.6666666666667,86.73932294483015,58.76408249351255,39.130434782608695,0.07272721320136681,0.04927117034112287,0,0,0,0,Normal,00735
1210.5,87.53086412182302,77.8984846646164,47.82608695652174,0.0723096770936167,0.06435232107775002,0,0,0,0,Normal,00735
1245.2173913043478,60.24718516377427,83.16905018750009,50.0,0.04838286518040532,0.06679078751091139,0,0,0,0,Normal,00735
1023.2857142857143,203.58870250669554,263.72151417174337,33.33333333333333,0.19895587289499772,0.25772031260675743,0,0,0,0,Normal,00735
1203.1666666666667,64.88495951308356,77.43271974402373,52.17391304347826,0.05392848830565194,0.06435743433496915,0,0,0,0,Normal,00735
1126.72,56.917718389502106,54.35684562837202,50.0,0.05051629365725478,0.04824343725892149,0,0,0,0,Normal,00735
1160.0,49.7058011369565,48.35286961494633,37.5,0.04284982856634181,0.04168350828874683,0,0,0,0,Normal,00735
1205.0,50.69602505642567,46.66252569619251,30.434782608695656,0.04207139008832006,0.03872408771468258,0,0,0,0,Normal,00735
1257.391304347826,67.00457184566844,49.8652730318952,27.27272727272727,0.05328855990492303,0.03965772059936341,0,0,0,0,Normal,00735
1239.1304347826087,44.34503595036016,53.93598899705937,45.45454545454545,0.0357872219950275,0.04352728936604791,0,0,0,0,Normal,00735
1242.2608695652175,84.81703162546388,80.23601549066467,45.45454545454545,0.06827634493159979,0.06458870069597114,0,0,0,0,Normal,00735
1283.8260869565217,50.57456437048987,55.83742635381919,54.54545454545454,0.03939362572884269,0.04349298313932001,0,0,0,0,Normal,00735
1135.68,122.61005940242694,75.82435844326896,25.0,0.10796180209427562,0.06676560161600888,0,0,0,0,Normal,00735
1163.52,155.01535407823317,128.3225103661344,25.0,0.13322964287526917,0.1102881861645132,0,0,0,0,Normal,00735
1258.0869565217392,52.62380470979258,59.89688108438004,50.0,0.04182843199907483,0.047609492153052976,0,0,0,0,Normal,00735
1184.0,47.84031408941535,55.79465456708975,43.47826086956522,0.04040567068362783,0.04712386365463661,0,0,0,0,Normal,00735
1213.6666666666667,34.56898165630025,49.29414816667655,34.78260869565217,0.028483093921697542,0.040615886981606605,0,0,0,0,Normal,00735
1147.52,89.13899259022395,105.65667670967763,54.166666666666664,0.0776796854000139,0.0920739304845908,0,0,0,0,Normal,00735
1196.5,109.73049990178507,53.64618386687222,43.47826086956522,0.09170956949585045,0.04483592466934577,0,0,0,0,Normal,00735
1181.1666666666667,96.36509681444818,90.33656874253036,39.130434782608695,0.08158467347067716,0.0764807975808074,0,0,0,0,Normal,00735
1231.1666666666667,83.47228994346445,58.360200851935566,34.78260869565217,0.06779934204153061,0.047402356181347416,0,0,0,0,Normal,00735
1217.0434782608695,99.74671480617546,67.68912897813195,63.63636363636363,0.08195821808166746,0.055617675282117564,0,0,0,0,Normal,00735
1275.1304347826087,73.05247450716884,64.06814553838181,45.45454545454545,0.05729019754722051,0.050244385821835165,0,0,0,0,Normal,00735
1156.96,137.53195992204866,131.00381673829202,37.5,0.11887356513798977,0.11323106826363229,0,0,0,0,Normal,00735
740.4102564102565,188.2904696065878,156.93243601526171,42.10526315789473,0.25430559338748177,0.21195335242399246,0,0,0,0,AFib,00735
717.560975609756,154.81053723511326,207.45023499625157,70.0,0.21574548017129994,0.28910467827485775,0,0,0,0,AFib,00735
793.2222222222222,181.67429429159537,263.76439703427974,85.71428571428571,0.2290332887833532,0.33252270252255467,0,0,0,0,AFib,00735
823.3333333333334,179.78399738098415,233.41049064439486,91.42857142857143,0.21836113042224795,0.28349452304987227,0,0,0,0,AFib,00735
821.4857142857143,253.00841318591984,357.1257811043775,82.35294117647058,0.30798881683038376,0.43473157827814457,0,0,0,0,AFib,00735
867.8823529411765,234.43132543628008,348.22075895859075,81.81818181818183,0.2701187835445819,0.4012303715803201,0,0,0,0,AFib,00735
790.5945945945946,155.26383628797421,239.52824004233358,72.22222222222221,0.19638868941115295,0.30297227135123556,0,0,0,0,AFib,00735
840.0,168.74903049830434,266.3098593301994,91.17647058823529,0.20089170297417183,0.31703554682166596,0,0,0,0,AFib,00735
871.3939393939394,229.41909513403894,268.43062418435045,75.0,0.26327827720904456,0.3080473848269427,0,0,0,0,AFib,00735
848.7058823529412,263.25601428126663,201.94088543957912,48.484848484848484,0.31018521228039453,0.23793977352875276,0,0,0,0,Normal,00735
1022.4827586206897,135.83777632835614,203.12135711019096,35.714285714285715,0.13285092113592095,0.19865504371359563,0,0,0,0,Normal,00735
1089.076923076923,35.499772480311,31.025151087464504,12.0,0.03259620301201038,0.0284875663326062,0,0,0,0,Normal,00735
941.0322580645161,241.59904578605273,303.0458711152488,23.333333333333332,0.25673832508458916,0.32203558222174394,0,0,0,0,Normal,00735
1061.5714285714287,178.06978003256634,160.038884163957,55.55555555555556,0.1677416848644818,0.15075658580913726,0,0,0,0,Normal,00735
1102.3076923076924,72.1347457087189,64.56252783155257,28.000000000000004,0.06543975535333885,0.0585703322965934,0,0,0,0,Normal,00735
1083.5384615384614,53.11815566770425,42.76072964765686,36.0,0.04902286125799768,0.03946397028393719,0,0,0,0,Normal,00735
1089.037037037037,36.4348538558696,36.36566427911827,15.384615384615385,0.03345602823114131,0.03339249542702331,0,0,0,0,Normal,00735
1053.3333333333333,60.885769462797484,34.14899480444258,19.230769230769234,0.05780294569252926,0.03241993177636954,0,0,0,0,Normal,00735
1098.0740740740741,59.88060295025935,40.87504410724508,23.076923076923077,0.054532389357022475,0.03722430487370538,0,0,0,0,Normal,00735
1069.3333333333333,42.11340002348969,34.95931701497966,15.384615384615385,0.039382855383562676,0.032692628131215394,0,0,0,0,Normal,00735
997.6551724137931,75.64969826305087,28.794840807735977,3.571428571428571,0.07582750067843477,0.02886251843717487,0,0,0,0,Normal,00735
872.969696969697,236.49953552392088,290.7679487151223,28.125,0.2709137972885792,0.3330790859344292,0,0,0,0,Normal,00735
1069.9259259259259,78.2372751638963,71.73884260609128,30.76923076923077,0.0731240109881335,0.06705028905997178,0,0,0,0,Normal,00735
1138.56,53.05192425036689,64.79711927753168,41.66666666666667,0.04659563330028008,0.056911466481811834,0,0,0,0,Normal,00735
1104.6153846153845,39.284680905489786,56.50061946563064,48.0,0.03556412616792251,0.051149585867214374,0,0,0,0,Normal,00735
1091.851851851852,80.39503606169863,40.122888154345944,23.076923076923077,0.07363181728852995,0.036747556993464735,0,0,0,0,Normal,00735
793.1891891891892,53.62308677645698,20.634383387389548,2.7777777777777777,0.06760440952463229,0.02601445363682068,0,0,0,0,Normal,00735
805.5555555555555,43.8102691447985,17.158088471621774,0.0,0.05438516169699124,0.021299696033737374,0,0,0,0,Normal,00735
834.0571428571428,44.206695564960626,21.930371097420768,2.941176470588235,0.05300199865626274,0.026293607440727833,0,0,0,0,Normal,00735
863.2941176470588,34.004927817369754,17.99663268166542,3.0303030303030303,0.03938973650145038,0.020846467401765614,0,0,0,0,Normal,00735
841.6,34.06844322139495,13.805369799252668,0.0,0.04048056466420503,0.016403718867933303,0,0,0,0,Normal,00735
834.2857142857143,30.713640798388543,16.97056274847714,2.941176470588235,0.03681429547752051,0.020341427951941774,0,0,0,0,Normal,00735
838.4705882352941,32.19658865245843,15.31883372410141,0.0,0.038399186690879286,0.018269971468340394,0,0,0,0,Normal,00735
942.0645161290323,53.80330565053351,33.617455783169156,10.0,0.057112124201018306,0.035684876362082035,0,0,0,0,Normal,00735
821.5555555555555,21.514705196273077,13.180071536766624,0.0,0.026187766671146563,0.016042824429388643,0,0,0,0,Normal,00735
788.6486486486486,30.177453150964855,14.832396974191326,0.0,0.03826476239155927,0.018807357369605177,0,0,0,0,Normal,00735
780.972972972973,31.01835163476838,14.742229591663987,0.0,0.0397175737294584,0.018876747469946272,0,0,0,0,Normal,00735
798.1621621621622,15.623190585923352,10.066445913694333,0.0,0.019573955427304755,0.012612030976794334,0,0,0,0,Normal,00735
806.3333333333334,22.87606359744363,14.390473038983615,0.0,0.028370479864543566,0.017846804099607625,0,0,0,0,Normal,00735
873.4545454545455,39.125671646863545,22.9891278651453,3.125,0.04479417028679215,0.026319775865590995,0,0,0,0,Normal,00735
833.7142857142857,34.79399156089303,24.446821037172285,2.941176470588235,0.0417337116049094,0.02932278054492906,0,0,0,0,Normal,00735
871.2941176470588,37.309133995590024,27.895910420379153,3.0303030303030303,0.0428203671296942,0.0320166403690552,0,0,0,0,Normal,00735
867.3939393939394,54.69114381800048,28.416544476765644,3.125,0.06305225496066293,0.032760828945404774,0,0,0,0,Normal,00735
966.6666666666666,79.31662144079014,36.04594768940867,20.689655172413794,0.08205167735254153,0.03728891140283656,0,0,0,0,Normal,00735
919.5,45.5588948859145,21.25118592516207,3.225806451612903,0.04954746589006471,0.02311167582943129,0,0,0,0,Normal,00735
881.6969696969697,71.05652892613249,27.064737205448715,9.375,0.08059064663741998,0.030696189434279885,0,0,0,0,Normal,00735
852.1176470588235,53.29833967843387,19.975742865543275,0.0,0.06254809985733645,0.02344247057256908,0,0,0,0,Normal,00735
856.3529411764706,38.421807533191966,20.240972548199597,3.0303030303030303,0.04486678994808788,0.023636250399738504,0,0,0,0,Normal,00735
832.1142857142858,68.57532201831769,23.01917359379299,2.941176470588235,0.08241094185692621,0.027663476026052552,0,0,0,0,Normal,00735
886.9090909090909,31.62708850451978,27.80287754891569,6.25,0.03565989888783493,0.03134805791698161,0,0,0,0,Normal,00735
922.25,50.82988706809055,28.10119960704238,9.67741935483871,0.055115084920672866,0.030470262517801442,0,0,0,0,Normal,00735
905.5,57.345585087539725,37.30951621235526,6.451612903225806,0.06333029827447788,0.04120322055478218,0,0,0,0,Normal,00735
900.0,27.842877122373917,22.29422028384299,0.0,0.03093653013597102,0.024771355870936655,0,0,0,0,Normal,00735
887.030303030303,45.85880834725542,23.706539182259394,9.375,0.051699257838870895,0.02672573766789287,0,0,0,0,Normal,00735
895.375,34.20031126060962,24.83493896808259,3.225806451612903,0.038196634103710304,0.02773691354804701,0,0,0,0,Normal,00735
922.875,44.19586172424277,28.06444197246413,9.67741935483871,0.0478893259913236,0.030409797613397405,0,0,0,0,Normal,00735
918.0645161290323,79.8055701831524,23.00144922970435,0.0,0.08692806309479002,0.02505428412230621,0,0,0,0,Normal,00735
832.0,52.14485319075809,21.762352813976708,8.571428571428571,0.06267410239273809,0.026156674055260468,0,0,0,0,Normal,00735
772.4324324324324,33.59608156759798,17.061978522759635,2.7777777777777777,0.04349387746679934,0.02208863559629484,0,0,0,0,Normal,00735
725.4634146341464,23.026178103384428,9.011104260855047,0.0,0.031739957713783,0.012421169805508907,0,0,0,0,Normal,00735
816.0,42.4541274928183,17.40858476526486,0.0,0.052027117025512624,0.021334049957432426,0,0,0,0,Normal,00735
913.625,33.13876007570046,28.933739653259146,6.451612903225806,0.03627173082577694,0.031669163664806835,0,0,0,0,Normal,00735
912.625,32.05011197202523,24.30982809349922,3.225806451612903,0.03511859961323131,0.02663725856019638,0,0,0,0,Normal,00735
857.0588235294117,40.197196628070884,22.140050094383668,3.0303030303030303,0.046901327568785525,0.025832591050413342,0,0,0,0,Normal,00735
920.5,41.93697267828658,29.067219093103,6.451612903225806,0.04555890567983333,0.031577641600329165,0,0,0,0,Normal,00735
828.4571428571429,33.36460158094896,15.65811197393336,0.0,0.040273177518734084,0.018900328289683667,0,0,0,0,Normal,00735
914.0,59.65924745126788,34.454270768564356,9.67741935483871,0.06527269961845501,0.03769613869645991,0,0,0,0,Normal,00735
932.516129032258,38.571034873111664,27.923705580265192,10.0,0.04136232465291482,0.02994447464328978,0,0,0,0,Normal,00735
931.483870967742,35.413623525174536,24.13296500639737,6.666666666666667,0.038018504269303595,0.02590808682637202,0,0,0,0,Normal,00735
855.2941176470588,41.16451061346832,21.280236954707174,3.0303030303030303,0.048129070180808906,0.0248806071685022,0,0,0,0,Normal,00735
824.6666666666666,25.089553887738106,14.92074299184097,0.0,0.03042387294390231,0.018093059408052916,0,0,0,0,Normal,00735
781.8378378378378,53.48806383645769,21.039645117412668,0.0,0.06841324536604448,0.02691049741925708,0,0,0,0,Normal,00735
737.5,20.34951016861497,9.326004448549174,0.0,0.027592556160833857,0.012645429760744642,0,0,0,0,Normal,00735
838.4,90.83248965249487,23.822875808027582,5.88235294117647,0.10834027868856735,0.028414689656521448,0,0,0,0,Normal,00735
937.2903225806451,35.513559427714455,35.289280714309456,16.666666666666664,0.037889604290306585,0.03765032014536045,0,0,0,0,Normal,00735
1038.0740740740741,33.802510063746546,39.7066163833609,23.076923076923077,0.03256271484662326,0.038250272668429584,0,0,0,0,Normal,00735
996.4,32.34895937142018,43.18364952394478,24.137931034482758,0.03246583638239681,0.043339672344384565,0,0,0,0,Normal,00735
1009.4285714285714,68.00622442722843,42.97803056342986,29.629629629629626,0.06737101202810629,0.04257659410472814,0,0,0,0,Normal,00735
999.8620689655172,37.286271063921326,32.08916149908386,10.714285714285714,0.03729141470732923,0.032093588200904674,0,0,0,0,Normal,00735
968.1333333333333,64.39090390534307,36.78830398842583,10.344827586206897,0.06651036762017257,0.03799921221776528,0,0,0,0,Normal,00735
899.375,53.76277042592734,30.513878386621855,6.451612903225806,0.059777924031607886,0.03392787033953785,0,0,0,0,Normal,00735
1012.2758620689655,35.325927903821714,32.55764119219941,3.571428571428571,0.03489753063124505,0.03216281491258288,0,0,0,0,Normal,00735
978.1333333333333,44.37748212258363,35.90792823799262,10.344827586206897,0.04536956323873735,0.03671066818224437,0,0,0,0,Normal,00735
977.1034482758621,48.14141729439735,30.928488947432083,10.714285714285714,0.04926951939361671,0.031653238970762644,0,0,0,0,Normal,00735
962.0645161290323,49.89451237953327,33.51417610504546,6.666666666666667,0.05186191938591508,0.03483568465854376,0,0,0,0,Normal,00735
1002.4827586206897,41.423441163579255,34.517076519145874,10.714285714285714,0.04132085146339428,0.03443159118929658,0,0,0,0,Normal,00735
968.2758620689655,47.25530699729784,30.640775820092134,7.142857142857142,0.04880355779635461,0.03164467588257379,0,0,0,0,Normal,00735
861.7647058823529,64.0922908537413,29.47623593419765,9.090909090909092,0.07437330679273735,0.03420450586220888,0,0,0,0,Normal,00735
927.125,56.32838624329827,35.45828989926961,16.129032258064516,0.06075597815105651,0.038245425265492364,0,0,0,0,Normal,00735
931.741935483871,29.573600549516552,28.668217012340804,6.666666666666667,0.0317401196868513,0.03076840906323795,0,0,0,0,Normal,00735
977.2413793103449,33.262650839743664,30.14251861692099,7.142857142857142,0.03403729267299104,0.03084449682042021,0,0,0,0,Normal,00735
956.516129032258,41.97449302274096,32.041639575194445,10.0,0.043882681900208075,0.03349827420851976,0,0,0,0,Normal,00735
987.8620689655172,31.34112330233581,27.01322427468231,3.571428571428571,0.03172621389862254,0.027345137669847357,0,0,0,0,Normal,00735
972.1333333333333,21.591398883516703,23.803795698484148,3.4482758620689653,0.02221032665291116,0.024486142880075588,0,0,0,0,Normal,00735
971.3333333333334,43.09519001349049,30.787368659330358,13.793103448275861,0.04436704531244731,0.03169598695195301,0,0,0,0,Normal,00735
948.9032258064516,53.99960175082139,28.42534080710379,3.3333333333333335,0.05690738558184196,0.02995599554732858,0,0,0,0,Normal,00735
956.6666666666666,36.961614136022654,27.62307880665406,6.896551724137931,0.03863583359166131,0.028874298404168008,0,0,0,0,Normal,00735
980.6896551724138,27.8376716086517,21.553919100048336,0.0,0.028385811415291815,0.02197832819625182,0,0,0,0,Normal,00735
906.375,44.29647186125368,19.021210571698724,0.0,0.048872124519380694,0.020986027385683326,0,0,0,0,Normal,00735
912.75,77.45258695360957,23.423175730253202,3.225806451612903,0.08485629904531314,0.025662202936459273,0,0,0,0,Normal,00735
850.6285714285714,85.20669875429421,28.639750245378313,14.705882352941178,0.10016910037620239,0.03366892578893729,0,0,0,0,Normal,00735
865.8181818181819,77.7887582436621,26.627053911388696,9.375,0.08984421888705198,0.030753632195010042,0,0,0,0,Normal,00735
898.6666666666666,46.95387807909659,30.024989592004857,15.625,0.05224838065181372,0.03341059672700837,0,0,0,0,Normal,00735
920.9032258064516,37.703540805172565,26.7132925713024,6.666666666666667,0.04094191414320967,0.029007708761047163,0,0,0,0,Normal,00735
